Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-27,0.0006202896959081495,0.0033611633229838,0.002454142923886775,0.00238803430628407,0.002184573387176703,0.0018273504053522,0.001945067062953261,0.001583485955492495,0.0015353677360432864
2022-04-28,0.0005686959492151531,0.004314469597144661,0.00243334810547142,0.002143668846138354,0.002205910385640442,0.001785318117120567,0.001898998725489567,0.001851192407583857,0.0015270953212496955
2022-04-29,0.003404960388853291,0.005106177587435996,0.002231434098988483,0.002398505691383234,0.00287850832212444,0.002556160736147808,0.002716657973967604,0.001633001886263535,0.001516885129626817
2022-04-30,0.002262881874499376,0.005890895825685111,0.002420425762095103,0.002317809182465522,0.002446829765651581,0.002117972697198196,0.002072018739632539,0.001625523386341911,0.001519179561223969
2022-05-01,0.003269733042356353,0.006472547240506914,0.002357921423845173,0.002495508316548428,0.002645325114246977,0.002681992006722039,0.00284770143308625,0.001832515549644483,0.0015243777301494382
2022-05-02,0.003402472255832926,0.007895793816487787,0.002508141096354245,0.002597181806257182,0.003077606200376448,0.003127775956787125,0.002997170315561211,0.002259023304957677,0.001548348640143381
2022-05-03,0.004101596848243247,0.008778768121905436,0.002602946679969184,0.002788018405630083,0.003131440787799589,0.003490869067031197,0.003678664723531868,0.002769029669266523,0.0016060163857641169
2022-05-04,0.006517802901886245,0.0140134779329254,0.002765139633588605,0.003209328660841088,0.003482804744288859,0.003745714723645701,0.003987059753793636,0.004087888683421427,0.001692810947837276
2022-05-05,0.007241839868341177,0.01572944586118179,0.003130006737854029,0.003526976698994112,0.004046342964419636,0.005015914979545595,0.003726408051825465,0.007234285620790058,0.0018092554780430958
2022-05-06,0.008946916320892636,0.01538250650323414,0.003414692283138612,0.003918026662412958,0.004949517226871425,0.005912790959937375,0.006166279342476916,0.01009399101168785,0.001973099765396233
2022-05-07,0.007755909542243183,0.01470131523807899,0.003753803560953478,0.004051683583015163,0.005045892435753596,0.004819770543132451,0.004740601798631067,0.01302070659141172,0.0028289112234446087
2022-05-08,0.00734129294610898,0.01399721717212361,0.003889971951323195,0.004213857800687729,0.004851971983276693,0.005499984048188311,0.005740698411066032,0.01343419592106209,0.003247929214636027
2022-05-09,0.01336519828769903,0.01235277405790701,0.004045149003645619,0.005171589175327368,0.007332426300973416,0.006730648640824496,0.005432493944618462,0.01355769317868652,0.003692806586441714
2022-05-10,0.0102824169861668,0.0111356846274833,0.004847026786212529,0.005187184628930723,0.006437673138468769,0.007189621253843867,0.007460205469849747,0.0127486161495426,0.004249088240792146
2022-05-11,0.04316077157902603,0.005146928043107119,0.004901503820161158,0.01499922274094938,0.006198847247556705,0.009095820544661286,0.009618139911581171,0.009047365996724014,0.014060163207830679
2022-05-12,0.01925361536613588,0.002688291234830738,0.008597231087997544,0.007404292095612297,0.00823005295995527,0.005575342127729185,0.005136153334647587,0.00195396299709756,0.011780937440563414
2022-05-13,0.00651834081525908,0.002056215865029399,0.007208143588010767,0.006174396132101721,0.006132103876272721,0.005201809449175282,0.005418226096544958,0.004730417100924188,0.014704007686600871
2022-05-14,0.002987570686157115,0.001811361515340236,0.006292455122202976,0.00570661741731328,0.005276240039672642,0.004060059137031992,0.004015576404337992,0.0028004999245838,0.014795895899321829
