Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-26,0.001269119509679589,0.001253771880794563,0.002736615714292311,0.002499940192681419,0.002298255570541308,0.002543186753368824,0.001616731981988161,0.001278747449987858,0.001551377488930662
2022-04-27,0.001253771880794563,0.001152651177285476,0.002736242865985209,0.002391531127241903,0.002381793999324033,0.002606799455709903,0.002871658689185479,0.001271857595034351,0.0015352103397878534
2022-04-28,0.001152651177285476,0.001428823271535645,0.002736903356165625,0.002475549869258297,0.00260286222523376,0.002589682847982225,0.002855996682453326,0.001271515923022199,0.0015201398538266975
2022-04-29,0.001428823271535645,0.002713384661615957,0.002719058485468929,0.002554637760949099,0.002323108559023623,0.002643875674477441,0.002076293868737315,0.001374532046264901,0.0015081621792147797
2022-04-30,0.002713384661615957,0.001465619695664895,0.002773088957831894,0.002908073258490818,0.002401601537999398,0.003127519635582865,0.002516819498381704,0.001422579796352554,0.0015775535562492123
2022-05-01,0.001465619695664895,0.0009754913905167131,0.003047549745523064,0.002496198902598633,0.003033773300486042,0.002707759284462178,0.002980321389792828,0.001534602053141113,0.001563917794405415
2022-05-02,0.0009754913905167131,0.0008502988784708353,0.002890054828758864,0.0025729264008527,0.002510676131740164,0.002562415532004392,0.002562317074364967,0.001451686938735768,0.0015505260810730994
2022-05-03,0.0008502988784708353,0.001267642005694905,0.002797542899049447,0.002525935664637515,0.002507945073613627,0.002533219242826545,0.002615567922803146,0.001373724459510108,0.0015405731899976573
2022-05-04,0.001267642005694905,0.002376032778280706,0.002754960935649708,0.00261461976617756,0.003186425673083693,0.002636572036930599,0.002904452135856158,0.001414620687854709,0.0015252491157319076
2022-05-05,0.002376032778280706,0.002623574749043144,0.00282549485546695,0.002908790905914654,0.002353397307859884,0.002950276506346417,0.001833400624728306,0.001531052223450786,0.0015859961269480572
2022-05-06,0.002623574749043144,0.001813628032349373,0.003055187134702593,0.003020441514280328,0.002757472388367432,0.003060198998810105,0.003369496342085106,0.001688045705160513,0.0016505540008138796
2022-05-07,0.001813628032349373,0.002195198350271237,0.003140071569350851,0.002818058779518433,0.002765647282081396,0.002862528348802143,0.00268012475499883,0.001765500049364363,0.0016555902037119488
2022-05-08,0.002195198350271237,0.00957539970347345,0.002989536726406574,0.002952515343248583,0.00271798202522,0.002993692494327406,0.002592122705237624,0.001962284321818078,0.001697858246779094
