Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-02,0.0005212989575821065,0.0004094011993633913,0.003512582703414663,0.00330051918383248,0.002994333751609041,0.002761347851301611,0.002724335467869684,0.00187034843010271,0.002503379754092665,0.0008701144744028955
2022-12-03,0.000591436244729871,0.0003428321869245671,0.003484998143419407,0.003297763352007975,0.003050211039855838,0.002740964955195803,0.00270400584860991,0.001759653102733317,0.002489286440086132,0.000825616901345893
2022-12-04,0.0003276415972355233,0.0003340875480560595,0.003481426629389004,0.003255019608398673,0.002947373507283829,0.002695015815719217,0.002658319614362133,0.001684840589968522,0.002476069324675644,0.0007810074603419863
2022-12-05,0.0005136854720850853,0.0003573935231851226,0.003438428504885899,0.003242820107771883,0.002953342025768441,0.002685057809218441,0.002667699335467536,0.001572650368904473,0.002464220230038622,0.0006984820030015786
2022-12-06,0.0002579737382994778,0.0004433136965941373,0.003428331462076907,0.003204664368324222,0.002892373763698775,0.00267519763010745,0.002643259146824722,0.001507550395981084,0.0024529032830817765,0.0006292601578699478
2022-12-07,0.0005187160627134465,0.0004666041912827041,0.003393219634537035,0.003192344086066322,0.002929538667179182,0.002647477968132876,0.002676134478477602,0.001418239480047318,0.0024437271305647497,0.000558996228243035
2022-12-08,0.0003618258240053916,0.0005045313242715248,0.003386354678666215,0.003110897213398643,0.00294253865145841,0.002576854551834269,0.002536028583387054,0.00135879944506412,0.0024352850668461446,0.0004722729317326277
2022-12-09,0.0002945294564749435,0.001706878272472082,0.003299166825096097,0.003016139518742081,0.002796036672586044,0.002437074831660805,0.002418966992914185,0.001314495320115156,0.002427387462352127,0.0002158587897227156
2022-12-10,0.0001254531576581015,0.001826088901149433,0.00319584613884711,0.002912204711699556,0.002694898239208265,0.00231011343173885,0.002268246266099099,0.001300936468802226,0.0024207687035229576,-1.3411414436966798e-06
2022-12-11,0.0002664291251559699,0.001866946202899485,0.003083105009812329,0.002894008769202187,0.002625822061192912,0.002248471460836126,0.002255151867951056,0.001357673558112801,0.002414282765623481,0.00027859103875651315
2022-12-12,0.0006768272979885277,0.001976604032583532,0.00306566280800174,0.00292289669209936,0.002664445144045652,0.002263677801721005,0.002224517040821982,0.001467575957886653,0.0024073485285930874,0.0009683999468637643
