Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2020-09-25,0.0003500224863485172,0.0003669872458386437,0.001487489663092798,0.001461425654367151,0.001455405461811478,0.001441354952074738,0.001413094376858805,0.0008748989665261801,0.0011867371591756874,0.00036591652805669796
2020-09-26,0.0001872491932391302,0.0003792873203676155,0.001484952208885372,0.001454962134829217,0.001440496545310158,0.001435358101750788,0.00136727174720189,0.0008466946735186415,0.0011860653689707095,0.0003654365765238482
2020-09-27,0.0001973217006937016,0.0003927552083381797,0.001480683924213954,0.001454306484734132,0.00143620970479625,0.001437412686406123,0.001365555608535992,0.0008062260892574831,0.0011853978412306846,0.0003490741380948345
2020-09-28,0.0004186050752958979,0.0004178332880954201,0.001479436168484145,0.001441085313280748,0.001452363114262722,0.001440817082698242,0.001428459246118311,0.0007803474193191935,0.0011846880391555895,0.00034410646360111887
2020-09-29,0.0002221667134715903,0.0004393472198632763,0.001481937103358919,0.001449060683474846,0.001434132386203706,0.001426937663163633,0.001359584125161439,0.0007696486394759687,0.0011839802706940677,0.000347566260648972
2020-09-30,0.0002286824950422908,0.0004605906100124379,0.001475713195731187,0.001447319600803303,0.001439055248352757,0.001427669750623291,0.001410851775291431,0.0007318034736983781,0.0011832723585278382,0.0003366039140008719
2020-10-01,0.0006069228321467966,0.0004769642705653515,0.001474216364894823,0.001461505666000032,0.001488491457986796,0.001448495921132651,0.001495517040503883,0.0007115521620884345,0.0011825351442655639,0.0003333504696855161
2020-10-02,0.0004721920502266295,0.0004772906395007021,0.0014838868314256,0.001458106911747093,0.001468384790681038,0.001441426882306722,0.001401966560985837,0.0007419959751961797,0.0011818513235377739,0.0003584519573978719
2020-10-03,0.0001129676072566352,0.0004946215329758734,0.001481978024739318,0.00144739354610102,0.001424887585565318,0.001425300806495187,0.001379467250311149,0.000725226062049022,0.0011817002100036338,0.00036162346139223143
2020-10-04,0.0001054057913145125,0.0005178639524789232,0.001476667350711975,0.001445797306038223,0.001410333632947958,0.001426379799252698,0.001355019374660909,0.0006683428931706739,0.0011820201617733994,0.0002984696970539251
2020-10-05,0.0001200680399304748,0.0005528305140702188,0.00147882496024541,0.001450038778262018,0.001422579610832718,0.001425393765545496,0.001356126334336304,0.0006474656506685992,0.0011830389125813343,0.00026140825887931927
2020-10-06,0.000253454021228115,0.0006100515815051732,0.001480858820059094,0.001455743803649312,0.001455546282244397,0.001429719338017965,0.001523622220690458,0.0006220626273272049,0.0011841536608219602,0.00022305911928064803
2020-10-07,9.952442641421173e-05,0.0006758572703042126,0.001485350125832321,0.001449711200403998,0.001432094429681702,0.001423352901161189,0.001356605180443235,0.0006324860603621309,0.0011854014142902412,0.00028292467380681665
2020-10-08,0.0002584263337270278,0.0007200507316674613,0.001481968165286904,0.001453533586852501,0.001412606338016882,0.001429364476310706,0.001358020369475632,0.0006222267509413628,0.0011869812212591615,0.0003416294759536633
2020-10-09,0.000209562975315056,0.0007404210181285244,0.001485206182326238,0.001443974395667932,0.001417041234808868,0.001426648506444947,0.001355466043346033,0.0006267441390316328,0.001188531627667443,0.0004007598114533771
2020-10-10,0.0007621101386874917,0.0007756098267248918,0.001482568426282001,0.001406175683261201,0.001238902150539539,0.001466431106366203,0.001359791256080751,0.0006301659737940404,0.0011899224484556385,0.00047082097999656924
2020-10-11,0.0002184267535452901,0.0007898990674597179,0.001501448538194346,0.001448313599741323,0.001439290990812976,0.001430770885128288,0.001359287584703965,0.0006970998099354773,0.001191228389689371,0.0004914164665807381
2020-10-12,0.0004985563933481139,0.0007977296437258557,0.001490128272220951,0.001444643444688389,0.001473671615221446,0.001451423918787857,0.001361931322342701,0.0006660214434187977,0.0011923373043487518,0.0005443942810303803
2020-10-13,0.0003565480249501266,0.0008291552818738986,0.001500044403283481,0.001462720033034446,0.001479070018987949,0.001432817191573837,0.001458435243298143,0.0007048297180435168,0.001193355867096435,0.0005443627116618167
2020-10-14,0.0003347762848788576,0.0008395767381957494,0.001498112143637921,0.001465041774343102,0.001468691840293607,0.001442824697646476,0.001370763625005355,0.0007041743876244134,0.0011943214962909835,0.0005704494128624304
2020-10-15,0.0003071405300055266,0.0008462742741294542,0.001500880873669165,0.001466266261314216,0.001453319490158325,0.001444916806462366,0.001370606384213947,0.0007176882102663649,0.001195278136652823,0.0005859923960886912
2020-10-16,0.0003302003209295824,0.0008509690625624704,0.001501932580120692,0.001469790413120729,0.001479246890711529,0.001439200348513788,0.001524387852259798,0.0007234831033180982,0.0011962093204210102,0.0006078936122366034
2020-10-17,0.0001378857790531429,0.0008669381716145175,0.001504580152364388,0.001462543801637051,0.001441845031049785,0.001439595956711936,0.001371804372523962,0.0007356950030112823,0.0011971207975308774,0.0006212097000306957
2020-10-18,8.774193592256358e-05,0.0009014123115819516,0.001495691031069615,0.001460831607787754,0.001436643258221036,0.001436360826889095,0.001371351616797547,0.0007117751543253424,0.001197997140823481,0.0007958345642159479
2020-10-19,0.0002459643385847816,0.001019409924730072,0.001494449213915464,0.001466537457200641,0.001437714057693502,0.001439961587679506,0.001377819078568557,0.0007220055190505239,0.0011988005063082964,0.0009088030353553371
2020-10-20,0.0004247983408136891,0.001046285049848727,0.00149701498015081,0.001474387395671219,0.001479763028700912,0.001449875258234027,0.001380713618304876,0.0007381585257399677,0.001199508249303979,0.0009639751291799408
2020-10-21,0.001694370646466207,0.001028485469184308,0.001502047129410451,0.001533146902410038,0.001573780906154097,0.001532395965203075,0.001407652780390409,0.0007616198937811288,0.0011998719558074025,0.0006642719235639611
2020-10-22,0.0008164797756188731,0.001030903827023556,0.001542897883459973,0.001506182801780332,0.001547601079302827,0.001464344908244591,0.001412190928394346,0.0009592309611755067,0.0012000718703603938,0.0009023987410482514
2020-10-23,0.0004141154284031426,0.001058937245060443,0.00152500794376952,0.001492187436420037,0.001492483002922675,0.001460978497488439,0.001433322204447772,0.0008678158976535189,0.0012002302042337684,0.0008749864281926189
2020-10-24,0.0003272254737367684,0.001098375941035958,0.00151544518757905,0.001477915529388405,0.001448575189072123,0.001471180692786856,0.001396625375563917,0.0008412156063393756,0.0012003928386695715,0.000940387215201409
2020-10-25,0.0005607279549130838,0.001132556912252675,0.001514420804824818,0.001470167532425027,0.001483073451799297,0.001491192766916081,0.001457167106455739,0.0008541922686953508,0.001200462394600952,0.0009789436621063642
2020-10-26,0.0005562514291082842,0.001160918875918151,0.001522582562428171,0.001501676501569956,0.001514293884673095,0.001467821784118872,0.001410287558992328,0.0009081505365257565,0.0012004033842880717,0.000947329900981658
2020-10-27,0.0006013583398106257,0.00137462443744229,0.001523012664987729,0.001503055208812998,0.001485854655980341,0.001470686624083442,0.001413719997922079,0.0009420111632648883,0.0012002164925765443,0.0009421894980803378
2020-10-28,0.001170947468013113,0.001415576483412808,0.001523667490460665,0.001515667510293659,0.001589567994887506,0.001480695834029029,0.00168003633823571,0.0009738007322814763,0.0011998226498995458,0.0009582787409326125
2020-10-29,0.0008675846665072759,0.001413692323785592,0.001530313493851972,0.001503129627842706,0.001517912648348319,0.00147610931357852,0.001423425205627271,0.001012425743689491,0.0011992651375088155,0.0009772194700364474
2020-10-30,0.0008659841995171412,0.001412350953163468,0.001520808784063076,0.001505414863936037,0.001530493553587326,0.001488890529657409,0.001422627125216803,0.0009926391798650098,0.001198565178506821,0.0009717300219857184
2020-10-31,0.001098132648734201,0.001460263569105506,0.001521949683759524,0.001482155010848738,0.001544649095502969,0.001519939134457948,0.00142660642617063,0.001037854373760689,0.0011977756664601747,0.000957223756545722
2020-11-01,0.0004819831182871454,0.001584718895468827,0.001531750386012998,0.001495302268496499,0.001493010772914482,0.00148990342609456,0.001435926735419457,0.001139077742263767,0.001197019225784571,0.0009634888774587471
2020-11-02,0.000632894411511774,0.001631699824722482,0.001514337876110056,0.00149925152025749,0.001507255355370302,0.001487847993090721,0.001558856451546107,0.001089564923043216,0.0011961786847257962,0.0010312072840434558
2020-11-03,0.0008026783764060109,0.001644996172503123,0.00151620062849341,0.001504982679287047,0.001479089663173869,0.001493731269001517,0.001417151506748166,0.001131867749888274,0.001195225071151236,0.0010460640999507356
2020-11-04,0.001169064887669342,0.00163839947456293,0.001519330499025222,0.00151527462641042,0.001560830600886919,0.001502993088059971,0.001413473865281538,0.001185286243737945,0.0011940948924385594,0.001062243719209855
2020-11-05,0.001970086044276747,0.001589970741818832,0.001524931323232006,0.001552148884420449,0.001525216402452362,0.001523083831614708,0.00144093047873136,0.001234547763069752,0.0011926726461653876,0.0010839228001641242
2020-11-06,0.00207369509038539,0.001535620617892173,0.001549722841268731,0.00156459154057101,0.001688437287480946,0.001505422071681141,0.001477355787292727,0.001394894495992327,0.0011909608850629893,0.001157944454065641
2020-11-07,0.001584230174624493,0.001496184563385755,0.001557868368741839,0.001550965570467815,0.001632221861160479,0.001535848801971176,0.001899730445665283,0.001499791846162825,0.001189126088429055,0.0011905247474937883
2020-11-08,0.0008206715691469453,0.001499148230665429,0.00154578906291832,0.001523644098845128,0.001486815372026405,0.001502247081872236,0.001443154409108695,0.001528284546017939,0.0011873089028120653,0.0011675894044294705
2020-11-09,0.001817774396578515,0.001481671910485198,0.001526527242199224,0.001567956285781498,0.001677991386145702,0.001529374961501744,0.001575511872470774,0.001497421509449766,0.0011854164861085463,0.0011760556273205974
2020-11-10,0.0006471039755900685,0.001484874342367704,0.00155716608715798,0.001520553535162939,0.001503747826076065,0.001515168162448203,0.001470091905383959,0.001630743138121353,0.0011835539952078453,0.0012672599505968078
2020-11-11,0.0007334736813322516,0.001498523475665423,0.001523512714935063,0.001515588266789748,0.001491505078687401,0.001512227428797016,0.001449250562461859,0.001543704700051141,0.0011817512283128831,0.0012427312391383243
2020-11-12,0.001299317169391415,0.001471641770125145,0.00151831106875391,0.001524974917179643,0.00157575917067284,0.001529157479463456,0.001447044851053063,0.001518620786895382,0.0011799140231554526,0.0012393215104345371
2020-11-13,0.0006474199745343841,0.001469327395035896,0.001521883769469258,0.001482561242739207,0.001497884168312889,0.001472827860841316,0.001407954281504635,0.001515552845050978,0.0011781360656552156,0.0012393052164446612
2020-11-14,0.0005080666080166693,0.00146814205129928,0.001489536317187241,0.001463057052503522,0.001465526333811255,0.001457809178210799,0.001533439352691311,0.001339990479872852,0.0011764306734327987,0.001226120444268585
2020-11-15,0.0004710439739200659,0.001468179846390183,0.001473552477547287,0.001455437001940549,0.001444595815970538,0.001455805366487318,0.001445438889315274,0.001235110799131912,0.0011748042659074569,0.0012547084831670899
2020-11-16,0.000616959050614556,0.001508915191916527,0.001466861480768838,0.001444608203452646,0.001430247991497949,0.001432862448142439,0.001361612802838166,0.001211452929426063,0.0011732157853264723,0.0012848322479913884
2020-11-17,0.001121966134945589,0.001671916329232404,0.001456193736459792,0.00146432295406422,0.001452735766924416,0.001433961851313817,0.001381807247453907,0.001132912904291359,0.0011716107625252942,0.0013132863302075242
2020-11-18,0.003785892733028407,0.001597409088236582,0.001469114254289056,0.001587795099247153,0.001778902530127583,0.001578625742510842,0.001458615497237376,0.00123531743945812,0.0011698361056423387,0.0013435680665031572
2020-11-19,0.00123105209437334,0.001598190692203952,0.001555360464293698,0.001492504948347681,0.001482902506043722,0.001462854805652737,0.001413391148385587,0.001337010371173045,0.0011681423826043218,0.0012671818532960612
2020-11-20,0.00116038322653362,0.001604473512783579,0.001489931059430172,0.001494358536602313,0.001509530355857379,0.001468745381059695,0.001419264850051933,0.001527538684359278,0.001166587284546706,0.0013713489925452139
2020-11-21,0.0008890305107963221,0.00166349332432993,0.00149185428627288,0.001487251018966686,0.001498603270429302,0.001470105268772608,0.001415604088209592,0.001571888848031106,0.0011651373731087103,0.0013825869897022205
2020-11-22,0.001255117969509737,0.001670687391984522,0.00148732951561501,0.001505957495799025,0.001539019688972746,0.001499782246685199,0.001565643239576106,0.001584992011675551,0.001163758883265012,0.0013945860949215883
2020-11-23,0.001510386353002234,0.001692251543853713,0.001500351999127459,0.001521814525086457,0.001578990319369804,0.001496911497374245,0.001475729985149412,0.001673815035162417,0.0011624553283238054,0.0014053135885600892
2020-11-24,0.00158615709141458,0.001682655546806791,0.001511614867155819,0.001527243673813946,0.00157926088025322,0.001503724337311309,0.001462600598832008,0.001736245705367119,0.00116124777944511,0.0014131122618497199
2020-11-25,0.001407110339072576,0.001689114967170241,0.001515449036653753,0.001496047725086158,0.001592449182374459,0.001484367923767831,0.001637977145555566,0.001755373073156182,0.0011601479344587465,0.001422714696264631
2020-11-26,0.007012525185534794,0.001501127440132455,0.001490022366897623,0.001746641257937127,0.002272633395913388,0.001713343929824715,0.002330506872385169,0.00158700880936207,0.0011595908197806063,0.0014313735266111547
2020-11-27,0.002399508847128639,0.001558760382769456,0.001663440556458362,0.001545055304985037,0.001601294189756415,0.001609791780657244,0.00153377359296681,0.001312831416721688,0.001159291399897297,0.00116057831498343
2020-11-28,0.000811059877690807,0.001591238959304947,0.001564704579048608,0.001535161884931501,0.001446897107607602,0.001561402683965119,0.001487647563253413,0.00178605659091874,0.0011590581070858028,0.0015674640192265348
2020-11-29,0.000825743080853412,0.001614619381332546,0.001526263215430753,0.001530533036701589,0.001506190315797446,0.001543987054674129,0.001485088613504907,0.001716791485034539,0.0011588902608258673,0.001518295973735538
