Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-10-02,0.0004433843094880952,0.0004725492206373514,0.005405546158127675,0.003798177440491982,0.00269102064025617,0.004119095534066147,0.004468066441413593,0.002280181596103929,0.002256134784933362
2022-10-03,0.0004725492206373514,0.004668109141295168,0.005282601822721937,0.003799605472865956,0.002714321662973251,0.004234362359259954,0.003358370400521921,0.002306851886168142,0.0022852590983999084
2022-10-04,0.004668109141295168,0.001957405946472474,0.005275002541396651,0.003569719488097325,0.02154935910238365,0.004559934233040686,0.003490951185008556,0.002277093212809688,0.0042590402433194015
2022-10-05,0.001957405946472474,0.001009844761209472,0.00617048588146406,0.00454143662329137,0.003867499671969199,0.005044102660005144,0.005081707760480711,0.002469539827679279,0.0024788328346089274
2022-10-06,0.001009844761209472,0.0005832668946379326,0.00566704723340452,0.004088258605826677,0.002387920399655297,0.004562268701447662,0.004847631486014026,0.002363307467639767,0.0021629048136508795
2022-10-07,0.0005832668946379326,0.0002639165481726291,0.005475015732977604,0.003877643113725151,0.003010048521538078,0.004184426459394926,0.004273638942298617,0.002262306001172136,0.002218612729717308
2022-10-08,0.0002639165481726291,0.0002183503820965992,0.005377769604969673,0.003719452855823797,0.002549682066001591,0.00411920344108237,0.003874349038911644,0.002168151745756726,0.0023527485252522735
2022-10-09,0.0002183503820965992,0.0006749207571537724,0.005301769004227342,0.003686396191271135,0.002410342233426732,0.004134075338094309,0.00325558355022669,0.002094235389127534,0.0024031548557096093
2022-10-10,0.0006749207571537724,0.0009046470927908055,0.005275586530717393,0.003762360343431967,0.003319608897416337,0.00413994613787102,0.005704458481550413,0.002047724950723713,0.0022427063192618085
2022-10-11,0.0009046470927908055,0.0005934653223546733,0.005360823366904745,0.003999787443317924,0.002656260619298134,0.004216882904229871,0.003314061442294423,0.002031561175712407,0.0021275410002638767
2022-10-12,0.0005934653223546733,0.003238526497079996,0.005359829323411293,0.003839493878556082,0.002297310579230327,0.004109009928746759,0.003630503810533148,0.002001651362948537,0.002198570629681339
2022-10-13,0.003238526497079996,0.0007846952228238031,0.005282899719253496,0.005121992358784875,0.003959583698652569,0.004238650155679402,0.003370532741592894,0.001924621482017783,0.0024531611205399996
2022-10-14,0.0007846952228238031,0.0005861965870700815,0.005827967993641864,0.003959210839495293,0.002743471402185893,0.004262197648568147,0.004311587807243632,0.002050236511973011,0.002221748725562779
2022-10-15,0.0005861965870700815,0.0003832321428285647,0.005346341421668861,0.003863048167050559,0.002475622635230934,0.004149663514519358,0.003347483380803387,0.001904338569973415,0.0022312448707684177
2022-10-16,0.0003832321428285647,0.0003407702622887345,0.005304491707052968,0.003687535598053096,0.002747978322664935,0.004090781579317994,0.003207551744671334,0.001858164758504998,0.002307625779533595
2022-10-17,0.0003407702622887345,0.0009026393402316053,0.005261936675411512,0.003741442029755547,0.002355346039572659,0.004148799150515969,0.003273889827436642,0.001825057156163361,0.0023382192878687235
2022-10-18,0.0009026393402316053,0.001091315073072627,0.005249571662617352,0.004001335550755302,0.003174779218547918,0.004135861411667597,0.003439377747234497,0.001797694773602131,0.0021501550206977794
2022-10-19,0.001091315073072627,0.000704065580894009,0.00535006545673085,0.004091396011072204,0.002746544829007824,0.004299469443537174,0.004420254927761491,0.001793719429610052,0.0020510057929772722
2022-10-20,0.000704065580894009,0.000765335786227531,0.005388305295313187,0.0038865146864042,0.002437231312576227,0.004329047147276869,0.003454275792955548,0.001785685017427346,0.002139901418078195
2022-10-21,0.000765335786227531,0.0002629137508693153,0.005276178666014358,0.003905651063985145,0.002269381454480968,0.004270030763305429,0.003473274707356103,0.001677125113324895,0.002139456752968773
2022-10-22,0.0002629137508693153,0.0003421518077750536,0.005272783074518637,0.003661353775363905,0.002415185251457341,0.004088877181391642,0.003214691744176351,0.001641148312743157,0.0023209445913355397
2022-10-23,0.0003421518077750536,0.0005104883898002254,0.005165282584256668,0.003678749463656116,0.002491057180010525,0.004038215821530268,0.003158437441023176,0.001580914987832144,0.002333941185724063
2022-10-24,0.0005104883898002254,0.002580846558858088,0.005150425218464721,0.003742568664558953,0.002456223555626469,0.004061126118977468,0.004047004254743213,0.001591399531253979,0.0022719236488060787
2022-10-25,0.002580846558858088,0.005954966261242237,0.005163216603455742,0.004742683549119321,0.00831612090108802,0.004460274786004635,0.003506554571330464,0.00168876452984908,0.0020918543146472403
2022-10-26,0.005954966261242237,0.01045112375860929,0.005600322602589442,0.006401790857444443,0.01705197860979046,0.005710818269500659,0.004698996362040221,0.002010457473708876,0.00595462286355774
