Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-15,0.001304269706904558,0.001175438159974506,0.002433465067872855,0.002578566908139494,0.00245242497742526,0.002522177315149932,0.002521808152684905,0.001749957387608101,0.0019151220672811622,0.0016417912566265183
2022-12-16,0.00352025995396544,0.0007528046936659209,0.002495675839027375,0.002680694640564074,0.001853735155995073,0.002757488427616408,0.002767751855164797,0.00165343040878757,0.0019004227572462094,0.0015392538864523158
2022-12-17,0.0009946601996611419,0.0006559375245848695,0.002769964729152857,0.002455925211630005,0.002508087448460039,0.002530047591746529,0.002529654548993685,0.001565082942034997,0.0018857046210768915,0.001336052174754009
2022-12-18,0.0005339884625563578,0.0006420476615489865,0.00258809700749358,0.002407568000740296,0.002446181845946527,0.002479785579130626,0.002478326304914672,0.001614623970144834,0.0018713793987038129,0.0012785250312395034
2022-12-19,0.001219016360499013,0.0005148836487639729,0.002548696413076628,0.002590955341974763,0.002326210565375242,0.002554448385659363,0.00256055484684222,0.001589532735708923,0.001857574338718354,0.0012395697266917283
2022-12-20,0.0006880431432612803,0.0004878567427665497,0.002610804202545241,0.002419219917320951,0.002524073763142343,0.002505563054150708,0.002504089353581084,0.001486011717163663,0.001844196185802808,0.0011759984547267562
2022-12-21,0.0007191539207437852,0.0005512868664571265,0.002556812915341403,0.002447676180227516,0.002454623960993163,0.002495964048082147,0.002495689742207533,0.00147328404106551,0.001830706706215541,0.001146715837464112
2022-12-22,0.0005529450791345114,0.0005991018695704774,0.002521999222157528,0.00239311475799957,0.002405736457898155,0.00246116387337524,0.002466503862380435,0.001450038442142917,0.0018181273754370665,0.0011376793125904895
2022-12-23,0.0005618256898053422,0.0006086472807374996,0.002484973295742867,0.002256514330796958,0.002402515991584753,0.002449966220650417,0.00245274734219464,0.001380593581102086,0.0018119253802082603,0.001110636076439614
2022-12-24,0.0003165900160937824,0.0006162811098202105,0.002399596262684141,0.002217035775173471,0.002254908851349602,0.002392493354505364,0.002391974020538788,0.001228903256446751,0.0018073080412294893,0.0007804512975562093
2022-12-25,0.0004367594213051765,0.0005996004668488991,0.002352795601424987,0.002227199740590857,0.002241917866816823,0.002394034342676683,0.002399227046799429,0.001146459992234859,0.0018037892898292095,0.0006118410834525968
2022-12-26,0.0003288682710039185,0.0006730914938117916,0.002349344517795812,0.002178355951109142,0.002232493878496111,0.002365593697759937,0.00237309238196695,0.001101949769032062,0.0018024490834114275,0.0006047876597041898
2022-12-27,0.0004988548012793175,0.0006710392107016245,0.002310730483776725,0.002157105247688239,0.002222028523078734,0.00237218906069768,0.002370961189916587,0.001021320094127947,0.0018001949411115264,0.0006237455884919969
2022-12-28,0.001163164786577823,0.0005897653311555767,0.002307909455896704,0.002234876695222707,0.002230808633935655,0.002439799560566181,0.002430710798248143,0.0009793836125950304,0.0017956934515878954,0.0006346795121338171
2022-12-29,0.0008876501009279678,0.0005518254032121416,0.002358111309769258,0.002263083810178456,0.002244899672950884,0.002414868927318729,0.002422459847962496,0.0009934601848705007,0.0017896578489078223,0.0006286200409518906
2022-12-30,0.000628643567974498,0.0005787469447424054,0.002340157080808362,0.002203403592435087,0.002218779416680472,0.002373984079945825,0.002383528088282856,0.0009703630264123256,0.0017826305993688461,0.0011168983847602097
2022-12-31,0.0003700268196727581,0.000593386074086541,0.0022950062094708,0.002152288916653801,0.002155204277066114,0.002326311089079179,0.002316298319026273,0.0009355914286009751,0.0017759191969002727,0.000574977679664099
