Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-10-05,0.0006541017295654724,0.0009956364200164349,0.002806434292473219,0.002772971992331869,0.002683023864503392,0.002625911885886893,0.002664975923426118,0.001936952072737531,0.002452319781566006
2022-10-06,0.000942557346282496,0.0009788226598111591,0.002788993900122625,0.00276815606716969,0.002681240251543121,0.00268739217493313,0.002778082505284787,0.001869088105064361,0.002454602436001728
2022-10-07,0.0005285552723942895,0.000988354355569176,0.002784663918562877,0.002654279036295496,0.002670543215780363,0.002580415012287618,0.00256076535424403,0.001832697469804387,0.002459061098419222
2022-10-08,0.0001844658959828611,0.001011948412050337,0.002754874879786899,0.00271604226206092,0.002625385897794652,0.002559783413817371,0.00256010829358156,0.001632490386512403,0.002462714387076638
2022-10-09,0.000241889674166877,0.001412259663083445,0.002738982402063299,0.002710697016403785,0.002611686157555609,0.00255776560804163,0.002636432191088702,0.001496584029828985,0.0024654642745151017
2022-10-10,0.0005122264955597848,0.00193102375005449,0.002732971784389344,0.002716477796299583,0.002630424651578811,0.002568666158867378,0.002487341016605966,0.001573242873021563,0.0024654838312033554
2022-10-11,0.0005370927188863231,0.002458352526296379,0.002739235142837497,0.002716868512590422,0.002617924147004458,0.002610696003395638,0.002645270825252014,0.001727630970247053,0.001624789407187146
2022-10-12,0.0004242216824412117,0.002700235458164878,0.002741543131909567,0.002709475594538288,0.002635878629457356,0.002560422407926968,0.002643509474227904,0.00182125533332115,0.0016033747118546868
2022-10-13,0.002607943342678279,0.002669137230832737,0.00273588250082364,0.002810346072602216,0.002883557760155447,0.002559192038405802,0.002628692404001435,0.001894735919934259,0.0015845636591111595
2022-10-14,0.001004346766682888,0.00268751325778921,0.00282422119938683,0.002765776011803449,0.002719641715418358,0.002678536752435041,0.002772417113147742,0.002169049462738429,0.0015697327181359805
2022-10-15,0.0003025007702602301,0.002817385476602221,0.002782218139358301,0.002737560441699385,0.002631696583699855,0.002567037265351817,0.00253648944061741,0.001930610551809488,0.001560566669854704
2022-10-16,0.0004315195704454326,0.002849197857028913,0.002757162729004752,0.002743489804609969,0.00268119592132493,0.002570611415785812,0.002652762999119245,0.001925296316982375,0.0015564634791621886
2022-10-17,0.0004671016952012742,0.002871452426966139,0.002763234651801889,0.002747017971978726,0.002651112672583861,0.002583545687097725,0.002665428060756486,0.001995061307800107,0.0015531754388180704
2022-10-18,0.0005208375295218895,0.002894189064301257,0.002766705709202296,0.002748421158129139,0.002656369245353979,0.002597462331798242,0.002576043090133331,0.002060324598069292,0.0015535078757609086
2022-10-19,0.0003885396417049131,0.002897805415451738,0.002768256592923408,0.002741268408345199,0.002644316266468799,0.002595549544215786,0.002545233869354703,0.00212237031603571,0.0015593471044435764
2022-10-20,0.0004829139594514157,0.002889732983758215,0.002761931109090958,0.00271362779500462,0.002640296229480171,0.002580044673081975,0.002650841856976855,0.002216925980152589,0.0016546477401456368
2022-10-21,0.0005972524432615759,0.002916750722897755,0.002737564119672579,0.002702388815996914,0.002616032047148165,0.002606142915968679,0.002692743969643147,0.002371161145661998,0.0016558674649618248
2022-10-22,0.0001709453226940568,0.00298759996207089,0.002727868644370741,0.002684771418835959,0.002597185699161952,0.002538678325384466,0.002617685771873824,0.00251401997813176,0.0016627565132064188
2022-10-23,0.0004209370522678918,0.003019493025401897,0.002712403801176524,0.002691296686510494,0.002698592540217426,0.002531728358939491,0.002613879052680936,0.002722419333475892,0.0016748584780074628
2022-10-24,0.0006407943848280184,0.003040706607881226,0.002718511272243678,0.002704933537802575,0.002630768664339311,0.002610444350770213,0.00259389292886458,0.002758239667400878,0.0016819645574663953
2022-10-25,0.00354494150062718,0.002945446180515186,0.002730452586240844,0.002855602344733863,0.003529063219474549,0.002634049348037752,0.002754702525738379,0.002726331780594894,0.0016747501508578197
2022-10-26,0.002577751016533592,0.002880195406394648,0.002865918833623447,0.002859969483706226,0.00318935995222433,0.002684713645346031,0.002793982078514152,0.002467434272409046,0.0016622298073229107
2022-10-27,0.001466909749399889,0.00284541353469578,0.002869447835322432,0.002839465530033693,0.002743675115768701,0.002673341064302391,0.002539284948024531,0.002375330396302699,0.0016502125507343616
2022-10-28,0.00124368159851867,0.002816001831484714,0.002850094881032629,0.002840882061681313,0.002850048439643899,0.002691695922386421,0.002783222302831284,0.002411534900211828,0.0016429820353005141
2022-10-29,0.001447203520570355,0.002792784187043175,0.002851265209138022,0.002867257313626686,0.00284717824459213,0.002702414491072532,0.002793936858465971,0.002471738187321223,0.001637243248846227
2022-10-30,0.0007288749418137341,0.002788369794363889,0.002874943924692871,0.002847344036961933,0.002747255085657985,0.002698700659309998,0.002656867677465784,0.002471146786916793,0.0016343507262009155
2022-10-31,0.001993465369202853,0.00278896035469323,0.002857004412589798,0.002914574620098542,0.002864450807455315,0.002677950867754064,0.002695679472414302,0.002579567673404111,0.001622021206285987
2022-11-01,0.0007203855534633617,0.002782836836298797,0.002917484054823176,0.002832621923796126,0.002763378243582137,0.002697074616868596,0.002780367971675838,0.002438933857282285,0.0016098594323560571
2022-11-02,0.002394543776436924,0.002719514061446577,0.002843157035577551,0.002890710160052018,0.002880483982807852,0.002691746435957528,0.002533760967580037,0.002601151421624117,0.0017016360730852226
2022-11-03,0.0007713373507579777,0.002708817019486989,0.002895526836202208,0.002827141331589271,0.002768012241476964,0.002668954871385247,0.002752512154696241,0.002506372108898008,0.0016594153623132307
2022-11-04,0.0015733566584568,0.002668715589999188,0.002838128400913816,0.002861352083888188,0.00299093840847181,0.00267156447540858,0.002764762720924485,0.002575947536386862,0.001623636345438859
2022-11-05,0.0004381445401242283,0.002669421558847032,0.002868929988247958,0.002807961300405469,0.002716051337641384,0.002629616961911043,0.002633928994580302,0.002515351092679597,0.0015981641171291857
2022-11-06,0.0008145061451347963,0.002654385156529463,0.00282095749124922,0.002823440063328026,0.00275434120739862,0.002627035838113861,0.002463829219708939,0.002611012280098235,0.001577738615338494
2022-11-07,0.0008922875904176755,0.002641473337746346,0.002834799204032433,0.002812517477857132,0.002723401109352513,0.002705264871432403,0.002794701630972504,0.002577125776020619,0.0015596677668127602
2022-11-08,0.01225122720516012,0.00225033728178065,0.002825291742378908,0.003388162138477266,0.003574208036745269,0.003708693397424006,0.002998771500499399,0.00256234692141014,0.001520821328500384
2022-11-09,0.01607514910469113,0.001727573226065225,0.003343153476050671,0.003741989259347615,0.003565265554984681,0.005021717664938695,0.004236641310982538,0.001791712086796487,0.001612207499309004
2022-11-10,0.01635695600614302,0.001187276435856227,0.003657122500903789,0.003998732593887399,0.006463767478915861,0.003781091779824478,0.004070741175271866,0.001437830479640673,0.0018751481893075916
2022-11-11,0.007680709638496195,0.0009376974181010612,0.00388246677804702,0.003813378379555317,0.003645794560924343,0.003533721935000961,0.003620724119606154,0.00125444840154879,0.00208487174673842
2022-11-12,0.001674996522714035,0.0008948337549861256,0.003716681735928205,0.003629764867088604,0.003467005801295164,0.00333995442830858,0.003210603212969101,0.001568599118330427,0.0022431986782794483
2022-11-13,0.00155562757537707,0.0008956528683850414,0.003553383096849098,0.003622219086255489,0.003472016525130711,0.003260155743920803,0.003096291804990855,0.002093380081442756,0.0023634392022419135
2022-11-14,0.00419866733465055,0.0007789707217317289,0.003545573936744615,0.00374696588246059,0.003563142166385147,0.003399442557568568,0.003490314345119385,0.001671009858115824,0.0024557149005955715
2022-11-15,0.001385890983246216,0.0007474681058536354,0.00365475278036771,0.003495283823654188,0.003495266466145952,0.003262379095909464,0.003328650306691171,0.001094915853912757,0.0025272942425042977
2022-11-16,0.00113473879331803,0.0007678335616535572,0.003430054909649302,0.00328194016190013,0.003384286834052563,0.002978171874044767,0.002840704356382865,0.001839264589219307,0.0025835988501051333
2022-11-17,0.001202936649575421,0.00074170014922488,0.003240561209895488,0.003084808568623329,0.003166896264532537,0.002871920126583712,0.00287142598803716,0.001938842998699493,0.0026285944572906127
2022-11-18,0.0004970301762193355,0.0007368285320296191,0.003065947040133426,0.002964982125021234,0.002947221035364767,0.002785002274027322,0.00287786031374582,0.00188999860387264,0.002665205454033392
2022-11-19,0.0002407410086457616,0.0007473671820343892,0.002959791689569169,0.00293386521496823,0.00285064691652584,0.002744538724585561,0.002833683162473988,0.001836135024703608,0.002695605501587748
2022-11-20,0.001407784617447769,0.000723475417987815,0.002932010047951489,0.002649008144048549,0.002987128864976762,0.002709639374706672,0.002359563872797297,0.001716545157755253,0.0027215836265577164
2022-11-21,0.002296422497888095,0.0006556032267186224,0.00296495976597791,0.00271646711287443,0.002934902686082125,0.002870760833885083,0.002770680372046183,0.001670317934629731,0.0028046454998642643
2022-11-22,0.001377728952198095,0.0006337556038159716,0.002972025474235567,0.002935879171811652,0.00290620226051197,0.002819626057805665,0.002937600967299792,0.001570804313757477,0.0028630511583772273
2022-11-23,0.001277201859207882,0.0005986727020360141,0.00294229225827563,0.002932274082284212,0.00294356270343285,0.002749326499045913,0.00286029946078283,0.001478520128527252,0.002901290444202168
2022-11-24,0.0006871286796460089,0.0005774629365255644,0.002938892646945222,0.002894753664838986,0.002846617979351845,0.002755048625527669,0.002859814138872801,0.00140191552324978,0.0027300541051077203
2022-11-25,0.000620227792917435,0.0005720012167953712,0.002905165610075631,0.002794303361815262,0.002817435055151085,0.00272099824597299,0.002793790130809045,0.001326812662266856,0.002615800114824428
2022-11-26,0.000423453598433872,0.0005615484281105879,0.002897092561384187,0.002874390994238253,0.002800280164293484,0.002739397340416001,0.002837277655649914,0.001273704339175768,0.00255687405086637
2022-11-27,0.0003613305021866901,0.000554280717554487,0.002888138606114869,0.002810851205505509,0.00280385608980338,0.002696984248783627,0.002717544192669842,0.001224394397921828,0.0025099205799374007
2022-11-28,0.0007506741873241665,0.0005433865554830505,0.002868916957384435,0.002852026574273763,0.002809983312299646,0.002706282414159522,0.002647232267285565,0.001153389763664921,0.002474106375963381
2022-11-29,0.0005964431614351667,0.0005297719898175954,0.002857912082810563,0.00283220236948102,0.002787436293373607,0.00269480171359606,0.002795205593075363,0.001103513133663969,0.002465561953607939
2022-11-30,0.00201118217908306,0.0004687199897050684,0.002839863084940467,0.002887402360929792,0.003091927989891358,0.00261088113264078,0.002721915959459757,0.001029092819936529,0.002464691900064312
2022-12-01,0.0005366800016303643,0.0004534728969374705,0.002889305631047294,0.002830030918190163,0.002764074156721169,0.002670137344086174,0.002666438469502199,0.00109377342706618,0.002454996962838094
2022-12-02,0.0004948605308703314,0.0004391596287797664,0.002837926169969235,0.002821355363051975,0.002748386455995538,0.00264991693087254,0.002745445053957801,0.0009656292986185986,0.0023731778895531327
2022-12-03,0.0004504260919703476,0.000429204028429861,0.002828120607857985,0.002816269689572526,0.002753174966838523,0.002632169776295829,0.002424318749389266,0.0009434745421657053,0.002357800714477278
2022-12-04,0.0003703137738227539,0.0004201579683878267,0.002823214915076627,0.00280887841421679,0.002750263257713631,0.002642596245812468,0.00273909471926808,0.0009103034659181082,0.002312042115925244
2022-12-05,0.0004593236055595613,0.0004208710394960413,0.002814936088281705,0.00280429044234856,0.00273185036234494,0.002641678975086537,0.002624435442960515,0.0008876994682885768,0.002311414727188775
2022-12-06,0.0003634140756077169,0.0004127630657213916,0.002809360678350093,0.002791698835503469,0.002717236945331158,0.002648764878100332,0.002745399785319619,0.0008588930504600011,0.0022955098228944226
2022-12-07,0.0005049330269241926,0.0004048181537023911,0.002797103512452892,0.002681540947177948,0.002734718036545541,0.002618932167150988,0.002489650971378154,0.0008181426966020209,0.0022820709045928557
2022-12-08,0.0005171455261892122,0.0003890045077481479,0.002775567944486491,0.002666777826809519,0.002726189811361135,0.002569136084565807,0.002664552762382973,0.0007619850409623721,0.002043998395475444
2022-12-09,0.0003922274332283794,0.0003844079431906767,0.002746230583190533,0.002687450526543277,0.002657634022619343,0.002518658657974267,0.002512570382246512,0.0009846759038443353,0.002037123800026709
2022-12-10,0.0001480522998731008,0.0003942684184347915,0.002702741258103483,0.002631266507776343,0.002592485594373056,0.002475004660885939,0.002562607559457079,0.001395823807771283,0.0021779600339010942
2022-12-11,0.0001933391058412137,0.0003973561171464482,0.002651292756947611,0.002573080166182758,0.002555906537407338,0.002435822567707493,0.002502580352460238,0.00176220378101657,0.0022148523206963104
2022-12-12,0.0003890866292659692,0.0004125850374975483,0.002626525842337881,0.002597890762669715,0.002532609653059431,0.002432599053726662,0.002521800093521537,0.001852350177727662,0.0022558844558428276
2022-12-13,0.001580200977344548,0.0004095090188081128,0.002617193674527055,0.002289386777486881,0.002800255156883258,0.002390126903949452,0.002488864272597713,0.001859258292933322,0.0022759101410427095
2022-12-14,0.0006982029350511743,0.000405326720591319,0.002658124458227847,0.002590710949103721,0.002581442141379842,0.002414213720226802,0.002432536985767263,0.002417822380323649,0.0023066612109416927
2022-12-15,0.0004408125069034068,0.0005195937216512108,0.00261229806775839,0.002485778460706961,0.002531575098937006,0.002390178214348451,0.002259020466974353,0.002105965381402368,0.0022942658876144535
2022-12-16,0.001745702467315685,0.0004906511895508049,0.002587723782265684,0.002618353779735082,0.002729953970211946,0.002342635724473948,0.00191228944732178,0.001878818706912729,0.002305410560072975
2022-12-17,0.0004189342767151065,0.0005306297048047348,0.002634906192635592,0.002559085942773254,0.002510069449806251,0.002385816683929467,0.00247215306340124,0.002420123675505266,0.002315800819238943
2022-12-18,0.0003508816603615058,0.0005467887261911921,0.002580906515608973,0.002546314450722748,0.00247897339654593,0.002348051207614057,0.002405305349161243,0.001884972827144176,0.0023235949644146194
2022-12-19,0.0005569005087888642,0.0005861109573090606,0.002567878394478971,0.00254287090516389,0.002488550436924003,0.00235166847777542,0.002349265880140819,0.001787607650253471,0.002327910908955981
2022-12-20,0.0006910316960505448,0.0005799217810154539,0.002563981196110656,0.002528701911041206,0.002538235576574233,0.002344632818539399,0.002426014541845845,0.001849003454591623,0.0023326523173373102
2022-12-21,0.0002602567598123179,0.0005991162286543669,0.002540404855929958,0.00248845423873807,0.002420661013839781,0.002299877516579364,0.002359787284401831,0.001795883887097685,0.002341653019196
2022-12-22,0.0007223002651185727,0.0006201736708205981,0.002502008592893211,0.002308613430156712,0.002485571413961107,0.002255991380573113,0.002339232882939345,0.001455967337251634,0.0023492709092734917
2022-12-23,0.0002247148058091568,0.0006371371002411442,0.00250457814113613,0.002403555271331084,0.002386129468125858,0.002258794536089482,0.002336313736925269,0.001739400994765867,0.0026779522529431377
2022-12-24,5.083571433251589e-05,0.0006780673311807729,0.002450053185358137,0.002397386709326886,0.002337463612669982,0.002225612468795225,0.002308301937327539,0.001194808933463843,0.0026804378169902362
2022-12-25,0.0004563762010116385,0.0007160955642242392,0.002423850729148913,0.002402962855269249,0.002348123595565355,0.002197595156111316,0.002270269785544153,0.0009786670850870944,0.0026798362011500633
2022-12-26,0.0001098699378903752,0.0007465613796790956,0.002422954844017373,0.002367615986106882,0.002306317942711467,0.002193026393092183,0.002271948025495679,0.001286004455604093,0.002678995494135059
2022-12-27,0.0001432991855036607,0.000762883278217581,0.002389955374489637,0.002343547803969544,0.002283822003230102,0.002176650302044111,0.002164779241816618,0.0009238726412596696,0.002249559733498044
2022-12-28,0.0004238493251810732,0.0007797699690366449,0.002366915822983684,0.002339845255849721,0.002283175892529909,0.002167404305547407,0.002133053177497801,0.0008641497044678363,0.0022403243545445696
2022-12-29,0.0001880061914715088,0.0007853551815589433,0.002362381555576551,0.002312741768630022,0.002260822771016413,0.002145141444109602,0.002217643738363575,0.001110553275365522,0.0022312329969175976
2022-12-30,0.000179622175707254,0.0008115488132321893,0.002331920164955192,0.002292147304468473,0.002220883622933462,0.002125518946337438,0.002192273809054861,0.000825658815988348,0.002222799869409016
2022-12-31,7.926721860242915e-05,0.0008339648794301466,0.00231110353638273,0.002271972410665052,0.002195878114214178,0.002107660225951132,0.002155041945398787,0.0008275524267395765,0.0022144904914589065
2023-01-01,6.54624861392058e-05,0.0008507557732205271,0.002291666179096873,0.002247708977086619,0.002176123018420184,0.002090368431838805,0.002156917829000937,0.0007530943773211701,0.0022062801269954395
2023-01-02,0.000151758081473186,0.0008789357631508724,0.002268561772767645,0.002233723811434103,0.002174264780571283,0.002069311931717258,0.002135714843636147,0.0006983609134117406,0.0021980912780386196
2023-01-03,9.89319725617254e-05,0.0009315515093759919,0.00225484124290431,0.002214146612879238,0.002137477061686932,0.002058918104701625,0.002122492029310316,0.0007991116187672405,0.0021899163937293413
2023-01-04,0.0004807157388059966,0.0009376793831241174,0.002236622989813102,0.002166265904415947,0.002202165081239715,0.002052417192029339,0.002114419906154182,0.0007616653540481518,0.0021816568300169316
2023-01-05,0.0001201748623682276,0.0009469029132350642,0.002238027069483801,0.002191960809297751,0.002134159034216376,0.002049584669101185,0.002083849157738312,0.001090610568254682,0.0021734172282768726
2023-01-06,0.0002665856663541784,0.0009529055795414492,0.00221850140872458,0.002190557394061918,0.002148838940721626,0.002046126360603431,0.002099438854524813,0.0007854445637579966,0.0021651981695491452
2023-01-07,4.273614756191515e-05,0.0009701118908566591,0.002216416605288969,0.002175523371885447,0.002124064852305291,0.002030499355511641,0.00206212810116493,0.0009325950337877274,0.002157081279518227
2023-01-08,0.0002543304965042455,0.0009890691708280774,0.002202233299520739,0.002178540947750139,0.002143664771185022,0.002022130803798243,0.002070304612072123,0.0007511624277990788,0.002148941754243839
2023-01-09,0.0004438665571965437,0.0009969287992300376,0.002204755510432397,0.002185360642665093,0.002141194008410313,0.002076615046674367,0.002126955615256352,0.0009691844503972088,0.002140622281431605
2023-01-10,0.0002859700671909129,0.001031750789258004,0.00221065906774636,0.002179247865958486,0.002126079869168213,0.00205829913199483,0.002104785653859047,0.001159909746817069,0.0021322038104214735
2023-01-11,0.0008459542397989752,0.001028584773189407,0.002204891970665067,0.002201396024735035,0.002222131802140703,0.002016799574124453,0.00206317566289118,0.001057205889259777,0.0021235612176600965
2023-01-12,0.001487920416661481,0.0009881346771752767,0.002223199749957327,0.00223867768128892,0.00222272644178223,0.002044253186619058,0.002100926396810207,0.001503454444881192,0.0021149112227755486
2023-01-13,0.0005727339885473606,0.0009792181587507454,0.002254134360209096,0.002209757315711854,0.002163416723847511,0.002063448931276312,0.002114613983427796,0.001948689324805559,0.002106267886835871
2023-01-14,0.003868822538700163,0.0008830334843995206,0.00222795109110057,0.001674236223652257,0.002542301547243664,0.001868499280386572,0.001928680283614653,0.001457117227986535,0.002096283199061484
2023-01-15,0.0008774265043035054,0.000885375406557222,0.002377182254455754,0.002156025580002896,0.002279182499730359,0.002028178761476605,0.002076913103637181,0.002192948802180925,0.002086646594245494
2023-01-16,0.001618289734333001,0.0008657754086674064,0.002291981948404413,0.002117562055629676,0.002319857118149637,0.001989693155213573,0.002040328907891064,0.001849332148725699,0.0020765511508123767
2023-01-17,0.0008356523019552284,0.0009022470946036043,0.002327917534378493,0.002258901421992904,0.002253278129031033,0.002061080315661825,0.002080675563259275,0.002016472180853693,0.0015473205118868949
2023-01-18,0.001736567442324919,0.0008813846120921131,0.002310352794273447,0.002300479549945784,0.002354251056158108,0.002152775368535627,0.002071910720064358,0.00176660368638314,0.0015309828592152252
2023-01-19,0.0005053564072423415,0.0008746712717046153,0.002347509284848192,0.002244010510515072,0.00225296899502897,0.002097223349631358,0.002145717430154247,0.00192399531475864,0.0015149762180634596
2023-01-20,0.0008360901889797111,0.0008602377035899312,0.002296488231774737,0.002256974865904334,0.002288344731506131,0.002085551685719276,0.002134863673038972,0.001540959458065139,0.0014981118888700428
2023-01-21,0.001354023530105504,0.0008348038576690768,0.002307777316665357,0.002070680649877536,0.002368915154674411,0.002000110981766117,0.001970257578410402,0.001608408680165076,0.0014818075659360672
2023-01-22,0.000733617688425542,0.0008377824974962091,0.002291677611316448,0.002180715548843935,0.002236421211910256,0.002059631727557048,0.002103714114024654,0.001591224980292081,0.0014646625167611608
2023-01-23,0.001278742642521378,0.000826326647003335,0.002269900479473669,0.002260647963521768,0.002331123571112204,0.001979779656517792,0.002023283194698719,0.001410058914441993,0.0014480381261287422
2023-01-24,0.001597223192315628,0.000801845986741696,0.002282679464900113,0.002036343883378846,0.002422700594448018,0.001922579823646126,0.001804866853034939,0.001497788364612618,0.0014313503895952593
2023-01-25,0.00102384440153607,0.0007993878338566552,0.002302536421217914,0.00224639863754203,0.002227228589952363,0.002115187848893757,0.002166808660104161,0.001550096350726896,0.0014148581040462794
2023-01-26,0.0006329561416582174,0.0007894754585504778,0.002278349074603166,0.002234359492344263,0.002200782523296779,0.002051724286962104,0.002071922771286185,0.001392052824671429,0.0013987308178923454
2023-01-27,0.000930450049752991,0.0007712800082628295,0.002267541500831285,0.002244244143653632,0.002225031204139694,0.00204483348849255,0.002084247204066956,0.001295225637541422,0.0013830422903217186
2023-01-28,0.0003555625671404633,0.0007754956124042067,0.002276495045428609,0.002216793094027769,0.002195414940491219,0.002020198833261305,0.002003003880005672,0.001349731147845131,0.0013677659820715625
2023-01-29,0.0009654311259046347,0.0007592900513984587,0.002245851058611471,0.002242022922142088,0.002186471385331817,0.002064974921612745,0.002113482588406981,0.001166016594328728,0.0013530235091550032
2023-01-30,0.0007517492045411479,0.0007553983605127838,0.002266907921353627,0.002228038722564873,0.002243118113813336,0.002044897596294858,0.001913763570093587,0.001303041908465034,0.0013388999230297825
2023-01-31,0.0005691892998506196,0.000751275166760433,0.002254491973004802,0.002215672803952225,0.002181035946599519,0.002035287311587861,0.002080700127096309,0.001225221120546753,0.0013253985916814558
2023-02-01,0.0009971577793835458,0.0007506490833531048,0.002236557793598627,0.002230157467617959,0.002245770489009119,0.002042075367397176,0.002090897984834831,0.001133102503984643,0.001312836549151005
2023-02-02,0.001677404359315309,0.0007013087776816238,0.002249760929827692,0.002119265966809103,0.002231914764654092,0.002021437917858851,0.002072228456735042,0.00121210543402871,0.0013021662402404575
2023-02-03,0.0006645519512497591,0.0006917723053452025,0.002285912922218547,0.002226949071076374,0.002181877753398564,0.002108684980341594,0.002155477501768379,0.001347334868382975,0.0012920272932500005
2023-02-04,0.0003968807656966347,0.0006878659331251048,0.002251056729530015,0.0022169768553609,0.002169082866549266,0.002016350876247188,0.002057143306384102,0.001153328707647904,0.0012824823639177852
2023-02-05,0.0004466656555457284,0.0006904971124278465,0.002242002103042879,0.002209353632642957,0.002179699783994099,0.002062474926896589,0.002023887176661277,0.001090784999630773,0.0012733950602732847
2023-02-06,0.0005589254870182139,0.0006866865692009644,0.002235021950148252,0.002209376124875111,0.00215681044772878,0.002030628020093721,0.002040102441711043,0.001072162717533918,0.00126524944467465
2023-02-07,0.0008230488956467905,0.0007059666119330807,0.002234964173022476,0.002220496971290031,0.0021862174291081,0.001999338367863353,0.002042404670354302,0.001080131371519401,0.0012580824216298007
2023-02-08,0.000679655409255352,0.0007456448988532764,0.002244966012059288,0.00220910230613529,0.002174034206911868,0.002059127418231371,0.002058578080778319,0.001136421213321738,0.0012515134629734492
2023-02-09,0.001330629768029906,0.0007581897257738291,0.00223463221683401,0.002231453515000023,0.002309372251650288,0.002078352652170658,0.00190179561543717,0.001087653158492703,0.0012468810241897449
2023-02-10,0.0007509737577410491,0.0008096535470624067,0.002250189649717122,0.002210074323793902,0.002158713232876835,0.002046185964603963,0.002014356775725107,0.001181795565439204,0.00124215266149697
2023-02-11,0.0002744175362375892,0.000878212304710356,0.002230856628887333,0.002184552983320693,0.002141906617182665,0.002003039454587303,0.002044744074081092,0.001078207863208138,0.001235445437210495
2023-02-12,0.00030523843581142,0.0009635744136297889,0.002207617770754736,0.002178716922357109,0.002135908081802279,0.001992955791200414,0.001977569230089809,0.0009780363814060914,0.0012283895964766874
2023-02-13,0.0009832823081634163,0.00099176552636665,0.00220224957852735,0.002200659855477566,0.002173127615034215,0.002047457449187262,0.002070883421910647,0.0009792488179240142,0.0012184495677961219
