Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2020-09-25,0.001542283197048395,0.001219739689247957,0.002534298574700064,0.002546350408146855,0.002498274029364415,0.002534082199002377,0.002435991927946491,0.002532328274059227,0.0026619382846828346,0.00418107406709677
2020-09-26,0.001383227679696081,0.001209362600597703,0.002498239655038559,0.00253838188474409,0.002322278695553577,0.002527058345686174,0.002429208491319484,0.002133607932279711,0.0026910161775292847,0.004004346536259845
2020-09-27,0.001781666005813758,0.001197113803763227,0.002492282652100401,0.002527210819062958,0.002487274260248168,0.002572830492661562,0.002398558908548797,0.001848741707652281,0.0027203960939043994,0.003921221093049614
2020-09-28,0.001692109093862341,0.001190111858397908,0.002477489468437359,0.002445421615822779,0.00242825078341527,0.002440117348265887,0.002295925428000027,0.001882435279120073,0.002750136109168541,0.0039161225505366165
2020-09-29,0.001892189700070877,0.00115733172114775,0.002399353855251851,0.002411256863254251,0.002259610638033038,0.002367059592530167,0.002268050849636934,0.001536466890011265,0.002780586881346039,0.003310715968244259
2020-09-30,0.00150090427248049,0.001189783537384464,0.002364010526781247,0.002376346214315887,0.002362079545062581,0.002364968123264115,0.002237816017825281,0.001418062978878276,0.0028112763867603557,0.0028873582810916907
2020-10-01,0.00299931078964187,0.00111794292890567,0.00233398003018365,0.002427574706175984,0.002507777414228446,0.002480976337676078,0.002894612219520303,0.001094020130430768,0.002842192282478242,0.0025326919680401534
2020-10-02,0.003412670772492911,0.001021619781573864,0.002368644340101093,0.002464741691925094,0.00251332238780886,0.002488091786796066,0.002330706844766628,0.001870828349620029,0.0028694951884652782,0.002901092600349141
2020-10-03,0.001137362262185668,0.001024520690751453,0.002401703222543414,0.002422791709544656,0.002259785327000899,0.002355186743803268,0.002258015694232047,0.002199000562577618,0.002886490134177784,0.0033382096589019985
2020-10-04,0.0009860890773639294,0.001065599750187532,0.002387763058335478,0.002427693313459049,0.00228625516529949,0.00237161179272636,0.002274701796997979,0.001116534472516438,0.0028959719172611327,0.003266270057963175
2020-10-05,0.0009932383829698147,0.001073063060549327,0.002398386137077102,0.002443362458778377,0.002365602542403873,0.002386723923838553,0.002416191238610612,0.001163690104788565,0.0028980163643084235,0.003193398185998927
2020-10-06,0.001623912285995285,0.001074177627279046,0.002418559417048128,0.002483907472854063,0.002446642113836509,0.002437678630797838,0.002649332589173495,0.001342203645198612,0.002893798811056643,0.0029512508630584115
2020-10-07,0.0008669132056254475,0.001107709878454564,0.002457169396634214,0.002475830935246009,0.002362972009164015,0.002407620838905956,0.002310377924776331,0.001952868695450683,0.002886036994956763,0.00254914985244169
2020-10-08,0.00100266021892555,0.001182908068000371,0.002461004559135448,0.002471243522591601,0.002423890463893713,0.002415635049230672,0.00231809649383204,0.001590106477546097,0.00287599477483974,0.002170846649144023
2020-10-09,0.0007457202710659367,0.001194455756424923,0.0024589083910405,0.002441649886362081,0.002375012270988706,0.002395620123484315,0.002297913605453849,0.001676598486325875,0.0028648569681083763,0.0019510255864566175
2020-10-10,0.0007981842248736851,0.001215408997308372,0.002435143088624196,0.002447928182831265,0.002377410349665272,0.002412710478235762,0.002298208310101527,0.001377048549740936,0.002853065193127707,0.002206795708345899
2020-10-11,0.0005350009712495001,0.00122282851473553,0.002442619418522734,0.002441783218700201,0.002368208402110113,0.002391673327545703,0.002290617727134469,0.001439406408644123,0.002840992108026207,0.002103001935401952
2020-10-12,0.002120855745666218,0.001167150895366104,0.002440440120522629,0.00250723199547521,0.00233120242776607,0.002490229966758757,0.002332434408712702,0.001280523909397872,0.002828541844869916,0.0021650691453479103
2020-10-13,0.001699737817036233,0.001129095199106438,0.002489991669514969,0.00253247429282827,0.002489891065965158,0.002466028092685012,0.00236332746840421,0.002390150711673538,0.002814395896029163,0.0014180432862983022
2020-10-14,0.0008167735819869673,0.001124275692853799,0.002524438035717087,0.002544797548290253,0.002471467000861607,0.002475469187600229,0.002373713411713193,0.002355794387835423,0.0027996552361647534,0.001160429138729927
2020-10-15,0.0007084261067239405,0.001114247959797392,0.002551087811119667,0.002562827205448875,0.002455566039085116,0.002494632331940238,0.002393788710168428,0.001941611887575625,0.0027851368372063057,0.0014738538645905535
2020-10-16,0.002021153572743367,0.001064676947525402,0.002573384612819632,0.002628093547304219,0.002690285373122971,0.002620857048471442,0.002870217934230699,0.001889505533535934,0.002771033718957559,0.0018453742479556299
2020-10-17,0.0005621182110308519,0.001064581482541415,0.002625947917562585,0.002596863618616676,0.002512391372147614,0.002542088937750988,0.002424626006217016,0.002888670533094443,0.002757379231731641,0.0011283749590237208
2020-10-18,0.0005315244613204814,0.001070049470972708,0.00261143453915867,0.002608595526785066,0.0025113180191913,0.002544728252562977,0.002431123630808598,0.001853747091729757,0.0027442350398580347,0.0018706383040771055
2020-10-19,0.0004705765683926246,0.001095631564645576,0.002625076948128268,0.002589238465954639,0.002554442486385949,0.002528400435712743,0.002678165930326963,0.001819995085476797,0.0027314589411177224,0.002099834052988857
2020-10-20,0.0008313353961652524,0.001086863765063761,0.00260739983640228,0.002595258423722813,0.002581300767963375,0.00253902658735897,0.002798337609298773,0.00158406403687158,0.002719132532415675,0.0027938374345978533
2020-10-21,0.0009163650570112976,0.001083506099737094,0.002610374629551137,0.002620630305922076,0.002577848159582771,0.002570369754042639,0.002434356396910867,0.001703761539110726,0.0027076689543072945,0.002281578541623462
2020-10-22,0.000988014761272387,0.001105544596452499,0.002637299292145312,0.002637008022161436,0.00254430754782,0.002569185418490266,0.00244529372033735,0.001761142212169114,0.002696828949039031,0.0014074714148683736
2020-10-23,0.0006595618755323906,0.001160596090754215,0.002654207087968465,0.002616825072473958,0.002598616604187962,0.002561519728338827,0.002433077610815852,0.001817385392639531,0.0026864863270918524,0.001386675567843088
2020-10-24,0.0002910559270700175,0.001219673254658416,0.002639018051274281,0.002606580209906944,0.002554474321706253,0.002530992442809117,0.00242886904924447,0.00140901527776207,0.0026765188038533343,0.0018230849443074443
2020-10-25,0.000623532381173527,0.001515374098225445,0.002633079013291176,0.002618164352907788,0.00257841916075028,0.002572616877688472,0.002620503762554679,0.001163193610130288,0.002666869554733285,0.001887288789845302
2020-10-26,0.001071915020188471,0.001639405859894281,0.002641397338565628,0.002637269837297592,0.002613308131281092,0.002582424574968945,0.002447300064137542,0.001392840926701833,0.002657456414123073,0.0017581220080370359
2020-10-27,0.001414202100779483,0.001902603734458031,0.002655644847298237,0.002653413187139397,0.002596162134213965,0.002592417184212771,0.002458989080380383,0.001758787978925395,0.0026482810857068584,0.001534904795774388
2020-10-28,0.001482050732902758,0.001930167054767624,0.002668404620742702,0.002661803502967745,0.002693627391497713,0.002576798087025465,0.002860443265678143,0.002051537048397268,0.002639315132583493,0.001430856485859802
2020-10-29,0.0009087855825661588,0.001942033712328706,0.002675768667688653,0.002646977560043466,0.002626547109362824,0.002590811687416245,0.002628294582524882,0.002167056570597929,0.0026306521060826286,0.0013803514926362713
2020-10-30,0.002474458759581886,0.001899195886273145,0.002667163760791949,0.002707540279241254,0.002777696108678951,0.002695138638451484,0.002989573017228681,0.001782172108770517,0.002622039602934336,0.0016238485382867496
