Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-04-30,0.002262881874499376,0.003269733042356353,0.002377046120806852,0.002133692572392196,0.00235413918613725,0.001900954623423012,0.001862677558600138,0.001480961166628548,0.0018204175173631395,0.0015172668849549671
2022-05-01,0.003269733042356353,0.003402472255832926,0.002251603807135472,0.002409495692637387,0.00267780171214449,0.002894856013016103,0.003033132266565827,0.001616520127517009,0.001959963949659185,0.0015876821189222312
2022-05-02,0.003402472255832926,0.004101596848243247,0.002489575248807462,0.002553663930764279,0.003326213092216257,0.003662769520532384,0.003554480136984221,0.001825389169823349,0.0025874104341024164,0.0016197043353115596
2022-05-03,0.004101596848243247,0.006517802901886245,0.00260634432693426,0.002834896209153706,0.003383410301290191,0.004245297068268762,0.004402296801737898,0.002247396901667104,0.003044329800077944,0.0008372662325479382
2022-05-04,0.006517802901886245,0.007241839868341177,0.002844975965589014,0.003495018201336223,0.003914343541930654,0.004620775689749995,0.004820474369442806,0.002955809599181756,0.003961615816880874,0.0011011796766922056
2022-05-05,0.007241839868341177,0.008946916320892636,0.003418684163575799,0.003967669948874273,0.004776889537086326,0.006783438300083697,0.005735045449342713,0.004355527239525996,0.0048974513477894124,0.0014262465895387797
2022-05-06,0.008946916320892636,0.007755909542243183,0.003807057148680943,0.00453308593932952,0.006051214528270954,0.008189500836877186,0.00842925577006839,0.005246393929417351,0.007372555504697238,0.00356477487205861
2022-05-07,0.007755909542243183,0.00734129294610898,0.004291800368114599,0.004687422291748392,0.006100768104404963,0.006145667750615117,0.006074929472042592,0.006377898822046113,0.007662252873539141,0.004761074150463314
2022-05-08,0.00734129294610898,0.01336519828769903,0.004383403384596124,0.004877960854286469,0.005727048574779126,0.007178088004081598,0.007397793051029436,0.009280362110518784,0.00771479446500076,0.00510624768531895
2022-05-09,0.01336519828769903,0.0102824169861668,0.00454814581115606,0.006308629812214158,0.009356213152749149,0.009085235983499638,0.007900158871441413,0.01021530347567895,0.00978923445463405,0.0071003758017129815
2022-05-10,0.0102824169861668,0.04316077157902603,0.005789610438838524,0.006235215739410572,0.007896063030613076,0.009674608452599183,0.009950040210171145,0.03580258598281863,0.010186404247994104,0.008534542950309783
2022-05-11,0.04316077157902603,0.01925361536613588,0.005843214054084282,0.03316142521141589,0.00787571451109681,0.01269220725830066,0.01333853047350736,0.02602656629849774,0.03578480453460176,0.01923891627374633
2022-05-12,0.01925361536613588,0.00651834081525908,0.01234894974228727,0.009681958578506213,0.0113781332740599,0.007022930937866459,0.006413749173449911,0.006431222341198414,0.014623743450259755,0.007081085282213566
2022-05-13,0.00651834081525908,0.002987570686157115,0.009383548629414394,0.007749604871003132,0.007721893506044797,0.006283679467017219,0.006574330249686418,0.004128848567089886,0.007564267395680828,0.012706221692371063
2022-05-14,0.002987570686157115,0.002412606484421325,0.007493696741216516,0.006969908117608995,0.006227159370080004,0.004261719736897418,0.004201858992747929,0.01035170237656465,0.0033972491842844794,0.0044640838301071625
2022-05-15,0.002412606484421325,0.001854096488182817,0.006778124289957672,0.006605210707670475,0.005574609274868303,0.003307767930921796,0.003506673081130689,0.009545293504255075,0.0019627850723239687,0.007140175448880572
2022-05-16,0.001854096488182817,0.001762790973200877,0.006476727743318866,0.005919464014911985,0.005096782552058476,0.003588497516417553,0.003279422781871403,0.008450220293480977,0.0018945430429703532,0.009406960012724229
2022-05-17,0.001762790973200877,0.001239475488392737,0.005969697733262297,0.005470664545311029,0.00497793615059039,0.003097003340340695,0.0032780925867231,0.009441724838426386,0.0018897122540982578,0.009809284528313257
2022-05-18,0.001239475488392737,0.002043157708201213,0.005645525547853763,0.004092628950117225,0.004551121737611519,0.002818228850451225,0.002781569424666085,0.008335764203801705,0.001919115715402255,0.008498081509130426
2022-05-19,0.002043157708201213,0.002093813226649709,0.004187089447399198,0.003363045167391191,0.004031874713308348,0.003394604426022595,0.00356502194376555,0.007389561700941623,0.0018947635352256117,-0.001785581270251902
2022-05-20,0.002093813226649709,0.001273590238332973,0.003754011320632774,0.003157450115965895,0.003242964263729053,0.003020484967976522,0.002833896348445707,0.006579053228812387,0.0018946914557548035,0.00010984059007556402
2022-05-21,0.001273590238332973,0.001168719115812073,0.003621594037432551,0.002897113783535217,0.003147802997510718,0.002318655276738963,0.002470202119200312,0.004402041009851775,0.001917280342320994,6.789030178316053e-05
2022-05-22,0.001168719115812073,0.002616777108437978,0.003369694093085333,0.002803278595756409,0.002949012195468059,0.002370693136967551,0.00251772893556495,0.003678186434040768,0.0019299205243549673,-0.0003201743610991099
2022-05-23,0.002616777108437978,0.003515549393517425,0.003294031248447464,0.003062936776581063,0.003826484993094015,0.003745503924297644,0.003633686376366167,0.003454274838121534,0.0019428875091651848,-0.00023736986606919902
2022-05-24,0.003515549393517425,0.002432637864777772,0.003543332670575234,0.00329937212247217,0.004005668666102746,0.00377105216901706,0.003964838337918664,0.00308096137825406,0.0021616803756751126,0.00041331455754827574
2022-05-25,0.002432637864777772,0.003899534631998673,0.003749292590045312,0.003205060464915931,0.003570384611324195,0.003140851426213448,0.003313345538910099,0.003178464621572924,0.0019484140233949876,0.000788257641990595
2022-05-26,0.003899534631998673,0.00315199734384211,0.003644019938546009,0.003533379591370411,0.004526487125285694,0.004838380786000584,0.004712750879609235,0.003852154951489291,0.0023214221642399637,0.0012034087531199243
2022-05-27,0.00315199734384211,0.001945221492684221,0.003941653775437398,0.003491252044148425,0.003881072671985786,0.004282055983756845,0.004280260986719535,0.003463670441743625,0.0020894579480632454,0.0015139590464957893
2022-05-28,0.001945221492684221,0.001070035314486251,0.003882820047246788,0.003705920821622679,0.003208544053850515,0.002725415381553482,0.002894686680449076,0.003708744919516416,0.0019204849170886113,0.001760957237279877
2022-05-29,0.001070035314486251,0.001403399632867123,0.003733053652961106,0.003171394320786935,0.003175324593650775,0.002421242874992083,0.002484497985025608,0.003687148878479644,0.0019512502213129574,0.0017543265173740011
2022-05-30,0.001403399632867123,0.001619291051230113,0.003577281190715659,0.003149640279401998,0.003297778002263163,0.002885114486344308,0.003042402756143934,0.003314024065116631,0.0019220531156191845,0.0015379330678993782
2022-05-31,0.001619291051230113,0.004718258295339905,0.003561507900198538,0.003294300651393807,0.002886433860692872,0.002517507399208578,0.002673346774420418,0.003446249673435949,0.0019060057614500327,0.0015297642577750425
2022-06-01,0.004718258295339905,0.002003819581408188,0.003522344248092149,0.00362705543353024,0.004638201555945409,0.00416419812770532,0.004264776497659273,0.003152210049176487,0.0028231920495943165,0.0015805897280764287
2022-06-02,0.002003819581408188,0.00124810037616651,0.004041514905334161,0.003108847771579794,0.00376922585717665,0.003285753205277683,0.003445275813646491,0.00242445581755283,0.001996960368282784,0.0017202982664848334
2022-06-03,0.00124810037616651,0.002055122549371138,0.003565070217924602,0.002877606018131753,0.002730662482392177,0.002641871590820303,0.002371711715400992,0.003031481415078374,0.001944369014428372,0.0016754988390861767
2022-06-04,0.002055122549371138,0.0007072175741094435,0.003350120802292664,0.003402362448069001,0.003280092591892547,0.002308932947532828,0.002373523603657382,0.002666333644969413,0.0019117661149952708,0.0013489195159217253
2022-06-05,0.0007072175741094435,0.0008437380408564159,0.003424088246927129,0.002809201058643981,0.002586948669288436,0.001952711110670375,0.002082452707079607,0.002274774663640336,0.001972819392310591,0.0014594682412932003
2022-06-06,0.0008437380408564159,0.001476162069138877,0.003151971017298672,0.002657829349603104,0.002771983252262578,0.00217629039983091,0.002306940857065917,0.002452643644276219,0.0019535059823183286,0.0009682152739635963
2022-06-07,0.001476162069138877,0.0008822386964620603,0.003098667259334298,0.002728224629787015,0.002808705128406697,0.002192244693999648,0.002332009798861941,0.002089410914947857,0.0018883352984214589,0.0008791811474423033
2022-06-08,0.0008822386964620603,0.0004913051240565961,0.003138030430215185,0.00238307199667059,0.002518788189305843,0.002072325849907177,0.002032904781836518,0.001295873625495605,0.0019362912432054331,0.000980744498472813
2022-06-09,0.0004913051240565961,0.0006260451267795704,0.002827732984720967,0.002198340386911286,0.002301184745998386,0.001683290408348346,0.001799022751983159,0.0008081352264754302,0.0019966563139538103,-0.0004813650749253195
2022-06-10,0.0006260451267795704,0.001115628375884789,0.00264787376758556,0.002051432942678228,0.002125357685615281,0.001451102457518206,0.00128489629275054,0.0008529061024642797,0.001979107288442599,-0.0013334759222295883
2022-06-11,0.001115628375884789,0.002370208914480693,0.002338609650637644,0.001999888418679131,0.002108475328877812,0.001776233568144657,0.001525724168657051,0.001206663084912797,0.0019146191252396565,-0.0017452708726466194
2022-06-12,0.002370208914480693,0.01292272003399941,0.002250834841307007,0.002254405072296146,0.002734060033021901,0.002368336939880845,0.002507463903810035,0.001873552715762282,0.0018929445026881003,-0.00038897120672529855
2022-06-13,0.01292272003399941,0.01142062315260767,0.002483614388037154,0.004467245981726143,0.00921539419753925,0.008318813571123908,0.006990259985686541,0.002022236990725881,0.012606490310933022,0.00015660265245030303
2022-06-14,0.01142062315260767,0.02988468329532099,0.004502462061688118,0.004824640916272564,0.007440471232822654,0.007187784239796877,0.006244967796438584,0.02223790565314021,0.013070653077806693,-0.0017961244639398142
2022-06-15,0.02988468329532099,0.0056160127242217,0.004790058074233112,0.009328137556915507,0.01329775517497223,0.0120876629394236,0.0124803398927401,0.01532827839419623,0.013574761499788215,0.0035261680478129503
2022-06-16,0.0056160127242217,0.003203509781815103,0.008754455284564634,0.005868924041437969,0.006247568741932552,0.006212008159317633,0.006005646492720623,0.006222977837753649,0.004870069294965173,-0.02808103216580043
2022-06-17,0.003203509781815103,0.00833323016093468,0.005255207971401121,0.005628715450290358,0.004667327421700396,0.003692989842977958,0.003794133660148387,0.01326725949056506,0.0023606435812232236,0.006839148376903708
2022-06-18,0.00833323016093468,0.004246294448213717,0.0050172975750745,0.008705653646642556,0.005044634953573768,0.00332166458957276,0.00347112562830122,0.009493888825299404,0.008114264053221873,0.005294373693786485
2022-06-19,0.004246294448213717,0.00166775590301834,0.006057938787324291,0.006149573517237516,0.005489399567482955,0.003298816946208409,0.003410585166749268,0.009818017835505004,0.003140316770814666,0.003420800372044462
2022-06-20,0.00166775590301834,0.002948876013220552,0.005501828762844945,0.005175246740764189,0.004239185013512614,0.003063691927910604,0.003131681836773286,0.006958164222727812,0.0020305595428417172,0.002338020502078604
2022-06-21,0.002948876013220552,0.001446148823609594,0.0047341048889123,0.004956528648827053,0.004123848477636693,0.002853205262693598,0.002947495227370916,0.004646011419474958,0.002020403511558205,0.005847286084443149
2022-06-22,0.001446148823609594,0.0009514471862355775,0.004645169749879572,0.00333668132676047,0.003826613568582937,0.002656723328505063,0.002571143089521497,0.004744869778673647,0.0019352002035132846,0.008244864759483278
