Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-04-05,0.001210543875726729,0.002000371298923921,0.003929170131575998,0.003686537981320792,0.003308039467599225,0.003298939701542993,0.003230968825454392,0.003133495637810008,0.0028400598426385967,0.001827367853883391
2022-04-06,0.003191755944378076,0.001706378105444086,0.003789008229642174,0.00390559033130094,0.003510676558104942,0.004261813948879163,0.003975987091737248,0.002899997856577473,0.002817604923978254,0.001900468273110883
2022-04-07,0.002101406506003834,0.001545500174009524,0.003983462889973969,0.003782667363171795,0.003562934831585585,0.003746084011451599,0.003804536432630234,0.003065006505605685,0.0027919421989239393,0.0018253054571451257
2022-04-08,0.001625268253440196,0.001451015288574491,0.003872532123981623,0.003733364475702773,0.003334534653041375,0.003342696686950826,0.003172888813866036,0.002828312851764788,0.002766347550176794,0.0017897540507192085
2022-04-09,0.001066390429429174,0.00140807633766692,0.003826998019686113,0.003664659643507974,0.003330913671923966,0.003077211032970702,0.003134056455589977,0.002693017677987329,0.0027405612365267395,0.0017376283548074475
2022-04-10,0.0008682142915893973,0.001379118487780505,0.003763827402198886,0.003635485234453445,0.003238664895641754,0.003137252110575358,0.003123254010437004,0.002524069738068059,0.0027151072204560527,0.001695977096591774
2022-04-11,0.002944410746806728,0.001245298677712855,0.003736181908194561,0.003824450349549411,0.003441380902566425,0.004135149914811292,0.003816270388795736,0.002374277786484704,0.0026909634734992127,0.0016565913073992265
2022-04-12,0.002205152920820035,0.001031237151407471,0.003911601246943761,0.003799890500714204,0.003356503139730384,0.003806135478688432,0.003871435474302747,0.00266356844433735,0.002671927723916933,0.001588424510248083
2022-04-13,0.001133803590019231,0.001043285284168182,0.003882499359560561,0.003505429292601723,0.003407889694874044,0.003055526812856888,0.003116022752541014,0.002525127657376855,0.002647104609128957,0.0015425223641163171
2022-04-14,0.000975260985961905,0.001107601926285753,0.003742048784837416,0.003575036277063977,0.003221907288904906,0.003014290139555545,0.002898154043596649,0.002179803770633921,0.002623499932303277,0.0027793696974754774
2022-04-15,0.0009638740553949581,0.001143364942699038,0.003698342083724236,0.003437004295489622,0.00351453426272853,0.0029334361804694,0.002995292798375887,0.002016597054191938,0.0026015188259685767,0.0010193846079020066
2022-04-16,0.0007658177730761807,0.001120579603355545,0.003671451934998976,0.003419198249772615,0.00312979284583266,0.002842097672232817,0.002878916464847946,0.001886364369387187,0.0025806134125344457,0.0009578558368625035
2022-04-17,0.0006655093423844913,0.001145255061596554,0.003645755225822538,0.003485873052293715,0.003129427004310618,0.002885320518615745,0.002779835815084548,0.001747698971714852,0.002560589240348906,0.000970627041293264
2022-04-18,0.002007672076333177,0.001182767193966703,0.003629801826147686,0.003567421981122359,0.00322157799635682,0.002933254159571686,0.002999401590439875,0.001648550792662864,0.002543222591425771,0.00098669495253956
2022-04-19,0.0007067222366823493,0.00139035266044784,0.003710754809764012,0.003402560071558955,0.00326312816626444,0.002951904202749572,0.003013646727826801,0.001897136311805482,0.0025302410845514448,0.0010328468131053825
2022-04-20,0.001218140519344203,0.001480487897284032,0.003565059243486354,0.003453815430012519,0.003103931676278218,0.00298367024117336,0.002978242404439397,0.001458888236676125,0.0025171702767482667,0.0008678469251317878
2022-04-21,0.001425477480784907,0.001448397427329841,0.003602060897603249,0.003482968359053225,0.003123478242021388,0.003293435922937523,0.00323407011503402,0.001578718309555534,0.0025029589667604963,0.001008838837507115
2022-04-22,0.001214215170287955,0.001477876149125037,0.003625913626393699,0.003465598565345701,0.003096347435322954,0.003002074147734562,0.003045334568011469,0.001643972862153851,0.002488290791244929,0.0011208369257221533
2022-04-23,0.0006063203976717244,0.001650967377970409,0.003596975929966293,0.003325311345416516,0.003031198367087411,0.002732881113163717,0.002697690268293456,0.001567421345224577,0.0024742724571352108,0.0010807396801847252
2022-04-24,0.0008382375500715543,0.001839916876238877,0.003527557479579385,0.003408602996148709,0.003111553241796721,0.002749364370234573,0.002810353398188293,0.001396563277918784,0.002459914330202798,0.0010297586487253573
2022-04-25,0.002270257002924223,0.001744802030208148,0.003537655198068653,0.003537814621641366,0.003249312985859378,0.003126591012013354,0.003193423768963889,0.001468100559398469,0.0024450386419461235,0.001124958205743802
2022-04-26,0.002159820502050306,0.00160070201063263,0.003655963887860287,0.003579768499080898,0.003191116500583534,0.003211638802669456,0.002942629742485646,0.001804387447153268,0.0024269288765562304,0.0012664650707198168
2022-04-27,0.001849087177197545,0.00207507053504346,0.003687962820672538,0.003570155933772417,0.003216767772184961,0.002942973913928447,0.0030106804191096,0.001910495781481067,0.002408032495282539,0.0014178374284611643
2022-04-28,0.00120084419110557,0.002511119752306478,0.003675364493913728,0.003503620652612023,0.003432723461436936,0.002913957444274921,0.002979429558651563,0.001903983330625869,0.0023899444318250663,0.0014935468289506574
2022-04-29,0.001420566222854327,0.002933610758806536,0.003614826924218992,0.003527936390312825,0.003173336264431302,0.003242996145693448,0.003107271211048319,0.001784356737481822,0.0023718610677634483,0.0015521040546830362
2022-04-30,0.001817958999589332,0.002919296769254742,0.003637215330681868,0.003604209176281795,0.003219207649345829,0.002867308898612024,0.002663504131004704,0.001894091748213411,0.002353355938282769,0.001677553645828968
2022-05-01,0.002160884037950832,0.002933095858425913,0.003696181600354164,0.003682264320341651,0.004074703087756482,0.003251000334052493,0.003317251064434307,0.002073957033986007,0.0023377418700276107,0.001787866311371387
2022-05-02,0.001604453080709117,0.004381020312625885,0.00376200255388427,0.003616533147741974,0.003242609555690043,0.003358845946193896,0.003376536277861845,0.002308644357704537,0.0023208061786652297,0.00188456560482979
2022-05-03,0.001151120365021678,0.005964208296545983,0.0037079097479379,0.003550261433966762,0.003261108672805688,0.003014199992435798,0.003022808655869187,0.002273741533534222,0.0023037039076581993,0.0020363269991589797
2022-05-04,0.005169666848073355,0.0102816960465536,0.003650045279887108,0.00316458750010257,0.008116666005719052,0.003269464053662294,0.003347954437865507,0.002469807846207076,0.002298821907141746,0.002259764786061733
2022-05-05,0.004253188711946696,0.01582852137964243,0.00407222872377209,0.003985413045853694,0.003594374749691851,0.004707649276746502,0.004249285123460156,0.004834968901059018,0.0023092696819841593,0.0024102292342759396
2022-05-06,0.004378003268354734,0.01790403945450461,0.004120580487853401,0.004124676766965977,0.00378716279304625,0.004365700745554557,0.004393506074993463,0.005449300483704612,0.0023206480019555683,0.0028130661116647095
2022-05-07,0.001717761072726772,0.01860200593597721,0.004240460126998377,0.003923905485156943,0.003625607867728232,0.003594182557408772,0.003555244187656873,0.006882588127409304,0.0023316590201177254,0.0033252060879970873
2022-05-08,0.002257477662149026,0.01907085670731292,0.004056748156952662,0.004004631467660148,0.003660357263673204,0.003896937942238652,0.003871568422059604,0.004923597437242314,0.0023425614065772753,0.004089139616048987
2022-05-09,0.01173992426010893,0.01837012651808858,0.004134416470808174,0.005216127828514192,0.004573213726247478,0.008659180846656275,0.008357265637837747,0.006158617036611868,0.0023980902457345823,0.004688333818800912
2022-05-10,0.01223343625246236,0.01718326419956423,0.005216163270266878,0.00571421424756242,0.008146293104149202,0.009209019586451844,0.009196745246658079,0.01554749374569234,0.0024941801790039674,0.002434807709425008
2022-05-11,0.03539208109812669,0.0127269967125652,0.005635308950707785,0.008961339284816088,0.00770415657266818,0.02130305854260668,0.0213329631424822,0.01543823857155801,0.002677162331347681,0.001836377271267745
2022-05-12,0.0430809660435685,0.007398782830593718,0.008455506019460525,0.01115656149922848,0.01703906027811034,0.0250102974080117,0.02498890716832879,0.006659359965756798,0.003169130350733459,-0.018609964747029254
2022-05-13,0.01890662979239004,0.005114026366505576,0.01027819220316349,0.009602855776042685,0.01244750818098761,0.01356624819014694,0.01362568859219666,0.006140637505056723,0.003483563197437437,-0.010690710232141796
2022-05-14,0.006603526443034909,0.004495537492149431,0.008801172050755795,0.008713484186649263,0.007849350567949762,0.008442101945779162,0.008461094056428767,0.00742379448823631,0.0042083090303524145,0.0004375935806925367
2022-05-15,0.005539433061499006,0.00393695146723278,0.007978043978542938,0.008721098514624626,0.009679462520688839,0.007096652182247074,0.007109682957008962,0.006186934908426187,0.0053871032154056385,0.0018974302572340252
2022-05-16,0.006834812935538558,0.003324393583934152,0.007973132092970223,0.008656144871283154,0.007740701977475631,0.008372889620485649,0.008303530058074254,0.00428641207639148,0.005739484628546137,0.0025197923671159803
2022-05-17,0.003925400022791934,0.003110120312291283,0.007940994770686525,0.008105406914550747,0.007589185604499629,0.006936355150025464,0.006956339027146135,0.005223833927794908,0.006071670459215158,0.004595609584297962
2022-05-18,0.004198208689133425,0.002789108057919345,0.007483832560239402,0.007089439402126195,0.007099016498927149,0.006029713661859767,0.005849132646000441,0.002872965672214685,0.006270921933522723,0.006298768022592466
2022-05-19,0.005783468869768141,0.002497035359664885,0.006708941115008353,0.006032697894727971,0.007814765005689894,0.006800678639289886,0.006846444613134614,0.00133491130401487,0.0062395002739999905,0.010752614323909938
2022-05-20,0.00291333454377305,0.002894532903025916,0.005929430519070575,0.005267944722075353,0.005170990410249293,0.005375836272407906,0.005343703670590973,0.001682578045322059,0.006174187791373029,0.011910057951861092
2022-05-21,0.002274104322541889,0.002918657816544179,0.005312931112477966,0.005073091330519786,0.005099293073789049,0.00476545414189151,0.004801993090041286,0.0009373098737707995,0.006107037870780022,0.010143845010325774
2022-05-22,0.001629330887082453,0.002893195123783846,0.005157994959097916,0.004808011010394368,0.004929855678473524,0.004453620975938846,0.004485875925355603,0.001093275562242389,0.006039966277383589,0.0063293155771935675
2022-05-23,0.002546907752448164,0.003188391486804703,0.005010744083629063,0.004830003065280442,0.004588213026233856,0.005082033632251828,0.005011263792939245,0.001112321617764554,0.005974152462467022,0.0027755660568948
2022-05-24,0.002425487121291853,0.00499757482469892,0.004986421529325509,0.004627552378518045,0.004360035926716146,0.004446302397001141,0.004482766771708079,0.001839047845664288,0.005910141306217191,0.0030217341969290736
2022-05-25,0.00195112290852986,0.005509886221077192,0.00494675528621733,0.004640522567005661,0.004320480323102255,0.004520336121697053,0.004525969121099913,0.002142429904590189,0.005848158862081332,0.0037680962941884486
2022-05-26,0.003738959981986922,0.005958799457338996,0.004851766826914196,0.004739071213308999,0.004461234088987312,0.00487222595124766,0.004760142005037078,0.002312795506889509,0.005788311785818559,0.004079947034901752
2022-05-27,0.005695817347300262,0.005639351781206038,0.004951428512442357,0.005015836822689642,0.004610269614911816,0.005792790483036886,0.005740468521607128,0.003520241878448301,0.005729192174677964,0.00458432997142058
2022-05-28,0.002442978717169733,0.00557988737002694,0.005192979624130303,0.004735651668989116,0.004365753715239923,0.005018461569460789,0.005055280290057135,0.004956521277394481,0.005671523245644537,0.005287676436733543
2022-05-29,0.001451092037760122,0.005542797459870082,0.004939091340416485,0.004650644272970718,0.004482374057263996,0.004470293055884587,0.004502561624607793,0.003082276277072624,0.005615343913041883,0.005377311189037854
2022-05-30,0.004613282293594164,0.005393887699442137,0.004853632266670103,0.005006609020520501,0.007482902940623051,0.004871271334357595,0.004908465871806885,0.002850432987975909,0.004642424924196758,0.005370452025556397
2022-05-31,0.01508977048655137,0.004111267571235418,0.005170841974507756,0.006408491976947723,0.008533975750289649,0.008208219338960238,0.008267683024622705,0.004427880964590184,0.00461584965600796,0.005821319005265298
2022-06-01,0.005537302683177764,0.004375525218409953,0.00638341321669333,0.005690821818934344,0.005202344189008543,0.005733376497046809,0.005574857962472287,0.005549444117306429,0.004600178864145818,0.013716122217238447
2022-06-02,0.006881352635819555,0.003715031370325362,0.005722650008155941,0.005933076601865733,0.006946315425960678,0.005840603274439283,0.005881048246589165,0.004702360777273526,0.004596567909344987,0.008715153256153975
2022-06-03,0.003459683614369552,0.003836437823454344,0.005935048628780169,0.005559143111164521,0.005160497560673299,0.005374441357402272,0.005324145608719627,0.005644331709100364,0.004584499681328098,0.010077110385189773
2022-06-04,0.002026727838916049,0.004284121888455888,0.005597343654590059,0.005411017657557521,0.005184687729740678,0.005068996432204721,0.005101738430567793,0.003532921910167242,0.004571305538924552,0.005360179482223037
2022-06-05,0.001191462666662117,0.005361387183021067,0.005462882494307816,0.005318527310345962,0.004810579670847803,0.004693366750377168,0.00472458280286872,0.003281804491655806,0.004557572349303899,0.0030790064273764706
2022-06-06,0.003570913970598543,0.007308434022305095,0.005378287558349521,0.005505767848555631,0.006041249125282588,0.005145231094449189,0.005179628463228937,0.003424628737195283,0.004540854027573679,0.002136001076797697
2022-06-07,0.006111429589104339,0.008222860969886255,0.005559087677810701,0.005458616730439099,0.005642030996417649,0.005463130601910927,0.005505098851961768,0.004164969948484455,0.0045064099653583855,0.005472893144118687
2022-06-08,0.007387106213399508,0.009331521327429208,0.005564170510945387,0.005623111667456128,0.009578520378763777,0.005538652131243842,0.005585677747172797,0.006140528776322263,0.004475147695543007,0.0030954866653019712
2022-06-09,0.002257895699227422,0.009978369406992612,0.005702099775302538,0.004993782080156163,0.004704863940108328,0.00496708501270355,0.004976496421229241,0.007306677316623336,0.004439865235297443,0.005242280314071684
2022-06-10,0.004309528786272424,0.009908632477995338,0.005142395003212221,0.00509053980767385,0.004833318702627376,0.004564743451311242,0.004401102756632122,0.004451417874623033,0.004406026717052945,0.00047547892577750375
2022-06-11,0.005160516293926859,0.01017436543943535,0.005189984415934489,0.005125953009361883,0.004709623062666229,0.004950448405033566,0.004923191189001143,0.004647101228168256,0.004376293436540616,-0.0009053425740454358
2022-06-12,0.008732319728618368,0.00963178302850355,0.005164038613038501,0.005653330005576156,0.005383721430100283,0.005889513016884772,0.005771563952266683,0.005874420647676057,0.004363392107467546,0.002502586641982211
2022-06-13,0.01720024184558674,0.007784467651897656,0.005595707708097123,0.006889523966450204,0.007756838502564381,0.01114387869085943,0.01112993796220593,0.01102024243079921,0.004416165925555312,0.005262969640917958
2022-06-14,0.01251241822217245,0.006515340375676577,0.00666441270980924,0.006715504359725861,0.0083406794678733,0.00927387245834819,0.009303424583334163,0.005689924735621514,0.0050449193062818455,0.0037631627427993915
2022-06-15,0.01514772871620018,0.004806831944494644,0.006483295693505921,0.007232457054015486,0.01032352272249602,0.007000309110308897,0.007022422539374941,0.01019071761166452,0.005106982642649537,0.0035773740818131343
2022-06-16,0.006785832256171262,0.004078874464183963,0.006923482948017087,0.006652480320951175,0.005885603710959045,0.006246599364912018,0.00617585828704771,0.00606483056642293,0.005195940111902233,0.003635414650617735
2022-06-17,0.003821370283291499,0.003946731304973554,0.006380325300159081,0.006372462200221913,0.006364842071313562,0.005731043575531642,0.005750879973259184,0.00533104811371158,0.005279945500373293,0.00345980004116247
2022-06-18,0.007020647024006944,0.003187855194426602,0.006128887949476225,0.006716563077328314,0.005998244359897167,0.007130071548276112,0.007077410215704153,0.003603890595824735,0.00537468065381098,0.0038824794207063637
