Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-25,0.0008117669201821126,0.001084815008776928,0.000938571030863072,0.0009734624802825842,0.0009993387162091916,0.0009187894272633701,0.0007811977671494871,0.0005657717490912678,0.0007575119699081358,0.0002495105940060262
2022-10-26,0.001084815008776928,0.000529991494730642,0.001076749202574622,0.001079317778372815,0.001095184961478896,0.001022159225542775,0.0008754998891545834,0.0006777938769908119,0.0009345957224439468,0.00044347777050217027
2022-10-27,0.000529991494730642,0.0004046744312947438,0.001171634890231716,0.0009974478868116886,0.0009896089806135377,0.0009346833128186232,0.001094660127193397,0.0008091573513133296,0.00078648720390486,0.0004985694474970533
2022-10-28,0.0004046744312947438,0.0003738267560811108,0.001063356135606213,0.0009734134220657887,0.0009873995404824643,0.0008978370108485642,0.0007740901608393295,0.0007028826118435439,0.0007872387273499708,0.00045853800576309126
2022-10-29,0.0003738267560811108,0.0002215642660159664,0.001033622619987054,0.0009878372613309132,0.0009713570773567659,0.0009060473269057629,0.0007846550804990592,0.0006730260186890071,0.000799134225194812,0.0004434988290428427
2022-10-30,0.0002215642660159664,0.0005202214202009805,0.001037815479364417,0.0009606734635051457,0.0009584646782220679,0.0008719013099901235,0.0008671864866372867,0.0007216825387586579,0.0008609501308590639,0.000431478726575493
2022-10-31,0.0005202214202009805,0.0001814478331664994,0.001003634459410322,0.001028709743671401,0.0009990697355328482,0.0009350495635973209,0.0008930410478082771,0.0006741624509379266,0.0007727718324843239,0.000434239332236707
2022-11-01,0.0001814478331664994,0.0005668503560841543,0.001076762407508863,0.0009285852575198464,0.0009675704751813952,0.0008726446925169184,0.0007612740142003468,0.0007296087731590174,0.0008718799510369393,0.0004364543347832366
2022-11-02,0.0005668503560841543,0.0002269154582534006,0.0009800221038416882,0.0009610289415532523,0.0009819778833376341,0.0009014476428199719,0.000976653612339045,0.0005561434812923621,0.0007655171101028399,0.00040638342654485224
2022-11-03,0.0002269154582534006,0.0007827021202820837,0.001034196350667068,0.0008813921047189947,0.0009194060264191839,0.0008662904912779768,0.000747192265441475,0.0005587247922388613,0.0008533155688303307,0.00039821527963082625
2022-11-04,0.0007827021202820837,0.0002192253004875275,0.0009500641012395197,0.001001155579804587,0.001014571056483726,0.0009922370757024898,0.0008539757552565568,0.000439354178274085,0.0007515222484840477,0.00040132424437556633
2022-11-05,0.0002192253004875275,0.0001974795589347861,0.001075703102309666,0.0008897791606336184,0.0009162159116525431,0.0008415395377838309,0.0007241279843640796,0.0005752208910357092,0.0008530471464922105,0.0004288894672323816
2022-11-06,0.0001974795589347861,0.000351565419327071,0.0009484839070195407,0.0008805462482995506,0.000886894879652031,0.0008208766302627566,0.000938618297533193,0.0004369031020533317,0.0008871604085679125,0.0003760838405009469
2022-11-07,0.000351565419327071,0.007387243215393421,0.0009401935080062139,0.0008945805394691652,0.0009211118494511783,0.0008844293575275152,0.0009502282300097847,0.001053305131687219,0.0008348724568275252,0.000372841785956829
2022-11-08,0.007387243215393421,0.008165565222877263,0.000985962251417784,0.002598536795364729,0.002164413760231645,0.002947112903580144,0.003789069576598251,0.001542144242441726,0.00605058593281155,0.0008308246598932675
2022-11-09,0.008165565222877263,0.009095717675265054,0.002768437873958942,0.003285132412997507,0.002870446761981629,0.00513397768287487,0.006463675406605305,0.008523907645763225,0.00797954926868225,0.003169309958103883
2022-11-10,0.009095717675265054,0.003720307953972542,0.003338057042839084,0.003247999261928099,0.003518010051707668,0.004155892583732813,0.003673455073233679,0.005723708905927013,0.007989186251368316,0.003838197135185269
2022-11-11,0.003720307953972542,0.0005316380089576546,0.003948676297300007,0.003164465490511601,0.002964447415155946,0.003028272981048722,0.003243972019953042,0.00243189305054488,0.004424316722149309,0.0040718200967556385
2022-11-12,0.0005316380089576546,0.0008362135395365265,0.002950923661984216,0.002562679327666237,0.002443284360898301,0.002183668497836893,0.002333744997332807,0.002098005266430232,0.0008332158042451628,0.003932489556006775
2022-11-13,0.0008362135395365265,0.003489976959549299,0.002297056936033146,0.002672690502633063,0.002495847239526325,0.00215304258278943,0.002489532932740237,0.003631052352417496,0.0007411243610174435,0.0037078984171453164
2022-11-14,0.003489976959549299,0.0009874188053590985,0.00239921305165006,0.003369646016573123,0.003067109426580422,0.002804002228961557,0.002617568987989326,0.002659691203706515,0.0037083056725393665,0.003763251078882389
2022-11-15,0.0009874188053590985,0.0005915026538635267,0.003081451225123308,0.002493020649032012,0.002791030028881057,0.002320951546972592,0.002206405167097686,0.001418178590212084,0.0012782020277347496,0.003984769179342684
2022-11-16,0.0005915026538635267,0.000389774459075778,0.002279474994547784,0.001933841469060462,0.002330226419722276,0.001616222001734508,0.001704740112166862,0.001987696183818229,0.0012885574117987506,0.003381906735658306
2022-11-17,0.000389774459075778,0.0003309850717914092,0.001868297567034954,0.001481347975143259,0.001890611193875812,0.001222473847720313,0.001093667729864436,0.001447553597055657,0.0013230812167512181,0.002055780940580071
2022-11-18,0.0003309850717914092,0.0001062534956852328,0.001451138876760117,0.001217102289564761,0.0013982195778557,0.001036906364780955,0.000902196228349984,0.0004538451497859779,0.0013351982928664543,0.0006357252865134115
2022-11-19,0.0001062534956852328,0.000348773187704556,0.001294552454541326,0.001179821753602525,0.001190746512746102,0.0009702866254784438,0.0008436013401395947,0.0002783648309207616,0.0013829163973741764,0.00041127271561720944
2022-11-20,0.000348773187704556,0.001247076769767826,0.001228752110200831,0.001167563102785052,0.001199508853670324,0.0009870630169452506,0.001218939426154336,0.0004199905274442116,0.0013323779318960135,0.00043984333393434533
2022-11-21,0.001247076769767826,0.0006573213925766087,0.0012597535548968,0.001130401053593748,0.00131861601209543,0.001151977107897762,0.001414680943841838,0.0003380555920587075,0.0012346040622513352,0.0004874065981191596
2022-11-22,0.0006573213925766087,0.0006089472184673841,0.001355849005882611,0.001018770626340949,0.001146573387908911,0.000983781003673033,0.0008229285357226595,0.0005369923218101476,0.0012772402188430637,0.0005905891398205358
2022-11-23,0.0006089472184673841,0.0003139695156285903,0.001218937172446155,0.001052217063245476,0.001117377231797466,0.0009639634784035889,0.0008052125702779096,0.0004404897200981687,0.0007293035094988328,0.00047289405764205743
2022-11-24,0.0003139695156285903,0.0002167628521667284,0.001208898749914518,0.0009909426910977828,0.001061107746935075,0.000928855819298331,0.0007841957934982182,0.0004328145522268195,0.0008425482909243831,0.00031739817608060267
2022-11-25,0.0002167628521667284,0.0001440159997193271,0.001141112338690334,0.0009697823567395329,0.00102438395447306,0.0008984941016487723,0.0008232881609391719,0.00045097808760568,0.0008916130743443419,0.00027312021591626996
2022-11-26,0.0001440159997193271,0.0001251230575750291,0.001103564219756679,0.0009474584383155595,0.0009957274470331484,0.0008595271068057283,0.0007786982819538973,0.000446890024468862,0.0009269499377326491,0.00022945694600721227
2022-11-27,0.0001251230575750291,0.0004381613365130968,0.001085414719509294,0.0009330086762325318,0.000988025734792522,0.0008464344781178463,0.0007345733207465635,0.0004624401165213554,0.0009362389701046134,0.00020264185516994862
2022-11-28,0.0004381613365130968,0.0002352160079430471,0.001071848746787417,0.0009559438550367922,0.001038806816369829,0.0008939154553267214,0.0009346999926232377,0.0004650487873986101,0.0007789202712313597,0.00025563917020878955
2022-11-29,0.0002352160079430471,0.0007957377423364464,0.001103638264648534,0.0009008464141271271,0.000960052612529419,0.0008400094810188577,0.0006934106207903221,0.0004853963050389354,0.0008695837876126939,0.0002625607831403333
2022-11-30,0.0007957377423364464,0.0002517395491639689,0.001041591669235215,0.001015750225659004,0.001099079534744099,0.0009247370441496177,0.0007566396440975478,0.000552959458656918,0.0007198528066440922,0.0003668908606897892
2022-12-01,0.0002517395491639689,0.0002358635406599905,0.001164095877763745,0.0009072312449037949,0.0009481333165693717,0.0008359130736791917,0.0008501943753693661,0.0004861063263461611,0.0008558571502943026,0.000334971209673192
2022-12-02,0.0002358635406599905,8.387576645436584e-05,0.001044875139043534,0.0009042350778656034,0.0009257748799344212,0.0007996157653482158,0.0006524492161093503,0.0004885932871315705,0.0008635619279965887,0.00033405957841708175
2022-12-03,8.387576645436584e-05,0.0001740966228488016,0.001040443506257466,0.0008714838559623309,0.0009043641194786678,0.0007723228853122733,0.0008147112538175547,0.0004640021580630126,0.0009423796060311529,0.000304923279791383
2022-12-04,0.0001740966228488016,0.0002906372274539772,0.001004547566351941,0.0008898158378895686,0.0009237469387852817,0.0008004155143383734,0.0006549040237086596,0.0004987527509799979,0.0008922522088051499,0.0007492869410189528
2022-12-05,0.0002906372274539772,0.0001484116920640833,0.001023921114789016,0.0009025562738677265,0.000942631782467937,0.000839938166274319,0.0008113584660317027,0.0004377049457477051,0.0008283779176856874,0.0002896857355602936
2022-12-06,0.0001484116920640833,0.0001881692477256864,0.001042364669396346,0.0008707951354566958,0.0009105600576714556,0.0008044110519180826,0.00065792833856111,0.0004123191368728468,0.0008979546575089061,0.00022475583393294414
2022-12-07,0.0001881692477256864,0.000206320560279748,0.001008320667975165,0.0008171149390015513,0.0008971371402295078,0.0007754217855864362,0.0008519377316768325,0.0004384645722451085,0.0008754039366832846,0.00020342459662491097
2022-12-08,0.000206320560279748,0.0001127696038097992,0.0009894040497660064,0.0008248287097902567,0.0008932949399511614,0.0007805647999558934,0.0006310473634879143,0.0004653153001921298,0.0008627550343971332,0.000191123585562011
2022-12-09,0.0001127696038097992,4.141292967034666e-05,0.0009672640364475587,0.0007867585278429779,0.0008442627863000027,0.0007484173648108965,0.0006883008517429134,0.0004845357956468031,0.0009091429733520937,0.00012176877885305352
2022-12-10,4.141292967034666e-05,6.88685885025083e-05,0.0009164031013961997,0.0007604901936682582,0.0008082176094725418,0.0007343486237945523,0.0005927133071518681,0.0007625459383411443,0.0008179316521972596,6.429964878827076e-05
2022-12-11,6.88685885025083e-05,0.0001328213962958609,0.0008698643990583356,0.0007468068162909834,0.0007864642665060956,0.0007257988569991529,0.000620448908845014,0.001301826286125465,0.0007967239158653879,8.153132261720448e-05
2022-12-12,0.0001328213962958609,0.000719093785772078,0.0008592559413370273,0.0007517810195124816,0.0007858502234862758,0.0007274820264024922,0.0005811800851808213,0.001533069489866358,0.0007437033932464756,0.00013401048548986516
2022-12-13,0.000719093785772078,0.0006318704251319613,0.0008658711309314416,0.0008101807501628021,0.0009108089866399285,0.0007677655082852563,0.0006027585685820253,0.001470481596441159,0.0006875026636355905,0.00031809833036651914
2022-12-14,0.0006318704251319613,0.0002681712516108857,0.001014405134990752,0.0008929276499780264,0.0009043877797523525,0.0008217275575605061,0.0006570920149023239,0.001438474409991709,0.0005744477333507558,0.0003963876707429421
2022-12-15,0.0002681712516108857,0.000554398862534266,0.001005294553671031,0.0008281344626199822,0.0008555675826799822,0.0007994786780624316,0.001027367541696108,0.001595118187312546,0.0006324782802718204,0.0004253076259340174
2022-12-16,0.000554398862534266,0.0001642863336055441,0.000926410858140495,0.0008637110082502208,0.000881681397117709,0.0008380688282682926,0.001302056901815377,0.001499021039725141,0.0005279491576617779,0.0004519947341078673
2022-12-17,0.0001642863336055441,0.000101290749121777,0.000994033371546597,0.0008232144001124653,0.0008526922604606205,0.0008030925172373379,0.0006520492525463155,0.001452799695863399,0.0007001026249388487,0.0004138203547736243
