Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-04-18,0.001450625110698502,0.003850286186205146,0.002931880107692585,0.002819918289618479,0.002626134181919482,0.002821542085021229,0.002027054737744081,0.003638408045394226,0.002872899763694101,0.0017703905710192433
2023-04-19,0.003850286186205146,0.005262818601780999,0.002938935214363839,0.003219186599730593,0.004166880381027971,0.002812854832940339,0.005249976076169012,0.002265767747767322,0.0028540583544375137,0.0018433353658203313
2023-04-20,0.005262818601780999,0.002198362775543222,0.003103695522781598,0.003572531193389983,0.004248957221174132,0.003551463174144915,0.005043479481639732,0.003562793752515114,0.0030106645160340277,0.002495346774613442
2023-04-21,0.002198362775543222,0.0004465141946200335,0.003234827810241835,0.003096830653557288,0.003837530873048389,0.002822835897151898,0.005671371483555399,0.00394383333350129,0.002898748548284625,0.0027489720246584074
2023-04-22,0.0004465141946200335,0.0009636396533047271,0.003191960266388487,0.002941999508827983,0.002762669830876363,0.002541514131320412,0.001669374536240331,0.00253460683649892,0.0029610740529985528,0.002354882880909577
2023-04-23,0.0009636396533047271,0.0008505819977521202,0.003123468561089269,0.002976470453922135,0.002991301218331466,0.002741716241432084,0.002906890742880967,0.001666787512731041,0.0029443302675976855,0.00204060619978596
2023-04-24,0.0008505819977521202,0.0006287582185156593,0.003131920980086273,0.002887654105749689,0.002737846384493703,0.002714432612209697,0.00199667315740374,0.001865913176668899,0.002945912487191746,0.0019893415090431583
2023-04-25,0.0006287582185156593,0.002630026430583432,0.003073641398786059,0.00282714240062867,0.002666624156657749,0.002666958538306649,0.00194858362704424,0.001800244032753695,0.0029666554055603404,0.0017912766200181515
2023-04-26,0.002630026430583432,0.001110720967888932,0.003042575992806694,0.003101810113904433,0.0036184183851804,0.002920259197619838,0.002835966368744586,0.001659396372650473,0.002868593573939985,0.0017910225505037266
2023-04-27,0.001110720967888932,0.000328482198740802,0.003088593531724811,0.002775926515562335,0.002643632772254323,0.002613012815806882,0.001888173865204949,0.002529300036721638,0.0028917890841934574,0.001855915062068056
2023-04-28,0.000328482198740802,0.0003279723001235769,0.002991205113956611,0.002617593100243229,0.002566142158260676,0.002400850206986534,0.001703239526863347,0.00173290408786192,0.0029725293551326635,0.0015557238667610364
2023-04-29,0.0003279723001235769,0.0004190985787259043,0.002916482621297629,0.002597290695293588,0.002459853462234762,0.002402695258917431,0.001734036934391656,0.001281291974908255,0.0030108652188088466,0.0013275045155776094
2023-04-30,0.0004190985787259043,0.0008136612705482845,0.002880970224626207,0.002552442033813482,0.002568534114949617,0.002313771568479989,0.002844376246896534,0.001256480086814338,0.003019488528734544,0.0012140813554396305
2023-05-01,0.0008136612705482845,0.0003378332609571831,0.002852838414580749,0.00256533097986748,0.00278651013622111,0.002334019569045731,0.002056970469970359,0.001250077883818451,0.0029841958296632585,0.0011281578415207692
2023-05-02,0.0003378332609571831,0.0005347014872687572,0.002848514428149875,0.002508644131430294,0.002394475422243358,0.002311661511791752,0.001686447760183202,0.001421953339616033,0.0030057670838869294,0.0010461021570331447
