Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-19,0.0004273105758217255,0.0001847273241578815,0.001474722160064223,0.001428430025088558,0.001327450516743545,0.0009847177354084836,0.0009800116230501712,0.0009742538386081651,0.0012434098241800747,0.0007806617392353014
2022-12-20,0.0002806020004311603,0.0001696484370634193,0.001453502691152721,0.001403765213123584,0.001267113676248321,0.0009413593811734896,0.0009329386707042519,0.0009172414971756124,0.0012268401505884131,0.0007744207959701329
2022-12-21,0.0002225936368230323,0.0001950953238296287,0.00142974138278186,0.001366881871843274,0.0012778006191001,0.00089131486620727,0.0008837947174997636,0.0008780826097731891,0.0012111175740515557,0.0007704018361933224
2022-12-22,0.0002647780411904778,0.0002048454936570492,0.001396313137942279,0.001336940071780245,0.001222747345771547,0.000886784668075776,0.000878381176619642,0.0008400517080068056,0.0011958103210764019,0.0007735867357738674
2022-12-23,0.0001916064778900831,0.0002072511212081872,0.001378135465413981,0.001313699954454452,0.001182759557537105,0.0008713230904505852,0.0008860469908815458,0.0008305613375616059,0.001181945954078296,0.0007679123973567958
2022-12-24,9.317734867467539e-05,0.0002210587954712089,0.001349151695386939,0.001271862248406546,0.001169272143513034,0.0008262546855124166,0.0008183024450761809,0.0007773208809990027,0.001169841963291409,0.000773378929213002
2022-12-25,0.0001533854815348474,0.0002112485243465477,0.001311870910346615,0.001256120787380429,0.001158182253480966,0.0008352130507592395,0.0008271956224480981,0.000724676048401306,0.001159266158646156,0.0007781622150844677
2022-12-26,8.694828256089357e-05,0.0002322254972969405,0.001294275808945986,0.00123533651810415,0.00112720222402718,0.0008206546761927554,0.0008165798509085979,0.0006750342739339932,0.0011498294702168735,0.0007824693544895842
2022-12-27,0.0001750497907699247,0.0002277991171015836,0.001276299923255665,0.001233418875204766,0.001141070948848188,0.0008232279866067285,0.0008230516954914443,0.000623013848578117,0.0011408306125784277,0.0007793996757503942
2022-12-28,0.000400721844186498,0.0002046737795785585,0.001272461628263494,0.001246947917668611,0.001205674000871459,0.0008562492864185701,0.0008478283297033275,0.0005940208677478352,0.0011314420879356714,0.0007745303336928515
2022-12-29,0.0003330292299824216,0.0001872829666062694,0.001277920379428847,0.001223573412367157,0.001136183852857631,0.0008400218783392431,0.0008339347875089341,0.0006043309872077792,0.0011219957246394927,0.0007665186285082446
2022-12-30,0.0002084458707480491,0.0005300022012779142,0.001270799700949866,0.00121376996167261,0.001137910173089729,0.0008127045056232236,0.0008049512874075455,0.0005937341253383832,0.0011126276470441818,0.000754208740975867
2022-12-31,0.000189831068515827,0.0005727122078791212,0.001255392111367044,0.001215463081865966,0.001126600278462675,0.0007754405016770378,0.0007683236107277729,0.0005785212933249574,0.0011031123035087026,0.0007455369566485079
2023-01-01,8.471358366221893e-05,0.0006666184001880889,0.001247419132700126,0.001195769102323801,0.001081667508560313,0.0007646204760594067,0.0007573330112047815,0.0005872980616175184,0.0010939262443922593,0.0007402131130632376
2023-01-02,0.0002337870932136432,0.0008334076713627979,0.001228628704081125,0.001181777945587437,0.001073759466522661,0.0007593997845698687,0.0007509769595037774,0.0005908900726622011,0.0010844854133152733,0.0007362910104764363
