Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-04,0.0009860890773639294,0.0009379470801007416,0.002606866068405738,0.002536678723920239,0.002328699637608289,0.002343019595065405,0.002167785686903789,0.003242075374308862,0.0025831794769487627
2020-10-05,0.0009932383829698147,0.001099035274771657,0.002568783094775145,0.00250393805958788,0.002389670747950823,0.002319214194198713,0.002372583195566096,0.002997195456371431,0.002570525290850795
2020-10-06,0.001623912285995285,0.001109867493491792,0.002540598255548503,0.00253875747883422,0.002556039937301247,0.002452055770641643,0.002834438887802635,0.002740623893176988,0.0025584417429767308
2020-10-07,0.0008669132056254475,0.001102704690114866,0.002553765454983036,0.002442264086535323,0.002266350104681347,0.002260589134779956,0.002083847790875056,0.002451847278987783,0.002547008771394803
2020-10-08,0.00100266021892555,0.001060671245514636,0.002490196541327248,0.002397806947079678,0.002309082642710014,0.00223239008575535,0.002054611366618997,0.002331086741028266,0.0025366295509281584
2020-10-09,0.0007457202710659367,0.001242876002897126,0.002445461858977987,0.00230493228800707,0.002186661207028262,0.002168780387216326,0.001991380598925965,0.002136506697967167,0.0025277203408731364
2020-10-10,0.0007981842248736851,0.001209152286633864,0.002369167423196785,0.002295194096671152,0.002150103934296377,0.002229828036183413,0.002021763158691077,0.001995074323730133,0.002519283491132435
2020-10-11,0.0005350009712495001,0.00120865564235829,0.002359292586679027,0.002255997766500067,0.002112978789676978,0.002121017841718361,0.001942260436317671,0.001898080025670637,0.002511368498736807
2020-10-12,0.002120855745666218,0.0009729014741763482,0.002332286296780669,0.002422206028679457,0.002111287714601007,0.002456307215633917,0.002176174169038994,0.00181799483117094,0.002503189435897404
2020-10-13,0.001699737817036233,0.0008488439854804939,0.002433109577195705,0.002368358888177255,0.002284857148820763,0.002179951590880537,0.001997182459570264,0.001805000008713691,0.002495278539517615
2020-10-14,0.0008167735819869673,0.0008630713390553982,0.002399897340585626,0.002269761680968578,0.002166931129600758,0.002120427187335237,0.001939374647089983,0.001645274105802632,0.0024876872199058645
2020-10-15,0.0007084261067239405,0.000903012575419462,0.002342705412033898,0.002244514995157256,0.002078533334305854,0.002095372192079076,0.001915277534346883,0.001487727978357903,0.002480524160660788
2020-10-16,0.002021153572743367,0.000708499475817894,0.002324682040543325,0.002390894331417632,0.002665653625163467,0.002539184422303791,0.002982092259465514,0.001406709946814787,0.0024731083340575333
2020-10-17,0.0005621182110308519,0.0006697762923949177,0.002417030461271823,0.002247353145500234,0.002089658677594031,0.002158343302568203,0.001948893907979758,0.001594353783804724,0.0024660968715449092
2020-10-18,0.0005315244613204814,0.0006829202809453528,0.002334008491064908,0.00224072044584331,0.002069065995843888,0.002128051868505006,0.001926520282606443,0.001362470642917058,0.0024593806103156285
2020-10-19,0.0004705765683926246,0.000768825774059045,0.00232992522313024,0.002196235925291785,0.002143775569520057,0.002090533332743168,0.002356231582445849,0.001333013541819602,0.002453692107189532
2020-10-20,0.0008313353961652524,0.0008520924461467924,0.002291182985964885,0.002207405480562113,0.00223287078274903,0.00213776382421539,0.002599547310178255,0.00125527402380061,0.002448658756561249
2020-10-21,0.0009163650570112976,0.0009329046855598581,0.002290161745631008,0.00221088663091438,0.002130496425981288,0.002168285279343926,0.001924929168758433,0.001240892339095594,0.0024437561216734977
2020-10-22,0.000988014761272387,0.0009215862314589684,0.002292518161570123,0.002220958621938857,0.002040819792361481,0.002112268605014609,0.001891105960910015,0.001264178164815645,0.0024388858831769417
2020-10-23,0.0006595618755323906,0.001180857214894611,0.002300538758008381,0.002157400830405479,0.002121749005581264,0.002095674875457974,0.001866899189025821,0.001298306650782341,0.00243492179059893
2020-10-24,0.0002910559270700175,0.001259862444638616,0.00225380033879705,0.002117229375111968,0.00199926932668204,0.001950785154056503,0.001769357999569177,0.001282276096137006,0.002431247380763703
2020-10-25,0.000623532381173527,0.001245497297690789,0.002229687650669481,0.002150660883004018,0.002105827069669775,0.002129656601952458,0.002214536374386285,0.001295460915977808,0.0024276414123329945
2020-10-26,0.001071915020188471,0.001267279371594341,0.002249810777568921,0.00220689431403346,0.002095949799319041,0.002141895199346061,0.001902647197518682,0.001301764539136187,0.0024238265711349926
2020-10-27,0.001414202100779483,0.00138217348011817,0.002287306205500234,0.002252978480290037,0.002095323222806145,0.002164814583523174,0.001928881367368903,0.001350399607505174,0.0024198550689219227
2020-10-28,0.001482050732902758,0.001344328760249731,0.002318984318991513,0.002273765867004437,0.002267555638238994,0.002059528192439702,0.002559657892421033,0.00142450936426995,0.0024157551716760314
2020-10-29,0.0009087855825661588,0.0014512664324384,0.002336265644163098,0.002219981146491216,0.002123556961788453,0.002132723476536567,0.002199200296270507,0.001451444595518137,0.0024118661926534244
2020-10-30,0.002474458759581886,0.001365326715482556,0.002306416579502262,0.002408598173020853,0.00258474508011175,0.002535935612335304,0.003056876818456698,0.001352811197321836,0.0024073254779367285
2020-10-31,0.0008440925352780536,0.001710257196914231,0.002428273920308949,0.002271108263186274,0.002172615596200633,0.002138671390942719,0.001930427705521948,0.001858385486902598,0.0024027875004591108
2020-11-01,0.0005229763525387385,0.001791567849951908,0.002357381155570171,0.00223867657740171,0.002122361080104773,0.002060889538039039,0.001879656707834292,0.001457911425105743,0.0023985163463037546
2020-11-02,0.001224389537513339,0.001820480980503885,0.002339400820579443,0.002309202131439511,0.002334737765422812,0.002219738426163081,0.002470746344458888,0.001492627963028557,0.002394403634732505
2020-11-03,0.002218460860446286,0.001611784642449304,0.002381458134457042,0.002422732631976625,0.002555534186968966,0.00248999045361391,0.002802863435001218,0.001568330774652424,0.002390224562299996
2020-11-04,0.001217137693823684,0.001502268852557845,0.002452752413974194,0.002327203011808235,0.002239256346695639,0.002112916702946337,0.001929758314343402,0.001871379969350363,0.002386393394498651
2020-11-05,0.001657349287886839,0.001345228515609186,0.002397939691367354,0.002386780239996728,0.002115490436063294,0.002354573055703986,0.002093232960624709,0.001559522136558305,0.002382532622725603
2020-11-06,0.001872880740890979,0.001173701037540159,0.002438175636644312,0.002395074528804701,0.002149146944258273,0.002170350487486597,0.001986217637051035,0.001689270681802222,0.0023790967161178306
2020-11-07,0.003258605905299779,0.0007664136389304388,0.00243691597805829,0.002579580300849416,0.002813953513099765,0.002309815019173214,0.00292832994785042,0.001675797273183802,0.002375178395532365
2020-11-08,0.001092150923802479,0.0006866811076134683,0.002558567642912126,0.002392162230592583,0.002276070693188248,0.002214339649754584,0.002034065925059614,0.002298672761109311,0.002371391234724399
2020-11-09,0.001426781451377178,0.0005627486519183359,0.002457409883989526,0.002425170787935642,0.002399489908460506,0.002240988578827262,0.002265376942974844,0.001622215844483686,0.0023677367433441398
2020-11-10,0.000757586494064217,0.0005538883119461964,0.00247596843507242,0.002327125274850707,0.002265325495590109,0.002290553520222186,0.002068129398774064,0.001631368595082691,0.0023645585974700024
2020-11-11,0.0004505271645834715,0.000666390056802653,0.002407350728529968,0.002276210683254646,0.00216544181355971,0.002180730745459687,0.002116734002804248,0.001398801033359562,0.002320524660590071
2020-11-12,0.0005580669292462233,0.0006678521252975945,0.002369462466769279,0.002254924200794298,0.002187509117734465,0.002185238596470646,0.002194106488954319,0.001322698345472841,0.0023198816159782035
2020-11-13,0.0006721883944077919,0.0006883445114123781,0.002342125238279406,0.002229107182191209,0.002095951602615553,0.002076974370299209,0.001895747938260622,0.001255198878828557,0.0023201532141777586
2020-11-14,0.0004075941150317383,0.0008657124467984954,0.002313028672606483,0.002130847794801459,0.002094840734229386,0.001981992536393177,0.001978120309716207,0.001208218729411569,0.002323035773665531
2020-11-15,0.0005340232045836858,0.001119581518227089,0.002230967620043385,0.00212117418538936,0.002046979496262868,0.001966800780931657,0.001955574731008495,0.001185131695845009,0.0023261125682773253
2020-11-16,0.0005592542615112504,0.001334455315753488,0.00221701192320164,0.002096090031972839,0.00200037889667537,0.00199677817443834,0.001799037688641925,0.001227600102385084,0.002329912622209881
2020-11-17,0.0006955641142592416,0.0025914543977428,0.002191279729701502,0.002099003853585355,0.001995694158429928,0.001990514053228624,0.001796426749593565,0.001348108773322095,0.0023334157873090566
2020-11-18,0.001238039378578667,0.003099287039410638,0.002188057291110702,0.002158917662394038,0.002125915861297956,0.002112209880327257,0.002178087169087069,0.001459928496070844,0.0023356523707458287
2020-11-19,0.000568301408710815,0.004348120886407952,0.002225232376573805,0.002090719674621418,0.001962388642171131,0.001934562588280878,0.00177046856540353,0.001603790703316699,0.00233769050542223
2020-11-20,0.0008156350972112765,0.004561451635690703,0.002188931647927565,0.002117839350441801,0.001962624256569789,0.002031991246892865,0.00184339353492181,0.001646766430752489,0.0023394008965417165
2020-11-21,0.001649169662734559,0.004506539585214141,0.002206184789602532,0.002224262518329233,0.002114521044959461,0.002021377160645247,0.001862368547018874,0.001760396780198001,0.002339647229383137
2020-11-22,0.002311106704583841,0.00434628490997574,0.002275899052566812,0.002327302016097265,0.00230926862234182,0.002104366586522283,0.002224215476505014,0.001902280402411912,0.002338269990070581
2020-11-23,0.00206337084419604,0.004313000474631366,0.002348397694970088,0.002341377800845786,0.002337836579092145,0.002137078851786714,0.001983254751580534,0.002121842355229792,0.002335954801209129
2020-11-24,0.009494557688184427,0.00349523115364005,0.002370005680307935,0.003227570285481428,0.003516249068987176,0.003695584427167402,0.003188082303147998,0.001902260784885648,0.002331921043336652
2020-11-25,0.004792867870253529,0.003055585257003808,0.002940564119679245,0.002887297426224126,0.003433015250798976,0.002567005102373752,0.00367752647092553,0.004941756989079246,0.0023303566083138876
2020-11-26,0.009310138337692014,0.001827974862278188,0.00278291740124918,0.003508584548225163,0.004756809555967245,0.003028770010499329,0.004438061401734441,0.00269184630310293,0.002341248828901473
2020-11-27,0.002308950342190537,0.001713169737411827,0.003200072692585598,0.002900933542424524,0.002689420770877193,0.002723373242255225,0.002582237600551682,0.003723270455162953,0.0023547479973505523
2020-11-28,0.001264785309398622,0.001680628674224547,0.002867522813328308,0.00278986410825398,0.002515820739235508,0.002656351917230695,0.002515587227294482,0.002263438119118937,0.00236650496231655
2020-11-29,0.001189323977915042,0.001585511013388044,0.002796443087127648,0.002745762097894999,0.002624792675403276,0.002613432957835375,0.002471000972026901,0.00204154249602335,0.0023751751752900427
2020-11-30,0.001830379796785419,0.001390332526740337,0.002754045915302356,0.002787527612128089,0.002661494678000698,0.002810003631514482,0.002608927032898431,0.001872366498309753,0.0023829717594771502
2020-12-01,0.003770172441245216,0.001002598352369199,0.002767746196391264,0.002837046058511736,0.003711084010546872,0.003084712566545576,0.003435456432489714,0.001763988608237307,0.0023817127366770508
2020-12-02,0.001715346593799833,0.0009231868680062121,0.002749841521859045,0.002570712773880286,0.002562874874031063,0.002655262727454285,0.00242319879345879,0.001779607638531693,0.0029491163549199007
2020-12-03,0.0007168655746126727,0.0009127450601634659,0.002571597009624022,0.002284175923235415,0.002330318839817158,0.00224748822941165,0.002060712959353506,0.001392206175852197,0.0015992906288395821
2020-12-04,0.001505314468126011,0.0008189432379083377,0.002344859882584758,0.002333791576288946,0.002447228715011462,0.002380201828119399,0.003017817459108065,0.001305749088576635,0.0015472724499651824
2020-12-05,0.001036997867087664,0.0007354071235416498,0.002366061504045916,0.002280315218280706,0.002134390209778347,0.002079253100743752,0.001932252481812956,0.001393179959068929,0.0014284467568784081
2020-12-06,0.0005235003520595188,0.0007450240211032998,0.002331977591155665,0.002213145508991628,0.002098457229882666,0.002032876904087124,0.002009998303821262,0.001311352197996368,0.0013584241896619543
2020-12-07,0.0004641303902514725,0.0008454061251449306,0.002287519869359706,0.002171609060773056,0.002071511504544432,0.002053029908684576,0.001959341778937255,0.001268913698050084,0.001283289767509267
2020-12-08,0.001056033220647246,0.0007808047708635172,0.002252000408779289,0.002166642046728982,0.00225097752344805,0.001981751603844548,0.002772972293019055,0.001312817597233087,0.0013124354697577958
2020-12-09,0.001159466203258928,0.0007490208992328931,0.002229512297782078,0.0021618581366782,0.002084695800014691,0.001984142275191628,0.001832949890462312,0.001524630702874736,0.0013356925789175399
2020-12-10,0.0006437729197134483,0.000989804089887659,0.00222169555758833,0.002111184325992302,0.002024087198599811,0.001962732894595721,0.002076646138886563,0.001568691865822809,0.0013359121931655659
2020-12-11,0.0008487017123401142,0.001016986522436321,0.002191606265171887,0.002115026542838732,0.002051421884301408,0.00196967155193267,0.002026892233969575,0.001498396385880473,0.0013630869964572387
2020-12-12,0.0004522450665208487,0.00124692144335633,0.002188624991117698,0.002064985337123643,0.001913144095170072,0.001982809405259795,0.001816439863912889,0.001566217880739016,0.0013898620445034523
2020-12-13,0.0005908186349910686,0.001652485786209751,0.002155347729710801,0.00207765010467405,0.001911757934537017,0.002017584388523664,0.001839728907487188,0.001589416665064288,0.001382307228351197
2020-12-14,0.001166805118542887,0.002180866785895598,0.00216275666375147,0.002145405263246006,0.001861447876212674,0.002191743821265845,0.001969135804735032,0.001609935979549456,0.0013457891374909186
2020-12-15,0.0006038237406773531,0.002444511269535285,0.002206880585206814,0.002084029531154772,0.002019117255897318,0.001993536329866424,0.002113546367539174,0.00163099544258537,0.001362351472321934
2020-12-16,0.0009369791018445589,0.002961458219394853,0.002168580853716944,0.002109525785229155,0.002044356206728049,0.002072885887134833,0.001874670305303486,0.001641861091221255,0.0013703157885694415
2020-12-17,0.002329255254296809,0.003019841291559143,0.002182141069886306,0.002275223734392348,0.002451625071938413,0.002405773058116149,0.002308531807998823,0.00173367204912393,0.0012883751971855626
2020-12-18,0.001038978740180748,0.003114830879330915,0.00228911973380715,0.002161481948934172,0.002026508923174242,0.00196710491333516,0.001813289808801119,0.001894475101294115,0.0012769973887172509
2020-12-19,0.002061789512960911,0.003024677860475589,0.002225693232223434,0.002291819046059545,0.002015892636433536,0.002060612022561418,0.001907361791188236,0.001637556680863753,0.001248527621328271
2020-12-20,0.00342976903496502,0.002919545845429137,0.002312475627468926,0.002482057833396402,0.002522082638851564,0.002762304869586227,0.002417492283552859,0.0017488072313132,0.0013982360745903276
2020-12-21,0.004865472116343817,0.002581898631198524,0.002442559208209556,0.002697778730206008,0.003388617055421927,0.002896547655077973,0.003624282588525839,0.001965557842162523,0.0022061523531369566
2020-12-22,0.002449335126155163,0.003026164833472698,0.00259293502506584,0.002518376833416408,0.002393724861070812,0.002612206127609599,0.002340301984923257,0.002288878983632898,0.0027125314491119453
