Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2021-01-08,0.02855710436075071,0.00883004883547205,0.03363603500467027,0.02553381208495761,0.01638861042189399,0.0154544199542083,0.01539570437577867,0.01590757566772332,0.03251331918819614,0.027714659146111435
2021-01-09,0.00883004883547205,0.01843817447212681,0.0229099468836518,0.01478243384463577,0.01301178163330841,0.0145212035147362,0.01273705397712607,0.01741191727392409,0.014189157833685316,-0.06351748466038253
2021-01-10,0.01843817447212681,0.02952937715670714,0.01802322018209658,0.02013946715855641,0.0165418386242786,0.02458555806501781,0.02245815222779098,0.02345093314636232,0.015312817439604944,0.01989364748813309
2021-01-11,0.02952937715670714,0.01094359902726669,0.02134110359537731,0.0266047796488356,0.02148468857565389,0.02312818865464096,0.025325759258954,0.01907911699321586,0.02530141343551908,0.027711525297624263
2021-01-12,0.01094359902726669,0.004744021129259034,0.0240647955626342,0.01671313265439841,0.01595646030455722,0.01395267453806694,0.01268581798254476,0.01478351798923451,0.015256221375930927,0.02094295906071723
2021-01-13,0.004744021129259034,0.004276118579118714,0.01896601304441667,0.01276065594229896,0.01319622160073086,0.01265176274130438,0.0113125621113501,0.01049616462568495,0.007323413194999618,0.017652662848888202
2021-01-14,0.004276118579118714,0.004766900559230504,0.01656429849652953,0.01121655526262169,0.01382191159557555,0.01287654213794459,0.01291328273628656,0.008471208847768369,0.005275583997874308,0.01473940119457699
2021-01-15,0.004766900559230504,0.003373978588087078,0.01512031526713016,0.01068305977353512,0.01218180938699565,0.01152303899173911,0.0129960828846307,0.01278171147631647,0.004754172770718433,0.01375628974448117
2021-01-16,0.003373978588087078,0.002350963364565251,0.01416029076009861,0.00931057237623744,0.009886912460888464,0.008505399535285814,0.007579727832024624,0.01120011873332888,0.004220012938976853,0.011680444218491754
2021-01-17,0.002350963364565251,0.002090619156825744,0.01279396461838354,0.008078541306148362,0.008867978450335379,0.007677847593547248,0.007028067689726171,0.009244193410467621,0.0027116833239240893,0.011254976150533932
2021-01-18,0.002090619156825744,0.008848599591452577,0.01159750221722541,0.007104719548236217,0.008545930347618302,0.006988243433727547,0.00598814956618253,0.009348853330928908,0.0019846681043489307,0.009100381472481064
2021-01-19,0.008848599591452577,0.006473986752737672,0.01090136606642202,0.01073631684229602,0.01006952956829199,0.01033494582783491,0.008954165836563013,0.007709766798368997,0.006393789819544871,0.0067521037799484086
2021-01-20,0.006473986752737672,0.006785398856890103,0.01244292795285433,0.00927721809529682,0.01142287340746151,0.01013991804196969,0.008695346345557381,0.00988263209249315,0.005320777723847392,0.008231352544896271
2021-01-21,0.006785398856890103,0.00802283251927722,0.0115148598493593,0.009259952024915339,0.009326102694570793,0.008041070574137357,0.01199549817532121,0.008864125081607289,0.00521637277745139,0.00892177925014167
2021-01-22,0.00802283251927722,0.002431916728481054,0.01129879859262136,0.009450804659557867,0.01155262537566326,0.009685084272978591,0.00822266835293814,0.0089958353807966,0.0061384373339457895,0.010175978822046385
2021-01-23,0.002431916728481054,0.001134018565832607,0.01046983293957591,0.005829481617032246,0.006481651618666984,0.006033195909882405,0.005156185757036712,0.01181010499882778,0.0032345953895978343,0.007973079768228832
2021-01-24,0.001134018565832607,0.0021456532393111,0.00787725430819013,0.004667596905548903,0.005441759210346842,0.004837071286523952,0.004012330003684415,0.01205000904927305,0.0015362658065433835,0.008918958004070174
2021-01-25,0.0021456532393111,0.001429573820480439,0.006759089965682001,0.005054283864518915,0.005159406014787926,0.005090544830460849,0.005390971597084251,0.01225159814621198,0.001716053187581368,0.01747689663514153
2021-01-26,0.001429573820480439,0.002567033086447647,0.006760876125418891,0.004385591783879057,0.004904903444468811,0.003831379414651561,0.003181853524214878,0.01188204791575278,0.0012265635792226893,0.019840903292224866
2021-01-27,0.002567033086447647,0.002057345635348294,0.006189788133267005,0.004736106402666137,0.005164105292146726,0.004349350415104936,0.007141044444169103,0.009854870801136874,0.002206278903645664,0.01963255504141325
