Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-11-29,0.0005547103502080847,0.0007537895865764523,0.003240618559989606,0.00312475005512583,0.003139580623547494,0.003128341851764829,0.003155720963494609,0.001560104834980976,0.0018946931804433064,0.0012387921056963647
2022-11-30,0.00109937039442979,0.0007380986923612759,0.003188193261848628,0.003145221778755707,0.003175388179284727,0.003159690350185154,0.003188036147013933,0.00158405786121092,0.0019007418948847486,0.001340192927355374
2022-12-01,0.0005067022555063441,0.0007335428445001562,0.003203269975276454,0.003197785242112977,0.003098361127941276,0.003117897200301425,0.003098951224692973,0.001458128509357681,0.0019042182923531361,0.0012343523541759375
2022-12-02,0.000617038906507032,0.0007236413783001219,0.003175939191228394,0.00318957117523224,0.003093137659463827,0.003105284735130964,0.003131317432753629,0.001502620055774185,0.0019027466302728247,0.0012927931447909526
2022-12-03,0.0005716121209515328,0.0007326978229265428,0.003162897815619023,0.003091394747467776,0.003083706291768351,0.003097416061615382,0.003087050699073083,0.001468538227893321,0.001903873954111341,0.0013097786514175524
2022-12-04,0.0003197930339595835,0.0007381876824448284,0.003156839859229516,0.003059436644394188,0.003078221680148721,0.003056843112038832,0.003081403805682865,0.001441562386866869,0.0019004348207912703,0.0012906976173204443
2022-12-05,0.0006345774787196248,0.0007368433541460239,0.003127021562115295,0.003055494024182611,0.003053562714772085,0.003068744792230861,0.003077933023368361,0.001519430890779164,0.0018981759764300807,0.0014012182009777558
2022-12-06,0.0003619658912681052,0.0007455135112812178,0.003121582053193874,0.003030971266384987,0.003041877422140959,0.003028513081551775,0.003033786598771443,0.001515301623584058,0.0018963004361761007,0.001461084554485704
2022-12-07,0.000516237670162537,0.0007555420675653447,0.003097628214038689,0.003142018782925569,0.003014116794429783,0.00303600539800639,0.003025296204239402,0.001537569947586318,0.0018961715709044204,0.001454165529663479
2022-12-08,0.0004539278511118496,0.0007561611633643399,0.003087674158094793,0.002926069206653139,0.00302349655124691,0.002971881676576976,0.00299839403422722,0.00151159592367054,0.0018898657071115214,0.0014380895931853928
2022-12-09,0.0003068405145516373,0.0007730050799554283,0.002988954125793508,0.002729827111031817,0.002906530087593104,0.002821957501113711,0.002849990730584983,0.001539262775678898,0.0019286193614695489,0.0014944506342477572
2022-12-10,0.0002718890765108094,0.00080941953238193,0.00279263283503099,0.002610542759808994,0.002723528876936762,0.00272421545949581,0.002756344782181289,0.001686498390365708,0.001993020970236455,0.00168069637222629
2022-12-11,0.0005534741495095958,0.0008209806591388019,0.002673970814218807,0.002574100158567796,0.002609654039592679,0.002713558167558845,0.002703608163722605,0.001723607662055373,0.0020436437123609007,0.001647830281650843
2022-12-12,0.001032104055541662,0.000842174212151645,0.002636350347802097,0.002576133978588753,0.002553245632092763,0.00273370414374234,0.002790922933709977,0.001627360765911924,0.0020736063449906454,0.0014839344224836337
2022-12-13,0.0009294032480981346,0.0008594509691008518,0.002636107424395877,0.002753169915440497,0.002603296331227967,0.002686043815604265,0.002722431999376553,0.001532261476355357,0.002101633925856311,0.0013573931311133764
2022-12-14,0.0007127010367459146,0.0008749907200131653,0.00260212545733913,0.002460776435743113,0.002530663523302834,0.002621077066990562,0.002628123078035455,0.001480001615311493,0.002148313463475221,0.0012865051136098826
2022-12-15,0.001304269706904558,0.0009515932920017222,0.002526441011243576,0.002889550103702582,0.002569922988893414,0.002650956975748493,0.002659024492396067,0.001467875944906442,0.0021717624770966793,0.0012471109948323025
2022-12-16,0.00352025995396544,0.0009048287468930906,0.002543738915684407,0.002601053158088228,0.002376866658899981,0.002883630425555128,0.002666961036192913,0.001396029349659339,0.00216408232332969,0.0012041854240883955
2022-12-17,0.0009946601996611419,0.0009395739378413244,0.00266463397530498,0.002513586288453727,0.002548457246326533,0.002595513887354678,0.002634492344987014,0.001532173484627293,0.0021597921075818633,0.001136688309061457
2022-12-18,0.0005339884625563578,0.0009488165751955418,0.002585243539569291,0.002498185254496541,0.002520121589529745,0.002591291667058253,0.002627809112459717,0.001263263990125934,0.0021532885157766746,0.0011230563990833491
2022-12-19,0.001219016360499013,0.001002679623654065,0.002571906762142343,0.002751705710081925,0.002491205461574858,0.002641430961758873,0.002581163297679641,0.001266919816589399,0.00213765132112192,0.0010469738421898314
2022-12-20,0.0006880431432612803,0.001008534202425705,0.002604103602603595,0.002508814347645997,0.002577286700380252,0.002588959950751168,0.002622711048568795,0.001236369026104239,0.0021251644967374707,0.001005439187322904
2022-12-21,0.0007191539207437852,0.001020539258776559,0.002581227963828911,0.002591144620836084,0.002527636060295949,0.002591329024752633,0.002601189059624944,0.001237104534839247,0.002136386875453966,0.0010051223885385254
2022-12-22,0.0005529450791345114,0.001064992732502083,0.002539075827516347,0.002534388019828748,0.002484249239273928,0.0025725768811884,0.00262178560476508,0.001234530824544524,0.0021401669396951487,0.0010127679070343837
2022-12-23,0.0005618256898053422,0.001105872763964685,0.002525603130186326,0.002426812641565217,0.002480125876621636,0.002552201924573551,0.0025802668526945,0.001244733047080593,0.002141632263371754,0.0010268256724610678
2022-12-24,0.0003165900160937824,0.001158567232060616,0.002493696319824963,0.002436728118668738,0.002427213256643843,0.002542844567063389,0.002536547381604541,0.001294832038877879,0.0021422484870186674,0.0010467220996321913
