Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-19,0.0004273105758217255,0.0001847273241578815,0.001474722160064223,0.001428430025088558,0.001327450516743545,0.0009847177354084836,0.0009800116230501712,0.0009742538386081651,0.0015079139797770666,0.0004338453094377793
2022-12-20,0.0002806020004311603,0.0001696484370634193,0.001453502691152721,0.001403765213123584,0.001267113676248321,0.0009413593811734896,0.0009329386707042519,0.0009172414971756124,0.0014875649968941421,0.0003831544922322343
2022-12-21,0.0002225936368230323,0.0001950953238296287,0.00142974138278186,0.001366881871843274,0.0012778006191001,0.00089131486620727,0.0008837947174997636,0.0008780826097731891,0.001469674135421705,0.0003375356545983123
2022-12-22,0.0002647780411904778,0.0002048454936570492,0.001396313137942279,0.001336940071780245,0.001222747345771547,0.000886784668075776,0.000878381176619642,0.0008400517080068056,0.0014525915454593513,0.00029529333155112696
2022-12-23,0.0001916064778900831,0.0002072511212081872,0.001378135465413981,0.001313699954454452,0.001182759557537105,0.0008713230904505852,0.0008860469908815458,0.0008305613375616059,0.001437872561188278,0.00027075687929852877
2022-12-24,9.317734867467539e-05,0.0002210587954712089,0.001349151695386939,0.001271862248406546,0.001169272143513034,0.0008262546855124166,0.0008183024450761809,0.0007773208809990027,0.0014255189956321904,0.00024576740685057323
2022-12-25,0.0001533854815348474,0.0002112485243465477,0.001311870910346615,0.001256120787380429,0.001158182253480966,0.0008352130507592395,0.0008271956224480981,0.000724676048401306,0.0014151014449797841,0.00021808985152511993
2022-12-26,8.694828256089357e-05,0.0002322254972969405,0.001294275808945986,0.00123533651810415,0.00112720222402718,0.0008206546761927554,0.0008165798509085979,0.0006750342739339932,0.0014061187648457883,0.00020645608349542026
2022-12-27,0.0001750497907699247,0.0002277991171015836,0.001276299923255665,0.001233418875204766,0.001141070948848188,0.0008232279866067285,0.0008230516954914443,0.000623013848578117,0.0013977862498414926,0.00019780473509005823
2022-12-28,0.000400721844186498,0.0002046737795785585,0.001272461628263494,0.001246947917668611,0.001205674000871459,0.0008562492864185701,0.0008478283297033275,0.0005940208677478352,0.0013888690730039404,0.0001982149184348638
