Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-09-15,0.001295991356575825,0.00136954703074366,0.008055368175648517,0.007889720858648669,0.007842436224734711,0.007913672455844517,0.007865387308729982,0.002226481924182767,0.003338484280654314
2022-09-16,0.0009227158842901265,0.001351564239361608,0.008036218058121783,0.007848200340849092,0.007872596653117986,0.007937543788598645,0.007972031221533015,0.002120363903955869,0.002001810028757834
2022-09-17,0.0004856404326766979,0.00134673523368201,0.008001303044085022,0.007802227847745898,0.007829315756159416,0.007878004035466122,0.007911953939982962,0.00199232549407876,0.0020018089597679325
2022-09-18,0.002029366100003586,0.001309177675022943,0.007963104250335858,0.007869045588088628,0.007702871066858241,0.007813425713121701,0.007687357009684699,0.001844983964901285,0.0020004498250206838
2022-09-19,0.001588726963175849,0.00129259727868617,0.008002160858362691,0.007851010286894623,0.007829952556881042,0.007851262111315472,0.007894822628782605,0.001866149542510791,0.0019992795002333795
2022-09-20,0.001521163154907726,0.001265360692885712,0.007991794571798392,0.0078502402386107,0.007865918431383234,0.007827767163763825,0.007865336259381146,0.001810286618889892,0.001997225699707695
2022-09-21,0.002382347750255001,0.001211460294084797,0.00797167280737471,0.007907595040176277,0.007802984610687541,0.00788486435178694,0.007871922676493864,0.001720543546829982,0.0019927729097457265
2022-09-22,0.0008823386356493827,0.001190812797925461,0.008011998429023733,0.007836588829723901,0.007816511849711633,0.007893096552890335,0.007928828407971603,0.001780647572300842,0.001987674790006031
2022-09-23,0.003760913989403471,0.001076854058537847,0.00796560183054793,0.008012744329860965,0.007968902979718279,0.007979751232185698,0.008018168665751049,0.001637600296225811,0.00197704766027187
2022-09-24,0.003412759182763884,0.0009801116987723918,0.008094380380378614,0.008044421083726019,0.007999506174133225,0.00798516443674805,0.008010248352990879,0.001896716821692596,0.0019636239103238366
2022-09-25,0.00152214770246697,0.001015401660652096,0.008132250397603945,0.007943524435592986,0.007875788316887317,0.00801229638104312,0.007981573070861378,0.001997058524476937,0.0019576831103420155
2022-09-26,0.001236620342596325,0.001172679857940293,0.008063457624556208,0.007926412957716214,0.007899620812826857,0.008003898827726043,0.008038271294929403,0.001839098438528947,0.001984290926108568
2022-09-27,0.001184844463762201,0.001481555834435196,0.008051094716088107,0.007922257746973369,0.007878841463424796,0.008011440775609427,0.008022691477406613,0.001793741140556936,0.001975070403871462
2022-09-28,0.0007832378952398036,0.001838715296875252,0.00804810178797177,0.00788555224276032,0.007866582996393923,0.00798092211356908,0.008018243417159043,0.001785618156594115,0.001996680718141598
2022-09-29,0.0007127573715129381,0.003984042680656437,0.008018058190123013,0.00788127261065779,0.007849476900187419,0.007977410817352919,0.008012844077249451,0.001795196434962169,0.001987064907164215
2022-09-30,0.001278315150197706,0.004782494521194416,0.008016068537318238,0.007881454536249792,0.007898677117318592,0.007936125415459145,0.00797355050660481,0.001907957200401253,0.0019778340499897367
2022-10-01,0.0009832372201252942,0.005429549307787589,0.00800730223058346,0.007749506426651028,0.007837573999774833,0.007904359305240822,0.007900622432349121,0.002006427122881752,0.001965660853304515
