Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-01-25,0.003061863302798072,0.002302253570921696,0.003570599449913799,0.003530564573090303,0.003439803116838142,0.003600576567997778,0.003577358277819375,0.003307844880317067,0.002201500785821649,0.0017823105676905027
2022-01-26,0.007068749306517159,0.002177580238284672,0.003491054752641247,0.003745590373995148,0.003612844600118348,0.003743482849625836,0.003700459920525194,0.002216701467719582,0.002200689035811025,0.002025109306641138
2022-01-27,0.004028469004320535,0.002099772771524487,0.003673452977236132,0.003693862519291045,0.003575950695786867,0.003772092058883379,0.003775321556730884,0.003472645965203715,0.0022000882212797517,0.0011673743480293947
2022-01-28,0.003336379861784946,0.00209879520306426,0.00362839872024044,0.003598108974775071,0.003583669654799337,0.003617805358127521,0.003590417318127545,0.002649102604156161,0.002199699916889335,0.0016963874752872754
2022-01-29,0.001579290836702664,0.002156877681737038,0.003545460397705027,0.003397573399565113,0.003447464071995726,0.003384547697960142,0.003359332810845008,0.002246248166735961,0.0021994327237267004,0.001971682165527305
2022-01-30,0.001299465621028358,0.002192641213729318,0.003373363758956423,0.003206641550604526,0.003308348086597634,0.003349931232034801,0.003324636008528514,0.002002106765350161,0.002199243061313873,0.0018305581441243016
2022-01-31,0.002050101546456528,0.002212719466336861,0.003338853752082593,0.003007389817938596,0.003300958625438721,0.003248603207422509,0.003219946612366356,0.002046049199678649,0.0021992331231172825,0.0017702903572396746
2022-02-01,0.001607442123076859,0.00220260482487752,0.003290044105084612,0.003263661009658496,0.003225896023552194,0.003204224071715641,0.003177830228393618,0.002121964381179208,0.0021993823118867206,0.00163949003215671
2022-02-02,0.002216274079411745,0.00220335855798743,0.00325755975750304,0.003205533169272043,0.003288100215015188,0.003165988358412833,0.003211021853144081,0.002156639747681333,0.0021997471033937356,0.0015946156824395716
2022-02-03,0.002289880100742928,0.002147560934206065,0.00320743620877825,0.00294313367707694,0.003152142021053461,0.003126121116079592,0.003097948494714895,0.002244190410196905,0.0022003326958336417,0.0015307572861251307
2022-02-04,0.002345087771898096,0.002101679449019259,0.003185044109835702,0.003159786998745579,0.003103015134009651,0.003076534774161264,0.003044806089026669,0.002263662583515031,0.002200958831585689,0.0015325053973291093
2022-02-05,0.001213860260597085,0.002123868948834253,0.0031719318733873,0.003117579602187625,0.003101372244381145,0.003060645175171539,0.003035945845406788,0.002267910840344692,0.002201571154836688,0.0015502600023040174
2022-02-06,0.0009058526173017228,0.002170999033563008,0.003135821750473778,0.003103724184380693,0.003063993278662774,0.003024882333506488,0.002998417687472815,0.002265427722372581,0.0022018990483347544,0.0015298816638168833
2022-02-07,0.001035090777598867,0.002182694020914922,0.003120705159188573,0.003097128058730098,0.003072187348781757,0.003033859205408968,0.003009114503762119,0.00226353368027652,0.0022021964906537663,0.0015941981211327226
2022-02-08,0.001438918709546076,0.002199301743728214,0.003108778567169777,0.003105595978315492,0.003094634738649793,0.003053108532435018,0.003042574625031056,0.002269699951188414,0.002202568214236179,0.001643553827399334
2022-02-09,0.001205221641233985,0.002211747484445251,0.003115710820974613,0.003080235064481919,0.003048178710352956,0.003024545388100068,0.002998070551550572,0.002271047388845127,0.0022028799151453064,0.0016695632856683562
2022-02-10,0.002820199295911887,0.002130991796537661,0.003093896491798839,0.002574827240285126,0.003173315766390239,0.00306988888923607,0.003143670338080736,0.002267734656953717,0.002203352087045013,0.0017187201373352608
2022-02-11,0.002514308410254565,0.002072783557834389,0.003139838212713366,0.003120016239919754,0.003100646566816884,0.003074814903343911,0.003138606572697901,0.002255625454772026,0.0022040070085287368,0.001738736716308598
2022-02-12,0.001716360764020798,0.002055290345754224,0.003123770982247791,0.003093063072186479,0.003044785951427154,0.003037037654305284,0.003012410387551756,0.002241726249865614,0.002233248982229601,0.001717958955914268
2022-02-13,0.001097036802832985,0.002049153847473795,0.003099282949915287,0.003067459593475721,0.003045199509607827,0.003007167370358937,0.0030138065366956,0.002231727296980676,0.002235635331915245,0.0016967299076435227
2022-02-14,0.001095129739138726,0.002097781933587375,0.003075948577480359,0.003058261011978071,0.003014544392746232,0.002999373919276746,0.002965279678381927,0.002228293560497193,0.002239920859306563,0.0016797273652290536
2022-02-15,0.001153950271886271,0.002081555849111991,0.003066041417622508,0.003045296052301849,0.002999489608154909,0.002966109071272711,0.002938537053760704,0.002222776313079084,0.00224401907079304,0.0016793483128504337
2022-02-16,0.001023757546152135,0.002077086096299203,0.003053541440353053,0.003028578942675069,0.002996164652966177,0.002958835873664294,0.002971224828330546,0.00221870879825066,0.002208278130084409,0.0016825339991322543
2022-02-17,0.001801085187022842,0.002033716658576835,0.003038092700466634,0.003039812075469846,0.003069410899666544,0.002963912206045334,0.003085906987394225,0.002213411293129487,0.0022093254610007634,0.0016876918450163844
2022-02-18,0.001944145003300133,0.001991102048798104,0.003035003194078408,0.003026180826491929,0.003006229352554679,0.00294333327980235,0.002994078757849746,0.002204418060246443,0.0022104650504561254,0.0017216853210749287
2022-02-19,0.0009898121902999516,0.001991770570998038,0.003021602139452005,0.002976308282574181,0.002944498216954555,0.002897550442598766,0.002887621981752528,0.002194963921352807,0.002211586456230865,0.0017211390814587722
2022-02-20,0.001541439627277775,0.00197793661453447,0.002977860566982084,0.002983397768027973,0.002955119470892872,0.002926359226338051,0.002983126009098294,0.002184691089091602,0.002212171723054322,0.0018164202347936492
2022-02-21,0.004274236670922845,0.001864246267985344,0.002982730230296364,0.003096462261690274,0.003012610601577204,0.003021387760988158,0.003025764720224374,0.002171621082892764,0.0022125407863979193,0.002072678231674986
2022-02-22,0.002844571350090247,0.001801980777151025,0.003077600277948389,0.00306574072005422,0.003015587020012589,0.003038063877358655,0.003016950093735739,0.00212683939627168,0.00221293065178768,0.002041015330846414
2022-02-23,0.001866312583149212,0.001765382630279355,0.003049159368638918,0.00280812416091279,0.00301457336020762,0.002962857940692753,0.002975963955952061,0.002105792847610699,0.0022133670115441883,0.0019196519292718308
2022-02-24,0.00876517742717295,0.001483308920104779,0.003015109634073222,0.003334877081414382,0.003182442280643669,0.00323382161129458,0.003193967243677934,0.002121551487665378,0.0022138034797398345,0.0018624849281463998
2022-02-25,0.003328549327406445,0.001397556733067981,0.003279899294689394,0.003163394635094586,0.003063938562688315,0.003086728124438876,0.003074101431067469,0.002431714676938296,0.002214249999268428,0.00022622101143501564
2022-02-26,0.001694245001514992,0.001372440138761651,0.003131065645278454,0.002918740575545354,0.00302490103420737,0.003016891045828188,0.003019741615569675,0.001928256939172123,0.002214750842141854,0.0018085095085396711
2022-02-27,0.003307052807978119,0.001297552998278051,0.003080082885545205,0.003162885841003799,0.003170058497501502,0.003080763545270541,0.003084584241602358,0.001944516778476702,0.0022152653184353372,0.0017365295743238267
2022-02-28,0.003321765196886017,0.001211454368294484,0.003130924331452273,0.003137550635036571,0.003058666032951005,0.003047053871653337,0.003045746944951602,0.001815246172603116,0.002215759353040192,0.0016671863675995992
