Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-11-16,0.001176228969510636,0.0009704911697874419,0.004751038843234874,0.004567780365893475,0.004550518917197988,0.004171199730018706,0.004165510353601082,0.001973865242642177,0.0026043797939987864,0.0030179272935509627
2022-11-17,0.0009423800716783891,0.0009710760860114807,0.004596374789024328,0.004400200230699421,0.004396122242783546,0.0040832366087545,0.004032132205791334,0.002145399547988654,0.0026126419040341385,0.0018507593906034606
2022-11-18,0.0008404151645206895,0.0009614765884410023,0.004448258788239513,0.004345284176335596,0.004234721942124431,0.003959831999555125,0.004095260514163974,0.002067442646094684,0.0026171845352092452,0.0015090374957586895
2022-11-19,0.0005424823999383596,0.0009915415786356187,0.00439896580097706,0.004313355104922902,0.004164913808860776,0.003943671993285515,0.004076677877008736,0.001945354627894385,0.0026103658557237886,0.0014223295626169174
2022-11-20,0.0009424452854614401,0.0009799749872654762,0.004368982728035009,0.004439448385912805,0.004227360939121488,0.003936755639316742,0.003648148614338186,0.001812685673878002,0.0026009875261166692,0.0013828146515993127
2022-11-21,0.002442871418177687,0.0009212813313584396,0.004353660530900472,0.004304563512582951,0.004203239857475005,0.004057668283367142,0.003999631983450427,0.001804623963605233,0.0026594777120963285,0.0013357887745644357
2022-11-22,0.001132096885157843,0.0009027233424307695,0.00436674577446945,0.00426042905706517,0.004281083767895738,0.003964221464142254,0.004104102985445151,0.001906990997386315,0.002673528955590179,0.0013558514828682555
2022-11-23,0.001107156922972936,0.0008928234136671381,0.004324706428937886,0.004251601199952337,0.004155602391139379,0.003934824620987855,0.004072766208185764,0.001701712994587422,0.0026822862813393787,0.0013535886000416873
2022-11-24,0.0006017703533816154,0.0008773985903987369,0.00431620987534137,0.00420718400324647,0.004091404555088551,0.003875514591987958,0.00394769969473681,0.001651519046414557,0.0025912705056764544,0.0013262313680337608
2022-11-25,0.0007390824656739732,0.0008637607826200872,0.004274108809379449,0.004335732997635756,0.004082279234612962,0.003847947535021879,0.003934052629926252,0.001481086390011576,0.002552483391381516,0.0012705247298320183
2022-11-26,0.0006944488865346268,0.0008521975209185536,0.004261906361291415,0.004177535022156406,0.004043130445276516,0.003818466033362821,0.003926766442684537,0.001475029058319173,0.002519594981706893,0.001217490017391003
2022-11-27,0.0005827319840810774,0.0008431595623838294,0.004248350651469364,0.004274132173672394,0.004075159596649003,0.00377272407992286,0.003863654645060065,0.001432262887078452,0.0025029632271658933,0.0011695856045202293
2022-11-28,0.0009549103075163539,0.0008352266321921244,0.004231754043258961,0.004129168237429337,0.004052410899248016,0.003899070717447031,0.003872974926658663,0.001357830779466279,0.002465249264366662,0.0011527085691892553
2022-11-29,0.0004114426156329208,0.0008448821820264773,0.004207246190436158,0.004094444204237113,0.003962734422996605,0.003784553947311994,0.003908090392297903,0.001404873677612804,0.002446709425269828,0.0011356569843775036
2022-11-30,0.001237713697123037,0.000816354028115607,0.004173712069681127,0.004106883883120034,0.004070594833370356,0.003744138938518739,0.003871298618913242,0.00118635521534092,0.0024401428027876373,0.0011453681041955787
2022-12-01,0.0006075313753418886,0.0008071383989692965,0.004185767688030016,0.0040845080737011,0.003964039300226041,0.003734410515510168,0.003750917496992618,0.001430559910027569,0.0024383834616148745,0.0010831522256713013
2022-12-02,0.0005212989575821065,0.0007972593687038996,0.004163675672319577,0.004063807447509957,0.003928175691663205,0.003718425741540154,0.003838372552414257,0.001211268146445971,0.0024147703386445123,0.0010816329329709881
2022-12-03,0.000591436244729871,0.0007985522167887492,0.004141200206773274,0.004056079039557226,0.003930181863436022,0.003699473318507179,0.003818958285055068,0.001162622816644903,0.0024106304044890768,0.0010466339848093776
2022-12-04,0.0003276415972355233,0.0007990744253221001,0.004133533528274202,0.004028084530480436,0.003884614138530806,0.003669584734392412,0.003786453175120311,0.001168450265924605,0.0023930907514421408,0.00102509977376953
2022-12-05,0.0005136854720850853,0.000818131937083469,0.004105404437074051,0.004103465064816,0.003902161826324191,0.003649592293306244,0.003697898848845426,0.0010561391145662,0.0023836371463686395,0.0010002453836129269
2022-12-06,0.0002579737382994778,0.0008305323544591046,0.004088239527862559,0.003985858325290672,0.003838347763164662,0.003638231660825971,0.003728176565488868,0.001113507790249208,0.002378913458438354,0.0009736970042507215
2022-12-07,0.0005187160627134465,0.0008617542868460134,0.004064631506573698,0.004079311167351101,0.003885908057899234,0.003610011750081587,0.003530714189347822,0.001005103469340771,0.002378626148385332,0.0009593945216710432
2022-12-08,0.0003618258240053916,0.0008606413936350745,0.004049355938735896,0.003881709140487407,0.003835481492110715,0.003515389628589367,0.003630411326371171,0.00108398336245762,0.002404802459940397,0.0009527391873947804
2022-12-09,0.0002945294564749435,0.0009026731533883439,0.003962866857398538,0.003767225798898674,0.003735688202988197,0.003339837922916971,0.003387874969037272,0.001120607692801926,0.002564214485017854,0.0008633040784655245
2022-12-10,0.0001254531576581015,0.001115349803853858,0.003850007871342732,0.003653086806767724,0.003611735938041982,0.003203541833422744,0.003317456520706667,0.001314122148574785,0.002780956271972719,0.0008213548755676636
2022-12-11,0.0002664291251559699,0.001151147542996298,0.003738671803853221,0.003741185198595423,0.003545447041029937,0.003144788648757646,0.003126960819371386,0.001469975311570089,0.0028563991835075884,0.0009495070827706828
2022-12-12,0.0006768272979885277,0.001168403706384765,0.003703602320156582,0.003816573133172452,0.003565972110492144,0.003127357876898303,0.003231988158900172,0.001562311565755313,0.002870918052329626,0.0010436545405317018
