Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-04-14,0.002536719008048977,0.002668191120726048,0.003095572589076071,0.00307023691231028,0.003026694413976183,0.003184160060323272,0.003056627370087563,0.002452009788072168,0.003078057233043578,0.0014443641187618923
2023-04-15,0.0006891726341425935,0.002633525629365683,0.003097332350889996,0.002841016889226966,0.002650560046451672,0.003044710279106969,0.002901683188560973,0.002413823792434294,0.0030491933612010217,0.0017872754888200427
2023-04-16,0.001084468596123078,0.002616264351820205,0.002818370798739923,0.002814911265633449,0.002662591483012289,0.002952568679916848,0.00275591109944574,0.002486598318093482,0.0030268945909468405,0.001636634151627955
2023-04-17,0.004141603940588802,0.002146118359986393,0.002792592949783651,0.003086251526327782,0.002888791144721958,0.003051299994654986,0.002828892166718623,0.002447341695294645,0.002963438049310159,0.0017636666393492672
2023-04-18,0.001450625110698502,0.002028708803960273,0.002962678632654773,0.002989041971543599,0.002810908257227615,0.003133222904464706,0.002985253343425549,0.002382026024785652,0.0029208502894068787,0.0022485486619636176
2023-04-19,0.003850286186205146,0.001854385981728599,0.002928862560403252,0.00315852869998841,0.003034046189611506,0.003103534779809441,0.003680817381217996,0.002353915212610838,0.00287545890720913,0.0021398987952499665
2023-04-20,0.005262818601780999,0.001261229176886875,0.00302731328953714,0.00328494676653346,0.003167604738169238,0.003401331154916523,0.003780381891583098,0.002284135218890022,0.0028348391607750526,0.0024779230037906773
2023-04-21,0.002198362775543222,0.0009941033802008151,0.003094099370464982,0.003098799893984678,0.003048134810834713,0.003136170481023666,0.003784764378237588,0.002272648673326995,0.002815450279001672,0.0026124480439465216
2023-04-22,0.0004465141946200335,0.0009771688238441785,0.0030355112510058,0.003032990060307171,0.002856198783416308,0.003060820981924537,0.002851744075027658,0.002143815883971655,0.002806604273932269,0.0022831669186247445
2023-04-23,0.0009636396533047271,0.0008993772417614897,0.002975626523348669,0.003043924621767682,0.002853743968851824,0.003088660647231642,0.003130022039542541,0.002211519877585937,0.002802884214627141,0.002017928535731663
2023-04-24,0.0008505819977521202,0.0008941028521609417,0.002975431903323365,0.003016792071990947,0.002813649464136786,0.003072280809664193,0.002908747367333656,0.002122543623981192,0.0028189426399796037,0.001959734001949904
2023-04-25,0.0006287582185156593,0.0008525421439383021,0.002954352060358902,0.002991424870308118,0.002800357610509646,0.003046999159267877,0.002894776486056192,0.002119612473260526,0.0028343626193999736,0.0018091552412066482
2023-04-26,0.002630026430583432,0.0005532100091790628,0.002935390340327878,0.003083865645552996,0.003002046590578067,0.003107393674777271,0.003088617780941634,0.002099272826962421,0.0028551516386448126,0.0017355501467933624
2023-04-27,0.001110720967888932,0.0004432162143226697,0.00296255941848695,0.002983491201258663,0.002782865282596664,0.00302528552816777,0.002874090376968549,0.001954604795897409,0.002921050649010004,0.0017562157760445873
2023-04-28,0.000328482198740802,0.0005045432959976732,0.0029226499276986,0.002919327931927903,0.002745146663596432,0.002947164312016503,0.002809304041387031,0.002058060952799191,0.002983274146923267,0.0015640630207254063
2023-04-29,0.0003279723001235769,0.0005380657240602919,0.00288825389918743,0.00289850659958753,0.002714734558375481,0.002929652883676037,0.00280709660202735,0.002118456193234076,0.0030125529662382742,0.0014124346496273157
2023-04-30,0.0004190985787259043,0.0005250792636118135,0.002862857732359031,0.002865774434271361,0.002710182795646804,0.002881190483420225,0.002981640911801437,0.002058734910946226,0.003033293470564572,0.0013080634673464397
2023-05-01,0.0008136612705482845,0.0007629803343939753,0.002841463476957616,0.002840052731488494,0.00274665318445691,0.002850274619346067,0.002799110219648682,0.002014527910342987,0.0030397644699811264,0.0012011540462756004
2023-05-02,0.0003378332609571831,0.0007799332760499929,0.002818198138341548,0.002791166111907653,0.00263938146647677,0.00280456188643386,0.002689482509209171,0.001950503913279913,0.003043153274554616,0.0011468505543751617
2023-05-03,0.0005347014872687572,0.0009238038890276543,0.002755052971375883,0.002260884991545946,0.002596895784713393,0.002027687502313415,0.001909254710410759,0.001959251504883779,0.0030824351287420376,0.0009952575616757396
2023-05-04,0.0003407644038941799,0.001040408772638892,0.002206551964554829,0.002096267214790954,0.002052588361871166,0.001808618908394433,0.001825894662889526,0.002140871363161765,0.0031136815437680125,-0.00011539791853930976
2023-05-05,0.0007577717704658268,0.001137612756009419,0.002044445547321607,0.002076650109155333,0.001939454898470444,0.001750491531377421,0.001613259078212517,0.00216669931477451,0.003114728169194064,0.00028217440136356814
2023-05-06,0.0005626292965619077,0.00110615117667383,0.002009451761088894,0.001990926300951654,0.001939921942527234,0.001683473798399185,0.001980805639131866,0.002097079256290491,0.003104778450617414,0.0006499455949370863
