Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-05,0.0003527980244779171,0.0006905835771901548,0.002377651892027433,0.002327764082774493,0.002277498647491279,0.002261545414564597,0.00228725297720782,0.0007887991048212105,0.0017490220726316494,0.0004434490220868855
2022-10-06,0.0009164524604721567,0.0006905966358743266,0.002368331284218465,0.002365440386634279,0.002311510748883479,0.002277596021172531,0.002183937020125164,0.0007523144131909819,0.0017514008679358184,0.00066813842447097
2022-10-07,0.0005211913741745172,0.0007068835030262857,0.002400948177008212,0.002359578655548924,0.002278403099763703,0.0022477270350224,0.002206889779565972,0.0008240572565158186,0.0017548846978028719,0.0007234850480222119
2022-10-08,0.0002525527397672566,0.0007680496779688285,0.002369779617038729,0.002305184166807257,0.002260518961319603,0.002222397720968691,0.002144305920090468,0.0007572336845285722,0.0017592070997367278,0.0006798158534944306
2022-10-09,0.0002265637819115525,0.001631544307123009,0.002346238055855065,0.002297047178461848,0.002249396884005418,0.002219289893594705,0.002295630765564749,0.0007840666381286956,0.001763656549983461,0.0006712562504015607
2022-10-10,0.0003714467612418344,0.002095855777739292,0.002340096647550456,0.002307712297694867,0.002260602549239148,0.002223163056207368,0.002122328665241759,0.0008839101062481682,0.0017653169613846208,0.0008707398845442711
2022-10-11,0.0003494988384078947,0.002432772222033073,0.002349748797955849,0.002306107698074057,0.002258906549210606,0.002241396608234667,0.002316877944301997,0.001011184891532103,0.0017649793465345878,0.001099108103848791
2022-10-12,0.0001491169779871674,0.002561841335541536,0.002349047802718612,0.002287384026917243,0.002240969612366903,0.002205800012454309,0.002268754092781655,0.001119885800380332,0.001766949324132411,0.0012997962187073068
2022-10-13,0.001399874589098999,0.00262069268250541,0.002332449419046861,0.002388570053528944,0.002347437662628425,0.002307837807062038,0.002404784034008302,0.001231059068291199,0.0017690522050388309,0.0014689740444202614
2022-10-14,0.0004182079620533733,0.002667252706924297,0.002417536920842392,0.002317508094483793,0.002262584765635095,0.002242976311204369,0.002261653065649765,0.001328238836248812,0.0017704556347713156,0.0016037634836359627
2022-10-15,0.0001729243026529957,0.002770831139456844,0.002353320906579753,0.00229545067889607,0.002244213087106921,0.002211869817126604,0.002256208995117478,0.001393072888248578,0.0017753115161336986,0.001708478581531663
2022-10-16,0.0001906001956931092,0.002803683380042678,0.002333380223378639,0.002294682554492815,0.002266277899922231,0.002219480519290852,0.002298904650815598,0.001500937795143632,0.0017805547310167226,0.0018233544165450599
2022-10-17,0.0001874553755769365,0.002822291696378328,0.002332472606408785,0.002304262371191226,0.002242928560408954,0.002213658603490821,0.002292466878083434,0.00159668612193346,0.0017813534775089086,0.001919572107592355
2022-10-18,0.0002522573575937789,0.002845170505603185,0.002334046965401767,0.002298031595869454,0.00224750428660439,0.002230569561410181,0.002238680319333138,0.001687134228162222,0.0017842495472529208,0.002005713909409207
2022-10-19,0.0001934825194911094,0.00285111843418184,0.002336365819621645,0.002290683597136961,0.002239944772578835,0.002207701705945287,0.002255830879067813,0.0017627775322063,0.0017909273301137667,0.0020793616955893084
2022-10-20,0.0002609533516996112,0.002853870385964683,0.002329110117552014,0.002283922754459608,0.002241835152846552,0.002212837747908051,0.002206110708523988,0.001851466628596851,0.0017956049901985348,0.002147894353711149
