Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-15,0.001304269706904558,0.001175438159974506,0.002433465067872855,0.002578566908139494,0.00245242497742526,0.002522177315149932,0.002521808152684905,0.001749957387608101,0.0026113496977107557,0.0013591699988748725
2022-12-16,0.00352025995396544,0.0007528046936659209,0.002495675839027375,0.002680694640564074,0.001853735155995073,0.002757488427616408,0.002767751855164797,0.00165343040878757,0.002598728808182258,0.0012630924850576505
2022-12-17,0.0009946601996611419,0.0006559375245848695,0.002769964729152857,0.002455925211630005,0.002508087448460039,0.002530047591746529,0.002529654548993685,0.001565082942034997,0.002584985366011865,0.0010184122822262324
2022-12-18,0.0005339884625563578,0.0006420476615489865,0.00258809700749358,0.002407568000740296,0.002446181845946527,0.002479785579130626,0.002478326304914672,0.001614623970144834,0.0025716520223157038,0.000965784647974472
2022-12-19,0.001219016360499013,0.0005148836487639729,0.002548696413076628,0.002590955341974763,0.002326210565375242,0.002554448385659363,0.00256055484684222,0.001589532735708923,0.00255856099373657,0.0009603575373956694
2022-12-20,0.0006880431432612803,0.0004878567427665497,0.002610804202545241,0.002419219917320951,0.002524073763142343,0.002505563054150708,0.002504089353581084,0.001486011717163663,0.0025465571900167567,0.0008692587665858524
2022-12-21,0.0007191539207437852,0.0005512868664571265,0.002556812915341403,0.002447676180227516,0.002454623960993163,0.002495964048082147,0.002495689742207533,0.00147328404106551,0.002534860556676769,0.0008781256024683031
2022-12-22,0.0005529450791345114,0.0005991018695704774,0.002521999222157528,0.00239311475799957,0.002405736457898155,0.00246116387337524,0.002466503862380435,0.001450038442142917,0.0025250967865774352,0.0009226014394334672
2022-12-23,0.0005618256898053422,0.0006086472807374996,0.002484973295742867,0.002256514330796958,0.002402515991584753,0.002449966220650417,0.00245274734219464,0.001380593581102086,0.002523138967648279,0.0009269748787509757
2022-12-24,0.0003165900160937824,0.0006162811098202105,0.002399596262684141,0.002217035775173471,0.002254908851349602,0.002392493354505364,0.002391974020538788,0.001228903256446751,0.002522926104690974,0.0009967095192725177
2022-12-25,0.0004367594213051765,0.0005996004668488991,0.002352795601424987,0.002227199740590857,0.002241917866816823,0.002394034342676683,0.002399227046799429,0.001146459992234859,0.002522673778119664,0.0010004756063180065
2022-12-26,0.0003288682710039185,0.0006730914938117916,0.002349344517795812,0.002178355951109142,0.002232493878496111,0.002365593697759937,0.00237309238196695,0.001101949769032062,0.002524701837014394,0.000967709446554362
2022-12-27,0.0004988548012793175,0.0006710392107016245,0.002310730483776725,0.002157105247688239,0.002222028523078734,0.00237218906069768,0.002370961189916587,0.001021320094127947,0.002526835065968916,0.000976922455442209
2022-12-28,0.001163164786577823,0.0005897653311555767,0.002307909455896704,0.002234876695222707,0.002230808633935655,0.002439799560566181,0.002430710798248143,0.0009793836125950304,0.0025272943238131584,0.0009564586069511071
2022-12-29,0.0008876501009279678,0.0005518254032121416,0.002358111309769258,0.002263083810178456,0.002244899672950884,0.002414868927318729,0.002422459847962496,0.0009934601848705007,0.0025263632173933605,0.000900260656882132
2022-12-30,0.000628643567974498,0.0005787469447424054,0.002340157080808362,0.002203403592435087,0.002218779416680472,0.002373984079945825,0.002383528088282856,0.0009703630264123256,0.002525138395404737,0.0008651098718338273
2022-12-31,0.0003700268196727581,0.000593386074086541,0.0022950062094708,0.002152288916653801,0.002155204277066114,0.002326311089079179,0.002316298319026273,0.0009355914286009751,0.0025236286596406602,0.0008535370934298313
2023-01-01,0.0003199949205059961,0.0006636950871977257,0.002243949026862898,0.002090715543932906,0.002131264462968518,0.002281225202498222,0.002313008826526058,0.0009054917027539029,0.002522239166455556,0.000842235581757957
2023-01-02,0.0008433054597441666,0.0007381261142779675,0.002197469544432299,0.002094558524907433,0.002142953669006686,0.002302544582485742,0.002320921746708946,0.000882766398527124,0.0025190051086078484,0.0008357735818138238
2023-01-03,0.0004844888195081477,0.0007975288475219115,0.002218896087465715,0.002042932620722786,0.002073188509591206,0.002218140198420268,0.002248117746010947,0.0009367950028593233,0.002515575972872344,0.0007969592835040532
2023-01-04,0.000594247629755489,0.0009509092784035497,0.002151731541378687,0.002013963544895479,0.002054847225152534,0.002178034139673718,0.002193492870241938,0.000918179848386291,0.0025135611768610953,0.0008030682331143745
2023-01-05,0.0006220706053239216,0.001068857185725037,0.002108938604839625,0.001992622357264249,0.002013084389115738,0.002176623271017013,0.002173303968839037,0.0009015866664896569,0.0025120755201729133,0.0008184175800449785
2023-01-06,0.0008170943586863444,0.001120542786500605,0.00208568941747527,0.001993416681250282,0.00205037433555133,0.002166854490776297,0.002093350387690692,0.0009019260172882366,0.00250975719475524,0.0008312290995359894
2023-01-07,0.0004725007250817084,0.001567663663854828,0.002096691368917056,0.001979272710986555,0.00202017198041754,0.002141482839753234,0.002044416839356779,0.0009548820295221314,0.0025069385746363504,0.0008280349587548924
2023-01-08,0.0008121580122842881,0.001754115890772285,0.002081780317517126,0.002030533674060749,0.002061500105146274,0.002187108760897059,0.002088878102028642,0.0009816418752695876,0.0025025871275306793,0.0008633074457379745
2023-01-09,0.00136432264930586,0.001850214930601184,0.00212350531314178,0.002093711652055001,0.002110176013601611,0.002255900594486301,0.002151922155936432,0.001054112094647942,0.0024967789967180894,0.0008643697636161437
2023-01-10,0.0009003079522157552,0.001837494877882203,0.002183087932683498,0.002083717034460279,0.002116100893728795,0.002238525578584688,0.002141461462386398,0.001132038922852974,0.0024898664725935132,0.0008515162370924644
2023-01-11,0.001667910645926956,0.002004208759071883,0.002172933070311088,0.002163607851629665,0.002188761835734993,0.002340277744721096,0.002231551695865022,0.001154782384189718,0.002480238127433835,0.000872413704132374
2023-01-12,0.001447705956574335,0.001920776551905619,0.00224588854557182,0.002167431224904485,0.00223261365162955,0.00231993246039954,0.002231285782199412,0.00126835366514336,0.0024690453696974367,0.0008424441726205252
2023-01-13,0.00117889356411532,0.001906549701499058,0.002244111223444313,0.002151996144966503,0.002204196616461152,0.002324893252436734,0.002245590570194517,0.001311469609501783,0.0024575139340426142,0.0008410434264626402
2023-01-14,0.003602346866561266,0.001661435762118909,0.002225561382019313,0.002433806612806134,0.002282587323771346,0.002615419323769516,0.002511722888380605,0.001318455424803299,0.0024407812531879835,0.0008563143519915084
2023-01-15,0.002117323600706488,0.001614421909687039,0.002467569671390129,0.002369526194165924,0.002349574433791912,0.002498564838425866,0.002414266708881127,0.001595818758230457,0.0024232925107141225,0.0007923473140908615
2023-01-16,0.002037015928108158,0.001594480214096121,0.002405889430989998,0.002384479762529759,0.002265135972724208,0.00248853549160418,0.002412109319266078,0.001562206932449777,0.002406094816570124,0.0008001922074650148
2023-01-17,0.0008112675831828808,0.001699931549030822,0.002423209594308295,0.002298207243903933,0.002288485950900671,0.002346298960000254,0.002372833203337885,0.001588670922399919,0.0023898113289190326,0.0008089364358732603
2023-01-18,0.00283490781425472,0.001440183856182922,0.00234865600967758,0.002480842883968173,0.002189571754427799,0.002559407237275039,0.002682450982232242,0.001522912960259257,0.0023738190512625303,0.001186058407173738
2023-01-19,0.0008636805064104833,0.001468488735629837,0.002496041483319019,0.002335519747080322,0.002340012411204656,0.002323713124754192,0.002259765357789614,0.001639789550795532,0.002358740044405938,0.001406632561883355
2023-01-20,0.001079305611269393,0.001447337860391203,0.002367545946152243,0.002338996719804775,0.002321811299874688,0.002336795231207639,0.00226908137087316,0.001532987250511004,0.0023443428292839385,0.0014499810442133512
2023-01-21,0.001886549290900226,0.001256677987892977,0.002368296278686031,0.002306386376814847,0.00228312507988615,0.00237502969607265,0.00229889868139562,0.001522820246740998,0.0023319076935942777,0.0014415031730758017
2023-01-22,0.001788226633683399,0.001094939200269672,0.002356499593062905,0.002282181994763191,0.002277397309416507,0.002352906842546455,0.002265052577388447,0.001462909936462031,0.002320329569298425,0.001382026437618962
2023-01-23,0.001897424058971727,0.0009905396647186438,0.002355491055383703,0.002316060402629337,0.002365577342271274,0.00239052702025682,0.002296376111257414,0.001425641167650399,0.0023093579187516517,0.0007941306816319727
2023-01-24,0.001549426927725793,0.0008654533779873044,0.002379084875380856,0.002343761060027321,0.002239853067388442,0.002381691450048276,0.002558432762650951,0.001398193128471464,0.0022979747477887484,0.0009628570301848907
2023-01-25,0.001016673964319422,0.0008698792500128115,0.002406371286453849,0.002258348055348697,0.0023517577429637,0.002314725427391564,0.002230328609770942,0.001395782705776751,0.0022894310502158378,0.0008941120343579922
2023-01-26,0.001061814662538882,0.0008423045492488836,0.002336940276083906,0.002287003499526232,0.002295904526637471,0.002348129190594535,0.002295540399024798,0.001309875641176056,0.0022810080518672203,0.0009214332341546626
2023-01-27,0.0009312494845989554,0.0008074423367975751,0.002364512032809903,0.002285815491269753,0.002294500829154611,0.002366499892722842,0.002281306703346581,0.001304907639942929,0.002273206802283643,0.0008875765677653551
2023-01-28,0.0005519301834126484,0.0007813418116310023,0.002363959026536385,0.002242746259907692,0.002259118993099496,0.002324162087737852,0.00226501003641083,0.001285854821927757,0.0022680831958656854,0.0008813421851925133
2023-01-29,0.0006560551203202586,0.0008057747791075123,0.002303842110180494,0.002205654637016225,0.002219314403648365,0.002320019603115236,0.002248563718166926,0.001219407663057475,0.002265445465305068,0.0009113209740631164
2023-01-30,0.001166627310114532,0.0007335496576612079,0.002268424342509882,0.002204947906910186,0.002147675545488337,0.002343894684687935,0.0025170973911657,0.001175581235753709,0.0022644235813890712,0.0009152345904034284
2023-01-31,0.0006738229206064192,0.0007546413976334493,0.002264728316569287,0.002133702069414314,0.002179084103728912,0.002269668069253592,0.002207252168482248,0.001164712884708606,0.0022653509919620183,0.0008809102335248817
2023-02-01,0.00104765506849797,0.0007406475144044808,0.002204142207915163,0.002156567949359907,0.002161568170188144,0.002300080731821226,0.002232105486734473,0.001106626744529463,0.002261811370506795,0.0009018544582934413
2023-02-02,0.0008687917571913873,0.0008529746042818782,0.002218856722660255,0.002127520130489745,0.002123187390738634,0.002260415377438466,0.002223699815445768,0.001118613080904672,0.002271468814020955,0.0008652221778416779
2023-02-03,0.0006872139974397951,0.0008917674804468817,0.002191374924608087,0.002093991867569905,0.002115081243631467,0.002219403432050136,0.00216273926988275,0.001098813084556766,0.002280705536632015,0.0008712474620395467
2023-02-04,0.0003692265072466391,0.0009133613122418305,0.002165682021878063,0.002055716099586619,0.002057736690801393,0.002178882999441787,0.002129132386880449,0.001077784667770072,0.002288215369030185,0.0008851572212949374
2023-02-05,0.0008270858926558295,0.0008815859089160546,0.002135507539193714,0.002092465382260381,0.002051970083930876,0.002219758696545588,0.002258000162849179,0.001048681743384012,0.002285632908399416,0.0009068755009533527
2023-02-06,0.0006610514599904018,0.001005261480809804,0.002163608338516445,0.002056959685255258,0.002062627730346545,0.002196881144850941,0.002239819550432779,0.00107840694495552,0.0022957944486173285,0.000880041152735229
2023-02-07,0.0008214651004121085,0.001000117883546508,0.002137555859015224,0.00207231578521656,0.002076417622052629,0.002209062238041487,0.00214520000308993,0.001051547522853548,0.0022950381420964415,0.0009092642297621981
2023-02-08,0.00094969788589519,0.000993018472672012,0.002150759347256441,0.002072622248571088,0.002099424911716941,0.002198583716837094,0.002190585468516657,0.001063357734984993,0.002294134809132372,0.0009042765548791163
2023-02-09,0.001655081386333169,0.0009358601584781898,0.002150207737343323,0.002152923418860118,0.002103249195613943,0.002292240216440002,0.002521245339075199,0.001064363571811197,0.0022707940723567877,0.0009109691041667551
2023-02-10,0.0009587641305948204,0.0009454893779738932,0.002222842618820038,0.002115894488432944,0.002140230923884101,0.002268882110171241,0.002199074458340414,0.001114563256142438,0.0022503622206545234,0.0008643914686786318
2023-02-11,0.0005203833298112805,0.001025180287866661,0.002190347186707286,0.002084950017557448,0.002060416513519403,0.002238883716012306,0.002166017243424177,0.001092998670878895,0.0022346119700495386,0.0008805193533059895
2023-02-12,0.0006046580693753985,0.001068697762956945,0.002164753860417443,0.002072461675844343,0.002072936153721061,0.002221762020268847,0.002223303179069544,0.00107893148534004,0.0022306063882261097,0.0009065522228621004
2023-02-13,0.001526780463246651,0.001032535767047734,0.002154357141883162,0.002154136388347518,0.002158013793740365,0.002306726610646387,0.002235852837937199,0.00107540925403867,0.0022051816496202444,0.000921701001662412
