Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-01,0.00100499964432296,0.007137641996077323,0.003273197828280528,0.003219918895649948,0.003238632001819355,0.003224780927630692,0.003159816279674362,0.003197680050279404,0.0028692956676806664
2021-01-02,0.001711815074867629,0.007344336648667712,0.003278918892002408,0.003252318027875409,0.003282717396112432,0.003255287434703221,0.003173662267860958,0.003257439428180844,0.0028581472102024398
2021-01-03,0.003530189919875454,0.007285305223234519,0.003299584995167798,0.00330371296123491,0.003326710328453913,0.003318973249969949,0.003274927825706817,0.003616878229274454,0.00284714264338
2021-01-04,0.01366289191578079,0.006888786696374736,0.003319113868081085,0.003707459193204107,0.004259676581477467,0.00372465028630993,0.003630545824516721,0.004493464233032985,0.0028356570583698885
2021-01-05,0.00719977187434323,0.006719175003229403,0.00354328248878075,0.003484397216613057,0.00381062367033938,0.003529705029402247,0.00394247171906676,0.006992547796475855,0.0028247005259548776
2021-01-06,0.004705960428374061,0.006706317655318169,0.003424966154459935,0.003406711360367969,0.003524999031064291,0.003470763814930731,0.003414080235444441,0.006477941491338593,0.002814483424822617
2021-01-07,0.01220777638571671,0.006371683713647169,0.003386779472344938,0.003745816183037968,0.004235219898504769,0.003804238696530719,0.003638661207683919,0.0057261962875662,0.0028067717640408783
2021-01-08,0.004779312468238261,0.006381105401642548,0.003592180468521693,0.003494095945759525,0.003580528603625899,0.003589687116092703,0.003631126654508494,0.00598446477779828,0.002800292531994834
2021-01-09,0.006960863203505321,0.006362968504239743,0.003464570624763111,0.003605059181158997,0.003823006839285048,0.003729337687521494,0.003672355574146096,0.005349596244907601,0.002796647645925753
2021-01-10,0.01078581000105774,0.006550230912747542,0.003535643400314246,0.003789640939012894,0.004258093895993686,0.003897125825575796,0.003937819614586882,0.005288355293762916,0.00279918955877333
2021-01-11,0.00982191146715611,0.006686920512824402,0.003648162620458825,0.003698289441670073,0.004177374672314604,0.003834352698477401,0.004485430813354084,0.005068377727770731,0.002809704529865372
2021-01-12,0.004210970786820204,0.006884478359322081,0.003566773295458128,0.003450207369397911,0.003520846627010188,0.003537764471194318,0.003473538604836296,0.006022635067334083,0.0028235764732505164
2021-01-13,0.003155587223801616,0.007103987577700467,0.003413389022877299,0.003397474611269114,0.003318467177865103,0.003465868222197789,0.003325115333552315,0.005153748061535546,0.0028398954627797067
2021-01-14,0.003071027712462813,0.007320305500049779,0.003378629330943628,0.003313938337820651,0.00344138056433449,0.003388233897892719,0.003434746427652431,0.005245773684389747,0.0028587536735325456
2021-01-15,0.004009672158058561,0.007451925375862949,0.003293456687696033,0.003344927902704521,0.003445867689245791,0.003412907344842632,0.003421349447161228,0.006180472676521478,0.0028804859133603066
2021-01-16,0.003294928705789845,0.007922824972322036,0.003305559652791602,0.003295912592211134,0.003397946842618224,0.003334617625704246,0.003246084541325395,0.006829268643855196,0.0029008970942981075
2021-01-17,0.002106846314779614,0.008131147924976495,0.003269090501493956,0.003173485234448689,0.003249248667970273,0.003196914644414929,0.003105571859404847,0.006771807797160265,0.0029215642793747705
2021-01-18,0.002226566609731298,0.00819526294728093,0.00316494042491689,0.003107555972833469,0.003178594071997387,0.003057518653572637,0.002942560351261469,0.00622793256171377,0.002943480517360021
2021-01-19,0.001975291933928096,0.00821140740472611,0.003093915869901555,0.003089554696545721,0.003100242690944735,0.00305035902209936,0.003166806417988831,0.006075435680088379,0.0029640764154422426
2021-01-20,0.00191953113479199,0.008403934052376839,0.003079955922736677,0.003092010044590177,0.003134470761098601,0.003059710368122995,0.003013612518395757,0.006145745663266222,0.002982541315788459
2021-01-21,0.002172157641379581,0.00855592704936025,0.003083682704473159,0.003106027860974095,0.003108066332003348,0.003071626743719451,0.003556592352128555,0.00632698270913528,0.0030003687346089373
2021-01-22,0.001955394071848317,0.008604858112001531,0.003092920591132866,0.003103986939610854,0.003152671281484817,0.003050685960976982,0.002961271191762049,0.006561382484557311,0.003013052688931636
2021-01-23,0.001593487243991079,0.008920271389866218,0.003097222359195696,0.00309440963021658,0.003091193201742087,0.003027293062584926,0.002924540777256505,0.006616543513269129,0.0030235569411832847
2021-01-24,0.001840150235206131,0.01011704509435112,0.003094684001316195,0.00311733978788717,0.003045693877193806,0.003037595807941921,0.002922640966625777,0.006850148464526233,0.0030334153647784833
2021-01-25,0.003611815183884735,0.01028118724381438,0.003114572230542015,0.003205513855976128,0.003347084414893495,0.003165425166969469,0.003205419583623634,0.007163715106465166,0.003045069888897995
2021-01-26,0.001514673924275058,0.01037627127014055,0.00317021494112082,0.003154747149315505,0.003162339794297531,0.003107338371033144,0.003022726426074045,0.007457814844441251,0.003051943984189651
2021-01-27,0.001845117456159869,0.01051092687710786,0.003158614189791974,0.003188870764724749,0.003210930132808015,0.00314866784758763,0.003332779456485496,0.007582154723336807,0.003056598724574778
2021-01-28,0.001276368800263517,0.01060383848861715,0.003188486921767207,0.003186671924311753,0.003106431495785628,0.0031458925627201,0.003056184545957623,0.007726671761363097,0.003058313901111564
2021-01-29,0.0828653800585993,0.008065348326185197,0.00319748964661392,0.006626399273024533,-0.01332483055343481,0.005143390293851088,0.002775860648662128,0.007608708001798698,0.003172114987038904
2021-01-30,0.005853072498240732,0.00793981215067536,0.005155469514255178,0.003843782861489219,0.003707805761248656,0.003582698066398973,0.003654660588324751,0.007611167826425565,0.003287541803126798
2021-01-31,0.008264917449392067,0.00776741927671011,0.00371475040329979,0.004031030542109749,0.003874818339906418,0.003769245169305931,0.003787180240779413,0.005072085452602194,0.003405314435225219
2021-02-01,0.007912654652579282,0.007577089900349457,0.003858904461723227,0.004098968245696451,0.003960783400105479,0.003795889500859555,0.003678698462047119,0.005518907501139878,0.0035234212955952884
2021-02-02,0.001759247156879657,0.007797627539058946,0.003924452742531856,0.00393337250383202,0.003752765888588569,0.003596706384301252,0.003502803944168499,0.00646620454876466,0.003637494377933985
2021-02-03,0.001767336109987295,0.007860428748617941,0.003854118955080718,0.004030686050792701,0.003833545385887316,0.003643612234513671,0.003556728512338762,0.007458867829903775,0.0037408358465473284
2021-02-04,0.002111421079983226,0.00783135330328543,0.003961168667961896,0.004129465023087707,0.003957532358514725,0.003699113758031627,0.003783313192042534,0.007375343254192962,0.0038372099372821497
2021-02-05,0.004320239991037077,0.007721826299839915,0.004057577611865348,0.003400598362703467,0.00410368504182225,0.00353147659940503,0.003466129596862686,0.007488757187150724,0.003930815276041474
2021-02-06,0.002168758135586655,0.007715624224769528,0.003296578535007934,0.003334002413041583,0.00324368639894515,0.003443294180171669,0.003506688458320829,0.007597769322433327,0.004011262954668771
2021-02-07,0.00506196310809966,0.007581856578341666,0.003268294356848788,0.003419581565200767,0.003380121065263308,0.003507203761917641,0.003447838498075517,0.006229889807602629,0.004090039288133009
2021-02-08,0.006416756281421175,0.007433992353654702,0.003309956507810589,0.003475472281446192,0.003383026448584729,0.003566414430061045,0.003491149073137795,0.007744899200258082,0.0041661940229304265
2021-02-09,0.01640368225629169,0.006935327707314304,0.003345103556797183,0.003974257677911759,0.003801714385017085,0.004099632554922567,0.004019523451984363,0.007894137379221292,0.004246879969644113
2021-02-10,0.0139225994694619,0.006525641190565065,0.003689490495300684,0.004035204836104899,0.003965652174422102,0.004156500130502016,0.004055041178455747,0.008330083033321207,0.004329679111947167
2021-02-11,0.01013770618175061,0.006246974277621011,0.00378233688235451,0.003996562651745712,0.00385260468572228,0.00416656664144077,0.004109238066745025,0.007078406107228636,0.00441553977915955
