Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-04-15,0.002430051906803661,0.0008448789005985314,0.002424665108714947,0.002735258877060164,0.00350179298421352,0.002737403514153051,0.00288440937436644,0.001460881056142713,0.002047369890389728,0.0012254641311241984
2022-04-16,0.0008448789005985314,0.0007305516377449768,0.00281814420630294,0.002325797248209684,0.001958643605594723,0.002269788128951571,0.002319246256460756,0.00166152995214494,0.0020305759422638682,0.001211564993767462
2022-04-17,0.0007305516377449768,0.001500825153954164,0.002385910621681969,0.002313912242704143,0.001838642032785276,0.00221687355960794,0.001911544985135374,0.001458387161087816,0.0020161545522521776,0.0011541506478357708
2022-04-18,0.001500825153954164,0.0007177370770954305,0.002364695385367262,0.002510377851041537,0.00205086655527581,0.002429371745427381,0.002564773274019171,0.001413903726115138,0.0019945834933254992,0.0011929706683763285
2022-04-19,0.0007177370770954305,0.0007799320614004831,0.002583118774636637,0.002152970181143849,0.001948522520476004,0.002206664403215518,0.00233052301590202,0.001488040042076516,0.001664506497207504,0.001153341041136604
2022-04-20,0.0007799320614004831,0.001440799275614874,0.002361237535626675,0.002282298097748782,0.001859916192500949,0.002214983430101978,0.001991035908680317,0.001344849905838918,0.0016290324233841236,0.0011144846751456963
2022-04-21,0.001440799275614874,0.001514727536904361,0.002368121800483816,0.002475488376214601,0.001971285719552601,0.002348257489682576,0.00218984662378568,0.001346396240000278,0.0016101348298705749,0.001132926351956568
2022-04-22,0.001514727536904361,0.0005321785278489606,0.002563478140389245,0.002127889850657714,0.002537231913965571,0.002333974334039908,0.002232057432941439,0.001428129178343577,0.001596998880536266,0.0011643391357702882
2022-04-23,0.0005321785278489606,0.0004410489855551145,0.002583891975839598,0.002041897381782459,0.001784467352919483,0.002076999253148739,0.001999413899231473,0.001366565115154357,0.0015704809521586503,0.0011190503269160248
2022-04-24,0.0004410489855551145,0.002281934798917201,0.002305455763554017,0.002141382688586464,0.001796019236630753,0.002067921379574456,0.002061715940779382,0.001255452213773653,0.0015475011149740801,0.001079147942022385
2022-04-25,0.002281934798917201,0.00218837225550865,0.002282019769450944,0.002679610087474893,0.002187979905274473,0.002468024216609948,0.002533819725737047,0.00128784185559659,0.0016052834569285942,0.00115342443439595
2022-04-26,0.00218837225550865,0.001455621702430261,0.002829308472775179,0.00272767969845355,0.002191696860689263,0.002542584247174136,0.001841570450481016,0.001617929332121145,0.0016545270188939446,0.0011977870378553704
