Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-04,0.0001054057913145125,0.0002745103841210953,0.001257834410398177,0.00116433971586753,0.001065715142527457,0.001125109011216629,0.0009743832131959111,0.000658080995151459,0.0012861116574754813
2020-10-05,0.0001200680399304748,0.0003285801488950437,0.001256551438371056,0.001160785275684339,0.001082187246528143,0.001113626173153078,0.000967328133101051,0.0006179689981483058,0.0012860140852934986
2020-10-06,0.000253454021228115,0.000343307863712474,0.001252279000624404,0.001177393095024349,0.00115968432409369,0.001124315752236885,0.001322396422895868,0.000568945729266861,0.001285833082754218
2020-10-07,9.952442641421173e-05,0.0003769152720645663,0.001262889200670056,0.001155766272459468,0.001088740032304025,0.001099377521392911,0.0009581186929722187,0.0006021207237232012,0.0012856713865166604
2020-10-08,0.0002584263337270278,0.0003838744429614947,0.001246288090008213,0.001162336056539074,0.001057634165328114,0.001121271274870194,0.0009698881370185132,0.0005136454586997928,0.0012856584486882216
2020-10-09,0.000209562975315056,0.0004011083494778555,0.001246389583420094,0.001147298343692042,0.001051037129091659,0.001109282961039322,0.000958039592367288,0.0005293500181027682,0.001285745756032221
2020-10-10,0.0007621101386874917,0.0003119334409586629,0.001233195248612954,0.001236715111896564,0.000760899788574243,0.00130072921865789,0.0010739714943163,0.0004718057507062735,0.0012854616561440418
2020-10-11,0.0002184267535452901,0.0002932641812982734,0.001284820053050584,0.001148208803023217,0.001084256223522928,0.001110434004171265,0.0009613690475181284,0.0006821816418352135,0.0012851200557473475
2020-10-12,0.0004985563933481139,0.0002571796020463688,0.001246447624395693,0.0011894565606169,0.001143673789693711,0.00120573059368401,0.001018579292809192,0.0004839712859107737,0.0012845983823308823
2020-10-13,0.0003565480249501266,0.0002669296471697349,0.001272078939968459,0.001164765342230943,0.001160011340849754,0.001082051030386524,0.001135778719540948,0.0005989106289814754,0.001284045398772457
2020-10-14,0.0003347762848788576,0.0004611574131107848,0.001261374712460625,0.001165023345604179,0.001157679962119684,0.001135871933711899,0.0009841586974348344,0.0005503838229234787,0.0012833949820979808
2020-10-15,0.0003071405300055266,0.00053392016248412,0.00126620995717948,0.001165681600996557,0.001107000638289835,0.001145814160537132,0.0009895768644586148,0.0005552645262216251,0.0012827396820132009
2020-10-16,0.0003302003209295824,0.0005459080349803428,0.001267503480786759,0.001173799715506813,0.001179017857012077,0.001095060295779502,0.00127431978652497,0.000544022261479383,0.001282048386587848
2020-10-17,0.0001378857790531429,0.0005729565627922893,0.001273369781264763,0.001148394289154651,0.001083242175713872,0.001113769451763605,0.0009707787019083633,0.0005586017063415937,0.0012816555679842658
2020-10-18,8.774193592256358e-05,0.0006405259940766493,0.001245328861188373,0.001141243734885191,0.001065426574878847,0.001096566793853653,0.0009598492391874394,0.0004486713901423651,0.0012813212883518415
2020-10-19,0.0002459643385847816,0.0006848527212942925,0.001239884172300049,0.001159155144263146,0.001072153484810767,0.001096656498050749,0.0009662462329173456,0.0004331852707237507,0.0012811049894947918
2020-10-20,0.0004247983408136891,0.000710075578293855,0.001246260763449857,0.001183838891454236,0.001144001631608493,0.001138954775926115,0.000993735982639514,0.000490472202509265,0.0012808373993572746
2020-10-21,0.001694370646466207,0.0006353008385148415,0.001262099203922241,0.001373065319905577,0.001347092772292779,0.001492077817950098,0.001230314572939765,0.0005641684377621242,0.0012799588359156525
2020-10-22,0.0008164797756188731,0.0006426015372131848,0.001386948178501362,0.001282009457496213,0.001312764958433743,0.001137093778695526,0.001027748975989232,0.0009329499311697537,0.0012789246783158098
2020-10-23,0.0004141154284031426,0.0007071542188008989,0.001337987296299958,0.001236718600530278,0.001195448037224267,0.001152277618995464,0.001094336508540121,0.0007935625452743152,0.0012779132593971295
