Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-11,0.0002518109737142684,0.0008750586354122565,0.002296248749329131,0.00191747226706209,0.001725858768319377,0.002060143623054061,0.002054915795197997,0.002142098293358293,0.0027768778860389055,-0.00025687205943767896
2022-12-12,0.0008750586354122565,0.0009648616953529364,0.002245795388012753,0.001808963240604075,0.001709022547245836,0.002160370299210393,0.002200622560052295,0.002189590319475842,0.0026261553702001143,9.595686272597337e-05
2022-12-13,0.0009648616953529364,0.0009479605025213915,0.002380601803156464,0.001971848157674702,0.00215620380276621,0.002206813414171913,0.002242639493290258,0.001953031687908633,0.002596555292262592,0.0001573100078868483
2022-12-14,0.0009479605025213915,0.0005751100651182672,0.002384727926578247,0.002058371249045619,0.00178406437961412,0.002096120181811273,0.002064721016597353,0.001892431442590225,0.0025942415701801797,0.0002261718188232645
2022-12-15,0.0005751100651182672,0.002476241053399111,0.00225365092871403,0.001925448851872559,0.001628475293667525,0.001999898428908142,0.001983875889921072,0.002406990729164086,0.002672174346512039,0.0010028699269360385
2022-12-16,0.002476241053399111,0.0007287020377318493,0.002113459319273094,0.002492754210267282,0.001695191071269225,0.002317862577795789,0.002159624358174552,0.00253460735965061,0.002435898382947824,0.0016458580720689505
2022-12-17,0.0007287020377318493,0.0003415147041776135,0.002605948769766744,0.002034634329257971,0.001812105272255921,0.002113336616924567,0.002148241636553012,0.002192966183814608,0.0026238169236525925,0.0009090402120324511
2022-12-18,0.0003415147041776135,0.001593823925937154,0.002145760020046647,0.001932191402006301,0.001596035545935542,0.001969605805096313,0.001968716970488469,0.002258117759685628,0.0026925729688480615,0.001009719166479062
2022-12-19,0.001593823925937154,0.001025164600230333,0.002043740276840695,0.002300855540445223,0.00180535462174472,0.002302253836316387,0.002251380946625066,0.002277577244898197,0.0024283529935710097,0.0011857949908636646
2022-12-20,0.001025164600230333,0.0004965802780795522,0.00237528963189179,0.002150370466681484,0.002085603410328096,0.002253110577965199,0.002294885758356754,0.001918308081864062,0.0024353250645784185,0.0007226275071680278
2022-12-21,0.0004965802780795522,0.0004357228606793539,0.002218770719715288,0.001968019682735307,0.001668408558045842,0.002054729501893259,0.002064761787053543,0.001897337116548057,0.0025148160174031263,0.0008400009570462332
2022-12-22,0.0004357228606793539,0.000435445871234847,0.002038819796247168,0.001933026483180882,0.001612452890289634,0.001997867899354524,0.002047357656028469,0.002017306532328788,0.0025541756364704984,0.0013443016456346807
2022-12-23,0.000435445871234847,0.0001118456705086966,0.002000994978507105,0.001850218422295411,0.001623207634754015,0.001957842780663357,0.002112306329509603,0.001904448900918269,0.0025310959273285717,0.0014527115341457088
2022-12-24,0.0001118456705086966,0.000252243808893287,0.00196040856479264,0.001765441239874576,0.001472205065066678,0.001882336049938176,0.002043860283678589,0.001779744848122893,0.002618881674332921,0.001803409637560125
2022-12-25,0.000252243808893287,0.0005607043794362846,0.001875626873640908,0.001792243714040141,0.00145051534859808,0.001899676143155673,0.001779760520934547,0.001692784053515246,0.002583335626763835,0.0020582070996363337
2022-12-26,0.0005607043794362846,0.0009044598348239274,0.001872198939452419,0.001807287131018423,0.001786101782263128,0.001970680213642392,0.002320525837407675,0.001604982555466615,0.0025140267121456874,0.002116475316083099
2022-12-27,0.0009044598348239274,0.0007738910486279633,0.001914635327083902,0.001871403922928087,0.001639164005439953,0.002058394485683867,0.002416604616041321,0.00148322000905651,0.002445741064777983,0.002156228134162432
2022-12-28,0.0007738910486279633,0.000806455772112757,0.001994531483567033,0.001844383136298904,0.001460158421657143,0.001981795521061354,0.001482278867711764,0.001417156281132392,0.002461221746040762,0.0019985231618730335
2022-12-29,0.000806455772112757,0.0006356629204009248,0.001969067518378892,0.001873404863421915,0.001478177744399345,0.00200286424324249,0.001192720296015234,0.001348077192647692,0.002452202262055801,0.0019622701707183903
2022-12-30,0.0006356629204009248,0.0002881312179185795,0.00197962222603809,0.001832966290871277,0.001521645416628636,0.00196797900715035,0.002395193398833022,0.001262268008464322,0.002478893211802286,0.001816975451281082
2022-12-31,0.0002881312179185795,0.0001540675477211736,0.00190940225188169,0.001730831422886074,0.001393870494340477,0.001867354640485519,0.001693694403326968,0.001151512186280464,0.0025570393489726673,0.0017646938545233454
2023-01-01,0.0001540675477211736,0.003349367135112846,0.001810741811509457,0.001687130007149441,0.001384699199280415,0.001839572050224359,0.002229134025412766,0.001371131987707696,0.0025866087767790905,0.0016928729008052707
2023-01-02,0.003349367135112846,0.0008166376770978906,0.001768441073430489,0.001648443155614125,0.0009952178729109584,0.002202144338119172,0.002766627595681952,0.001313008912197476,0.002399568910316963,0.0018957811271070463
2023-01-03,0.0008166376770978906,0.0007583780979300205,0.00261697570960443,0.001866097531827372,0.00162004189296916,0.002057464691220638,0.002055387062288902,0.001781387820457258,0.002421269334228201,0.0012074660304966513
