Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-10-05,0.0003527980244779171,0.0006905835771901548,0.002377651892027433,0.002327764082774493,0.002277498647491279,0.002261545414564597,0.00228725297720782,0.0007887991048212105,0.0012322579178042814
2022-10-06,0.0009164524604721567,0.0006905966358743266,0.002368331284218465,0.002365440386634279,0.002311510748883479,0.002277596021172531,0.002183937020125164,0.0007523144131909819,0.0012334596896976552
2022-10-07,0.0005211913741745172,0.0007068835030262857,0.002400948177008212,0.002359578655548924,0.002278403099763703,0.0022477270350224,0.002206889779565972,0.0008240572565158186,0.0012358120691377307
2022-10-08,0.0002525527397672566,0.0007680496779688285,0.002369779617038729,0.002305184166807257,0.002260518961319603,0.002222397720968691,0.002144305920090468,0.0007572336845285722,0.0012392548482215943
2022-10-09,0.0002265637819115525,0.001631544307123009,0.002346238055855065,0.002297047178461848,0.002249396884005418,0.002219289893594705,0.002295630765564749,0.0007840666381286956,0.00124349393403083
2022-10-10,0.0003714467612418344,0.002095855777739292,0.002340096647550456,0.002307712297694867,0.002260602549239148,0.002223163056207368,0.002122328665241759,0.0008839101062481682,0.0012466742524320376
2022-10-11,0.0003494988384078947,0.002432772222033073,0.002349748797955849,0.002306107698074057,0.002258906549210606,0.002241396608234667,0.002316877944301997,0.001011184891532103,0.0012487009172597251
2022-10-12,0.0001491169779871674,0.002561841335541536,0.002349047802718612,0.002287384026917243,0.002240969612366903,0.002205800012454309,0.002268754092781655,0.001119885800380332,0.001251889672851034
2022-10-13,0.001399874589098999,0.00262069268250541,0.002332449419046861,0.002388570053528944,0.002347437662628425,0.002307837807062038,0.002404784034008302,0.001231059068291199,0.0012553051871069024
2022-10-14,0.0004182079620533733,0.002667252706924297,0.002417536920842392,0.002317508094483793,0.002262584765635095,0.002242976311204369,0.002261653065649765,0.001328238836248812,0.001258392948114189
2022-10-15,0.0001729243026529957,0.002770831139456844,0.002353320906579753,0.00229545067889607,0.002244213087106921,0.002211869817126604,0.002256208995117478,0.001393072888248578,0.0012636269863172127
2022-10-16,0.0001906001956931092,0.002803683380042678,0.002333380223378639,0.002294682554492815,0.002266277899922231,0.002219480519290852,0.002298904650815598,0.001500937795143632,0.0012696174595346298
2022-10-17,0.0001874553755769365,0.002822291696378328,0.002332472606408785,0.002304262371191226,0.002242928560408954,0.002213658603490821,0.002292466878083434,0.00159668612193346,0.0012731596690184416
2022-10-18,0.0002522573575937789,0.002845170505603185,0.002334046965401767,0.002298031595869454,0.00224750428660439,0.002230569561410181,0.002238680319333138,0.001687134228162222,0.0012775470213507258
2022-10-19,0.0001934825194911094,0.00285111843418184,0.002336365819621645,0.002290683597136961,0.002239944772578835,0.002207701705945287,0.002255830879067813,0.0017627775322063,0.0012842726290267874
2022-10-20,0.0002609533516996112,0.002853870385964683,0.002329110117552014,0.002283922754459608,0.002241835152846552,0.002212837747908051,0.002206110708523988,0.001851466628596851,0.0012902781934467041
2022-10-21,0.00041024596325673,0.00286229131910034,0.002323472829664994,0.002287165586384952,0.002242880277475864,0.002218614464847683,0.002299824572766399,0.001963400164456425,0.0013007382956424492
2022-10-22,8.341825743680251e-05,0.002914558888620412,0.002325107655021147,0.002265815757265453,0.002216781206151153,0.002186806257214517,0.002263823997995917,0.00202776141961029,0.001309994158808391
2022-10-23,0.000149377743464438,0.002936401946208338,0.002302623986643234,0.002264816511345138,0.002243097447858458,0.002189627908670421,0.002267985360215012,0.00217269959576806,0.0014665779639902732
2022-10-24,0.0002020718890027919,0.003089856004171875,0.002305077091751589,0.002268841314556294,0.00222003758697522,0.002203577139967252,0.002227689838300404,0.002242697963789231,0.0014376322207112623
2022-10-25,0.0005638429845596384,0.003106363077361388,0.002308255980536268,0.00230273011878652,0.002288574312330843,0.002259753466701768,0.002342821852554554,0.00230282251603324,0.0014143310147482714
2022-10-26,0.0005332533195919237,0.003116844431604069,0.002338101635705126,0.002306881086630895,0.002288150987243193,0.002246760294403627,0.002330486823979691,0.002252279608036263,0.0013958430047233121
2022-10-27,0.0005846443173541425,0.003130503834285508,0.002341686035276519,0.002316724716660562,0.002258338575481959,0.002255264386589879,0.002243720656269749,0.002281992816510299,0.0013809179897906589
2022-10-28,0.0005233503715093566,0.003133989085441418,0.002350037900968348,0.002314884539046391,0.002346634955821894,0.002247142184511572,0.002331923337361015,0.002289455388467294,0.001369176436067892
