Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-13,0.0004426703420367063,0.005645658392481281,0.002305753473760998,0.002261655632020447,0.002244722739495275,0.002001977874002669,0.00207089872443599,0.001702986104668786,0.0011827750103009856
2022-04-14,0.0007554450615707175,0.005720062579967495,0.002299790102665487,0.002263656731860291,0.002257103762014268,0.002030502499266657,0.001934921478212539,0.001948014074363047,0.0011711238524704905
2022-04-15,0.0004484223880908631,0.00578553538317851,0.002319345529844005,0.002272305043664418,0.002265092022277593,0.002027436707466411,0.002096239220804761,0.002081614587754653,0.0011606559535176416
2022-04-16,0.0003789712410521437,0.005834706224749533,0.002316351572551138,0.002266458698159797,0.002236138754267147,0.002029083513567107,0.002097131221540284,0.002367212136254538,0.0011507686550281877
2022-04-17,0.0004841960700081841,0.005877326054855956,0.002323186974364589,0.002299251126830539,0.002216716878449376,0.002050034577234103,0.001902255584279439,0.002596909839773984,0.0011412685636692072
2022-04-18,0.0007032842502507092,0.005895199096127357,0.002339166744598691,0.002296513614961934,0.002329325053713194,0.002089861177240675,0.002161564162193008,0.002716174328571117,0.00113191530901041
2022-04-19,0.0004702287558540448,0.005947630061205595,0.002354374648563365,0.002299224555453384,0.002306737129896874,0.002083913972137692,0.002153325942259757,0.002771724407482332,0.0011835582053831462
2022-04-20,0.0005265418794583799,0.005999872439445306,0.002357850766727209,0.002314056462012127,0.002301069619510543,0.002125466586539696,0.002136065605973104,0.003039952093615631,0.0011765014874155727
2022-04-21,0.01015157840638612,0.005703939500510202,0.002371361069949562,0.002778922290766267,0.003339232751768006,0.002893677131253408,0.0030897068413756,0.003120232297221366,0.0011770308863081583
2022-04-22,0.003577670048072676,0.005623641136101515,0.002798985094735775,0.002692692257004922,0.002550759573155759,0.002793805826743105,0.002425626989755323,0.00451074990901407,0.001186648760425039
2022-04-23,0.001023094741956427,0.0056767638816509,0.002729722547579267,0.002646725534815145,0.002637841686820575,0.002362594936824046,0.002443132748072799,0.002140708661361544,0.0011975328780858103
2022-04-24,0.000779145181879461,0.005767977355372166,0.00269137079987747,0.002655640615200718,0.002585830804587852,0.002340766050721393,0.002202738219952672,0.002317933377832756,0.0012024121160249404
2022-04-25,0.001214172859370516,0.005808592855552407,0.002699880535278444,0.002688729080690357,0.002580783851093227,0.002379870289102801,0.002421807371692154,0.002611033137498504,0.0012089607891306482
2022-04-26,0.0008422662218206684,0.005910501802558341,0.002731159521769014,0.002690386872958866,0.002565679694082723,0.002386275715285988,0.002080557692926278,0.002748349356541988,0.0012149605135982895
2022-04-27,0.0006202896959081495,0.005994892057489473,0.002733986474579937,0.002683026167107253,0.00261646837177465,0.002361167369125645,0.002435219434219495,0.00304820769709804,0.0012182228132225027
2022-04-28,0.0005686959492151531,0.006040776242271774,0.002727746942671025,0.002576990789257029,0.002639760835262517,0.002330261517453563,0.002402328260053432,0.003313085935862204,0.0012254318111139188
2022-04-29,0.003404960388853291,0.00596294540645954,0.002625410047332229,0.002670363078752338,0.002902586803488372,0.002612020191669618,0.00271440447622024,0.002619070389470082,0.0012274352157227056
2022-04-30,0.002262881874499376,0.005934295998405132,0.002696186259356627,0.002640526366719293,0.002697858440835532,0.002448455729796427,0.002418951215223296,0.002664335393714858,0.0012286096758207536
2022-05-01,0.003269733042356353,0.005879281265367591,0.002670364851168632,0.00272460704270946,0.002908692814085956,0.002686692040223731,0.002793213850906945,0.002883570582531534,0.001236245413853879
2022-05-02,0.003402472255832926,0.005923140800017823,0.002748997037583862,0.002787329872035883,0.002993836212424383,0.002903141510281068,0.00281905165245074,0.003189182221498046,0.0012519755683325822
2022-05-03,0.004101596848243247,0.005853214891123322,0.002809663481365919,0.002889306154431277,0.003087913906019035,0.003094058163559909,0.003214873108440978,0.003432438683904124,0.0012766432315759395
2022-05-04,0.006517802901886245,0.005677558140265997,0.00290624532442143,0.003088739150779844,0.003419388731023099,0.003224748802374311,0.003378982445275821,0.003786805447588761,0.0013045576747987822
2022-05-05,0.007241839868341177,0.005504667562966995,0.00309345081729662,0.003261486517448774,0.003409733860027298,0.00381928127743336,0.003008424876512398,0.004437142364651155,0.0013428529956293663
2022-05-06,0.008946916320892636,0.005230010938074222,0.003258666551175094,0.003456101793481711,0.004060510638485559,0.004241934958552845,0.004427801439256032,0.004728959270260839,0.0013800466477065089
2022-05-07,0.007755909542243183,0.00499960522136133,0.003442286471934107,0.003567681459689244,0.00397751775074906,0.003887168507110909,0.003831796112495988,0.004934955638364424,0.0014387623971714991
2022-05-08,0.00734129294610898,0.004804100858795661,0.003552572801798773,0.003679678866968655,0.004037530966142899,0.00423409992279935,0.004405610847929977,0.004740849020768793,0.0015088070451313696
2022-05-09,0.01336519828769903,0.004388002205754428,0.003661364039511505,0.004095314545738327,0.004912502902101046,0.004741257819704286,0.003842590018525689,0.004622096360363778,0.001596906751483398
2022-05-10,0.0102824169861668,0.004061631810350754,0.004047204540702088,0.004194795049465514,0.004824385886832816,0.005065692944508065,0.00528378407384868,0.005059686775905981,0.0016992351100571
2022-05-11,0.04316077157902603,0.002643807595275872,0.004150370780630666,0.008217381178752139,0.006742826044409567,0.005565312687559151,0.005976705493852278,0.004792454401823512,0.00183187371170534
2022-05-12,0.01925361536613588,0.002039208028934169,0.005786964439222063,0.005319133160739686,0.006180453005746767,0.004592872085424592,0.004245836857647282,0.002155183461196442,0.0020166951160335285
2022-05-13,0.00651834081525908,0.00190093696557489,0.005481765459319051,0.004987684416569964,0.00520838218496622,0.004662624075487377,0.004834227742017791,0.002655532216677449,0.002346318954742911
2022-05-14,0.002987570686157115,0.002232108610502966,0.005219078187814374,0.004838771839155605,0.004815345414253824,0.004275340861507537,0.004240155815503827,0.003230023006199281,0.002512988691024827
2022-05-15,0.002412606484421325,0.002532375832775844,0.005083459434410886,0.004772961942877305,0.004668619191974588,0.004075977847648051,0.004193317678972392,0.0031807174435572,0.0026780618304523443
2022-05-16,0.001854096488182817,0.003466728726347117,0.005013616016493386,0.004644042990128023,0.00451965222667855,0.004180267613582823,0.003998705280596534,0.003512617207493636,0.0028400042508515333
2022-05-17,0.001762790973200877,0.003595169451381144,0.004898467929722314,0.00457019421061048,0.004550055677265352,0.004104868165830389,0.004210944156572258,0.004059343302728093,0.0029983167918317677
2022-05-18,0.001239475488392737,0.00366063726116189,0.00482693148260445,0.004304921932692496,0.004446720568070939,0.004099699291984932,0.004078133029331876,0.004184575625781864,0.002819690022817685
2022-05-19,0.002043157708201213,0.003870306342919672,0.004445088808279054,0.004177599865434234,0.004383489833122534,0.004259143106180467,0.004359490668982812,0.003766182809240411,0.002923719746333621
2022-05-20,0.002093813226649709,0.003942055716971806,0.004329460129297387,0.004154326420800396,0.004188112952092315,0.004198575080381295,0.00408834986632815,0.00349049457000973,0.00302653214028845
2022-05-21,0.001273590238332973,0.003955194572461318,0.004309382887127497,0.004016131487669388,0.004220851912260182,0.003978530353781482,0.004067143251701392,0.003657489669236867,0.0031038315512016052
2022-05-22,0.001168719115812073,0.004014533135708267,0.004179383044287884,0.003975975907038186,0.004095610697152197,0.003954750046657559,0.004040456477121755,0.003637378669691188,0.0031727372657280335
2022-05-23,0.002616777108437978,0.003975512192880655,0.004141257378010693,0.004044660087972672,0.004290367051076882,0.00427630394649711,0.004210999648044566,0.003658042814839201,0.003241329024464442
2022-05-24,0.003515549393517425,0.003890042119304592,0.004199346813384707,0.00411965342498322,0.004365790765466226,0.00429894279158477,0.004412418349176534,0.003432561298629799,0.003312069727748126
2022-05-25,0.002432637864777772,0.00385079498251987,0.004265619492063248,0.004115220495507858,0.004275074682628,0.004187469841519066,0.004287842844488639,0.003407497959530026,0.0033819152985906137
2022-05-26,0.003899534631998673,0.003742788168988575,0.004265514734746949,0.004210189111312759,0.004518984701926576,0.004600020162182987,0.004527104379340658,0.003630613400836156,0.0034551298099037247
2022-05-27,0.00315199734384211,0.003659328001802947,0.0043479103740739,0.004227758083529038,0.004358936145077208,0.004520288187864789,0.004519246638235564,0.003465040950812273,0.004495041136039472
2022-05-28,0.001945221492684221,0.003660667712558913,0.004367323662785697,0.004162716976843746,0.004243473378890972,0.004193731161527084,0.00429206007088892,0.003655310474922169,0.004605272349988098
2022-05-29,0.001070035314486251,0.003675187160169976,0.00436055183549784,0.004152826758773279,0.004233868669827501,0.004114926989358597,0.004151787715464829,0.003946791164056426,0.0047034009836567515
