Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-25,0.00354494150062718,0.002577751016533592,0.001716240855504793,0.002195433365993892,0.003009756385468035,0.00182936502568661,0.001762675154307346,0.00184003504975761,0.002792634983867787,0.0011779146839646039
2022-10-26,0.002577751016533592,0.001466909749399889,0.002279958180448319,0.002212180843192884,0.00265876238731505,0.001924999952597611,0.001865044035023058,0.002789492733617551,0.002566900931978495,0.0012692063055978922
2022-10-27,0.001466909749399889,0.00124368159851867,0.002275068062091348,0.002125490542656293,0.001950261736266182,0.001833455883117117,0.001908442926467581,0.002162176296607492,0.0018727356058451114,0.0011413185675841816
2022-10-28,0.00124368159851867,0.001447203520570355,0.002180878166064662,0.002137689313342895,0.00211425372074199,0.001878795614607863,0.001828101218639595,0.001718058600821306,0.0013637847772689435,0.001113273109621179
2022-10-29,0.001447203520570355,0.0007288749418137341,0.002187751898532836,0.002254484268381663,0.002171335090164705,0.001952097903516358,0.001900179746017862,0.001620944365217826,0.0015420713932153918,0.0011582473400922981
2022-10-30,0.0007288749418137341,0.001993465369202853,0.00228525998030184,0.002173401328245793,0.001990262993682324,0.001902977840703829,0.00192679029802351,0.001760863248633093,0.0010874188406059123,0.0011222041734408332
2022-10-31,0.001993465369202853,0.0007203855534633617,0.002208074172629261,0.002444066735106138,0.002243811139745963,0.001942171736640695,0.001932084333240409,0.001506271475413908,0.001759028123890726,0.0012081301896714085
2022-11-01,0.0007203855534633617,0.002394543776436924,0.002453974568489789,0.002072345024651341,0.002081091233191779,0.001862575521363465,0.001815568123730324,0.002008256094073114,0.0011466789948735327,0.001088957819025134
2022-11-02,0.002394543776436924,0.0007713373507579777,0.002126702942744601,0.002295364696690143,0.002217350355540257,0.00195519749423884,0.002043630567288269,0.001384592258433947,0.0019309336710729183,0.0011909689298072968
2022-11-03,0.0007713373507579777,0.0015733566584568,0.002340659817514587,0.002020383113095215,0.001966599891110768,0.001761203496604619,0.00171450663488112,0.001961040912495852,0.0011801257399609633,0.0010998325061459466
2022-11-04,0.0015733566584568,0.0004381445401242283,0.002083907552995273,0.002154175874860659,0.002337972177789679,0.001817550001584704,0.001765511588498108,0.001267201891354409,0.0016509866892810035,0.0011331339736507914
2022-11-05,0.0004381445401242283,0.0008145061451347963,0.002206026257321605,0.001922635409834671,0.001824840692315269,0.001601000954668834,0.001598565650474255,0.001519138142240868,0.0012538718585071427,0.0010507493336397488
2022-11-06,0.0008145061451347963,0.0008922875904176755,0.001992709646009128,0.001977192415126901,0.001866768123859233,0.001605504360173591,0.001698029243090836,0.00109799374664896,0.00100176963113093,0.0011155232936753442
2022-11-07,0.0008922875904176755,0.01225122720516012,0.002043661817227505,0.001908501151504329,0.001848172301991372,0.001801915467332682,0.001751404473733217,0.001709086834905074,0.0009277827571691039,0.006248505651851189
2022-11-08,0.01225122720516012,0.01607514910469113,0.002017453566089351,0.004301194079154922,0.003935789163437647,0.005513733516919157,0.005897837220443685,0.002318738939810879,0.00901576702215366,0.012259977754900696
2022-11-09,0.01607514910469113,0.01635695600614302,0.004217282016747207,0.00583666335202776,0.005300705330253813,0.009880787242312856,0.01053340798974301,0.01583833075315556,0.015592408260446439,0.016002160456125722
2022-11-10,0.01635695600614302,0.007680709638496195,0.005577942416559953,0.007001683628034745,0.009104280529464659,0.006597476501018932,0.006324566213157445,0.008969468626158751,0.01572091535544359,0.001960202245181111
2022-11-11,0.007680709638496195,0.001674996522714035,0.006506455072181875,0.006130739997466189,0.005452430755408133,0.005288796237520104,0.005206032035674563,0.003004945760544679,0.00694328832969808,0.004546609718455847
2022-11-12,0.001674996522714035,0.00155562757537707,0.005631722375296772,0.005307924530527681,0.004681698822850855,0.004290854359727879,0.004415706054049847,0.003984398980962878,0.0021881535186716546,0.006871005801316676
2022-11-13,0.00155562757537707,0.00419866733465055,0.004865290246125845,0.005319895515281651,0.004732634836349003,0.004084525745450884,0.004237775091271421,0.00354988416815907,0.002078978841784586,0.005330592181562847
2022-11-14,0.00419866733465055,0.001385890983246216,0.004889584088787253,0.005929493446747919,0.005210313515422865,0.004783352634269033,0.004700008224145823,0.002849735745460039,0.00253561872057982,0.004906232329625501
2022-11-15,0.001385890983246216,0.00113473879331803,0.005417433731321583,0.004762213025657876,0.004937476555979203,0.003972379516102668,0.003909855525693454,0.002727724843215404,0.002109149963891226,0.004202383310103407
2022-11-16,0.00113473879331803,0.001202936649575421,0.004414221957531684,0.003723729063110981,0.00427964687553431,0.002678435011357195,0.002810639966592731,0.001380582562500146,0.002124852383879294,0.004473146462880935
2022-11-17,0.001202936649575421,0.0004970301762193355,0.003557073644518934,0.002731098680142675,0.003392012315620169,0.002132881243803691,0.002133345698728412,0.001036743423304435,0.0021168742309535518,0.003087466285991877
2022-11-18,0.0004970301762193355,0.0002407410086457616,0.002739456681012757,0.00214627565168688,0.002389058359449275,0.001709622944901966,0.001622087761169701,0.001559110626085674,0.0022192843325593166,0.001967237954066303
2022-11-19,0.0002407410086457616,0.001407784617447769,0.002251052090780019,0.002012223890776112,0.001935891997529859,0.0015494810871857,0.001464933024095495,0.001451879901664265,0.002269132516424196,0.001304313483682483
2022-11-20,0.001407784617447769,0.002296422497888095,0.002137221805821341,0.001747666856619339,0.002139366741313292,0.001528087941401697,0.001862487712263947,0.001380131373008764,0.002100548936955232,0.0012173168868486372
2022-11-21,0.002296422497888095,0.001377728952198095,0.002292808885845815,0.001838070305992197,0.002207855597744862,0.002036628108705637,0.002130724303055781,0.001899938705574755,0.0020717392539116755,0.0014922951682485122
2022-11-22,0.001377728952198095,0.001277201859207882,0.002311417634748022,0.001982420900245579,0.002052691970935272,0.001805125982204988,0.001694996089682392,0.002162025160381996,0.0021015040164347716,0.0014859485741396945
