Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-21,0.00041024596325673,0.0003771369832741558,0.001743266812603474,0.001636187219148079,0.001532102096335364,0.001596771778831267,0.001572235474518503,0.0004353236553773926,0.0018653564714151726,0.00033777616129868223
2022-10-22,8.341825743680251e-05,0.0005358202918377427,0.001760038031273413,0.001557987027200586,0.001470537975846481,0.001508655892383909,0.001485527689712213,0.0004768304473101032,0.0018684012640767542,0.000363522785991548
2022-10-23,0.000149377743464438,0.0007251096146551611,0.001697801394560882,0.001568520705844423,0.001533668631245655,0.001518261959569438,0.001494946064659596,0.0003989469882291104,0.0018710724305057477,0.0004093903181361834
2022-10-24,0.0002020718890027919,0.001071705571319744,0.001703853445418838,0.001578402793726221,0.001478561052443789,0.001537410725709558,0.001530276403380173,0.000488615301133092,0.0018732928213101687,0.0004930811803585025
2022-10-25,0.0005638429845596384,0.001118856241828586,0.001710299171568498,0.001665939011337347,0.001650448084902417,0.001650282468559897,0.001625893001452615,0.0005658801083594824,0.0018742984783198244,0.000614698526904163
2022-10-26,0.0005332533195919237,0.001329775567289035,0.001781690166034703,0.001669977346299085,0.001641834456382607,0.001638401963450436,0.001613635839085576,0.000741502260830057,0.001874123460322158,0.0007146809404880185
2022-10-27,0.0005846443173541425,0.00143557973842273,0.001786402922548806,0.001691715636681435,0.00156706513070759,0.001658050984005239,0.001661432891456745,0.0007897650163773209,0.0018728655438725451,0.0008064945258159381
2022-10-28,0.0005233503715093566,0.001686389125958075,0.001804915510403901,0.00168208489830762,0.001778924654296327,0.001642182531423023,0.001617587672641622,0.0008665202299858038,0.0018711267154241243,0.0008905565642566826
2022-10-29,0.001194201417381911,0.001646766669331704,0.00179797614318605,0.001866443371891477,0.001866959344258373,0.001820159330831431,0.001791989434249954,0.0008977944298395879,0.0018663703207152792,0.00037428317247369217
2022-10-30,0.001474403003186368,0.00158039443869555,0.001949952644964808,0.001974555903485197,0.002126085208092793,0.001947121147319719,0.001918499191026139,0.001121016931514056,0.0018585495698593697,0.0016528800190433901
2022-10-31,0.00262824358565487,0.001503150781893931,0.002043021168083805,0.00231294172055653,0.003140225875421815,0.00226704757315494,0.002231624918325728,0.00121832927958861,0.0018464362400807562,0.001627887470969235
2022-11-01,0.0008938976781215333,0.005108508635953276,0.002326009051972827,0.001954246593933435,0.001812443717470025,0.00186624320915529,0.0018529928854438,0.001917051916260216,0.0018343610157451563,0.001645814565498149
2022-11-02,0.002009688597815067,0.006864380390512598,0.002048123371177534,0.002200886507279216,0.002230694330098426,0.002150080148989056,0.002145265942273118,0.001679871361663324,0.0018212090117593095,0.0022303440698802353
2022-11-03,0.001325273515290005,0.008168911626502788,0.002303433106825778,0.00212705577521358,0.002213863634763946,0.002081411024456597,0.002054130638269212,0.002699277784186403,0.0018082517374875635,0.002867647162350713
2022-11-04,0.002279016084256772,0.008417793669214831,0.002226699105175325,0.002411832762006302,0.003117628744462198,0.002365386004105859,0.002334891558403833,0.003001536823906414,0.0017960393543771053,0.0034382911877971953
2022-11-05,0.0009168442209973132,0.008739018065931674,0.002467874397013714,0.002125626833479962,0.002023438823043733,0.002051393246448992,0.002061022368012504,0.004083725785269166,0.0017843810346427594,0.0037558490425882935
2022-11-06,0.001009797388733291,0.008854048252486915,0.002240967890256283,0.002149067003652789,0.002049762887787659,0.002093700777782607,0.002139539938790283,0.003976376892317272,0.0017732742242326201,0.004253475880614782
2022-11-07,0.002087537988043538,0.00902443957971347,0.002261927801434713,0.002385755709829677,0.002230872305758747,0.002325705707056921,0.002299143870664831,0.004324672505388275,0.0017628080598824393,0.004604817173617148
2022-11-08,0.02613140265653695,0.005459405973532208,0.002456504697556257,0.00848130567309338,0.008595485236844197,0.01012963721133644,0.01009130209681502,0.004474005508217367,0.001976041329554958,0.004777901137538577
2022-11-09,0.01430079087973032,0.003522965114377368,0.007469784925564762,0.006417492334546825,0.00541957639954313,0.006826520992522275,0.00717187710130886,0.003771560824540297,0.002213645545374466,0.016648365545333835
2022-11-10,0.01045699216722134,0.002163197895394246,0.005855448594052005,0.005946099266920963,0.00845625289834731,0.006321249134078104,0.006284781133123064,0.003067081392746113,0.00244141284892104,0.009439478046369711
2022-11-11,0.004021190383241059,0.001641873608767061,0.005527780993534297,0.004658899039916732,0.004342102318290686,0.004530199113245554,0.004574127624259349,0.004173212446477809,0.002661198171992372,0.0075747596803980854
2022-11-12,0.003165414998015227,0.001238744595505585,0.004516591766461129,0.004486181795452497,0.0055362831816963,0.004241190940188893,0.004253404331133481,0.002408901379720982,0.0028749474290238213,0.006031868465221095
2022-11-13,0.00181500869461998,0.001074153918749365,0.004438003565497183,0.004250045775700125,0.004012076050664615,0.003987382997880554,0.003999891521215946,0.00157626133739211,0.003081232610294167,0.00611971390280845
2022-11-14,0.003280277278629416,0.0008414636422364464,0.004227713866607149,0.004596507838645262,0.004321095888932203,0.00435190905679099,0.004328972133424019,0.0005150239600462611,0.003281339869538647,0.006137132413087164
2022-11-15,0.001176167413268122,0.0007883925076413138,0.004507399485435675,0.003340781941387407,0.003978567352056206,0.003147858622292287,0.00314057382648855,0.001581690228528741,0.003438417701365563,0.005781072248809153
2022-11-16,0.000745704865646436,0.00136839090225024,0.003412339763032166,0.002816792964601377,0.003108234026224732,0.002715068083918565,0.002725981101667376,0.001146084300849622,0.003423493260545289,0.0025282737431686375
2022-11-17,0.0009386216343394843,0.001385595694522457,0.002945525166189967,0.002557997669271861,0.002722883175595298,0.002460213531764902,0.002463276063755964,0.001853382188795591,0.003336865333186101,0.0041664827794387245
2022-11-18,0.0003719203768507664,0.001453563347382688,0.002702989309055929,0.002319559332560109,0.002298629377980893,0.002267436237091381,0.002251207373376886,0.001449911476742123,0.0032495216329244247,0.004682880721545395
2022-11-19,0.0003435119051848937,0.001546551132041602,0.002498582231235765,0.002249538867160454,0.002193705745532903,0.00221148547526111,0.002203125751593776,0.00050732929628447,0.003168045200055401,0.0042691355570509916
2022-11-20,0.0006628739573264419,0.001541555981878775,0.002407547064294918,0.002260786076335765,0.002165831767093201,0.002247424692301727,0.002276500803405719,3.327430682040222e-05,0.0030922516591284878,0.0039562232832068885
