Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-11,0.001963503875610582,0.001252231454606553,0.002703563084986229,0.002898513258049723,0.002487256722159659,0.00280917929065166,0.002164273923683495,0.0008449483806309433,0.0023682882857473885
2022-04-12,0.001462184124696264,0.001145881876377862,0.002867750639975802,0.002837718557393044,0.002894870636534347,0.002808189639724523,0.002924422676098437,0.001338421563160658,0.002360854947380108
2022-04-13,0.0007031099747849774,0.001156856460180077,0.002822122311794461,0.002712312390810836,0.002515425107815716,0.002665974001992797,0.002773206565801863,0.001344960235923507,0.0023551809014373737
2022-04-14,0.001094018483663301,0.001206396573316016,0.002735755589231473,0.002772404034120653,0.002492999027865372,0.002704377971214718,0.00281672595165437,0.0009679431657610687,0.00234973408176599
2022-04-15,0.002430051906803661,0.001075635949044688,0.002783184577103821,0.002989520360714963,0.003474238257279272,0.002964902035082247,0.003092661982116226,0.001084346946587237,0.002342833512825909
2022-04-16,0.0008448789005985314,0.00103096446722332,0.00294161769944593,0.002770936479279611,0.002495182328686368,0.002701250486789563,0.002743937852474929,0.001464560730485618,0.002335771527274557
2022-04-17,0.0007305516377449768,0.0009896069454819116,0.002782768868969888,0.002762926122383252,0.002418808375344,0.002665426124570297,0.002401625791582881,0.001240406279308544,0.002328519253920376
2022-04-18,0.001500825153954164,0.001101194037619488,0.002776870153619947,0.002880607676190726,0.002526236356743428,0.002792083085907687,0.002909595953243097,0.001248267091267375,0.0023216901811926936
2022-04-19,0.0007177370770954305,0.001311284777392806,0.00286970386261052,0.002682471746220598,0.002505937607753195,0.002686979710014477,0.002794556017028315,0.001427823465252548,0.002315552671085123
2022-04-20,0.0007799320614004831,0.001407811868968488,0.002793546139798793,0.0027615164895613,0.002451852180210157,0.00268790023199346,0.00249443603595627,0.001178500152659571,0.00230933163801871
2022-04-21,0.001440799275614874,0.001304100792460023,0.002785149226407758,0.002867827989871089,0.00249296382086206,0.002747384090799834,0.002610968603532991,0.001168992762222142,0.0023027908927750317
2022-04-22,0.001514727536904361,0.001306689815952021,0.00286462517020445,0.002649321562406643,0.0028801934456687,0.002760721698716208,0.00267274056601665,0.001393566079588038,0.002297148534680242
2022-04-23,0.0005321785278489606,0.001660792975180464,0.002885815408391062,0.002639253702245237,0.002429903767133368,0.002629885827103733,0.002562805640437187,0.001364034308693276,0.002291806935786192
2022-04-24,0.0004410489855551145,0.001846799251877267,0.00278025786908306,0.002718527449975838,0.002442800893604075,0.00262980588100123,0.002624442919877948,0.001104388359814204,0.0022867432645571717
2022-04-25,0.002281934798917201,0.001751026379825615,0.002771483890696036,0.003019900296418445,0.002639786259714394,0.002829608124401723,0.002886454025499869,0.001085154865841066,0.0022808663807128114
2022-04-26,0.00218837225550865,0.001568411235969032,0.003001677223003064,0.003044736611770955,0.002641874658788651,0.002881590442880159,0.002276701694867322,0.001617890812307309,0.0022737291327773403
2022-04-27,0.001455621702430261,0.001630322195395074,0.003023328209586402,0.002933145909464309,0.002654250688362059,0.002910412605246247,0.003029658684900323,0.001815062548044983,0.00226618250295953
2022-04-28,0.000714821740055622,0.001849225053936244,0.002933792160688448,0.002810444742548119,0.00254595763316709,0.002763323937820833,0.002725057186137238,0.001761391037274758,0.00225925453520235
2022-04-29,0.001532850701348341,0.002017760178280151,0.002843258812550037,0.002940949604506839,0.002589886040555212,0.002848921437051931,0.002477476728436231,0.001520407872848523,0.002252431114241209
2022-04-30,0.003010900642448067,0.001747267077029374,0.002941791606035825,0.003057624655550863,0.002729819161013586,0.002848689706994409,0.002542241228602024,0.001736628753829943,0.0022443502098080867
2022-05-01,0.001743092922432731,0.001692477243314871,0.002970415361733196,0.002899896920661399,0.003014486392773158,0.002924999505718322,0.003049735436565912,0.001681367037626441,0.0022361960045511812
