Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-12-23,0.0001916064778900831,9.317734867467539e-05,0.001285532349578295,0.001151780411697764,0.001016018691861298,0.0007043386344731477,0.0007907423319582947,0.0005703467540323075,0.0014684182170312096,0.00044745205861741847
2022-12-24,9.317734867467539e-05,0.0001533854815348474,0.001245442868660027,0.001098013133681051,0.0009977058614347722,0.000637668922857872,0.0005899321940043799,0.0003761593293881865,0.0014846892245441098,0.0003974777894135921
2022-12-25,0.0001533854815348474,8.694828256089357e-05,0.001199571018502245,0.001077582132222858,0.0009852968752934732,0.000650682266765861,0.0006026289562460884,0.000136562670997922,0.0014817586724660105,0.00035550284449610553
2022-12-26,8.694828256089357e-05,0.0001750497907699247,0.001179046133945566,0.001050472209644024,0.0009440608741484446,0.0006290343886807918,0.000605127681873925,0.0001206743029096829,0.0014867704292032956,0.00032467212341093764
2022-12-27,0.0001750497907699247,0.000400721844186498,0.001149605011035827,0.001043195064138091,0.0009551220269066185,0.0006285278675590171,0.0006274974110169803,2.123991560317503e-05,0.0014745296793213568,0.00030517113085896626
2022-12-28,0.000400721844186498,0.0003330292299824216,0.001145819199115543,0.001065565244593087,0.001038654961272423,0.0006842340068121837,0.0006342932930542408,0.0001096095564451982,0.0014365578618610632,0.00031026664308167544
2022-12-29,0.0003330292299824216,0.0002084458707480491,0.001162863165259558,0.001092784445869911,0.0009679269993640993,0.0006639658359414516,0.0006292667872048723,0.0003523628777962967,0.0014247867271660098,0.00031348788676631824
2022-12-30,0.0002084458707480491,0.000189831068515827,0.001159925200915315,0.001058131334230992,0.0009661654553991816,0.0006343438387454921,0.0005845340444976081,0.0002840669369832116,0.0014331734449166194,0.00030692506444012304
2022-12-31,0.000189831068515827,8.471358366221893e-05,0.001148269198974151,0.001047385616919563,0.0009610152390833182,0.0005944735372282506,0.0005450547190573498,0.0001347045937813256,0.0014393307165485318,0.00029464917036020095
2023-01-01,8.471358366221893e-05,0.0002337870932136432,0.001150109515819707,0.001034104433995526,0.0009191646052033597,0.0005923394630689691,0.0005439242950967147,0.0001316321240172288,0.001456721544529796,0.00028229927070734496
2023-01-02,0.0002337870932136432,0.0001440651294024263,0.001136330331939315,0.001088699288981956,0.0009272583560036018,0.0005992909335799789,0.0005495175149389502,1.11500154875389e-05,0.001444094517903038,0.00027511546846153875
