Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-22,0.0009169848077363205,0.001098106069509799,0.003236383130375972,0.003058108914368914,0.003102582807339493,0.003213075736241831,0.003261578584886011,0.001188920686814485,0.0017523089080893782
2022-04-23,0.0005362504172557055,0.001409125247275549,0.003203966955490236,0.003006647203175992,0.002984760466125058,0.003155139116754076,0.003090367890795881,0.001148920648165121,0.0017518010506399116
2022-04-24,0.0006586099571232847,0.001524412352781494,0.003159063209712972,0.003006703424214103,0.003041117237675195,0.003156497644884363,0.00318528629098199,0.001077070224197343,0.0017512283053441136
2022-04-25,0.001387516272894318,0.001465551655298979,0.003156140304200345,0.003009056948103085,0.003155056418377877,0.003228513381893127,0.003353616379890637,0.001116116705073412,0.0017517422213825437
2022-04-26,0.001269119509679589,0.001405720136554871,0.003224126549397934,0.003089336573794787,0.003012667354501231,0.00324532022970847,0.002839493100508246,0.001345364281257935,0.0017489352425460953
2022-04-27,0.001253771880794563,0.001407701582969206,0.003218249657914931,0.003013906975835309,0.003075674291622532,0.003240533811466207,0.003357839985545334,0.00133541660588252,0.0017440405570505197
2022-04-28,0.001152651177285476,0.001582470383111381,0.003210625550207724,0.003060680468406717,0.003136998077211073,0.003214018030028773,0.003331533545527767,0.001334782288751733,0.0017386160226385205
2022-04-29,0.001428823271535645,0.001753149165612453,0.003195414096877213,0.003104671840018259,0.003004349699162912,0.003246299003217429,0.002996595012589015,0.001333023005669043,0.0017309006553011094
2022-04-30,0.002713384661615957,0.001624612504288655,0.003230895681966002,0.003308391650633919,0.003049240262755326,0.003388455474267161,0.003115440574019218,0.001440522213340908,0.0017172154823661768
2022-05-01,0.001465619695664895,0.001728838026375275,0.003392538554090949,0.003058410818301806,0.003257398200817163,0.003271648673582882,0.00339352328849346,0.00177149178228974,0.0017045856885230329
2022-05-02,0.0009754913905167131,0.002957396356797666,0.003291861996623122,0.003106675840738075,0.003136296881770972,0.003228517608733256,0.003228473615965136,0.001588759196553998,0.0016923199841313795
2022-05-03,0.0008502988784708353,0.004122639705517408,0.003239929945060489,0.003085027205382381,0.003126185686464944,0.003198387589911563,0.003235277980921909,0.001614194185254395,0.0016807703530086664
2022-05-04,0.001267642005694905,0.007177618117839726,0.003220853636887069,0.003143754044517416,0.003307181763542111,0.003246722838292858,0.00336689499186832,0.001907151523187784,0.001669646214715611
2022-05-05,0.002376032778280706,0.00992159112392889,0.003271729913980934,0.00332661208214615,0.003013526381714315,0.003419752682265079,0.002917746881523747,0.002346851996653606,0.0016602258002119104
2022-05-06,0.002623574749043144,0.01050827861990973,0.003427076256636989,0.00340064314380021,0.003346961608819643,0.003474055752523307,0.00360321119959995,0.003048661781084783,0.0016581550216947817
2022-05-07,0.001813628032349373,0.0107920206640793,0.003490062563644627,0.003300889531809409,0.0033688680427027,0.003411198813257608,0.003332543255200921,0.003729611244410239,0.0016505032966504425
2022-05-08,0.002195198350271237,0.01084613684511034,0.00341634738421566,0.003394370890239217,0.00334525834199273,0.00349608631967711,0.003326330927005472,0.003528139727482366,0.0016474979612650519
2022-05-09,0.00957539970347345,0.01009989863508663,0.00348868061253396,0.004561127832466897,0.004499870557086783,0.004715900107458326,0.003880451134745033,0.004068673815746698,0.001708285456890293
2022-05-10,0.009007002319509034,0.00912365805246931,0.004430648027144623,0.004768566053607422,0.005314244613048469,0.004942107083255468,0.00507104531504014,0.008001785972827226,0.0018443965512627957
2022-05-11,0.02265249089195112,0.006232874276049909,0.00461958132258387,0.005181254602941087,0.006437808240850329,0.006943707406896982,0.00633050450724934,0.006141257803312161,0.0021284317577250056
2022-05-12,0.02158384382090486,0.00355785528405786,0.006512867707298662,0.007443208824988289,0.00880062732649134,0.007589031062588698,0.007468983735411594,0.004824786817822835,0.002305179263169221
2022-05-13,0.006730387220908995,0.00300580683196732,0.006940808819866492,0.005790730738621767,0.006041400693627075,0.005917811354053943,0.006035940183359042,0.006002799709340673,0.0025098116453773
2022-05-14,0.003799822341536428,0.002758585169276255,0.005660215662793552,0.005509901579592066,0.005560016466588436,0.00561522249827988,0.005727010076330539,0.002687839780684664,0.0029694913481305998
2022-05-15,0.002574011617488489,0.002585807930388724,0.005445539982252041,0.005375473851416476,0.005314057294549368,0.005498686555832442,0.005594451285586994,0.002576399047513408,0.0031783411994530135
2022-05-16,0.004351732233307436,0.002184073941058006,0.005340708974417437,0.005494387486210079,0.005487752966678472,0.005619684031461798,0.005319767476087617,0.002422487855317292,0.003555529303350626
2022-05-17,0.002173318241187821,0.0020766274266614,0.005441304933089329,0.005082306641316081,0.005158639611661464,0.005194268986057422,0.005292658869033834,0.002314192602778233,0.003689379970119601
2022-05-18,0.002417004457015313,0.001962151215115091,0.005122321837354393,0.004635863493279708,0.004635640220610582,0.004947277482428005,0.004391939459696759,0.001867362541947207,0.003778746703152588
2022-05-19,0.002858710876960525,0.00196304212707494,0.004786264174573935,0.004393391578779113,0.004832233902054506,0.004574369989592294,0.004685636832450878,0.001969309307025343,0.0037540253551664442
2022-05-20,0.002866048056275209,0.002074986646709174,0.004514689568237491,0.004321498732466575,0.00431857068483954,0.004502235216073016,0.004374426787742429,0.002785480154150231,0.0037216278188592538
