Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-02-11,0.001773579743139874,0.0007487220777237059,0.0018447348511578,0.001832397722130341,0.001181938184726228,0.002063895798807571,0.002920368356007633,0.00139876285586875,0.0012550231481495452,0.0013568581665505176
2022-02-12,0.0007487220777237059,0.0004684529475356145,0.00181188302794961,0.0015192085982665,0.001238597896564109,0.001529603738075719,0.001099156201508439,0.001355847816036314,0.0012425129418161761,0.0012903241544762255
2022-02-13,0.0004684529475356145,0.000573934683893267,0.001734061678695908,0.001355622491476506,0.001068622848107825,0.001542421055873557,0.0011294416240612,0.001264277173232041,0.0012418425495384585,0.0012097757752072918
2022-02-14,0.000573934683893267,0.0005541396111122725,0.001701129061917364,0.001438724189388657,0.001075912183708727,0.00126257921727579,0.0006574513367437196,0.001174162326885834,0.001237308705808763,0.0011908894163352385
2022-02-15,0.0005541396111122725,0.0004369509844876037,0.001691377659717759,0.00139810071080823,0.001029629653535924,0.001492751192233947,0.0008017463418695941,0.001171429191927258,0.001234623533364147,0.00115795001905489
2022-02-16,0.0004369509844876037,0.001096744779675329,0.00164756878979914,0.001341346706206107,0.00119809242125779,0.001170241285265959,0.00156799110364958,0.001155780093336259,0.0012373575381418264,0.0011331583275770067
2022-02-17,0.001096744779675329,0.001291403754329485,0.00161459875973061,0.001502199799956235,0.002419513807879081,0.001575639388242471,0.005782753588783544,0.001127480583221051,0.0012226236883617432,0.0011429926483110982
2022-02-18,0.001291403754329485,0.0003806989759876989,0.001613606619615674,0.001540732105897722,0.001021276688968786,0.001399997758195051,0.001576865135064082,0.001190700365673286,0.0012121561161426962,0.00115334108638616
2022-02-19,0.0003806989759876989,0.0006944428479471349,0.001606575275835772,0.001247033537677199,0.0008999295328337986,0.001264726686380124,0.0006129816803644023,0.001157934917295048,0.0012235362906416946,0.0011651087267232811
2022-02-20,0.0006944428479471349,0.002873107032833531,0.001517727844056289,0.001352550092748125,0.001319693008400513,0.001316292187247082,0.003419756477310146,0.001154344827219203,0.0012203377778475487,0.002005179995701149
2022-02-21,0.002873107032833531,0.001750816200700367,0.001555191350857408,0.002111711038390081,0.001134410538206065,0.001858187004515797,0.003380487180303524,0.001281144533226754,0.001376570326820411,0.002801761659279947
2022-02-22,0.001750816200700367,0.001058360106023376,0.001834503495885648,0.001814206151772967,0.001125073015268097,0.001489463807031766,0.0008011224970805864,0.00118238664255416,0.0013424591386865434,0.0023549908811155954
2022-02-23,0.001058360106023376,0.005723286573046792,0.001800007446077119,0.001622617613312889,0.001583292893891031,0.001765885968714815,0.002716268974302341,0.001518567440080491,0.0013033780907280947,0.0017048408724345417
2022-02-24,0.005723286573046792,0.001836924739323049,0.001779543505221878,0.003240065295772772,0.001462928169135846,0.00320331768338048,0.002009108771396095,0.001502738666804725,0.0026420484818791765,0.002613073481978151
2022-02-25,0.001836924739323049,0.0008620546428900544,0.002363457512447775,0.002066008009905346,0.001413794779565603,0.001887962279012253,0.001168302841326338,0.002340691287718765,0.002296859631131351,0.0015527441799065046
2022-02-26,0.0008620546428900544,0.001880521057235602,0.002076908669700643,0.0016548563051457,0.001368519965614379,0.001933417219330096,0.001409672747986104,0.001438365531227834,0.0020221184788694513,0.0019176090470761314
2022-02-27,0.001880521057235602,0.003856431260745023,0.002020818462965586,0.00213523726423695,0.003591018714711236,0.002382526798054719,0.003949288364463566,0.001435333813035725,0.001835520690250913,0.0018284691712738446
2022-02-28,0.003856431260745023,0.00144020364982922,0.002160820691523084,0.001563079810981163,0.00136706112331364,0.004057472371174582,0.00268811662096255,0.001581439919225389,0.0021750175940870673,0.002118538050505152
2022-03-01,0.00144020364982922,0.001648452646186464,0.002363341056897354,0.00197896836674781,0.001579955404032773,0.001394040666301556,0.0008363771258426134,0.001907363926070603,0.0019312950351171958,0.001788751847477192
2022-03-02,0.001648452646186464,0.001077632968188658,0.002159351938150119,0.002066833731271559,0.001552115812712529,0.002594839746851599,0.002495425135677465,0.001461480394680106,0.0017555250295795998,0.002156949495951872
2022-03-03,0.001077632968188658,0.001955678825190058,0.002202452263429737,0.001713336703032652,0.002044585096653506,0.0017354768490394,0.003213036259752194,0.00153137751569851,0.0016151747993232947,0.0018709316264375075
2022-03-04,0.001955678825190058,0.0004989896072373381,0.001946995059980837,0.001989263820713281,0.002994884333839654,0.002314036229366176,0.006481609187469789,0.001409189614775233,0.0015376129367032335,0.0013339504876565154
