Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2023-03-28,0.0007131809383167018,0.002874416021296626,0.003852883460255394,0.003745299008247996,0.003725253763897055,0.003607733188623694,0.003787830827936347,0.002720289276383703,0.0028376206942555275
2023-03-29,0.0008292135455206149,0.002857724976403965,0.003708636830028071,0.003643453318988719,0.003593852120661475,0.00351437455737984,0.003689855721957444,0.002909688471836015,0.002821142104773847
2023-03-30,0.001089648777042414,0.002832335760506671,0.003599957756788297,0.003580496196046961,0.00343019742299408,0.00342795293096007,0.00340010703072858,0.003085836204197967,0.0028050929301372046
2023-03-31,0.001112793021801561,0.002809212612404149,0.003532526032821456,0.003525046402163197,0.00344973474835196,0.003405448863096838,0.003559131755573531,0.003134867559913785,0.0027893980570494396
2023-04-01,0.00187676779304737,0.002773775728320846,0.00347580761369328,0.003532843684018456,0.003523210627666723,0.003515900510322846,0.003657620113796418,0.003124248602427517,0.0027734641064380556
2023-04-02,0.002494424408338443,0.002701889356741471,0.003476609077835732,0.003549059633704967,0.003353203407325714,0.003506216566341053,0.003343660975331173,0.003030425484282213,0.0027576591588276147
2023-04-03,0.02709925772867738,0.001816404148694517,0.003488549495117499,0.005245449236007649,0.008148121082300175,0.006771352139477146,0.0069372577365489,0.00287075061189751,0.0027520261949748417
2023-04-04,0.008464779445443731,0.001545603647309532,0.004950090146330678,0.004773893370053102,0.004384275231910761,0.004921643035385832,0.005058107661495848,0.002546504919713151,0.0027583346055686923
2023-04-05,0.003622054698825395,0.001450127549697546,0.004676689173268222,0.0046302193758373,0.004379374200864219,0.004771310379517844,0.004695426466238971,0.001747001281172243,0.0027696707721357934
2023-04-06,0.004934073853524077,0.00130441273113214,0.004583486727450588,0.004739909396269868,0.004229697403719007,0.00457358744872511,0.004007865454111316,0.001472514575534531,0.002787260973734526
2023-04-07,0.001467943347753407,0.001266421064726579,0.004682557042345707,0.004557262130253045,0.004375167332373336,0.004680299927604846,0.004506291855529307,0.001460597004749209,0.0028043494473976036
2023-04-08,0.0007155258383261829,0.00132520249564982,0.004535126606053774,0.004410535575026484,0.004300473107302874,0.004436965402775887,0.004536910469995031,0.00132069069337664,0.0028167291598016372
2023-04-09,0.0006936759283903372,0.001317296759788452,0.004394203713316524,0.00428271506313974,0.00422289128009265,0.004315853284458221,0.004532984217988905,0.001308278357731934,0.0028263720425235634
2023-04-10,0.0007087537276952736,0.001345064828135689,0.004259404703839014,0.003618120306922505,0.004103033776164111,0.003613441732942488,0.003789677026507658,0.001330685025869804,0.002833418681642355
2023-04-11,0.0005413617778275562,0.001365586055180532,0.003549398311516484,0.003362537901128482,0.003374742317435314,0.003415219688665936,0.003489796229843464,0.001960236122740884,0.002838638101389811
2023-04-12,0.0014001890782927,0.001366853074372759,0.003280398971903936,0.003272555677928281,0.003184825489257331,0.003282220341321899,0.003355338980416903,0.002287851568700337,0.0028420974598974908
2023-04-13,0.001337719352596113,0.001333675703993315,0.003178488248430923,0.003096030790638742,0.003172284231260036,0.003128767925448014,0.00329164932635296,0.002377711109819873,0.002840953924745654
2023-04-14,0.002536719008048977,0.001257110246027037,0.002997272220677707,0.003043533638609094,0.002942017948253203,0.003063905666623207,0.003208724864557528,0.00255738268282063,0.0028393928578881824
