Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-10-21,0.00041024596325673,0.0003771369832741558,0.001743266812603474,0.001636187219148079,0.001532102096335364,0.001596771778831267,0.001572235474518503,0.0004353236553773926,0.0011635437562939656
2022-10-22,8.341825743680251e-05,0.0005358202918377427,0.001760038031273413,0.001557987027200586,0.001470537975846481,0.001508655892383909,0.001485527689712213,0.0004768304473101032,0.0011655897719476788
2022-10-23,0.000149377743464438,0.0007251096146551611,0.001697801394560882,0.001568520705844423,0.001533668631245655,0.001518261959569438,0.001494946064659596,0.0003989469882291104,0.001167896543420843
2022-10-24,0.0002020718890027919,0.001071705571319744,0.001703853445418838,0.001578402793726221,0.001478561052443789,0.001537410725709558,0.001530276403380173,0.000488615301133092,0.0011695409597577305
2022-10-25,0.0005638429845596384,0.001118856241828586,0.001710299171568498,0.001665939011337347,0.001650448084902417,0.001650282468559897,0.001625893001452615,0.0005658801083594824,0.0011686060533465882
2022-10-26,0.0005332533195919237,0.001329775567289035,0.001781690166034703,0.001669977346299085,0.001641834456382607,0.001638401963450436,0.001613635839085576,0.000741502260830057,0.0011728386776039144
2022-10-27,0.0005846443173541425,0.00143557973842273,0.001786402922548806,0.001691715636681435,0.00156706513070759,0.001658050984005239,0.001661432891456745,0.0007897650163773209,0.001174844032663477
2022-10-28,0.0005233503715093566,0.001686389125958075,0.001804915510403901,0.00168208489830762,0.001778924654296327,0.001642182531423023,0.001617587672641622,0.0008665202299858038,0.0011758160644083006
2022-10-29,0.001194201417381911,0.001646766669331704,0.00179797614318605,0.001866443371891477,0.001866959344258373,0.001820159330831431,0.001791989434249954,0.0008977944298395879,0.001170519456773077
2022-10-30,0.001474403003186368,0.00158039443869555,0.001949952644964808,0.001974555903485197,0.002126085208092793,0.001947121147319719,0.001918499191026139,0.001121016931514056,0.0011522335096046954
2022-10-31,0.00262824358565487,0.001503150781893931,0.002043021168083805,0.00231294172055653,0.003140225875421815,0.00226704757315494,0.002231624918325728,0.00121832927958861,0.001149658121643033
2022-11-01,0.0008938976781215333,0.005108508635953276,0.002326009051972827,0.001954246593933435,0.001812443717470025,0.00186624320915529,0.0018529928854438,0.001917051916260216,0.0011523693880889324
2022-11-02,0.002009688597815067,0.006864380390512598,0.002048123371177534,0.002200886507279216,0.002230694330098426,0.002150080148989056,0.002145265942273118,0.001679871361663324,0.001164445597917005
2022-11-03,0.001325273515290005,0.008168911626502788,0.002303433106825778,0.00212705577521358,0.002213863634763946,0.002081411024456597,0.002054130638269212,0.002699277784186403,0.0011791696192731487
2022-11-04,0.002279016084256772,0.008417793669214831,0.002226699105175325,0.002411832762006302,0.003117628744462198,0.002365386004105859,0.002334891558403833,0.003001536823906414,0.0011987608605246564
2022-11-05,0.0009168442209973132,0.008739018065931674,0.002467874397013714,0.002125626833479962,0.002023438823043733,0.002051393246448992,0.002061022368012504,0.004083725785269166,0.001215427654398226
2022-11-06,0.001009797388733291,0.008854048252486915,0.002240967890256283,0.002149067003652789,0.002049762887787659,0.002093700777782607,0.002139539938790283,0.003976376892317272,0.0012293502305768694
2022-11-07,0.002087537988043538,0.00902443957971347,0.002261927801434713,0.002385755709829677,0.002230872305758747,0.002325705707056921,0.002299143870664831,0.004324672505388275,0.0012419335638215643
