Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-02-11,0.002514308410254565,0.001716360764020798,0.002602582024924781,0.002535965462221237,0.002237928168848935,0.002509475053679906,0.004383998705693663,0.00200068743369014,0.0022072722274371795,0.0011034393889873418
2022-02-12,0.001716360764020798,0.001097036802832985,0.002582596850189298,0.002397395014959101,0.00183541160425893,0.002373767437282601,0.001696777468682721,0.001936870221643867,0.002195749658248111,0.0011126396494005372
2022-02-13,0.001097036802832985,0.001095129739138726,0.00254862503483756,0.002284001964373637,0.002301849065977635,0.002302052009443175,0.002464638634096031,0.001867428126298188,0.0021990673776185387,0.0011121608844021128
2022-02-14,0.001095129739138726,0.001153950271886271,0.00250810441291894,0.002283373375954297,0.001802337871086745,0.002224157416094559,0.0014319141406441,0.001824145087016452,0.002201681076459358,0.0011774048671710558
2022-02-15,0.001153950271886271,0.001023757546152135,0.002505232449494311,0.002274332686060615,0.001662866610940839,0.002260299120245381,0.001424883360453516,0.001794715590013712,0.0022021084137935657,0.001175820520179941
2022-02-16,0.001023757546152135,0.001801085187022842,0.002487964587095777,0.002233353265425548,0.001873588474090138,0.002109278843782603,0.002489327150584884,0.001805671224133387,0.0022064301372740503,0.001180364514138404
2022-02-17,0.001801085187022842,0.001944145003300133,0.002466836547272682,0.00237993596839785,0.003160499652618665,0.002228626279405421,0.005687502881407867,0.001811253754512833,0.0021938638121359088,0.0012302707986206046
2022-02-18,0.001944145003300133,0.0009898121902999516,0.002467618165563393,0.002374881277862407,0.002276242279122265,0.002277120076102695,0.003679268177425588,0.001838744236605518,0.002183500544113083,0.0012233272793624403
2022-02-19,0.0009898121902999516,0.001541439627277775,0.002444181468011311,0.002140238905293723,0.001800618110531893,0.002011316574741488,0.001564586404792651,0.001858553704775686,0.0021942217394020167,0.0012529080978074397
2022-02-20,0.001541439627277775,0.004274236670922845,0.002330952432230868,0.002275067299170231,0.001997735256353383,0.002037121181879837,0.00429786656254344,0.001910141150015582,0.002189087227172174,0.0014647522285570764
2022-02-21,0.004274236670922845,0.002844571350090247,0.002400713376893144,0.003004550074036512,0.001909596206524977,0.002905532369281314,0.003068098286330742,0.001938790699020693,0.0022697242531184835,0.0014161678271254752
2022-02-22,0.002844571350090247,0.001866312583149212,0.002788982101895042,0.002813778636980305,0.002081847465313924,0.00249071919166587,0.001690395308143106,0.001960255737233756,0.0022503945805812243,0.0014204681641189966
2022-02-23,0.001866312583149212,0.00876517742717295,0.002773940567463404,0.00209342161434648,0.003049673972799205,0.002647872933437042,0.003084837921841617,0.002199409007004754,0.0022296824462875323,0.001129308539233899
2022-02-24,0.00876517742717295,0.003328549327406445,0.002752702189789272,0.004422680766350788,0.002403622746207645,0.00457609237367471,0.00299828628265749,0.002202279093780228,0.0034643083734765736,0.0014530770691294638
2022-02-25,0.003328549327406445,0.001694245001514992,0.003674056600283647,0.003401652847368141,0.002344826992160876,0.003308408090950269,0.002354581690498132,0.003633158247532027,0.0031640682321303045,0.0023230014827519173
2022-02-26,0.001694245001514992,0.003307052807978119,0.003324313407298619,0.00262698776884004,0.002376435173723213,0.003074834688079299,0.002245701758364957,0.002190458316873447,0.0029179024528025854,0.0011823085428496849
2022-02-27,0.003307052807978119,0.003321765196886017,0.003234902204532339,0.003508435849288782,0.004437429468163501,0.003367986501525352,0.005906549608431733,0.002170805899519906,0.002754385501071415,0.002568390441907071
2022-02-28,0.003321765196886017,0.002372371580796749,0.003458863136107122,0.003461121572954985,0.002463806389779943,0.003411303781762013,0.00243228826207316,0.002297041140962663,0.0026331054083375163,0.002271706288033951
2022-03-01,0.002372371580796749,0.002652449124682829,0.003406910894753801,0.003244049853033361,0.002647998401443807,0.003028942894773852,0.002191277248885994,0.002322756481964141,0.002519453299703507,0.0020531523909843316
2022-03-02,0.002652449124682829,0.001304002879296637,0.003309343919027517,0.002407182843230785,0.002596568901442442,0.003346905782044975,0.002958029583011987,0.002187965881752553,0.0024379831509663153,0.002328890640389138
2022-03-03,0.001304002879296637,0.002238886072709026,0.003373954902630033,0.002647140485976142,0.002868173853844525,0.002546426275458502,0.004068331645936771,0.002199785084584757,0.002383641940992326,0.001602068176788601
2022-03-04,0.002238886072709026,0.0006159513873019748,0.002854398456159092,0.002775199509593289,0.003782038171443514,0.002818242892624,0.006260920808484373,0.002152057045413002,0.0023320622182413315,0.0015882107278660646
2022-03-05,0.0006159513873019748,0.0009686432162939352,0.002864924437956176,0.002406011060535268,0.002002247515678235,0.002241693905168461,0.001545559191802465,0.002235334712449492,0.002326382282710135,0.001152787347696905
2022-03-06,0.0009686432162939352,0.001879545255046907,0.002679283539575575,0.002346460861052419,0.002411965194864418,0.002148960056293776,0.003959648980702619,0.001976644636470709,0.002309562204205257,0.001574475171672353
2022-03-07,0.001879545255046907,0.002319755159164352,0.002575057178263031,0.002449848652868217,0.002673710179524225,0.002336587880611174,0.00291099188768764,0.002098006141856226,0.0022778063404532796,0.0015896180745637912
2022-03-08,0.002319755159164352,0.001385940398156302,0.002558018181395049,0.002528959428118807,0.001925275572976393,0.00221597147835353,0.001456535012038011,0.002247440613602153,0.0022533423076545097,0.0015504310906905754
2022-03-09,0.001385940398156302,0.001937150393944829,0.002579467335274934,0.002299452998230728,0.001762826598521894,0.002132409480025108,0.001406791897620184,0.00228253066276971,0.0022427429573737886,0.0014688149853914507
2022-03-10,0.001937150393944829,0.001578593862745092,0.00243680597065011,0.002446639452750916,0.003437468980975744,0.002505520252899364,0.004234241969996992,0.002115334794101222,0.0022250287945476638,0.0018844227537045115
2022-03-11,0.001578593862745092,0.0003975286586841865,0.002513300022519151,0.002336205500417759,0.002155114516750434,0.002338477942008073,0.002663564708981672,0.002148251832004353,0.002216103352353316,0.0016054510289437987
2022-03-12,0.0003975286586841865,0.0007680612491564121,0.002378380729988582,0.002017304912378441,0.00157247993075682,0.001963173389127528,0.001288148887924272,0.002036788770604604,0.0017869769432088294,0.0016711149152867258
2022-03-13,0.0007680612491564121,0.001191564401615841,0.00211631871266898,0.002100106945375475,0.002054205774987376,0.001990853748285347,0.002056799976588482,0.001686818072643894,0.0017887008374933718,0.0023165188319037235
2022-03-14,0.001191564401615841,0.0009129418544201265,0.002129826720463329,0.001557766381185096,0.002352915787225573,0.001670654580227176,0.001698702824974798,0.001766592452434025,0.0017691934629028329,0.00195901338813727
