Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-03-22,0.001831351002769787,0.001830454615939694,0.004525794432510174,0.004483047740186439,0.004569213779671982,0.004220386747517268,0.004355669559760768,0.002992807609152658,0.0035625024904277643
2022-03-23,0.004349040359362797,0.001725960442970533,0.004531100754995788,0.004563200687798539,0.005269744336275306,0.004525214978802373,0.004671238262410647,0.00293065713734226,0.0035680287023147276
2022-03-24,0.003525153889581543,0.001628665993240206,0.004601605205724901,0.004570847053524002,0.004714783993100352,0.004484063949414191,0.004624262809742903,0.003167660925789828,0.003573991356734835
2022-03-25,0.002885289455582108,0.001560430929723187,0.004602153051731854,0.004571118635212763,0.004430083877121682,0.00456666756908676,0.004438247333090018,0.00295311564263405,0.0035805443421360484
2022-03-26,0.001850634428319836,0.001574418348876667,0.004599489593837976,0.004493140819047749,0.004559614704181536,0.004284308977694341,0.004411209132219823,0.00281090494701106,0.0036373164051692096
2022-03-27,0.0012936159527681,0.00160329183385274,0.004522482471641431,0.00445393151552338,0.00440487339374826,0.004008069646002031,0.00412947155308324,0.002729898519558608,0.003659794942315787
2022-03-28,0.002556731834445119,0.001579703678611154,0.004484045086708729,0.004482333608797079,0.004356480299186977,0.004118061048699105,0.004144536530800267,0.002713503566134019,0.0036588173190948907
2022-03-29,0.002020441820069245,0.001552383757645698,0.004516758695721558,0.004458588762204023,0.004347387065053665,0.004250002361721237,0.004374172104418235,0.002690975641286568,0.0036648261370176055
2022-03-30,0.001629484125604923,0.001545419827554012,0.004495500328089197,0.004390994371081405,0.004336111475755883,0.004139852862649608,0.004242369359804009,0.002629735788903855,0.0036824292642847535
2022-03-31,0.00287544245390832,0.001510170379076712,0.004433600549982522,0.00439719649961888,0.004325223431335762,0.004097759368623924,0.003895789518650693,0.002618215138203503,0.0036896821604788604
2022-04-01,0.001790632051032524,0.001522512111973989,0.004442285978122765,0.004349336273876654,0.004225194937705429,0.004130547993054855,0.004252449131441429,0.002651053339063915,0.003692828567995114
2022-04-02,0.00136602201875279,0.0015304598140392,0.004395711117123401,0.004325252477918342,0.004173480167323718,0.003972901100023188,0.004018614951814183,0.002551584541064153,0.003695105495166202
2022-04-03,0.00101714167246791,0.001534925770457659,0.004372188305045152,0.004298707162561611,0.004161256478996594,0.003901511813913135,0.004018322396490468,0.002520619819879457,0.0037054854572003536
2022-04-04,0.002678587388120041,0.001617961752456103,0.004346025621585752,0.004337507817426012,0.004320722168191127,0.004283394982669073,0.004414584099565599,0.002504097233137105,0.0036976487273124997
2022-04-05,0.001210543875726729,0.001719383246996769,0.004384847102692198,0.004286963253030992,0.004150163612320429,0.003989955272806498,0.003820963112445249,0.002504620395419753,0.0036973740380906142
2022-04-06,0.003191755944378076,0.001758924824462657,0.004335223674417824,0.004351274302438726,0.004262823092814977,0.004388149702490796,0.00368024737523629,0.002426998402873205,0.0036895108450505
2022-04-07,0.002101406506003834,0.001746136643353422,0.004397409327207986,0.004310261266921504,0.004216912144184654,0.004175526074560792,0.004310903791190377,0.002520408374037894,0.003685273060266536
2022-04-08,0.001625268253440196,0.001767210290310383,0.004357137989164538,0.004292680688915485,0.00415621687517792,0.004000782210329391,0.003604305854148465,0.002386372719705872,0.0036842996441015224
2022-04-09,0.001066390429429174,0.002122994751333041,0.004339513151629184,0.004261448492894089,0.004130164519934393,0.003884970044235253,0.004014008466353033,0.002370679702857802,0.0036929461860073297
2022-04-10,0.0008682142915893973,0.00250183548336214,0.004310976177559856,0.004246817099846043,0.004106052507091479,0.003912993227398845,0.003881127954384895,0.002401057948375133,0.0035794815955819334
2022-04-11,0.002944410746806728,0.003583424495072806,0.00429694249296031,0.004308890780685357,0.004247458753465688,0.004338236128848447,0.003580022339642214,0.002474926982826662,0.003582019401232114
2022-04-12,0.002205152920820035,0.004945951599164421,0.004360730327862962,0.004312080994332401,0.004129661674399043,0.004213089620824829,0.004352037541998405,0.002583911440501456,0.0035843080573771707
2022-04-13,0.001133803590019231,0.005538379139243448,0.004362356526195836,0.004293269902557571,0.004165002722944039,0.003902705668676047,0.004032843564117916,0.002600305311589166,0.003586589244569714
2022-04-14,0.000975260985961905,0.005725987987812548,0.004319247357450011,0.004248568043185991,0.004132178507741391,0.003897134869174046,0.003643829564874146,0.002700162242520113,0.0035888240413889643
2022-04-15,0.0009638740553949581,0.00587850662134935,0.004308945122056536,0.004264297760471093,0.004214357582459388,0.003864207961310681,0.003993898379771757,0.002863888556734795,0.00359122509933931
2022-04-16,0.0007658177730761807,0.006080806460098095,0.004299786609274507,0.004257171202324275,0.004085116056023658,0.003832618078667287,0.003911874879786682,0.003044994670733059,0.003593597730691396
2022-04-17,0.0006655093423844913,0.006189469482778344,0.004297309327378454,0.004231077042042721,0.004102347557853214,0.003860063211953423,0.003632611616052459,0.003264875551987307,0.0035959476987617277
2022-04-18,0.002007672076333177,0.006262487369871685,0.004298396158172229,0.004262006639796122,0.004161774999061729,0.003864727614313394,0.004002929703500202,0.003474588173144526,0.003598128058182792
2022-04-19,0.0007067222366823493,0.006431712257641212,0.004330864165788172,0.004217452619872468,0.004147776337783488,0.003907551867581684,0.004038538642023759,0.003365092800212095,0.0036003868658274017
2022-04-20,0.001218140519344203,0.006488218725122174,0.004288573894500135,0.004237751696133002,0.004114432391303185,0.003913785830458453,0.00390204828845995,0.003901553696107883,0.0036026899836284973
2022-04-21,0.001425477480784907,0.006516506286514073,0.004305539123439032,0.004253130011874563,0.004139905225672258,0.00405630369602532,0.003927609606398236,0.00391312891247041,0.0036050098740933074
2022-04-22,0.001214215170287955,0.006530343477073889,0.00432008227134075,0.004243587137795581,0.004105401316609358,0.003922744156461035,0.004014831277627715,0.00397018477846986,0.0036077954990373765
2022-04-23,0.0006063203976717244,0.006595029722233105,0.004307674810868765,0.004236816100368673,0.004103448253120978,0.00380791140347747,0.003732043443682441,0.004212819598849692,0.003611008921829254
2022-04-24,0.0008382375500715543,0.00664793804127378,0.004283706546342107,0.004221953093821047,0.004107410999388272,0.003805242218320243,0.003935369208521992,0.004676191741505371,0.0036144940771948857
2022-04-25,0.002270257002924223,0.006637300238127302,0.004287782126882998,0.004268640506900624,0.00415060980408008,0.003950856072192504,0.004094428436259907,0.004752797797573592,0.003617821236820714
