Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-04-08,0.001625268253440196,0.001066390429429174,0.003464777725847949,0.003313686888728422,0.003122924625301417,0.00303849406801141,0.003564533299911027,0.002467818243905809,0.0025309588461229263
2022-04-09,0.001066390429429174,0.0008682142915893973,0.003407283837988786,0.003246803547865687,0.003062469098433806,0.002811043963782477,0.002648082608388816,0.002361958261036469,0.002567947491521186
2022-04-10,0.0008682142915893973,0.002944410746806728,0.00332944019346627,0.003216370975029024,0.002992557883229093,0.002853969800091023,0.002894411551584564,0.002485500832491716,0.0026163951967234818
2022-04-11,0.002944410746806728,0.002205152920820035,0.003300522533799124,0.003387276016516997,0.00325054286578503,0.003647934155018703,0.00465322271578998,0.002502084302494966,0.0025292375161586264
2022-04-12,0.002205152920820035,0.001133803590019231,0.003515956197994201,0.003400235261557353,0.003165565685867693,0.003447128696257028,0.0032709216014793,0.002359290995914938,0.0024625718973902413
2022-04-13,0.001133803590019231,0.000975260985961905,0.003495727894900119,0.003256088945233931,0.003107771377573398,0.002707846652517405,0.002543268931404507,0.002205835888774703,0.002516114917175194
2022-04-14,0.000975260985961905,0.0009638740553949581,0.003288943636707574,0.003081437609058068,0.002953336030828478,0.002585417885043361,0.00290459390699164,0.002223979092878896,0.0025662584135726346
2022-04-15,0.0009638740553949581,0.0007658177730761807,0.003216531153305545,0.003088118668317416,0.002995381924620959,0.002480327083441756,0.002317686780678278,0.002152487806172328,0.002587790053436967
2022-04-16,0.0007658177730761807,0.0006655093423844913,0.003173301079393786,0.003024377987302118,0.002811119288662987,0.00238128358419386,0.002281789526888511,0.002029047020434869,0.0026240957382421904
2022-04-17,0.0006655093423844913,0.002007672076333177,0.003137897272421767,0.002949047320561905,0.002802453403594376,0.002390589155567282,0.002673158109607245,0.002052540745487811,0.002131045708146028
2022-04-18,0.002007672076333177,0.0007067222366823493,0.003120049310753355,0.002988372402881947,0.002924294416273587,0.002324039051971371,0.00215151502886916,0.001929468484614975,0.002063232971849631
2022-04-19,0.0007067222366823493,0.001218140519344203,0.003200212286278092,0.002793558284373705,0.002812474655330562,0.002223642528913974,0.002061463458517024,0.001846970433874432,0.0020928649665784703
2022-04-20,0.001218140519344203,0.001425477480784907,0.002998117194734522,0.002853174765188634,0.002734836683023861,0.002266103333537468,0.002280633564948658,0.001847523385886668,0.0020603256776378634
2022-04-21,0.001425477480784907,0.001214215170287955,0.003048955299362307,0.002897110801843769,0.002763273189058114,0.002549717060965768,0.0027108004984086,0.001750207374294902,0.002019934211342851
2022-04-22,0.001214215170287955,0.0006063203976717244,0.003091253479778543,0.002909943350886589,0.002748735015644355,0.002360453687487994,0.002245481708797514,0.001654065492896701,0.00200432405748393
2022-04-23,0.0006063203976717244,0.0008382375500715543,0.003067269853637464,0.00288956067733093,0.00266297531484793,0.002150639076454125,0.002245244999977176,0.001565116159997127,0.002055672364069107
2022-04-24,0.0008382375500715543,0.002270257002924223,0.002986453088832712,0.002866329587146931,0.002710925800149874,0.002174156904227211,0.002011876136062001,0.001654965666476067,0.002065992700798055
2022-04-25,0.002270257002924223,0.002159820502050306,0.003013505880837859,0.002991154719885888,0.002903639769913569,0.002519088362372004,0.002343531979634085,0.001675632951045673,0.0020289628628595508
2022-04-26,0.002159820502050306,0.001849087177197545,0.003163656734166099,0.003078986545680785,0.002890398420522979,0.002634151938258655,0.003346226328784389,0.001629154290145799,0.0019919997814944216
2022-04-27,0.001849087177197545,0.00120084419110557,0.003227240035282377,0.003095245252703075,0.002926020113175771,0.002439310977431434,0.002269452211653658,0.001618963283281529,0.0019534077846371438
2022-04-28,0.00120084419110557,0.001420566222854327,0.003226377853549386,0.003031887416293101,0.002966334946581333,0.002376274216002324,0.00221215222919841,0.001598733846558413,0.001954013482013321
2022-04-29,0.001420566222854327,0.001817958999589332,0.003149324105246519,0.003059229776670559,0.002905306720175755,0.002659531751732903,0.003000032472795006,0.001617695874996555,0.001938147478896623
2022-04-30,0.001817958999589332,0.002160884037950832,0.003172876558885354,0.003169093141148869,0.002945719015642098,0.002414705746791484,0.002921628909948074,0.001632258820647593,0.0019127672651397419
2022-05-01,0.002160884037950832,0.001604453080709117,0.003267824041817745,0.003281364221722483,0.003319437574208814,0.002780889305698457,0.00260427049956222,0.001605248875862861,0.001905739631766526
2022-05-02,0.001604453080709117,0.001151120365021678,0.003370131150409205,0.003199585101361179,0.003045315510359253,0.002861769940372638,0.002815249016378208,0.001594793027928299,0.0018944554819901355
2022-05-03,0.001151120365021678,0.005169666848073355,0.003283957272735641,0.003100429790593224,0.002969430241770591,0.002551166411050383,0.002528725624554367,0.00172480052908197,0.0019151840042187578
2022-05-04,0.005169666848073355,0.004253188711946696,0.003193796660885866,0.003968110597638136,0.004874365467231171,0.002894413035297322,0.002693398353467236,0.001869574360840819,0.002895366353085237
2022-05-05,0.004253188711946696,0.004378003268354734,0.003755250545397395,0.003641607765443405,0.003487119177903726,0.004173094915286774,0.005289728407257976,0.002369127503930478,0.003395926132554283
2022-05-06,0.004378003268354734,0.001717761072726772,0.003838586912952106,0.003852068379425938,0.00376261241540294,0.004046269624865618,0.003925560971147527,0.002221638925423784,0.0038213515983273163
2022-05-07,0.001717761072726772,0.002257477662149026,0.00400118136577768,0.003650783227208967,0.003523524628751483,0.003457275523028011,0.003611845300326324,0.002294167344318542,0.003324882301054331
2022-05-08,0.002257477662149026,0.01173992426010893,0.003741827728749477,0.003695856088062084,0.003596295789034906,0.003706959587628706,0.003825384305767825,0.002325176602343946,0.002972057940056978
2022-05-09,0.01173992426010893,0.01223343625246236,0.003820121956546318,0.005078660475411868,0.004804081427257611,0.008031072185321965,0.00967699747838549,0.002926046652652648,0.0054267114254908586
2022-05-10,0.01223343625246236,0.03539208109812669,0.0052428268432573,0.00584156958875864,0.006610913980769169,0.009089700670130157,0.008773339093781396,0.01838928498243957,0.010449811145114868
2022-05-11,0.03539208109812669,0.0430809660435685,0.005954076577104559,0.009777278605341532,0.009149975728441461,0.02106115493912743,0.02223712816499869,0.02653113692733329,0.02597832523568189
2022-05-12,0.0430809660435685,0.01890662979239004,0.009979188689840204,0.01332551645540642,0.01529828392039775,0.02909604578809455,0.02932446907414906,0.01606355847933531,0.033361164201743204
2022-05-13,0.01890662979239004,0.006603526443034909,0.01292642276976847,0.01232212424843313,0.01282116107256433,0.01863913038509866,0.01818928106583673,0.006810009951768066,0.014255120403265624
2022-05-14,0.006603526443034909,0.005539433061499006,0.01121077663107627,0.01157284684031632,0.01018999536985616,0.01346356321069918,0.01327045197915143,0.008325655962460592,0.006796637258265488
2022-05-15,0.005539433061499006,0.006834812935538558,0.01021092654072015,0.0116535555456032,0.01093983481926353,0.01201079141443548,0.01186987227058512,0.006583847131426769,0.004692626845410238
2022-05-16,0.006834812935538558,0.003925400022791934,0.01026100985367614,0.01141876448193634,0.01053681098311053,0.01302049581797716,0.0138028437996776,0.005541906484894402,0.007026987735286296
2022-05-17,0.003925400022791934,0.004198208689133425,0.01011510246662885,0.01058823321500527,0.00989606034404761,0.01099574621637005,0.01084138938982539,0.005355298447833168,0.0029432776422576986
2022-05-18,0.004198208689133425,0.005783468869768141,0.009378380502248209,0.008589558754884442,0.009303003947464781,0.008428291122763552,0.009873558494717459,0.004584571770662668,0.003030494949127884
2022-05-19,0.005783468869768141,0.00291333454377305,0.007864311725810813,0.006366422041167368,0.008495896655947688,0.007461476390130402,0.007199218771928395,0.003228012490745377,0.005005685961027176
2022-05-20,0.00291333454377305,0.002274104322541889,0.00621191328528945,0.005101730906019885,0.005633640700315233,0.005172286338663588,0.005368212477054239,0.007196407571816627,0.0025217116851693803
2022-05-21,0.002274104322541889,0.001629330887082453,0.005140362132236366,0.004768265459157343,0.004892346646635867,0.004286347324419504,0.004073156301894318,0.001975605054798782,0.0024277323268692913
2022-05-22,0.001629330887082453,0.002546907752448164,0.004862953094494066,0.004499726894347186,0.004545375265769916,0.003815393869450067,0.003609799003355731,0.001413702197776829,0.0024957669018526923
2022-05-23,0.002546907752448164,0.002425487121291853,0.004607021462192972,0.004252513622637799,0.004392866072411749,0.004271470560856852,0.004721921534263962,0.001125171960212824,0.0024235353565144175
2022-05-24,0.002425487121291853,0.00195112290852986,0.004495801722444241,0.004204509682471759,0.004043001828826288,0.003466742126384985,0.003247563383321606,0.002169121951112636,0.00242059746265067
2022-05-25,0.00195112290852986,0.003738959981986922,0.004412186208151493,0.003925704147945979,0.003952270280829005,0.003461262902415117,0.003428779375018403,0.002269364137061181,0.0024469931826906497
2022-05-26,0.003738959981986922,0.005695817347300262,0.004255557554610667,0.003958024984967488,0.004096289850804187,0.003677235771138947,0.004330680368623854,0.002482760136528175,0.002725381545946643
2022-05-27,0.005695817347300262,0.002442978717169733,0.004349909100587239,0.004316496930396212,0.004281455943090541,0.004724246137478399,0.005052460503085823,0.00442651792530724,0.004852995769159149
2022-05-28,0.002442978717169733,0.001451092037760122,0.00469011035265296,0.004035998863502505,0.003987349372367147,0.003919046386883599,0.003679130141775446,0.00734658406435443,0.002484090476906057
2022-05-29,0.001451092037760122,0.004613282293594164,0.004361219542454902,0.003952061722741122,0.003926137195096324,0.003333116048978225,0.003114095243306749,0.002311626289424589,0.0025343048014046985
2022-05-30,0.004613282293594164,0.01508977048655137,0.004248623908209131,0.004361586183604125,0.005436429323394148,0.003748334475452303,0.003491850307974158,0.003504101742081298,0.003390173322646574
2022-05-31,0.01508977048655137,0.005537302683177764,0.004691869321385411,0.006141194163499722,0.007095814019966607,0.007698502101531674,0.007285062960542805,0.006165989269039709,0.011509189126519999
2022-06-01,0.005537302683177764,0.006881352635819555,0.006412885914881156,0.005532767758071745,0.005201162028186466,0.005190346851807547,0.006458700480730432,0.01600672239469902,0.00476964599377986
2022-06-02,0.006881352635819555,0.003459683614369552,0.00561635466019391,0.005850762837256968,0.0062336068318034,0.005371698055231452,0.005082111789382698,0.00595674537831911,0.007060535708937982
2022-06-03,0.003459683614369552,0.002026727838916049,0.005919987048875338,0.005408159077025534,0.005284749836142355,0.004797993421867932,0.005177226637705331,0.006625854700036067,0.002729417377377686
2022-06-04,0.002026727838916049,0.001191462666662117,0.005452925589277296,0.005248327808044429,0.005035791510814625,0.004463984206402262,0.004235013817245795,0.002311142406016138,0.0024721414346145247
2022-06-05,0.001191462666662117,0.003570913970598543,0.005276627070703196,0.005151541039172495,0.004787088702436097,0.004068640575447913,0.003856045061627013,0.001437936712471499,0.002599050687042091
2022-06-06,0.003570913970598543,0.006111429589104339,0.005172440614069481,0.005298788421374638,0.005470174567528074,0.004531828038802561,0.004284823442657286,0.001693661420489314,0.0026576596450159154
2022-06-07,0.006111429589104339,0.007387106213399508,0.005374278310824594,0.004961274423862481,0.005608659051121956,0.004529961488977182,0.004245504669004734,0.003629739789031725,0.005576655034489761
2022-06-08,0.007387106213399508,0.002257895699227422,0.00521026379808519,0.005195159600351773,0.006773742062386033,0.004667005198436833,0.004373564483301324,0.006826120117124739,0.008124959609871644
2022-06-09,0.002257895699227422,0.004309528786272424,0.005415807632248496,0.004442079200304499,0.004525683233603431,0.004009211162551343,0.003954266348249328,0.008508907469389135,0.0025819086563632536
2022-06-10,0.004309528786272424,0.005160516293926859,0.004645957081025238,0.004646568672232259,0.004518442951243366,0.003743658273480521,0.004703608684575658,0.003379352031755477,0.0031211822033728564
2022-06-11,0.005160516293926859,0.008732319728618368,0.004813997064494113,0.004883045144226411,0.004624267543532436,0.004476395536989913,0.004691495330783963,0.006369135013425408,0.004060182734965054
2022-06-12,0.008732319728618368,0.01720024184558674,0.004961369594689455,0.005670206192210297,0.005446062658894434,0.005791405436808171,0.007010995708878134,0.009780678671777811,0.010109728076707371
2022-06-13,0.01720024184558674,0.01251241822217245,0.005685827171885136,0.007308335886104055,0.007529626277746299,0.01206208549446023,0.01230348285155169,0.01610977836027391,0.012347055021858398
2022-06-14,0.01251241822217245,0.01514772871620018,0.007251909935147222,0.007323842161586169,0.007913797128591676,0.01045526324386495,0.009999154023574226,0.01744616760210536,0.011612485622907306
2022-06-15,0.01514772871620018,0.006785832256171262,0.007124065343491687,0.008070819189702382,0.009148823782218141,0.008169755200256446,0.007764013883737639,0.01381112182404503,0.011782268426869002
2022-06-16,0.006785832256171262,0.003821370283291499,0.007795048279339625,0.00762054115532033,0.006895970199112565,0.007523290211746401,0.008814869322159422,0.008832525226316945,0.006995840269610461
2022-06-17,0.003821370283291499,0.007020647024006944,0.007165651629157374,0.007320096421151782,0.006960205366751283,0.007024325935038532,0.006782299185980497,0.004785354543670923,0.0029049799014392638
2022-06-18,0.007020647024006944,0.004934242852095775,0.006841436133809066,0.007724275729881364,0.007115953151633004,0.008700822392732723,0.009331412112326841,0.002225021765862312,0.007248094838586255
2022-06-19,0.004934242852095775,0.004269034209345486,0.00725953308588685,0.007297293750532334,0.007406550031848858,0.007122329940002753,0.006874125388042832,0.004752742299159568,0.003838730395145801
2022-06-20,0.004269034209345486,0.003628527288624899,0.006864089721571181,0.006421076942285117,0.006657868523747385,0.006522117831533944,0.006263248340747202,0.003717350154486954,0.0031159705900463395
2022-06-21,0.003628527288624899,0.003188169697926635,0.006170509496695734,0.005805374829627194,0.005852867245434322,0.005699448324169496,0.005739560174628528,0.005547656002270533,0.002726004163648178
2022-06-22,0.003188169697926635,0.001690129893996496,0.005678392058100961,0.005013138326793049,0.005351576592212142,0.004674026722186859,0.005070508669947621,0.005366555169765965,0.0025770326246736383
2022-06-23,0.001690129893996496,0.002896368168818635,0.005053873632685627,0.004557314441906586,0.004637293663471176,0.004192704122428891,0.00396822153852393,0.005086950989737884,0.0025696178949692465
2022-06-24,0.002896368168818635,0.001708514250178281,0.004650233784201812,0.00460544761939145,0.004695730202416627,0.003813596715828505,0.003580598376367452,0.003496049159465286,0.00251545927222527
2022-06-25,0.001708514250178281,0.002650808261884845,0.004729251413585117,0.004161260413986009,0.004220814410748022,0.003750238485420516,0.003517651779343716,0.004574347267690904,0.0025592357732908827
2022-06-26,0.002650808261884845,0.001553150927275468,0.00434596821182876,0.004099696888852352,0.004054106552258746,0.003459518124157205,0.00346012718809611,0.003525058872073178,0.002488985095795683
2022-06-27,0.001553150927275468,0.001735886532665438,0.004322851003167734,0.00382855138514096,0.003804372777786134,0.003042739493188278,0.002939347937489092,0.004230150639169893,0.002580206120635207
2022-06-28,0.001735886532665438,0.00226987566978177,0.004076235198614101,0.003725735793425923,0.003683197390533462,0.002945256099266038,0.003181936836411554,0.003517729562852156,0.002546386010234557
2022-06-29,0.00226987566978177,0.003674095052326568,0.004003540093621779,0.003713112788852817,0.003684448207528454,0.003515029549563059,0.003360059665045597,0.003776558704416908,0.0024818839324276865
2022-06-30,0.003674095052326568,0.002616649072562002,0.004011279957670356,0.003957709888214995,0.003873738456541589,0.004279391792789459,0.004194041941247312,0.004074183404715193,0.0027192157824489673
2022-07-01,0.002616649072562002,0.001410909748805628,0.004220842293983958,0.003841453521261111,0.003750481896976741,0.003318771290011765,0.003417140848575154,0.005072340693058414,0.0024834218323681644
2022-07-02,0.001410909748805628,0.001043735355931065,0.004086254895177632,0.003706144886186316,0.003615517080619933,0.002963470085548902,0.002735383662022851,0.003631896835969376,0.0026051938759772265
2022-07-03,0.001043735355931065,0.002048369086501441,0.003929618345754301,0.00356550942624686,0.003517839343803847,0.002600119407903348,0.002381065157987465,0.002649470858761419,0.0026970237816625144
2022-07-04,0.002048369086501441,0.001465375071685153,0.003807100981507354,0.003685818291633061,0.003744166608934552,0.002884999636094733,0.002650453441976258,0.002661090202173362,0.0025063341448793297
2022-07-05,0.001465375071685153,0.001453199394719813,0.0039328594416427,0.003615699940242983,0.003462275414739721,0.002980507540022734,0.00312320777273738,0.002918454691657484,0.002597556370985921
2022-07-06,0.001453199394719813,0.0009596279631066727,0.003858080547876303,0.003559267454188597,0.003434887118357899,0.002889547584546645,0.002658227989299787,0.00261637355953036,0.0026015431460148864
2022-07-07,0.0009596279631066727,0.001647998925118509,0.003805607912621003,0.003341891944153299,0.003410353260015252,0.002440975879125486,0.002215927538596294,0.002623503050051676,0.002716569362000385
2022-07-08,0.001647998925118509,0.0009635444989356499,0.003590465565706667,0.003313089407869553,0.003248256375290104,0.002551628635405877,0.002661165874860962,0.002803634827407146,0.0025564864651976484
2022-07-09,0.0009635444989356499,0.000938879181040425,0.003592366304326572,0.003218324898653068,0.00316280470174818,0.00243913935859092,0.002204739988803047,0.002854327115683443,0.0027118409741053433
2022-07-10,0.000938879181040425,0.001533044587670268,0.003491864132636639,0.003151527049401648,0.003056374248720588,0.002265556589319271,0.002511766804148113,0.002808905382344097,0.002722884232037384
2022-07-11,0.001533044587670268,0.001139555337465959,0.00347504634819277,0.003199592171864015,0.003154875619916602,0.002345085099910503,0.00297113670238181,0.002707090692732278,0.0025721766701930922
2022-07-12,0.001139555337465959,0.003803077548358143,0.003501119580757515,0.003112964865087409,0.003043858829791458,0.002423366797301227,0.002770591253770436,0.002774826193807244,0.002656948588223375
2022-07-13,0.003803077548358143,0.001375726190769474,0.003423900046285303,0.003498087439842875,0.003428363941502428,0.002385867736772377,0.00212212237097659,0.002642803939618708,0.0027828403665362436
2022-07-14,0.001375726190769474,0.001924391220162224,0.003775415508647266,0.00330737788395323,0.00319119531637721,0.002729222011518816,0.002484597166076238,0.003701638266999105,0.0026092689259858024
2022-07-15,0.001924391220162224,0.001249480378108873,0.003520689720063152,0.003365887417369676,0.003254024355251593,0.002575390674644291,0.00233029005600407,0.001600555330250452,0.002507625027203944
2022-07-16,0.001249480378108873,0.001627866176296996,0.00355633638160359,0.003317052734351053,0.003227873764375278,0.002501526344032446,0.002265442844104243,0.001658216573026892,0.002634591910493383
2022-07-17,0.001627866176296996,0.003061496030304529,0.003489573347303273,0.00337424780477524,0.003161246169576887,0.002585918743489651,0.002667586505691608,0.00177408333346573,0.002559056501811449
2022-07-18,0.003061496030304529,0.003616041894559884,0.003561576552834852,0.003616258138429263,0.003772157665826205,0.003694792846942769,0.003419489879237304,0.001657421505563489,0.002530320664176108
2022-07-19,0.003616041894559884,0.004330767437689289,0.003779954432442637,0.003840626481097684,0.003737727058759795,0.004119022744453242,0.003836285026786882,0.002127178337837705,0.0026996812852844096
