Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-05,0.000631805344597625,0.0004194396766945076,0.001655312353496204,0.001639259782004974,0.001649072453810907,0.001614075623716545,0.001614392982967638,0.001035861682169398,0.0014340579287526604,0.0006034289659438868
2022-10-06,0.0006550515349354023,0.0004049121355462452,0.001646734338953845,0.001625811122454131,0.001635724995437723,0.001606354910271961,0.00160653843937183,0.001086042151636454,0.0014346503580605623,0.0006337540350009653
2022-10-07,0.000449278109083864,0.0003965188505412759,0.001635873802179104,0.001541482559005559,0.001610967317848288,0.001552836397923353,0.001550230852477552,0.00109373153712872,0.0014356798530029452,0.0006726952407559157
2022-10-08,0.0001320001075516833,0.0004038376942671221,0.001616295602234686,0.001585584985655952,0.001584839126705551,0.001533689700976324,0.001534541125886098,0.001076236634661768,0.0014374730175363043,0.000749774785139657
2022-10-09,0.0001796831501615387,0.0006440896964415183,0.001600793825766857,0.001577463633712078,0.001583152894750515,0.001526055562788797,0.001528695793094852,0.00103253991416315,0.0014410794181184796,0.0007739785349988738
2022-10-10,0.0003641928380610694,0.000904135442602058,0.001594176218924646,0.001579984577104517,0.001583953849145491,0.001536626110218221,0.001534814160528992,0.001014681272079063,0.0014438974089572502,0.0007825910908925268
2022-10-11,0.0003516805428612134,0.00119560334701552,0.001597723684802978,0.001573772941195239,0.001581565066449521,0.001535098367079611,0.001537014368274606,0.001032323356413303,0.001446118907975147,0.0007836578775260688
2022-10-12,0.0001940014520334815,0.001313146897080155,0.001593945134976345,0.001556262439349505,0.001567622584179359,0.001504515510558553,0.001507618198267426,0.001068293153210376,0.0014497846024158303,0.0008366038679509572
2022-10-13,0.001461162966839132,0.001282162731817439,0.0015787722217643,0.001614964320743774,0.001605912846081908,0.001527267976456628,0.001531630514930983,0.001113360296617281,0.0014551141162939337,0.00095931789652037
2022-10-14,0.0007586048324725212,0.001284749688719572,0.001628123206838929,0.001594788660795435,0.001588898737285699,0.001539916753493545,0.001540156636757187,0.001186090911821208,0.0014586333141875282,0.0008209533633075454
2022-10-15,0.0001128952363677249,0.001397319079492292,0.001606061423265095,0.001566196680960111,0.001561882335356928,0.001488298097786584,0.001489451396093906,0.001064937285181429,0.0014631822925716684,0.0008332684984629773
2022-10-16,0.0002094736501411161,0.001423250584666224,0.001578649843932146,0.001569115679216885,0.00155952882500428,0.001503488033862868,0.001506977769809236,0.001074856600248878,0.0014666568375918667,0.0009698599051127718
2022-10-17,0.0003123586358928692,0.001432555385265246,0.001581699265745847,0.001572987379368174,0.00156514643251431,0.001516064914499249,0.001519539739390932,0.001086919650623864,0.0014686426799348866,0.0009869634574845747
2022-10-18,0.0003240285974890867,0.001434746913984803,0.001585737963410351,0.001572215060538408,0.001569112523149452,0.00150870149776157,0.001508011459920497,0.001105442870914857,0.0014706920537552065,0.0010025113071364502
2022-10-19,0.0002083489023420134,0.001438834786299782,0.001585174609488932,0.001561705317433394,0.001563259150716117,0.001495457545050767,0.001494924393146518,0.001123299968131592,0.0014778082609865836,0.001038659169016182
2022-10-20,0.0003027193036135478,0.001432285926035505,0.00157129997583769,0.001542780580171473,0.001558583389903813,0.001498203444030241,0.001500369227086591,0.001136505264722284,0.0014842223832275837,0.0012769007287569568
2022-10-21,0.0003869711088760001,0.001431012661996457,0.00155655628382051,0.001516293605170084,0.001541535367339144,0.001495474732986243,0.001499633992364591,0.001249887583778121,0.0015180657622891227,0.0015682474237276953
2022-10-22,3.511469879193807e-05,0.001471411397695653,0.001533393595223033,0.001496105563974562,0.001500028540315181,0.001449232593379997,0.001452974134520605,0.001294785647162844,0.001527131167246514,0.0016518167642322662
2022-10-23,0.0001902687469626837,0.001486979819216118,0.001514409947865845,0.001497383153678931,0.001496316816859769,0.001449860889955831,0.001453986215128651,0.001353513619239602,0.0015334490629324768,0.00166979401648987
2022-10-24,0.0002505798212897221,0.00149892539912204,0.001516088468349289,0.001497673649753836,0.001500319500011768,0.001453493863414924,0.001452197588948993,0.001354970474783529,0.00153583320136252,0.0016297056885476316
2022-10-25,0.0008117669201821126,0.001482332152303589,0.001516665482825581,0.001528759819482924,0.001508340555202918,0.001470683983928286,0.001475784320801091,0.001369723707198122,0.0015328262846620799,0.0016110048929426186
2022-10-26,0.001084815008776928,0.001453397080416582,0.001545668525640559,0.001554327330218631,0.001512638309045911,0.001491867321224505,0.00149735060697503,0.001317825115122262,0.001530453756525617,0.0014883036198741514
2022-10-27,0.000529991494730642,0.001440531230582872,0.001568319909872101,0.001531197682111465,0.001534213941729632,0.00146827199489976,0.001462172077413022,0.001264495410584156,0.0015388319038316855,0.001386714525489995
2022-10-28,0.0004046744312947438,0.001431212851458881,0.001544768973500339,0.001519600128896491,0.00151571747796209,0.001453110216257985,0.00145788757492272,0.00121055820654831,0.0015479510472394384,0.0014478582051048402
2022-10-29,0.0003738267560811108,0.001433357337473281,0.001533691358104028,0.001517665423888389,0.001517783768693824,0.001445976891281131,0.001450572992164971,0.001229278421305959,0.0015556673677465476,0.0016092140921124545
2022-10-30,0.0002215642660159664,0.001433812395537517,0.001531200733784169,0.001506356751520759,0.001510591131980439,0.001433153392018425,0.001433333346763504,0.001215224202414016,0.00045437462704236986,0.001455204665178276
2022-10-31,0.0005202214202009805,0.001442996272942032,0.001520435169162962,0.001523521727650972,0.001517839697340507,0.001447311646138928,0.001448929353444285,0.001245335028978976,0.0005871753003014928,0.001520307131815136
2022-11-01,0.0001814478331664994,0.001445339330141948,0.001536269442928661,0.001500130913681055,0.001509574148873384,0.001435686461218641,0.001439999145407768,0.001216191648565277,0.0005436494442262748,0.0014032886563963346
2022-11-02,0.0005668503560841543,0.001434306436294476,0.001515359666531882,0.001506394833032612,0.001514302357687063,0.001438063697800854,0.001435162123508013,0.001309477042065865,0.0005113773819654422,0.0015378804331624316
2022-11-03,0.0002269154582534006,0.001429538446567841,0.0015228994336621,0.001486864072287665,0.00149515569425907,0.001431481807257934,0.001436100725585716,0.001354236873069938,0.0004876748150858431,0.0015130865341832797
2022-11-04,0.0007827021202820837,0.001409251596653399,0.001504683666709129,0.001513444847388283,0.001495022854285213,0.001455974551836078,0.001461287729104319,0.001405906412600171,0.0004708193843686137,0.0015963947466520448
2022-11-05,0.0002192253004875275,0.001411631994218947,0.001529562174374787,0.001487529077009661,0.001491064207520684,0.00142039668968164,0.001424833285715067,0.001363054230922002,0.0004594061813419071,0.0014414168048346666
2022-11-06,0.0001974795589347861,0.00140999639865659,0.001504830633942819,0.001485331365903657,0.001488832856154473,0.001415169433727258,0.001410723519440317,0.001387926135404027,0.0004522416054182749,0.0015436533521551805
2022-11-07,0.000351565419327071,0.001404549859603211,0.001502421998694393,0.001489778986577294,0.001496222690375747,0.001432047909538441,0.001429504842460561,0.001396362249366933,0.00044706451937846716,0.0015413285957026767
2022-11-08,0.007387243215393421,0.001165185771099422,0.00150727518962242,0.001900506676703057,0.001829793238590033,0.001906412883070384,0.001875568406468057,0.001388924139997265,0.0004924882583095799,0.001510602668655344
2022-11-09,0.008165565222877263,0.0008967592504638395,0.001885995854783445,0.002087056101441338,0.002016664250269703,0.002477168181027964,0.002416502707029504,0.0009714190756278038,0.0006270251063864166,0.001340103019051083
2022-11-10,0.009095717675265054,0.0005949490922773492,0.002041155664139915,0.0008401232860704173,0.00188883298915743,0.002233557451044608,0.00226980299774243,0.0006792644709693646,0.0007578411522279557,0.0005702434251384772
2022-11-11,0.003720307953972542,0.0004732344467616814,0.002218779668444319,0.002135628780876504,0.002094936726234585,0.002040829480060343,0.002027176439097086,0.0006851420587847047,0.0009096444967120511,-0.0006985310606157928
2022-11-12,0.0005316380089576546,0.0004599405596729549,0.002087143351204206,0.001961990166505573,0.001984507984452492,0.001876491576582786,0.001866076985567849,0.0008246458534925092,0.001007692315173841,0.0002112565634576039
2022-11-13,0.0008362135395365265,0.0004560365678808067,0.00197526744525598,0.002026749423587422,0.001984240869312981,0.001855306987533029,0.001830536984683581,0.0008622625142732279,0.0010820800421543846,0.00015411264659731148
2022-11-14,0.003489976959549299,0.0003607663500668953,0.001981956577875117,0.002178845779933006,0.002036272130609716,0.001976003589624836,0.001991089552136968,0.0006949808472905568,0.0011745243913915085,0.00010051286950038021
2022-11-15,0.0009874188053590985,0.0003367914316086216,0.002114939162840908,0.001990832928231211,0.002053651796731459,0.001891967758363944,0.001900629383523062,0.0007129278984771881,0.0012508854779037348,-0.00033235256506020447
2022-11-16,0.0005915026538635267,0.0003355546385643129,0.001953299265880728,0.001865263931515848,0.001945402024391557,0.001744783736514214,0.00173834446641173,0.0005739320429579309,0.0013099420315096102,0.0007868823986285803
2022-11-17,0.000389774459075778,0.0003280383677153052,0.001853954603657657,0.001764889885258148,0.001846639192162412,0.001666214506907416,0.001675869236075715,0.0005169491024862619,0.0013545305212715453,0.0013186710660498438
2022-11-18,0.0003309850717914092,0.000320381890292984,0.001753775843148485,0.001648408502154492,0.001739065396342457,0.001628424628228742,0.001638077809604548,0.0007194293258158116,0.0013885520075502492,0.0008796292690071031
2022-11-19,0.0001062534956852328,0.0003273094778994836,0.001715557934948714,0.001696059505070283,0.001692677828082932,0.001611708329677248,0.001620590056203021,0.0009461367877644986,0.0012808045785879046,0.0007483564773018093
2022-11-20,0.000348773187704556,0.0003278673974365447,0.001699722742415684,0.001646314864785708,0.001691789800717141,0.001609884237703436,0.001594119063855906,0.0009505942588865029,0.0012820204852836189,0.0007090617753823397
2022-11-21,0.001247076769767826,0.0002906869999688042,0.001701029816839613,0.001536601731352662,0.001718204580244232,0.00164776818525538,0.001628618754326846,0.0009729440936757754,0.0012920888043094767,0.0006493667627061619
2022-11-22,0.0006573213925766087,0.0002753820026270018,0.00171597201030242,0.001572097376547758,0.001654118959818617,0.001614671685957118,0.001627314410125368,0.001362195350341687,0.0013016716719090938,0.0007114268317153583
