Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-02-08,0.001438918709546076,0.001657458132182746,0.00275545433723054,0.002715645364171075,0.002731476827403545,0.002621192846417036,0.002517024514286224,0.002045461401541263,0.002556214827744561
2022-02-09,0.001205221641233985,0.001631534690028196,0.002782484483625398,0.002648044460503679,0.002563350337047132,0.00257364399439061,0.002313145129579565,0.002058431164178042,0.0025644561641015827
2022-02-10,0.002820199295911887,0.001485946960186904,0.002725463502007245,0.001841886878146118,0.003014652175235888,0.00276228519213399,0.003482883321915542,0.002061674918460037,0.0025584982862562086
2022-02-11,0.002514308410254565,0.001404495044907699,0.002877218489653956,0.002787751091803702,0.002770177023917741,0.002749169518913587,0.003375624472763294,0.00217515199603807,0.0025553301553886605
2022-02-12,0.001716360764020798,0.001300702391519007,0.00285370741421472,0.002720376280028255,0.002610916523287876,0.002659754273462269,0.002433963202941699,0.00210788727298949,0.0025494028891183407
2022-02-13,0.001097036802832985,0.001364188509296834,0.002797410708365893,0.002660082601024009,0.002644470824519018,0.002598206864759508,0.002652701450357845,0.001987372767415453,0.0025459451362184198
2022-02-14,0.001095129739138726,0.001818346642408851,0.002746995094365012,0.0026588643293116,0.002564158540666495,0.002581635673890338,0.002315808073706609,0.001946855325682146,0.0025460290827017482
2022-02-15,0.001153950271886271,0.002059863939295133,0.002746732369664017,0.002652403226408786,0.002480232372809921,0.002554439239579292,0.002274007115072911,0.001953065724886721,0.0025449723762768902
2022-02-16,0.001023757546152135,0.00218022894458043,0.002742721874192334,0.002631426402674246,0.00257389638403005,0.002523284343605678,0.002650918021332372,0.001980604939749018,0.0025449414911441317
2022-02-17,0.001801085187022842,0.003175099264601874,0.002726114722113595,0.00270616991024876,0.002857532598148638,0.002586842947745087,0.003746760067855393,0.002032272202925259,0.002549731890787136
2022-02-18,0.001944145003300133,0.003372871310902776,0.002764094837682668,0.002702047227625226,0.002685796123102935,0.0025835209513515,0.003054575990546062,0.002154939592376973,0.002552128832948128
2022-02-19,0.0009898121902999516,0.003473504569647781,0.002761932327731189,0.00257781599821278,0.002516231322406248,0.002454156801733793,0.002302558947526106,0.002240241794792153,0.00255590318491668
2022-02-20,0.001541439627277775,0.003725735024033545,0.002660171315992936,0.002646355834906253,0.002595174526865696,0.002537287281786616,0.003303642248880245,0.002311788499696823,0.002557685553834136
2022-02-21,0.004274236670922845,0.003589667670599712,0.002712722447853334,0.003044793812873777,0.002749678251040277,0.002948514574313274,0.003003747268650971,0.002270889471319363,0.0025523367485104456
2022-02-22,0.002844571350090247,0.003522210560700641,0.003034081523438371,0.002963154293187776,0.002811822319616242,0.00287808793188973,0.002606166837335364,0.002416472078077102,0.0025463147668333946
2022-02-23,0.001866312583149212,0.00363451578091973,0.00296407454101746,0.002436991014206912,0.002882356528391028,0.002807299721785254,0.002955752270413711,0.002140539929116237,0.0025413886497568055
2022-02-24,0.00876517742717295,0.002568633702651685,0.002898436903116332,0.003862412192959988,0.003218250453366212,0.003790898908877112,0.003255888181779874,0.002010746572000002,0.002541523169666865
2022-02-25,0.003328549327406445,0.002412967523409196,0.003708677167355927,0.003345494277926746,0.00295178848957689,0.003218339835503627,0.002893593880555427,0.003854818642376003,0.0025543613295910834
2022-02-26,0.001694245001514992,0.002258925578521622,0.003279836302672042,0.002808637609802878,0.002912999483504874,0.003055228538315215,0.002770187813037926,0.001862344747037613,0.002555701269214194
2022-02-27,0.003307052807978119,0.001924867065423882,0.003158374028614586,0.003422272202886415,0.003491984630748624,0.003272911058108689,0.004144151751575422,0.001703719241248658,0.0025595058782361493
2022-02-28,0.003321765196886017,0.001718835645161152,0.003350105708495257,0.00338966179686569,0.003023211046046748,0.003246600612972659,0.00291285024916952,0.001807303890053592,0.0025619738701642414
2022-03-01,0.002372371580796749,0.001711319013499381,0.003324955155693863,0.003274812660741154,0.003115422156008851,0.003088154921900488,0.002800917916517095,0.001815159148637754,0.0025639485402576137
2022-03-02,0.002652449124682829,0.001530389195424163,0.003230157438758233,0.002561061220125802,0.003076295234276882,0.003142104728891548,0.003008676159059132,0.001694148678985343,0.002567019472232738
2022-03-03,0.001304002879296637,0.001620838840373904,0.003276688482047446,0.002896675835014747,0.003069449374368205,0.002760071818387323,0.003282620434956193,0.001690687038405492,0.0025652007738113302
2022-03-04,0.002238886072709026,0.001526511381807628,0.002930444932070277,0.002949395487796455,0.003124570132843119,0.002811012012926593,0.003988906776372016,0.001902665594634598,0.002563779590582844
2022-03-05,0.0006159513873019748,0.00149530813486223,0.00297458836145851,0.002747277037812547,0.002650691022044183,0.002586008612579592,0.002348166712535949,0.001972213037050956,0.0025628544833837044
2022-03-06,0.0009686432162939352,0.001466653568128298,0.00278586320821114,0.002678106588737619,0.002719431262028948,0.002532517297062731,0.003157800680563025,0.00194357179679183,0.002563178149547022
2022-03-07,0.001879545255046907,0.001368370589066717,0.002703416383151569,0.002678489486321054,0.002748609698133841,0.002558152964198729,0.00276186953605646,0.002027850717753005,0.0025645441928756137
2022-03-08,0.002319755159164352,0.001167397259817542,0.002699414374773054,0.002682803909310291,0.002575865265715849,0.002573529020912962,0.002314720695050322,0.00210195898913265,0.002565848434022597
2022-03-09,0.001385940398156302,0.001334258963301804,0.002697910889975399,0.00252273996361462,0.002420863625872516,0.002438816688253095,0.002262072325342155,0.002104924233782492,0.002568095478688943
2022-03-10,0.001937150393944829,0.001152832869541791,0.00253689126616834,0.002564878194496872,0.002709484040758603,0.002479918338469524,0.002934541480518421,0.002081290917089199,0.0025694191574861334
2022-03-11,0.001578593862745092,0.001054414455116561,0.002564399302443277,0.002462549667918974,0.00245294902778731,0.002389929347005684,0.002476542106673252,0.002036872287692479,0.002571093490779784
2022-03-12,0.0003975286586841865,0.001069053511783362,0.002474144555171149,0.002295206866330718,0.002188463950071773,0.002207262821165769,0.002031815131680059,0.002020696550935618,0.00257262366162293
2022-03-13,0.0007680612491564121,0.001054431434752189,0.002336245394625949,0.002322320640892693,0.002286782111127462,0.002203885442728881,0.002276600910469521,0.001998181902898623,0.002573895755632954
2022-03-14,0.001191564401615841,0.001028474785421067,0.002354910777289359,0.001905905338763793,0.002575759731027957,0.001990738758912843,0.001969923591205805,0.001953162794935424,0.0025753421287169854
2022-03-15,0.0009129418544201265,0.001058971796699726,0.002344957817403525,0.002198742532041081,0.002106670930862031,0.002093749812895906,0.002073429360542584,0.001953108331600162,0.0025777886701929898
2022-03-16,0.002553972322546134,0.0008174795041144275,0.002269451452211745,0.002434451152641142,0.002471838895611589,0.002215523994481776,0.002189655096978165,0.001968395157860858,0.002578110254481518
