Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-25,0.0005638429845596384,0.0005332533195919237,0.001262000430444109,0.001188079490804498,0.001237187341249113,0.001295393672423438,0.001270061482149966,0.0002143671939589279,0.0017511820389201549,0.00027301009030536623
2022-10-26,0.0005332533195919237,0.0005846443173541425,0.001374818884390378,0.001195894533886288,0.001221122830159571,0.001213639522392289,0.001187931278333076,0.0004275425126701047,0.0017512882941855105,0.00033734283760614256
2022-10-27,0.0005846443173541425,0.0005233503715093566,0.00137900740113803,0.001228659648483078,0.001082774689425969,0.00123595148475242,0.001239494263076734,0.0004561835543544787,0.0017348754376850287,0.0003784384298185637
2022-10-28,0.0005233503715093566,0.001194201417381911,0.001405286349894745,0.001213883498489193,0.001427617194290132,0.001193180808104107,0.001167312915010664,0.000562013416907408,0.0017419487433619424,0.00040512600256557374
2022-10-29,0.001194201417381911,0.001474403003186368,0.001393781995039969,0.0014912155804886,0.001577881237648293,0.001433978637654967,0.001404157541527484,0.0006126898199179161,0.0016289492843832483,0.0004326090276052986
2022-10-30,0.001474403003186368,0.00262824358565487,0.001627901980781579,0.00165215580643747,0.001981720170436463,0.001723586469235279,0.001693508750553956,0.001054063505479294,0.0016045474727795273,0.0014999546228784881
2022-10-31,0.00262824358565487,0.0008938976781215333,0.001769196877742263,0.002159813174739384,0.003578494386351161,0.002127494203131919,0.002090520950581541,0.001247294018144354,0.0017872235374762442,0.0020067147919430694
2022-11-01,0.0008938976781215333,0.002009688597815067,0.002202163808726872,0.001626971982194038,0.001448555616743674,0.001523336175092109,0.001509529062147494,0.001885717978581354,0.0016746680088530366,0.0017460423956261121
2022-11-02,0.002009688597815067,0.001325273515290005,0.001737936859829785,0.001823112362115116,0.002108260476351265,0.001838466726488934,0.001833388317328716,0.001235133057367869,0.0016336668971196771,0.0017214438525860055
2022-11-03,0.001325273515290005,0.002279016084256772,0.00211424823188966,0.00185770484372741,0.002047203286152433,0.001942638635077118,0.001913857351919554,0.001761538514873402,0.0016173748131852622,0.0017117545525314507
2022-11-04,0.002279016084256772,0.0009168442209973132,0.001960911041671487,0.002262506316286177,0.003444825246156857,0.002285100810274776,0.002250910633174907,0.001517854487691519,0.0016821601036126805,0.001755329438181178
2022-11-05,0.0009168442209973132,0.001009797388733291,0.002305952982374323,0.001811965361766242,0.001616448301872908,0.001718345065046563,0.00173025800012447,0.0018717128862382,0.001672126946046531,0.0017349389529640118
2022-11-06,0.001009797388733291,0.002087537988043538,0.001913708064204292,0.001815757911717126,0.00164052735351522,0.001776160660048236,0.001831624124100755,0.001454221922192673,0.0016583127500628082,0.0016169459342040393
2022-11-07,0.002087537988043538,0.02613140265653695,0.001919467674920283,0.002130062907133948,0.001904818100193717,0.001942494656067295,0.001913618512905664,0.002603398308795051,0.0016476662307863884,0.0016439702926276797
2022-11-08,0.02613140265653695,0.01430079087973032,0.002253370503295991,0.01124781112634699,0.0125158620809267,0.01889024966228217,0.01885495358477011,0.003541451031823218,0.023097295250192648,0.003375940017657945
2022-11-09,0.01430079087973032,0.01045699216722134,0.01009710146556696,0.00823090962148095,0.006404411228546403,0.009733676086559707,0.01005602900929579,0.009959149811212436,0.01162747678890352,0.010335288228470588
2022-11-10,0.01045699216722134,0.004021190383241059,0.007400633913663454,0.007519726615518445,0.01150135818645748,0.00913613874330192,0.00907567814507753,0.004604512881577911,0.010980351825071375,0.007835846013738317
2022-11-11,0.004021190383241059,0.003165414998015227,0.006749410665467675,0.005542471233306291,0.004665197059934234,0.004244387109620892,0.004315791498631871,0.00296540249878949,0.006942131405580577,0.007189033656943988
2022-11-12,0.003165414998015227,0.00181500869461998,0.005050913363061739,0.004973351123570817,0.006726925593890654,0.003264298618436992,0.003285849767225209,0.003018576592311036,0.004517154519462303,0.006302241997411714
2022-11-13,0.00181500869461998,0.003280277278629416,0.004903046890910961,0.004929541350777703,0.004318804826236422,0.003322854232688998,0.003345464059444896,0.003505452739620224,0.0030781304335112027,0.006167177650028222
2022-11-14,0.003280277278629416,0.001176167413268122,0.004562405664609219,0.005462835083904429,0.004829289069582465,0.003920837737124559,0.003877320841951329,0.003511669768403489,0.002626844004386037,0.0060956407470917585
2022-11-15,0.001176167413268122,0.000745704865646436,0.005010568956571417,0.003436141741717801,0.004215718971908811,0.002632122092811366,0.002618961015131043,0.00215570909547391,0.0021478019729897655,0.005921291516958325
2022-11-16,0.000745704865646436,0.0009386216343394843,0.003368592152199243,0.002573620736265673,0.002895353451286775,0.002086992349614237,0.002106544396892741,0.001850923235971436,0.0019436221100987135,0.003434290927541407
2022-11-17,0.0009386216343394843,0.0003719203768507664,0.002683329610828033,0.002131262188183338,0.002296719843335293,0.001742060767207083,0.001747602897243383,0.001935105484718973,0.0018233076333550075,0.004199766084389754
2022-11-18,0.0003719203768507664,0.0003435119051848937,0.002341593560427848,0.001752181061625115,0.001778131081158152,0.001552501727827067,0.001523463765522418,0.001773219140851844,0.001824993542603957,0.004178483665569741
2022-11-19,0.0003435119051848937,0.0006628739573264419,0.002031611903809499,0.001640028402501355,0.001573088567524861,0.001416644599733938,0.001401575299971937,0.00146514438516987,0.0018296505443911493,0.003609743585579315
2022-11-20,0.0006628739573264419,0.001651445343038985,0.001906434877825567,0.00160840282965118,0.001456996783689213,0.001467243928570439,0.001517464011806639,0.001294789106315846,0.0017930915852039319,0.003251559797283525
2022-11-21,0.001651445343038985,0.0008046694711021932,0.001948184732528769,0.00174241054075321,0.001566071056557095,0.001820445457485505,0.001886938090345891,0.001293163080096209,0.0017165108637844002,0.0031257741571616847
2022-11-22,0.0008046694711021932,0.004805693627908917,0.002158849330599422,0.001597043439582208,0.002015170109012476,0.001568415751616658,0.00153668077554605,0.001770875344488576,0.0017217796051979613,0.002978076964481088
2022-11-23,0.004805693627908917,0.001059055180245006,0.001913910904657221,0.001905894693825897,0.009118969442033942,0.001800333938983044,0.001741301230439885,0.001339491592483102,0.002892395837660316,0.0029971621334559397
2022-11-24,0.001059055180245006,0.000847693946872381,0.003200921123960347,0.00177275456460394,0.001854598672918373,0.001917410960616267,0.001884250011287962,0.002600630096875927,0.002289668833978083,0.003106411277997
2022-11-25,0.000847693946872381,0.000994426397797296,0.002155502458625762,0.001629202389736798,0.001700310802682625,0.001598737617810727,0.001565533118719289,0.001536129762007789,0.002004263828353553,0.002999412096797258
2022-11-26,0.000994426397797296,0.0006279079061866489,0.002110239553469171,0.001792983344770938,0.002013467944309955,0.001668925078935957,0.001642020770362798,0.001442314752040329,0.0018489726048964786,0.002894391040705362
2022-11-27,0.0006279079061866489,0.001587591408337676,0.002178639215570943,0.001617837368893443,0.001563236993612382,0.001491815809944107,0.001493706584880222,0.001499426580413184,0.0018069434142796168,0.002805929950078438
2022-11-28,0.001587591408337676,0.0008499650810269045,0.002078724504904351,0.002003999284701069,0.001823574500785463,0.001975705572281662,0.002071578552561235,0.00137639791526266,0.0017236103694825639,0.002725516757753079
2022-11-29,0.0008499650810269045,0.001286250531261396,0.002344779120260712,0.001766569828545246,0.001706891749965245,0.001665576049598373,0.001631221831407799,0.001570864644527981,0.001720186505552715,0.0026800099636605785
2022-11-30,0.001286250531261396,0.0009629555090964823,0.002139272577754035,0.001846389586844271,0.0018986157812938,0.001778533351625423,0.001741564243130283,0.001396778156927516,0.0016873927710073908,0.002586881849028664
2022-12-01,0.0009629555090964823,0.0005715687817744195,0.002105760898139548,0.001734545079559706,0.001524915967191676,0.001677306405799036,0.001722242158718312,0.001361879687043755,0.001691434278332603,0.0024587371828293223
2022-12-02,0.0005715687817744195,0.0003000815361780754,0.002011007013071327,0.00160201364179481,0.001446254230804134,0.001434889704919515,0.001400418300588679,0.001200115688509407,0.0017312959371947312,0.002379101314116786
2022-12-03,0.0003000815361780754,0.000181484311264167,0.001886258602642155,0.001476010615329961,0.001363637542150575,0.00135300855504501,0.00135100154996376,0.001008260862054654,0.0017823277787455765,0.002286183715501154
2022-12-04,0.000181484311264167,0.0004093164300147746,0.001776907943895862,0.001415443862756137,0.001310873472570362,0.001295648090217957,0.001263947565132653,0.0008151806018057931,0.0018233158466211831,0.0021962327245827725
2022-12-05,0.0004093164300147746,0.0002456793404408003,0.001717430210979402,0.001425514533175558,0.001337057919897022,0.001351366503593735,0.001353268993745748,0.0007066273203091295,0.0018117488185733317,0.0013310740638782423
2022-12-06,0.0002456793404408003,0.0004193846661309318,0.001729474528850572,0.001339287502876249,0.001278698455805249,0.001287559073061822,0.001255091749125322,0.0006905703052150873,0.001827231628638557,0.00022074166736395568
2022-12-07,0.0004193846661309318,0.0003126474940498643,0.001656229147470336,0.001272508025478821,0.001174470436745456,0.001307636005738682,0.001336645210330535,0.0005190790028127036,0.0018118233973864971,0.0002913458080374473
2022-12-08,0.0003126474940498643,0.0002505306807761476,0.001661391375154563,0.001231134845406898,0.001339723758125966,0.00118974664014184,0.001157781185635915,0.0005157237725825561,0.0018178166899535581,0.0002765140908087834
2022-12-09,0.0002505306807761476,0.0001170935358432782,0.00151858101494152,0.00117220025952147,0.001071230904541143,0.001120793167210517,0.001136047877970431,0.0005251920475767644,0.0018288149840311155,0.0001866347736864807
2022-12-10,0.0001170935358432782,0.0004386277932473958,0.00144162083866915,0.00110378831811137,0.001013963632085391,0.001066823064621126,0.001036539944859638,0.0004690132379878056,0.0018529867159222302,0.00010438856218023477
2022-12-11,0.0004386277932473958,0.001285870301673561,0.001363131212011574,0.001127430794565377,0.0009611597676333905,0.00104983496619622,0.001057437645297658,0.0003726156254245331,0.0018211190525947109,0.00034657450800516473
