Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-09-09,0.002755520022463717,0.003170666501745661,0.01000475000603926,0.00992234155017943,0.009661699441131518,0.008925217174118014,0.008986155616629129,0.007631913365566696,0.004882236478455619
2021-09-10,0.003144542886419969,0.003141354166939934,0.00985012764452011,0.00993439129398209,0.0096443939394322,0.008941829975732096,0.009565580505325681,0.008244406470258423,0.004888514099942537
2021-09-11,0.001540499050037293,0.003149424482993506,0.009860321415513733,0.00981291641288872,0.00964648148295271,0.008811399798808035,0.008601108949761446,0.007919743160777697,0.004885368392357389
2021-09-12,0.002198443601339922,0.003159434332738233,0.009770780111147669,0.009829131772904336,0.009755963361075311,0.008735089599918547,0.008506233701486544,0.008403674629960002,0.004883069645073709
2021-09-13,0.00330275592135357,0.003123604032983544,0.009780272351648427,0.009866574113004366,0.009604947480461673,0.008795539513390495,0.009500895075284514,0.007930580044994381,0.004882125744175004
2021-09-14,0.001211629188050875,0.003136355109717901,0.009804127940539567,0.008861928411330024,0.009573695973960855,0.008563851795066557,0.008356252228213078,0.007388788680909359,0.004875328414077236
2021-09-15,0.0007960311553062146,0.003185618338578014,0.008789747548431787,0.008717816035455404,0.00856697032219647,0.00842003829035507,0.008217958083199032,0.008145323942668944,0.004869825911642442
2021-09-16,0.00115341694268232,0.003226966916302402,0.00865420339039295,0.008669557053661731,0.008426243015306749,0.008389953525209094,0.008570189777093434,0.008223935361035505,0.0048662371526508735
2021-09-17,0.003975155996213599,0.003156845420831687,0.008604955112623573,0.00875637401868513,0.008504464994949404,0.008357658993290329,0.008257517160088011,0.007971234963944723,0.004865538864546065
2021-09-18,0.001106309824635319,0.003346486779584271,0.00865367019711543,0.00860721180786244,0.008353443810648706,0.008298649016998021,0.008106151788414936,0.006964641229674885,0.0048678066065394225
2021-09-19,0.0007856191966764798,0.003387946583009112,0.008551025954897373,0.008562012540112103,0.008311283139460921,0.008257671511000248,0.008602937387359585,0.007882954803897934,0.004870706650156071
2021-09-20,0.007463402534703094,0.003217417585842941,0.008511549690059347,0.008923465397367679,0.008496724056678891,0.008431528235239346,0.009793836951627027,0.007911993865370616,0.00487450323165806
2021-09-21,0.005926396690999416,0.003108483129029163,0.008769222282938948,0.008932510609684226,0.008782788966587282,0.008492147184630072,0.008832976581207169,0.006444594730243421,0.00487914211922376
2021-09-22,0.006138167351355872,0.002988020748004978,0.008806125539816,0.009023505003873557,0.009302186904307471,0.008470606972744205,0.00824003096242365,0.006227970127182093,0.0048859486000301265
2021-09-23,0.002026043333091893,0.002988412449525445,0.008896978499369917,0.008840751440184485,0.008557374892960812,0.008458241990240175,0.008258996900107384,0.006099308202953343,0.004889398189384739
2021-09-24,0.003994593834639941,0.003145523743927597,0.008785472315145572,0.008931116439933166,0.008645548524738644,0.008454794943531099,0.009303785210194175,0.006959388839416675,0.004894150972670166
2021-09-25,0.00265536061912277,0.003198898619500043,0.00884396190387585,0.008881134577444083,0.008594167260083871,0.008474940085243209,0.008333070925378163,0.006194617407388956,0.004897754579718975
2021-09-26,0.00250719295123353,0.003199654595297943,0.008821392659933614,0.008894336721228358,0.008602173655664312,0.008452727812228318,0.008492211677280643,0.006546932460595368,0.004901802653169091
2021-09-27,0.001399900533991134,0.003937890324335744,0.00883831290807681,0.008770550562439377,0.008578084645424963,0.00835737851399065,0.00855416373828207,0.006549060785602279,0.004906075719043384
2021-09-28,0.001516875041363462,0.005340208001858034,0.00873268107399009,0.008721215788225123,0.008506288374926556,0.00837805102112692,0.008434847020949451,0.006955081105555679,0.004910478384405063
2021-09-29,0.00128926469123652,0.005581370738791449,0.008683932978544055,0.008644911408042263,0.008443279704367777,0.008305413649082927,0.008115056413819304,0.006819904871199307,0.004914349790306175
2021-09-30,0.0009132568683539161,0.005699739118010997,0.008614064172770428,0.008610655624787734,0.00840666235213381,0.00827883552785557,0.008090287042938491,0.00686475668999376,0.004918231956365207
2021-10-01,0.002067036594055953,0.005970870654375804,0.008588003720203158,0.008640304986827649,0.00858357094585592,0.00827282856481019,0.00807655443526286,0.007038803784218131,0.0049226221117697365
2021-10-02,0.001810533550980955,0.006052618258691074,0.008600330536612088,0.008614963196044616,0.008365975068113825,0.008263985161510796,0.008350330103692983,0.006439630632252822,0.00492654248522888
2021-10-03,0.00149848047747119,0.006085455833239708,0.008580873913968452,0.008588602097482152,0.008336909246184791,0.008258263967632282,0.008069219681423202,0.006549731609678364,0.004930658729863577
2021-10-04,0.0105853290391429,0.005796652382508539,0.008561762662021419,0.009139565466382577,0.009438188814035804,0.008350575920162352,0.00807847320839591,0.00666727165619074,0.004938594770868275
2021-10-05,0.008624553106037876,0.005572548303665921,0.00897004998541797,0.009180080972082517,0.00909672056051631,0.008617832147440198,0.008391229802037176,0.006516967929419078,0.0049489201703160615
2021-10-06,0.007620888161594216,0.005369613077217657,0.009043278199386768,0.009241761625350184,0.008844179143297812,0.0089195625735323,0.008729968304204425,0.005724402315131947,0.0049599918157543586
2021-10-07,0.004014748592574465,0.005291965322372422,0.009125152826135291,0.008757891924059171,0.008812154998105996,0.008743888984390406,0.009216240569263491,0.005451554449338051,0.004973313360825774
2021-10-08,0.002362369769048548,0.005251838894244731,0.00873612924059807,0.008663814845519853,0.008501718985179207,0.008571896437230726,0.008373043368195651,0.006801116341933283,0.004966283300421098
2021-10-09,0.001491197548656612,0.005367484465388175,0.008672614743848244,0.008617965509421633,0.008453946529012664,0.008587681205193709,0.008400425427489254,0.007366627227250292,0.004977757151961417
