Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-02-08,0.001464970265479027,0.001040523429746149,0.001827054656262653,0.001835825199608083,0.001835666651198831,0.001713628448843852,0.001520684423885886,0.001435342470013346,0.001624976116077309,0.0012358192381670009
2022-02-09,0.000957924463675652,0.000966098647004999,0.001879169729767054,0.001780356219324234,0.001709396163463772,0.001709981876719228,0.001507870536923785,0.001398742398368836,0.0016237497282583133,0.0011889581484051722
2022-02-10,0.002206910481142652,0.0008075035467953814,0.001840328190552277,0.00196461460689787,0.001940497946337716,0.001999289157469359,0.002114042843288883,0.001399691726054176,0.0016168694130294303,0.001187070993788
2022-02-11,0.001773579743139874,0.0007386212626796116,0.001969361359968425,0.001917598450405924,0.001817111785201331,0.001925190534749869,0.00222271787353959,0.001244879132853694,0.0016166815988050785,0.0011060948352216498
2022-02-12,0.0007487220777237059,0.0006860465338601819,0.001935946179732476,0.00180165608114664,0.001738219091235116,0.001772144474174117,0.001622882273126278,0.001296066897812549,0.0016167229290107474,0.0010812261052956145
2022-02-13,0.0004684529475356145,0.000718330805347542,0.001854536770838864,0.001732712342962682,0.001673475960593085,0.001750206677497803,0.001606904743469893,0.001311431983096641,0.001617769085440591,0.0010792420425408205
2022-02-14,0.000573934683893267,0.001046783998053294,0.00182605769286175,0.0017597922604645,0.001687606547498333,0.001705847922585486,0.001495844696542986,0.001259067784099723,0.0016188085391438426,0.0010717027346505885
2022-02-15,0.0005541396111122725,0.001217737796565879,0.001825156502804666,0.001730812064909432,0.001620114034011522,0.001694704636999885,0.001454567669894182,0.001282073851438331,0.0016217736030457396,0.0010720708861590299
2022-02-16,0.0004369509844876037,0.001306510528213846,0.001802063731195652,0.001702071358926486,0.001670214065498943,0.001623950719876111,0.001762116730100682,0.001286276147764399,0.0016239422536528532,0.0010947482350667434
2022-02-17,0.001096744779675329,0.001967445070124055,0.001780332263843531,0.001745715070313856,0.001901611096803812,0.001711774278602339,0.003174414657642888,0.001294746788428827,0.0016281981673571563,0.0011198319975990571
2022-02-18,0.001291403754329485,0.00204537663940885,0.001808588398393807,0.001755846506822686,0.001721790799196821,0.001701180120304323,0.001762762558524169,0.001357849849003671,0.0016326733890638166,0.0011667101743343274
