Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-12-19,0.001219016360499013,0.0006880431432612803,0.002268938680514685,0.002527437825397244,0.001873916262417563,0.00218587605754017,0.002074832556853592,0.001548254812599637,0.001188695499814932
2022-12-20,0.0006880431432612803,0.0007191539207437852,0.002347314737882091,0.001998269386668549,0.002310238447267687,0.002018934708984092,0.002077726375027851,0.001512224372429,0.0013092668091022389
2022-12-21,0.0007191539207437852,0.0005529450791345114,0.002275659858866295,0.002219964870258573,0.002028291453680275,0.002063023184751728,0.002079200947599388,0.00144380296042729,0.001301680513939725
2022-12-22,0.0005529450791345114,0.0005618256898053422,0.002245059848041458,0.002134689009082477,0.002002685134396998,0.002008823708327026,0.002068458906726487,0.001447311076042097,0.0013878883181149585
2022-12-23,0.0005618256898053422,0.0003165900160937824,0.002197516797555493,0.001762137523684491,0.001973283114043489,0.001950992304706267,0.001985175620267108,0.00138004929992209,0.0013872301227579264
2022-12-24,0.0003165900160937824,0.0004367594213051765,0.002061868761850782,0.001778034565404682,0.001766138271486972,0.001894357288683848,0.001886436324813269,0.001351057660020501,0.0015299117258861324
2022-12-25,0.0004367594213051765,0.0003288682710039185,0.001999095704853953,0.001871879800459406,0.001742832986312171,0.00191582656355885,0.001978378125030497,0.00126056454445829,0.0014645340425949894
2022-12-26,0.0003288682710039185,0.0004988548012793175,0.001997977072822198,0.001755637685312779,0.001771803153973961,0.001864257738215376,0.001963592898243431,0.001198673293659394,0.0015194081451614116
2022-12-27,0.0004988548012793175,0.001163164786577823,0.001940509474897427,0.001634865693080961,0.001714912299960347,0.001859780669731316,0.001841645683507709,0.001199242944808561,0.0014164195051098315
2022-12-28,0.001163164786577823,0.0008876501009279678,0.001942249644471478,0.001766704428822884,0.001737638213361647,0.002029441111791517,0.001903756395222631,0.001182794716668496,0.0011605925687925677
2022-12-29,0.0008876501009279678,0.000628643567974498,0.002020594537590444,0.002035195918930622,0.001757362770100912,0.001985842525713526,0.002093569772135961,0.00119255564873676,0.0011828685434301719
2022-12-30,0.000628643567974498,0.0003700268196727581,0.002009309051467385,0.00187320810833887,0.001739007220306787,0.001918429398896926,0.00201912988273989,0.001107592196313127,0.0013020910702984541
