Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-11-21,0.003346532458934595,0.0009724312033272359,0.004034766375803437,0.004124480306888006,0.003881267180042385,0.004086178851706167,0.004212123951298858,0.001753400963118717,0.002771147258455247
2022-11-22,0.001560275265288147,0.0009349461231736094,0.004108121509007585,0.004050033313717854,0.003905162708896272,0.004008738910450067,0.004112402725076272,0.00230279785360735,0.0027782381414156866
2022-11-23,0.00113318997550144,0.0009116879863647231,0.00404618920903835,0.004026591026303531,0.003918357361190034,0.003982297856393749,0.004079331405933168,0.002028158444237514,0.002785446664581472
2022-11-24,0.001797233963566907,0.000855508376596116,0.004023145125954197,0.004046207632180546,0.004132070859399622,0.003998420368689373,0.004093638331191063,0.001966437203260418,0.002792719014355456
2022-11-25,0.002325896397775118,0.0007863866236333882,0.004031819315884515,0.004080963261306325,0.004023280187404318,0.004039420994840375,0.004125750321784748,0.002016446710999135,0.0028011813449662043
2022-11-26,0.0008876882645303323,0.00077548716079692,0.004062788852766162,0.004012567699371236,0.003847955393510391,0.00397528497747455,0.003884975459049457,0.00191035273646678,0.002808249768645364
2022-11-27,0.0009435209094364261,0.0007741851249765034,0.004008354983082789,0.004013729111265174,0.003816496055015689,0.003968750736637618,0.004060562542847002,0.001656718677022189,0.002815158676325098
2022-11-28,0.00189318205602291,0.0007368754247300051,0.004008491486340008,0.004060370602001656,0.003862532831822654,0.004006147850573481,0.003984279290147356,0.001660202803980355,0.0028227135922826163
2022-11-29,0.001131488124632068,0.0007260410129793614,0.004042914625521934,0.004043643799333365,0.003870618484373048,0.003986021212835793,0.004071121598758282,0.001794009105097519,0.002830532269963576
2022-11-30,0.001504766828286191,0.0006970708827165192,0.004034176183636256,0.004048578252427932,0.0039484424117254,0.004003336928993444,0.004091673924670932,0.001679826746055048,0.0028377708512578267
2022-12-01,0.0006008635697613878,0.0006866464709884256,0.004036873532717899,0.004015058643203909,0.003829601818138226,0.003963198158450483,0.003886967710404198,0.001631908633148226,0.0028446010201006256
2022-12-02,0.0008356958568143059,0.0006639255273519879,0.004011293863925861,0.004010690691557796,0.003840167085457716,0.003959058072530363,0.004033505268556606,0.001618861529042658,0.002850510132444404
2022-12-03,0.0004516105469126031,0.0007605174136253294,0.004004910112465105,0.00398278793283823,0.003802090472090541,0.003926438416834697,0.003871755730149693,0.00169245112298033,0.0028559629178674328
2022-12-04,0.0003023975266488447,0.0007776587519736309,0.003980801706052367,0.003918721529628312,0.003803427889445515,0.003875268529796873,0.003952101467133652,0.001676025775307118,0.0028587022639175084
2022-12-05,0.000890314221711351,0.0007732608811809198,0.003916712951711945,0.004065342886846245,0.003752786199791122,0.003873491498103126,0.003967386691810653,0.001701389930548328,0.0028610092611683884
2022-12-06,0.0005356991069125621,0.0007708049303230661,0.003912173597219254,0.003873433325668741,0.003704052705504696,0.003839709847479759,0.00392893193811575,0.001732719131032191,0.0028628921134171634
2022-12-07,0.0009597676285290664,0.0007594761372693512,0.003874923493132765,0.004048461253888645,0.003713052774021008,0.003831479041894564,0.003790702175513395,0.001724576265487282,0.002864731435611806
2022-12-08,0.0006834370345409238,0.0007423153659471363,0.003867156839133207,0.003498039731640827,0.003770983904864578,0.003651301478266489,0.003739962343070234,0.001713666026442087,0.002859127944166189
2022-12-09,0.0003312105753941838,0.0007457341095300691,0.003501833344240911,0.003090405621044759,0.003306296551401175,0.0032544393588658,0.003250508524191322,0.001913294068544745,0.0028598119344065884
2022-12-10,0.0001278697758775741,0.0007864648245713077,0.003095843080393039,0.002814457669205311,0.002913946197076953,0.002987944427804257,0.003033252232232212,0.002255947355427924,0.0028702430065694535
2022-12-11,0.0002518109737142684,0.000796559136314334,0.002821465172971509,0.002724049608176557,0.00265798720331846,0.002901142120951153,0.002887469959641644,0.002478423212214144,0.0028849642498437775
2022-12-12,0.0008750586354122565,0.0008327096671277493,0.002704227023450745,0.002811755557699489,0.002564348430688493,0.002869751121957655,0.002972450513729355,0.0025028489527234,0.002899856893572956
