Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-10-21,0.0005972524432615759,0.001437994374981329,0.002139515634425072,0.002017079622227886,0.001919618884971108,0.001941724627042952,0.001852428826081809,0.001545281084683675,0.0019456521168858775,0.0007459812409278298
2022-10-22,0.0001709453226940568,0.001620316974677943,0.002125358335389878,0.001959610194701761,0.001855008218984155,0.001781511553661025,0.001700831380852738,0.001567134882255624,0.00195001673149599,0.0008076832303896682
2022-10-23,0.0004209370522678918,0.00166430810175592,0.002072779882208863,0.001985329293076736,0.001998750444000941,0.00178528322062353,0.001702499223176894,0.001567888892574714,0.001954015988752573,0.0009250813228044442
2022-10-24,0.0006407943848280184,0.001857546813809468,0.002094017865647664,0.002019413782490396,0.001936822710843111,0.001956220200410428,0.001972865492313101,0.001623322635110776,0.0019571313792050684,0.0011320269335514093
2022-10-25,0.00354494150062718,0.001454038821357494,0.00212390298212181,0.002481734410943572,0.003261650518938508,0.002175843389022331,0.002055388082619614,0.001613649082475755,0.0019512672082334127,0.0013257375086268058
2022-10-26,0.002577751016533592,0.001427866358486542,0.00252961225763167,0.002459680703116801,0.002853369245919224,0.002226167592685973,0.002116613578901344,0.002009999196793025,0.00194072579919035,0.0014151712477414166
2022-10-27,0.001466909749399889,0.001328498872966268,0.002500799691401042,0.002371519905724479,0.002232817648436747,0.002139708850927347,0.002276185065656595,0.001789450145949631,0.0019291201979313903,0.0016216357794520484
2022-10-28,0.00124368159851867,0.001375595310100287,0.002416530489125549,0.002370100317250234,0.002348337434672609,0.002166720360916184,0.002074516979164207,0.001618481748290982,0.0019173472298273406,0.001670627517132741
2022-10-29,0.001447203520570355,0.001231444027179412,0.002411703915015295,0.002444547323907291,0.002377942384801712,0.002206732606316126,0.002112922819435857,0.001563119893665138,0.0019053569054203905,0.0016617048725881339
2022-10-30,0.0007288749418137341,0.001243677056225278,0.002472406587316774,0.002372064808151508,0.002221972145932172,0.00215813503645966,0.002200971721159896,0.001554352882851643,0.0018940338758649264,0.0016649607566096179
2022-10-31,0.001993465369202853,0.001086365944970252,0.002404460304205352,0.002574013950413311,0.002473310014608876,0.0021855327635678,0.002167414936766306,0.001457220450373022,0.0018840702159900048,0.0016030004230283778
2022-11-01,0.0007203855534633617,0.002733629038069789,0.002581302308767067,0.002312922765093722,0.002261363010502226,0.002136138685745589,0.00205122252479369,0.001724049331192431,0.001874987404959744,0.0016326351227302393
2022-11-02,0.002394543776436924,0.004688001227820391,0.002361118843861772,0.002503532803022999,0.002489514717173569,0.002218573916452992,0.002378988136443373,0.001762272862751136,0.0018666731305594549,0.0016161127592713863
2022-11-03,0.0007713373507579777,0.006914518178589681,0.002540037716460633,0.002294984240736378,0.002220525568700449,0.002077793644613938,0.001991211680892758,0.002306013310156222,0.0018598460184207355,0.0017556176330628679
2022-11-04,0.0015733566584568,0.007786997175738167,0.00236020984527067,0.00241333232949972,0.002555854266669877,0.002138441016515158,0.002043701612560201,0.002280553601433654,0.0018529930898567412,0.001910172693355013
2022-11-05,0.0004381445401242283,0.007963690316108139,0.002469286989751296,0.002254628361087946,0.002141998149101987,0.001995257677052918,0.001990986234367285,0.002663334580260704,0.001848247522841156,0.002131983147619783
2022-11-06,0.0008145061451347963,0.00806956480614275,0.002331684295453227,0.002316662636076979,0.00223245595843885,0.002023205397184202,0.002184012108525691,0.002713629497369602,0.0018436758500424788,0.002262032410695502
2022-11-07,0.0008922875904176755,0.00854190476960459,0.002389238993916325,0.002298244569008657,0.00220597069800188,0.002197395786227685,0.002105975144751466,0.002977144090752367,0.0018416592792521629,0.005876980641244267
2022-11-08,0.01225122720516012,0.006989713880759745,0.002380818107375427,0.004095447985430109,0.004212363995796164,0.004961543095005283,0.005685423657604892,0.003021689765266535,0.0018643635899110692,0.008533301199793085
2022-11-09,0.01607514910469113,0.004855369550563589,0.003960534859568448,0.005122675241063049,0.004778927472484151,0.008011200249853502,0.0088182116773282,0.005043289876322586,0.0020353037341154555,0.008391749706510937
2022-11-10,0.01635695600614302,0.002690509642482503,0.004829363893749351,0.005799333371044091,0.008185317682042725,0.005458643934697863,0.005213737927565285,0.003488877719075096,0.00221745605313614,-0.008467141634943576
2022-11-11,0.007680709638496195,0.001664269719300094,0.005371881664369382,0.005042660473867176,0.004559567851370683,0.004429877593329247,0.004352441167155469,0.001965376968033153,0.002423698074599223,-0.0044352090197395085
2022-11-12,0.001674996522714035,0.001459376074433198,0.004676356305055773,0.004392452309302615,0.003977192034458982,0.003678064001466053,0.003794479329445226,0.002138377472299067,0.002629205294701403,0.00025323074900903715
2022-11-13,0.00155562757537707,0.001438255651871869,0.004093167882296735,0.004393907414046611,0.004005362371674676,0.003529801045497833,0.003672939514806577,0.001081913989143023,0.002875611446475433,0.0011805023107753674
2022-11-14,0.00419866733465055,0.001166506389477233,0.004092027867626058,0.004818268343304283,0.004324537332592165,0.004009395003662057,0.003932666483503592,0.001067422145894848,0.002948400668912593,0.0010712813045373503
2022-11-15,0.001385890983246216,0.001165340385041787,0.004458016814292257,0.004055577013669469,0.004106724573632925,0.003499630607029988,0.003442189942432043,0.001515772140679914,0.00297504317470767,0.0005251101650797516
2022-11-16,0.00113473879331803,0.00118569225159748,0.00382112340166314,0.003444577791351863,0.003757306167295582,0.002756349178357222,0.002877394785304437,0.001384586139621531,0.002968415811998243,0.002753858207204696
2022-11-17,0.001202936649575421,0.001112005398750421,0.003334047760293385,0.002871112052943607,0.003219692598389723,0.002461506415691876,0.002461932714290307,0.001882799550641207,0.0029529737822439526,0.004104030457463598
2022-11-18,0.0004970301762193355,0.001129605058278721,0.002881288150168063,0.002511388598478324,0.002616504475251691,0.002202475191451887,0.002122227412371587,0.001586926822631989,0.0029399135206564643,0.002192377415587513
2022-11-19,0.0002407410086457616,0.00115570685681988,0.002588709118799567,0.002423561553624382,0.002349726032378652,0.002097702941640255,0.002019864394900232,0.001102129215371383,0.0029282307968963375,0.001940489907703008
2022-11-20,0.001407784617447769,0.001006213411782583,0.002513530239896556,0.002204170342444163,0.002591298603120851,0.00209298656847722,0.002401298360062799,0.0009982311178264888,0.0029172577832024802,0.001871374331487248
2022-11-21,0.002296422497888095,0.0007853922245591645,0.002627190073379838,0.002294628107779555,0.002583036992911569,0.002461470693816577,0.002546778932106314,0.001125103687645069,0.0029079250300129557,0.001685675671021616
2022-11-22,0.001377728952198095,0.0006737799687358889,0.002661842347595268,0.002433937182158611,0.00244569582495735,0.002294857596809449,0.002195112263635044,0.001192838869013589,0.0028990838684727852,0.0016809011553312004
2022-11-23,0.001277201859207882,0.0007786343001466286,0.002562210787755587,0.002423566918188568,0.002483329123382616,0.002145025106051176,0.002049188907161374,0.0008790439128469286,0.0028906177493368632,0.001573392026289121
2022-11-24,0.0006871286796460089,0.0007571416318586794,0.002553052842872201,0.002325523075397774,0.002315601238900566,0.002127826731933665,0.002036148108376788,0.000842136613289608,0.0028829148467481272,0.0014953038918776754
2022-11-25,0.000620227792917435,0.0007392320229948075,0.002464489483581067,0.002222154401799906,0.002260578836657201,0.002062592352617373,0.001997845873155511,0.0007496082967150446,0.0028755387510446357,0.0014345816496247556
2022-11-26,0.000423453598433872,0.0007430852363571612,0.002452206920257562,0.002287008359820504,0.002229461293223267,0.002096270377968036,0.002008877462265112,0.0007875959784064913,0.0028684355975761113,0.0013581696996986569
2022-11-27,0.0003613305021866901,0.0007443685608765989,0.002431875210703072,0.002207782792123973,0.002236797630513154,0.002012907335943295,0.00199323947007695,0.0007965544923498656,0.002862363882675603,0.0013066868057593748
2022-11-28,0.0007506741873241665,0.0007027470491959409,0.002389692610058259,0.002252610912759309,0.002260428833506356,0.002051269962258848,0.002107611147369647,0.0007421353669389346,0.0028576707961787667,0.0013006312811853402
2022-11-29,0.0005964431614351667,0.0006694571797920196,0.002379278051280978,0.00220172463402913,0.002191439865155742,0.002019027269432318,0.001924308264287433,0.0007084831637710821,0.00285378195207379,0.0012935032316108623
2022-11-30,0.00201118217908306,0.00045427872948361,0.002336307392919724,0.002393695754114676,0.002675907023030333,0.001938886252636195,0.001833019177991054,0.0006266078109897859,0.0028495175810131024,0.0012950803897979555
2022-12-01,0.0005366800016303643,0.000451488090134874,0.002504074351674298,0.002211682263264629,0.002169083132867178,0.001976168614652051,0.001979725476431026,0.0009708192819041289,0.002845546818353617,0.0011669273166977673
2022-12-02,0.0004948605308703314,0.0004368262190431665,0.002343178503628065,0.002203450410064672,0.00213803146316105,0.001942338659313198,0.001847875084060839,0.0006130699654306451,0.002841818880654834,0.0011635618805836483
2022-12-03,0.0004504260919703476,0.0003936299630292742,0.002329543455914314,0.002197626475284768,0.002145315577360307,0.001909292168744224,0.002115019227536721,0.0006352026807963171,0.002838181867994143,0.0011197379849126005
2022-12-04,0.0003703137738227539,0.0003683478676033398,0.002323509721812418,0.002188264629210592,0.002138615879244798,0.001934315269680338,0.001842337306619394,0.0006249326474179707,0.0028346361420728606,0.001076387571657998
2022-12-05,0.0004593236055595613,0.0003583140138471124,0.002311351697885297,0.002186253512749798,0.002128680879465661,0.001942731021924578,0.001959930925176244,0.0006361241444193931,0.0028313951586009557,0.0010373278227875009
2022-12-06,0.0003634140756077169,0.0005321407140952311,0.002310282873203772,0.00216387307065992,0.002098861133527863,0.001959944552035896,0.001864085563061514,0.0006194230511991453,0.002828396584784424,0.0010065709908084735
2022-12-07,0.0005049330269241926,0.0005597507009705143,0.002290857167075986,0.002027924995822278,0.00213569352270393,0.001919677655047948,0.002049617338068426,0.0006046973192475947,0.0028266467404659255,0.0009978860067664248
2022-12-08,0.0005171455261892122,0.0005488459839296849,0.002256416069726831,0.002023302810404241,0.002102341896111082,0.001874090433325968,0.001779956458440052,0.0005312042704318607,0.0028248971302034923,0.0010409264614802244
2022-12-09,0.0003922274332283794,0.0007421995602278714,0.002230979110902031,0.002047990205360793,0.002029970829410033,0.001854888399179779,0.001860940523791974,0.0009210526546061678,0.0028232372409576416,0.001052621062376014
2022-12-10,0.0001480522998731008,0.000780896985491015,0.002181123469242151,0.001982102992943365,0.001939545253566488,0.001810735676670937,0.001723683099432694,0.001533432493795642,0.0028218563073023014,0.0013351598500713116
2022-12-11,0.0001933391058412137,0.0008034030647081997,0.002110691402007523,0.00193262022056731,0.00190982412877444,0.001770499156042828,0.001703662032259167,0.002148412384121326,0.002820639513704826,0.001983598603358368
