Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-09-29,0.0007127573715129381,0.001544692249917937,0.006397292587247465,0.006018609183881908,0.005638114169656205,0.006226014464897189,0.005990288648169233,0.002579711927941942,0.0024167751969490572
2022-09-30,0.001278315150197706,0.001445399641980827,0.006384358680648982,0.00607751352931777,0.005902936058852448,0.006198685222557791,0.005956050363664901,0.002538272489955645,0.002402777943774808
2022-10-01,0.0009832372201252942,0.001342639545987589,0.006407537585907459,0.005874677221241918,0.005686109345507617,0.006136661843655318,0.006161487728986144,0.002490027844858206,0.002392679526435951
2022-10-02,0.0004433843094880952,0.001310491842074518,0.006360483176868359,0.005915774972497928,0.005610262782290765,0.006088727094099471,0.006181805695531752,0.002417119545270121,0.0023978681534371593
2022-10-03,0.0004725492206373514,0.001339402061576864,0.006307167253122512,0.005901353627837308,0.005634324821244874,0.006117854717856844,0.005884850123160578,0.002355742557568431,0.002391153397410019
2022-10-04,0.004668109141295168,0.0008017646260762406,0.006290327966419603,0.005155913227866179,0.01007583112799426,0.006168211504667396,0.005883766100748622,0.002298526383542048,0.002378243416060425
2022-10-05,0.001957405946472474,0.0006069159654879835,0.006668337352180647,0.00615551375179796,0.006009655886973331,0.006394308666598966,0.006404328889664286,0.002412548232735707,0.002364230417117014
2022-10-06,0.001009844761209472,0.000925299070612344,0.006491785400917891,0.006015083220062718,0.005634528706624675,0.006251501421149449,0.00632727160292435,0.002320397212118061,0.0023502145494772296
2022-10-07,0.0005832668946379326,0.0009540745460674683,0.00641367614111888,0.005944753101429443,0.005703857170362092,0.006129866988176623,0.006153454999620896,0.002256721999816894,0.0023371004419603055
2022-10-08,0.0002639165481726291,0.001000114551624247,0.00637184959357738,0.005891562198790242,0.005616023947267512,0.006108261789784733,0.006043840902080362,0.002200958082439875,0.0023251216370976505
2022-10-09,0.0002183503820965992,0.001023669088871671,0.006337708976003853,0.005868076480182005,0.005583874906052222,0.0061075426556127,0.005877364106867056,0.00215056475417417,0.002313714298342674
2022-10-10,0.0006749207571537724,0.0009759333038909513,0.006316119527041147,0.005841672466560096,0.005719923705520324,0.006094472715079402,0.006504179274061984,0.002111229586675026,0.0023022968424415238
2022-10-11,0.0009046470927908055,0.0009756464820967796,0.006344191983841773,0.005948078256343425,0.005627663326420174,0.006106610863687655,0.005873676976568961,0.002094826844737283,0.0022979691219986308
2022-10-12,0.0005934653223546733,0.001046767875056487,0.006329492147575491,0.005887613616809105,0.005530770545168595,0.006059287629590938,0.00593589587542644,0.002030238945948562,0.0022966744756852697
2022-10-13,0.003238526497079996,0.0006847020298870607,0.006290480076186538,0.006296727994143042,0.005877025109734868,0.006057774404123224,0.005834404909084151,0.0019698926073191,0.0022905779407084675
2022-10-14,0.0007846952228238031,0.0006819363960875933,0.006507144913163485,0.005952721878954781,0.005612600741548235,0.006107314142488031,0.006120069035779177,0.002044507620926739,0.0022842200047251578
2022-10-15,0.0005861965870700815,0.0006357531337731982,0.00632234928209307,0.005921194999295125,0.005575183953465124,0.006071862815042178,0.005865949646685804,0.001936692620013335,0.0022773900733653926
2022-10-16,0.0003832321428285647,0.0006298845144798394,0.006303087318183066,0.005841334563350626,0.005623284290196373,0.006050639990943375,0.005822692156666909,0.00190103401320209,0.0022704175486243793
2022-10-17,0.0003407702622887345,0.0006541299612671952,0.006284050256328012,0.005879124226179424,0.00552821315821922,0.006070580108824356,0.00584482259417354,0.001865875538676297,0.0022642418525731646
2022-10-18,0.0009026393402316053,0.0008938738496424072,0.006277019186879477,0.00594676728217462,0.00574703133113047,0.006053155940764483,0.005872927493058684,0.001837376015644099,0.0022582100009039025
2022-10-19,0.001091315073072627,0.001588681162238066,0.006307253686004217,0.005973141988212409,0.005600494556248559,0.006104063353089804,0.006135277187537333,0.001844136046942122,0.0022513693560741715
2022-10-20,0.000704065580894009,0.00298111804476882,0.006321030829674339,0.005889876486456785,0.005544044401364856,0.0061183415745662,0.005893575212273461,0.001880322222946762,0.002249887760159158
