Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-10-21,0.0003869711088760001,0.000472458731718396,0.001258967577501834,0.00117079346036789,0.00120809617301562,0.00118614646247065,0.001115397913032207,0.0006579160474609776,0.0012677417266840224
2022-10-22,3.511469879193807e-05,0.0005208461684739921,0.001234322642034674,0.001112706328855426,0.00112685673074975,0.001071409185587026,0.001010157087811102,0.0007037572218623724,0.0012726024307136243
2022-10-23,0.0001902687469626837,0.0005253169569101754,0.001179626874063637,0.001128561669070181,0.001138458753895538,0.001091615729154583,0.001026925396946701,0.000520906562139504,0.0012772505655314834
2022-10-24,0.0002505798212897221,0.0005638371853260695,0.001193043301410657,0.00113254004506205,0.001141260557293546,0.001104772540480431,0.001124696797885578,0.0006141241656766848,0.0012818011356155279
2022-10-25,0.0008117669201821126,0.0004737916014666961,0.001196522712181945,0.001227784662724591,0.001203486322160607,0.001172980077184425,0.001096392468710472,0.0006204468085075779,0.0010424951782240456
2022-10-26,0.001084815008776928,0.0003997966510820141,0.001280444383322548,0.001294827775766303,0.001236346595535587,0.00123710757511105,0.001155141430670109,0.000834238704339684,0.001038209858213044
2022-10-27,0.000529991494730642,0.0003565000744424082,0.001334618190705818,0.00121750766963299,0.001212265863488894,0.001158938996956322,0.00124857698548965,0.0008845143507393337,0.0010335887653679175
2022-10-28,0.0004046744312947438,0.0004105040300120282,0.001258820927990178,0.001192360530991565,0.00118237173851733,0.001127398856790916,0.001058425378073537,0.000694239541141217,0.001029071943420632
2022-10-29,0.0003738267560811108,0.0003884181077843735,0.001233645739162095,0.001192566365945215,0.001181234323648712,0.001121761021565076,0.001053826804409768,0.0006130678935634603,0.001024031075013975
2022-10-30,0.0002215642660159664,0.0003849774353442047,0.001228544208243812,0.001164855509903932,0.001163312180276765,0.00109054895459905,0.001087907695619747,0.0005838773259840722,0.0010190948629525826
2022-10-31,0.0005202214202009805,0.0003608837209336463,0.001200449156371723,0.001215135308043727,0.001192334522847716,0.001136669253306838,0.001113141922963835,0.0004886483794094877,0.000935331738375362
2022-11-01,0.0001814478331664994,0.001390283061251778,0.001244428586988016,0.001143546453438081,0.001158452710896834,0.001088057124469552,0.001025530877330092,0.0007197700258206796,0.0009315028438404624
2022-11-02,0.0005668503560841543,0.002475813756507936,0.001187149045055637,0.001180834501475248,0.001183598518573792,0.001119814405731125,0.001162000651351876,0.0007620256279006472,0.0009300822442644084
2022-11-03,0.0002269154582534006,0.003742785501795315,0.001229476054642981,0.001124895707271477,0.001139970684503569,0.001091411308026214,0.001024338373528633,0.001160236686161575,0.00093007625793892
2022-11-04,0.0007827021202820837,0.004162443478036809,0.001184178943916236,0.001222539460151242,0.001189422970858681,0.001189830938710769,0.001112866875292718,0.001379021117100962,0.0009285257372156782
2022-11-05,0.0002192253004875275,0.004207073864961114,0.001273110473847294,0.001145481405662323,0.001151794239896087,0.001089974304365772,0.00102594684282343,0.001755204432648759,0.0009277529027458752
2022-11-06,0.0001974795589347861,0.004298321576475648,0.001203851726067139,0.001150512722439436,0.001153905470437613,0.001088358221673081,0.001151274708665453,0.001866870470097648,0.0009271566280847236
2022-11-07,0.000351565419327071,0.00474666608222168,0.001209513269723013,0.001178066772636048,0.001189987767218053,0.001144656675159911,0.001180239126421657,0.002168777955503586,0.0009273244700605745
2022-11-08,0.007387243215393421,0.003832405452216777,0.001239421602650579,0.00243816146731429,0.0021853410983141,0.002596680995674568,0.003054227883701539,0.002282001422247989,0.0009547491237655652
2022-11-09,0.008165565222877263,0.002750396513786243,0.002343785156006545,0.002851313543872487,0.002615444578096057,0.003891650828750873,0.004577873878447862,0.003242480875959184,0.0010385212444192753
2022-11-10,0.009095717675265054,0.001506690340044918,0.002655867229336716,0.001344669676725871,0.002514411830447559,0.003296860986359292,0.003080109133885546,0.002087211874490283,0.001111685875011138
2022-11-11,0.003720307953972542,0.001022501356876185,0.003007781349395787,0.002607109876927443,0.002457551063951983,0.002474983134592916,0.00257425852812714,0.001397540768650759,0.0011928540297957257
2022-11-12,0.0005316380089576546,0.0009617321406944101,0.002400698289805497,0.00208907516817746,0.002048426946232272,0.001893614010893488,0.001962457847717118,0.001533966352130741,0.0017592932950609454
2022-11-13,0.0008362135395365265,0.0008920978047184143,0.00199520784577605,0.002215804478650097,0.002082399395611476,0.001883689772417096,0.002037822954190553,0.001413929682132126,0.001886748385119739
2022-11-14,0.003489976959549299,0.0005716834918924895,0.002039487082930745,0.002699420444543937,0.002376177655049685,0.002325183546066955,0.002241259494463355,0.001117102017601766,0.0020069923397172773
2022-11-15,0.0009874188053590985,0.0005245267186378482,0.002450049918123269,0.00213380125225659,0.0022391680690266,0.00198609731442055,0.00193426572906169,0.0008457322485222862,0.0021180618118685794
2022-11-16,0.0005915026538635267,0.000527018799295542,0.00199693363794249,0.001832438012660077,0.001997544374865328,0.001621182644388282,0.001661358069341816,0.00109856590515163,0.0021541133718437563
