Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-28,0.001276368800263517,0.01579057557223737,0.003213243172839655,0.00303314957688899,0.002963723156275341,0.003108531070448672,0.00301744955340709,0.005612510541263738,
2021-01-29,0.0828653800585993,0.004569841276871337,0.003186601461725504,0.01530790971148761,-0.01514806051887224,0.01692673900347832,0.01456815253732302,0.005680954259398703,
2021-01-30,0.005853072498240732,0.004043510653635041,0.0100493560546416,0.00425091344147107,0.004036395799407122,0.004098860654104877,0.00426813076740077,0.004375692757828791,
2021-01-31,0.008264917449392067,0.003585945747736126,0.00394636452597478,0.004589153876774266,0.004299247660908112,0.004574680958875608,0.004614754424279669,0.003730831045080067,
2021-02-01,0.007912654652579282,0.003372245980427825,0.004139634420809345,0.004572180905552985,0.004366567709844602,0.004452235468081056,0.004190142222744187,0.003569253692069113,
2021-02-02,0.001759247156879657,0.005464308137486687,0.004135003104107624,0.003811317053746592,0.003431460739722045,0.003658548596529264,0.003438428173070308,0.004277202076623542,
2021-02-03,0.001767336109987295,0.007200774331697344,0.003745040618585208,0.003811371924673671,0.003444351157305653,0.003635842270137755,0.003427024998831577,0.006597363444232653,
2021-02-04,0.002111421079983226,0.008347386489092685,0.00378002267677355,0.003903268445818033,0.003623383123843943,0.003675522647874165,0.003884739758389794,0.00727954213043502,
2021-02-05,0.004320239991037077,0.009121761315394985,0.003871822020776664,0.00378082335707625,0.003750316182034127,0.003861227101586137,0.003702657581290221,0.007744620785360794,
2021-02-06,0.002168758135586655,0.01017773377930292,0.003716646833315581,0.003511437819145854,0.003567029436948352,0.003508728976711095,0.003663890819037084,0.005023538282806392,
2021-02-07,0.00506196310809966,0.01059149168278206,0.003575945284858067,0.00386932972901133,0.004090717637346322,0.003918069297690812,0.003773321225576019,0.006669244547177833,
2021-02-08,0.006416756281421175,0.01216365744251653,0.003777013205911289,0.00405824092998744,0.003972169278168985,0.004060914104111089,0.003874965952934861,0.005791384576773181,
2021-02-09,0.01640368225629169,0.0110140649622482,0.003899739732857978,0.005370043623171399,0.005495061031070739,0.005562826494320035,0.005364350421370043,0.005021279421074647,
2021-02-10,0.0139225994694619,0.009617981792162842,0.00463213436931418,0.005192061041458964,0.005991563664494284,0.005282591763269218,0.005029960135153347,0.005801607021371941,
2021-02-11,0.01013770618175061,0.008521113145810392,0.004573395177068701,0.004823716884860055,0.004841881436571591,0.005075477089319953,0.004933526393044984,0.005200529248707803,
2021-02-12,0.00974086377515319,0.008228894115690489,0.004404777151772068,0.004848300335904747,0.005375760247613409,0.005131313088378187,0.005263365979868224,0.004992354220675997,
2021-02-13,0.009560565382942192,0.007824805853967587,0.004445404697175446,0.004906656467827336,0.004992721153483787,0.005231711354931529,0.0050674571019554,0.005506547388356342,
2021-02-14,0.007958268432453635,0.007176956928058036,0.00450499144155964,0.004762569979091675,0.004925134126460326,0.004747614176860211,0.005185966110326826,0.005705403886321566,
2021-02-15,0.01742191659956243,0.006267523925253633,0.00444530381409211,0.006038463283716601,0.006948920365550587,0.00628416783637769,0.006740412564463722,0.005659694654549503,
2021-02-16,0.008356534894413388,0.01046564199315933,0.005170632149249295,0.004937409525779554,0.00505738723776171,0.005203158044589444,0.0050180237129775,0.007564035788711259,
2021-02-17,0.004150017278864416,0.01109222233443334,0.004627728467653716,0.004441459452055456,0.004240924921390041,0.004577580973058114,0.004381956607036162,0.006603351446080255,
2021-02-18,0.002459625657283472,0.01136473219968717,0.004378036902899704,0.00426148878875243,0.004090625544756102,0.004263798246012525,0.004056218273207011,0.007818076295212742,
2021-02-19,0.007695330564313867,0.01110608292838222,0.004298492888059085,0.004964772469871629,0.004826564609278994,0.005148792383191079,0.004995743908786055,0.008706262752601238,
2021-02-20,0.006731947550881878,0.01072490715619082,0.004709819531704218,0.004912290546774721,0.005159465259658616,0.004902473756358429,0.005125580685674307,0.008866842564850975,
2021-02-21,0.003423325951086768,0.01119452847541281,0.004710013742163848,0.004555968760412503,0.004371042770829725,0.004571491946232532,0.004400273534155306,0.009313686468421158,
2021-02-22,0.01105588557993161,0.009913257282986242,0.004544069232137637,0.005547280432919537,0.006256901228259462,0.005466558896373918,0.005950860203990993,0.009383714061689686,
2021-02-23,0.03774336136975325,0.004963224405940714,0.005105860893801849,0.009129657716559793,0.01133407796075545,0.008607857898283115,0.00934431314828794,0.008670967795907586,
2021-02-24,0.008536079667782547,0.004058466362223162,0.007116801174596529,0.005656269016160729,0.005904852720965643,0.005702839934032467,0.005534165915447814,0.005070871586574664,
2021-02-25,0.004367194714060212,0.004631063734238039,0.00528965281703392,0.005177164198895263,0.00509742731778727,0.005108969879834454,0.005435885989319043,0.007441696176324398,
2021-02-26,0.005884785665179255,0.004312004695892024,0.005051853675147504,0.0053617871327858,0.005300405060935834,0.005338064810697053,0.005158669624849675,0.006873800258141896,
2021-02-27,0.00406371714554204,0.003908496206530005,0.005150360466365161,0.005138893353525435,0.00501511561072876,0.005062530669778961,0.004869780365026197,0.006413976296102668,
2021-02-28,0.006710675185640728,0.003097604021105843,0.005026741622782256,0.004993427666411096,0.005247657368240011,0.005256053668696382,0.005209600635285689,0.005830050361392738,
2021-03-01,0.002086987232945633,0.003082705256895766,0.00474212584095853,0.00437691722331091,0.004156009718007385,0.004562970432585719,0.004371599766754856,0.00641489447647655,
2021-03-02,0.003093131230434554,0.002790677040442793,0.004389462534939421,0.004298443776029091,0.004368432547864502,0.004492905972411398,0.004510201359843605,0.005958269144635656,
2021-03-03,0.002202773361759684,0.002758970780307452,0.004276960329663893,0.004122606712775644,0.004067094866003242,0.004251811080249153,0.004087266954315502,0.008066369661739833,
2021-03-04,0.008375376318164353,0.001768737430009646,0.004156067171297761,0.004891956129427799,0.00504779378109612,0.005252486734591973,0.005114420638442302,0.006491694878458533,
2021-03-05,0.003651372396757147,0.001480256225756444,0.004574382666245257,0.004316721499512161,0.004328017059851308,0.00449742453544308,0.004556563492489717,0.006584376132562119,
2021-03-06,0.001239157720007911,0.001557190664816598,0.004260927585265984,0.003995165301956747,0.003833059419517011,0.004075544896207666,0.00391363842789837,0.00580310458334793,
2021-03-07,0.001034429887671591,0.001707116147865447,0.004075717804090034,0.003906481956451009,0.003782835054827551,0.0039307674681093,0.003759909059857963,0.00489252615069998,
2021-03-08,0.001982695883475093,0.001727794471136261,0.00400375686341499,0.00399783073644427,0.00387558577429719,0.004029132796711659,0.003856915280143543,0.004205822366912633,
2021-03-09,0.001048933715263744,0.00189226526962438,0.004042741156800108,0.003839598687881694,0.00374603532126723,0.003845552601516629,0.003686820609831054,0.00405443129248046,
2021-03-10,0.001980829540812297,0.002028131615017204,0.003939664226423036,0.003910501628867281,0.003856285549421433,0.003886500370424725,0.00402253205657859,0.003536041118426056,
2021-03-11,0.001443742866079711,0.001960732096447538,0.003961174175151256,0.0037251102211655,0.00373984402561562,0.00368821963035618,0.003544379542774572,0.003401478943056852,
2021-03-12,0.001632003966984735,0.002058706187782971,0.003813682602452779,0.003667761177569286,0.003701420054331814,0.003633834573270349,0.003776938570637305,0.002460626809235318,
2021-03-13,0.001777698793428986,0.002863952521442784,0.003751404401119847,0.003641626872716927,0.003646871609183186,0.00361216060148521,0.003477321040791541,0.002466850670527696,
2021-03-14,0.002083908269013533,0.003205790474222441,0.003723812584784567,0.003646341244757452,0.003684270670335575,0.003635086283844711,0.003828045685444134,0.002765289339106761,
2021-03-15,0.002127444146370794,0.003587605951471074,0.003714877604124111,0.003618988348481878,0.003646149319015558,0.003554523644658396,0.003465017762700985,0.003135355770591153,
2021-03-16,0.002200229304680574,0.003795722516033626,0.003688361613877696,0.003610521182481037,0.003565088242779582,0.003554695534974219,0.003398672655552517,0.003466316834124987,
2021-03-17,0.002931893958562067,0.004101015181882561,0.003676929144583728,0.003640444409758769,0.003699436804666972,0.00369416386358496,0.003571778009958792,0.003769698295770413,
2021-03-18,0.0009719462360920454,0.004523728200724705,0.003670259869047486,0.003379986249290054,0.003343669988220138,0.003370496360750672,0.00349670462922967,0.004304548054329868,
2021-03-19,0.002317822606332772,0.004958463001573421,0.003521025727457471,0.003537723782166059,0.00347081584343753,0.003574504986708504,0.003451250406015981,0.005003081003024473,
2021-03-20,0.007414423129047677,0.004454450585458061,0.003605299282048692,0.004190515528306029,0.004298749551190924,0.004304683170547281,0.004150782770629202,0.004806425546021083,
2021-03-21,0.004476773938471131,0.004033223985396361,0.003970353230547981,0.003849619774765669,0.003776424768846175,0.003910580495002436,0.003759521927610664,0.004335487477660562,
2021-03-22,0.004800152487111227,0.003493450002101975,0.003789976947732462,0.003895623555832715,0.004053825225307867,0.003984294562264979,0.004406100886015965,0.004064428659657886,
2021-03-23,0.003657045256618439,0.003139193940297299,0.003816081289822651,0.003772536922778507,0.003735886455625531,0.003910050833616026,0.003898024961593255,0.004023544144409276,
2021-03-24,0.005068942619504612,0.005227411239422146,0.003754710637608283,0.003924324187875304,0.004140188046776211,0.004025400660055999,0.004292923836455161,0.004118766020017783,
2021-03-25,0.003930937367987042,0.00612269089940856,0.003832375433748065,0.003668173130763924,0.003918948130053029,0.003926504878331139,0.003864765586892574,0.004171075048876129,
2021-03-26,0.005360966212273791,0.006101357705186277,0.003646300421080837,0.003844499881810946,0.003682478564463153,0.004169122131616157,0.004045998200236208,0.00413535836205716,
2021-03-27,0.003886336216240158,0.008139831207637045,0.003740175640484392,0.003654532024180385,0.003709134844261337,0.003841451265264449,0.00382732348347185,0.004465075265667404,
2021-03-28,0.001528187738039229,0.009954052869614967,0.003636993599775373,0.003350545072822099,0.003283674905583865,0.003522220785812511,0.003387460489511123,0.005081841895990902,
2021-03-29,0.001021734604050525,0.01261282906228585,0.003468514131370662,0.00326677368912338,0.003174138450023165,0.003391358034501091,0.003253762449721804,0.005879863152152517,
2021-03-30,0.001177252823985706,0.0149660903250836,0.003420149076475008,0.003260745292357774,0.003216384106601404,0.003370951442562582,0.003240197568807387,0.00687210455589331,
