Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2023-04-14,0.002536719008048977,0.002668191120726048,0.003095572589076071,0.00307023691231028,0.003026694413976183,0.003184160060323272,0.003056627370087563,0.002452009788072168,0.002956301951044982,0.0015451769782211956
2023-04-15,0.0006891726341425935,0.002633525629365683,0.003097332350889996,0.002841016889226966,0.002650560046451672,0.003044710279106969,0.002901683188560973,0.002413823792434294,0.0026598370065137027,0.0012981271220665301
2023-04-16,0.001084468596123078,0.002616264351820205,0.002818370798739923,0.002814911265633449,0.002662591483012289,0.002952568679916848,0.00275591109944574,0.002486598318093482,0.0032391661548512043,0.0017588138243927274
2023-04-17,0.004141603940588802,0.002146118359986393,0.002792592949783651,0.003086251526327782,0.002888791144721958,0.003051299994654986,0.002828892166718623,0.002447341695294645,0.0031543699930567724,0.001761178494929508
2023-04-18,0.001450625110698502,0.002028708803960273,0.002962678632654773,0.002989041971543599,0.002810908257227615,0.003133222904464706,0.002985253343425549,0.002382026024785652,0.003085343127168479,0.0008832838611284726
2023-04-19,0.003850286186205146,0.001854385981728599,0.002928862560403252,0.00315852869998841,0.003034046189611506,0.003103534779809441,0.003680817381217996,0.002353915212610838,0.0030215242266292044,0.001033695608053053
2023-04-20,0.005262818601780999,0.001261229176886875,0.00302731328953714,0.00328494676653346,0.003167604738169238,0.003401331154916523,0.003780381891583098,0.002284135218890022,0.002964698023557147,0.0003742116488697215
2023-04-21,0.002198362775543222,0.0009941033802008151,0.003094099370464982,0.003098799893984678,0.003048134810834713,0.003136170481023666,0.003784764378237588,0.002272648673326995,0.002922538866974933,-0.00010933508120096133
2023-04-22,0.0004465141946200335,0.0009771688238441785,0.0030355112510058,0.003032990060307171,0.002856198783416308,0.003060820981924537,0.002851744075027658,0.002143815883971655,0.0028913437174469163,0.0001623343129352404
2023-04-23,0.0009636396533047271,0.0008993772417614897,0.002975626523348669,0.003043924621767682,0.002853743968851824,0.003088660647231642,0.003130022039542541,0.002211519877585937,0.002868298826915691,0.000608873261525997
2023-04-24,0.0008505819977521202,0.0008941028521609417,0.002975431903323365,0.003016792071990947,0.002813649464136786,0.003072280809664193,0.002908747367333656,0.002122543623981192,0.002859974386519785,0.0005625417449203596
2023-04-25,0.0006287582185156593,0.0008525421439383021,0.002954352060358902,0.002991424870308118,0.002800357610509646,0.003046999159267877,0.002894776486056192,0.002119612473260526,0.0028574264395949244,0.0009216582381466326
2023-04-26,0.002630026430583432,0.0005532100091790628,0.002935390340327878,0.003083865645552996,0.003002046590578067,0.003107393674777271,0.003088617780941634,0.002099272826962421,0.002862054994168606,0.001042440043851353
2023-04-27,0.001110720967888932,0.0004432162143226697,0.00296255941848695,0.002983491201258663,0.002782865282596664,0.00302528552816777,0.002874090376968549,0.001954604795897409,0.002893278660470253,0.0008119509850508426
2023-04-28,0.000328482198740802,0.0005045432959976732,0.0029226499276986,0.002919327931927903,0.002745146663596432,0.002947164312016503,0.002809304041387031,0.002058060952799191,0.0029313334065618223,0.0015411298527017027
2023-04-29,0.0003279723001235769,0.0005380657240602919,0.00288825389918743,0.00289850659958753,0.002714734558375481,0.002929652883676037,0.00280709660202735,0.002118456193234076,0.002958958001309687,0.0019905848739249794
2023-04-30,0.0004190985787259043,0.0005250792636118135,0.002862857732359031,0.002865774434271361,0.002710182795646804,0.002881190483420225,0.002981640911801437,0.002058734910946226,0.002982726994704983,0.002028217879714332
2023-05-01,0.0008136612705482845,0.0007629803343939753,0.002841463476957616,0.002840052731488494,0.00274665318445691,0.002850274619346067,0.002799110219648682,0.002014527910342987,0.0029986041133781573,0.0021153275737806248
2023-05-02,0.0003378332609571831,0.0007799332760499929,0.002818198138341548,0.002791166111907653,0.00263938146647677,0.00280456188643386,0.002689482509209171,0.001950503913279913,0.0030105886048156444,0.001410961807022403
2023-05-03,0.0005347014872687572,0.0009238038890276543,0.002755052971375883,0.002260884991545946,0.002596895784713393,0.002027687502313415,0.001909254710410759,0.001959251504883779,0.0019358833281501967,0.0023611709915341665
2023-05-04,0.0003407644038941799,0.001040408772638892,0.002206551964554829,0.002096267214790954,0.002052588361871166,0.001808618908394433,0.001825894662889526,0.002140871363161765,0.0019826721011333183,0.0031846314853859006
2023-05-05,0.0007577717704658268,0.001137612756009419,0.002044445547321607,0.002076650109155333,0.001939454898470444,0.001750491531377421,0.001613259078212517,0.00216669931477451,0.002004578743667729,0.0019548585896364714
2023-05-06,0.0005626292965619077,0.00110615117667383,0.002009451761088894,0.001990926300951654,0.001939921942527234,0.001683473798399185,0.001980805639131866,0.002097079256290491,0.002013425612755894,0.0015796160544924035
2023-05-07,0.0003281933555865554,0.001093517164312985,0.001958168375098595,0.002006436216526664,0.001824753668689727,0.001672766936593237,0.001573942956863177,0.002062380608130125,0.0020190375343706757,0.0015678428084203947
2023-05-08,0.002478968766023418,0.0007908950676456751,0.001966451814723871,0.002046030643649151,0.00229247333927507,0.001731156169864112,0.002121457859992364,0.00198014021951639,0.001980199084586577,0.0014692854134416493
2023-05-09,0.0004565038525493055,0.0007679995154443573,0.002053147054662873,0.002095822916261758,0.001922254379394472,0.00175759844185399,0.001620767951625758,0.001946663889981881,0.0019471902453755156,0.0011177284258860288
2023-05-10,0.001541795778112387,0.0006794117604121021,0.002055902254375491,0.002153648084608811,0.001965667947194411,0.001758472438853304,0.001619294577259227,0.001831718757026043,0.0018980884636924775,0.0011123815665036924
2023-05-11,0.001156998589172846,0.0006150168381102928,0.002077854148238527,0.002152561644042076,0.001984266338405677,0.00174565943741944,0.0017656385906475,0.001799754658227614,0.0018430937764226784,0.0009553722598259892
2023-05-12,0.001438199654059511,0.0004567974236886294,0.002078109718976146,0.002152373637186771,0.001984590539305248,0.001712747757514124,0.001547682244609194,0.001737518219265798,0.001788300146790934,0.0008792682222706895
2023-05-13,0.0003423982412127857,0.0004320553695801196,0.002211147883663592,0.002224576450629246,0.002080473020101646,0.001734603841841416,0.001715446297378691,0.001706096348624183,0.0017500793396788943,0.000805096103833499
2023-05-14,0.0002397552690606415,0.0004565378664892912,0.002304443781994502,0.002335459186499157,0.002249278577940338,0.001841701620380853,0.001725031346445546,0.001626942892588391,0.0017079623066556375,0.0008344399488657005
2023-05-15,0.0003606140893522493,0.00047520049114142,0.002434978236568175,0.002462328851449765,0.002366226590171706,0.0020452709572922,0.001899750703868264,0.001575380387606183,0.0017220573470071116,0.0008678341361552423
2023-05-16,0.0002962349871400808,0.0004593203283554829,0.0025594117607858,0.002614807128070211,0.002492892253943091,0.002227825360461096,0.002117857535836818,0.001506463304310826,0.0017316051730075256,0.0008938077658448011
2023-05-17,0.000921681492886601,0.0004043397532071287,0.0027414411513225,0.002755881486087484,0.002716154813977564,0.002481689948228206,0.0023236571831133,0.001445065316345915,0.0017499090266708775,0.0008773965619622401
2023-05-18,0.0007062341330601808,0.0003676250951768457,0.002887303828030058,0.002879482303932574,0.002821940554037426,0.002642515233538506,0.002687380925687367,0.001417280716740522,0.0017700886725431702,0.0009112664031389515
2023-05-19,0.0003306637531078666,0.0003512649280286629,0.003029226424048764,0.002965513073067077,0.002939107996790303,0.002776988971235603,0.002645141835527947,0.001340774966205415,0.0018125188297769068,0.0008866978902992947
2023-05-20,0.0001692038624532174,0.0003607461938660105,0.003031693673039657,0.002783654511470056,0.002760394404149158,0.002657715976078264,0.002549768014681314,0.001225009568412274,0.0018463671827336308,0.0009371417861811374
2023-05-21,0.0004111327474248425,0.0003702702650184816,0.002941888208509675,0.002830651162605709,0.002767317193404173,0.002677022518046898,0.002760355246959684,0.001127432751129385,0.0018647239735766546,0.0009601995056145714
