Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-12-07,0.0009597676285290664,0.0005974584561162192,0.003729399162394953,0.003344853692714843,0.003240707108870811,0.003507828207341682,0.003502234298492632,0.0008570937944779302,0.0028209820365155337
2022-12-08,0.0006834370345409238,0.0005819831747701255,0.003757968040517815,0.003289711597402586,0.003496377319768915,0.003376996863929758,0.003389103977162594,0.0009821754836542521,0.0028015456182260076
2022-12-09,0.0003312105753941838,0.0008884161001994007,0.003429376648603303,0.002933209851657868,0.002984811890619735,0.003052014768458033,0.003051676932238304,0.001257902785323646,0.002783530422049992
2022-12-10,0.0001278697758775741,0.0009742492804642972,0.003051946713128235,0.002695520041009979,0.00265336894788179,0.002818430575079669,0.002823107982770783,0.001536559191463947,0.0027665485511294283
2022-12-11,0.0002518109737142684,0.000987064099101918,0.002796806469209092,0.00258033185931458,0.002435779375874483,0.002754733120321564,0.002753349573820647,0.001668940695480508,0.002750012637827048
2022-12-12,0.0008750586354122565,0.001089744854891189,0.002704879983206113,0.002475574918854544,0.002356588771507004,0.002770098121322105,0.002780119943790428,0.001795893315789738,0.002733822897622186
2022-12-13,0.0009648616953529364,0.00109835955558796,0.002732046924983134,0.002546341578864822,0.002635922491644127,0.002775193111569344,0.00278284115443414,0.002147355026201067,0.0027170702732937386
2022-12-14,0.0009479605025213915,0.001033876666381983,0.002707187358311909,0.002492694662045617,0.002345919550938214,0.002619094782720854,0.002612518875952671,0.002197475634906614,0.0027006150442005715
2022-12-15,0.0005751100651182672,0.001013964208604995,0.002532592709141703,0.002385524474221811,0.002167045448829397,0.002527220714599687,0.002523723504264224,0.00228228789829114,0.002684611328076244
2022-12-16,0.002476241053399111,0.0007224220397243862,0.002432669550464271,0.002649565830846794,0.002113206875482443,0.00262285306621435,0.002585378282665168,0.001939660720051501,0.0026647528247026714
2022-12-17,0.0007287020377318493,0.0006342997015496501,0.00261132633218513,0.002391591849745427,0.002229519142529487,0.002549912345490355,0.002555967713516293,0.003197177535865315,0.002644262200570812
2022-12-18,0.0003415147041776135,0.0006215467165090318,0.002412075789205037,0.002334311224865461,0.002071760295916047,0.002459670628503957,0.002459811669786127,0.002006403923539762,0.002624125140658286
2022-12-19,0.001593823925937154,0.0004739582098660507,0.002368990135777581,0.002513379015023823,0.002147793381939378,0.002613496437501709,0.00263448140039302,0.001624478897824237,0.0023818094581013827
2022-12-20,0.001025164600230333,0.0004567146719508498,0.002494720601806361,0.00242994313512603,0.002362297016226325,0.002593605294115526,0.002574786818273503,0.002470019894931718,0.0023589484463109986
2022-12-21,0.0004965802780795522,0.0004963304963149085,0.002426699281081323,0.002308863074562563,0.002081414854444755,0.002446634710121547,0.002444411529916703,0.001993890554234618,0.002337439649189892
2022-12-22,0.0004357228606793539,0.0005492923408053947,0.002324155278411986,0.002276739431298738,0.002028764204173084,0.002391974607410141,0.002414129244740272,0.001490319307243186,0.002316641676948039
2022-12-23,0.000435445871234847,0.0005778947764005486,0.002293712848606007,0.002235405838402799,0.002029289394044551,0.002363088880124503,0.002444295815077728,0.001357009301840836,0.0023011678048514023
2022-12-24,0.0001118456705086966,0.0006030784260305319,0.002260949500669539,0.002176167864132878,0.001941015449524602,0.002311942618716351,0.00239098190837782,0.001137344746045137,0.002287487182130748
2022-12-25,0.000252243808893287,0.0005890532458630871,0.002209205009737891,0.002165183194707452,0.001862868107396831,0.002289282454318109,0.002228580800557656,0.0007530592008902041,0.0022741165247699285
2022-12-26,0.0005607043794362846,0.0009874336395311674,0.002188392023599405,0.002179037920209089,0.002112897369001582,0.002337200124008166,0.002508073232033704,0.0008534654662307028,0.0022542884940946442
2022-12-27,0.0009044598348239274,0.0009748876169988764,0.002198524991374602,0.002213052940885415,0.001969390871614934,0.00238992276751298,0.002573396435447121,0.001012057463011567,0.0022442584979321546
2022-12-28,0.0007738910486279633,0.0009726714811848846,0.002223169450161047,0.002186021371068396,0.001851372216319674,0.00233052372374567,0.002073813165224109,0.001259475685415873,0.002233408720883146
2022-12-29,0.000806455772112757,0.0009234664539083407,0.002198158902205792,0.002188159034847968,0.001843072261101919,0.002327416898428532,0.001950611281274665,0.001138647614060864,0.002212231863428056
2022-12-30,0.0006356629204009248,0.0009212151562678686,0.0021948414155454,0.002151413944003797,0.001849664603703172,0.002294175936192465,0.002489142798077762,0.001175355654528771,0.0022000385660060507
2022-12-31,0.0002881312179185795,0.0009041412529758541,0.002161801661928789,0.002106109788627541,0.001780997179101518,0.002236438577805366,0.002157342986657148,0.001019645101084203,0.0021874092376266375
2023-01-01,0.0001540675477211736,0.0009440991579988527,0.002132938410465102,0.002081462972573345,0.001780971970813644,0.002221304750503153,0.002394950577107426,0.0007407082037564211,0.0021748862521946896
2023-01-02,0.003349367135112846,0.0006584454568562657,0.002114526840167446,0.001489050116451068,0.001571398312419148,0.002355104396466925,0.002595737402249066,0.0005983498008886555,0.002155628378787797
2023-01-03,0.0008166376770978906,0.0006210172638430034,0.00243303055159153,0.002195597993832087,0.001912779754677324,0.002359884011109082,0.002358934295850058,0.002703213421420454,0.0021289704794457227
2023-01-04,0.0007583780979300205,0.0007926167583979596,0.00224220979318939,0.002197301470400325,0.001920238311389405,0.002331623922529098,0.002522927890780543,0.001351168687694033,0.0021029063975222216
2023-01-05,0.0004620205811769493,0.000947494960540388,0.002241580728682575,0.002167325216125813,0.001892385758103049,0.002308291891672487,0.002118864630917875,0.001288745469241473,0.002086003768673311
2023-01-06,0.0006199038369176211,0.0009882855693864562,0.002223382497740496,0.002196818900910039,0.002052726556459217,0.002344678709743155,0.002531636667459028,0.001028751334854451,0.0020612158041333917
2023-01-07,0.0001686138948744781,0.001504962896431597,0.002239534599127889,0.002145914245642156,0.001873817269683414,0.002272096728027661,0.00243624489516331,0.001157172056674545,0.002045196645618603
2023-01-08,0.0004337728828821635,0.001627869297515062,0.002194847878884442,0.00217276365239183,0.001873696810602676,0.002271917180352041,0.002447976790696371,0.0008150754737909979,0.0020285292900067706
2023-01-09,0.001349791227114736,0.001839775804001001,0.002208177252290312,0.002289734693750827,0.001972430970117622,0.002487411240775088,0.002680000579448149,0.001088152315244173,0.0020163863338172397
2023-01-10,0.0005546403260050551,0.001903549689463163,0.002296858434272508,0.002195932697326302,0.001904874946810381,0.002353396833675078,0.002532050599088899,0.001609095671082542,0.0020045392893811237
2023-01-11,0.001959574559814714,0.002052839586659137,0.002223801358940953,0.002380165007568644,0.002956068373067333,0.002447123419363464,0.002655752163445355,0.001088919880473528,0.001989504396611697
2023-01-12,0.001546167996173948,0.002077578747402319,0.002350520526965362,0.002331796124533611,0.00224788965039141,0.002451198004244436,0.002641552876476523,0.002091970553542887,0.001966084712659276
2023-01-13,0.0009054380988400982,0.002102716181912162,0.002306805081067126,0.002136078393701074,0.001944719351664403,0.002365232845798728,0.00254873734267088,0.001959488782888243,0.0019429861110005192
2023-01-14,0.003785355184190463,0.00183090450514141,0.002233597805275721,0.002633073347187421,0.002125455184362968,0.002538146411729556,0.002786317423359714,0.001581117871212144,0.0019288625472060233
2023-01-15,0.001294117690466418,0.001765793521216339,0.002529072787859221,0.002322653429974873,0.001951666778276934,0.002449623730650462,0.002250937335228052,0.002936136132846785,0.0019196896170285355
2023-01-16,0.002833136772516308,0.001829014772778372,0.002284498789142624,0.002526447724414409,0.001989808661989362,0.002453977465401774,0.002675870307923418,0.002013760395163967,0.0019207408017316364
2023-01-17,0.001001057524240194,0.001945845813514194,0.002436563389189015,0.002319021715974888,0.001990830273313177,0.002464717238785964,0.00264667065747036,0.00267074863135534,0.0019217324307509076
2023-01-18,0.00300460384018653,0.001667192652247019,0.002280579445026644,0.002559603161745532,0.002025211381736919,0.002613127689598261,0.002520628449511128,0.001900786536350261,0.0019228706606148626
2023-01-19,0.001719342121376223,0.001527062570185231,0.002455771697138041,0.00241108817744902,0.002257273865095277,0.002515082690081989,0.002715421435383752,0.002634110134044527,0.0019241172875445816
2023-01-20,0.001081400140408996,0.001472441391503958,0.002340946315870852,0.002328634624558275,0.002304830067044294,0.002410289046396148,0.002602982340374559,0.002186330609819747,0.001925444422933155
2023-01-21,0.001882673446795201,0.001265355794193321,0.002272593131682933,0.002068772445068782,0.001836791203841892,0.00239655360494823,0.002264209098051556,0.001897132476891886,0.001926155924035925
2023-01-22,0.0008383408029909211,0.001205687244271489,0.002337455387814353,0.002169609847319581,0.001900990268031977,0.002357697226026685,0.002432502531853705,0.002172134770771172,0.0019263678668927024
2023-01-23,0.003275685533450539,0.0009571479992277811,0.00223625573675778,0.002569931861750919,0.00302665574111971,0.002586263241277934,0.002820730531768673,0.001715586392491426,0.0019268082350014084
2023-01-24,0.001818874809390948,0.0008261441432646065,0.002503174257159942,0.002440229519836986,0.00198265674098147,0.00253484457440608,0.002212981375605789,0.00240728793068622,0.0019273097550254325
2023-01-25,0.001054031711316304,0.0008056230622357641,0.002420362663589787,0.002354653784243551,0.002088373162922208,0.002506356522663241,0.002685454387247533,0.002013312906279794,0.0019259577880501328
2023-01-26,0.0007384315469437063,0.0007888094007597243,0.00238040080084571,0.002318362398203299,0.002023099188149524,0.00244973489438251,0.002361160957009629,0.001707929290548062,0.0019199886761152288
2023-01-27,0.0006990518896400855,0.0007557065212588486,0.002358828057473725,0.00231554682726281,0.002026252143352836,0.002445331986367227,0.002607026681407483,0.001544813057133838,0.00191154680361044
2023-01-28,0.0004330742656207442,0.0007484569089286567,0.002359854759866158,0.002270575237805864,0.001996150520485601,0.002366443448343119,0.002366280574937561,0.001493641924387456,0.001893401750519344
2023-01-29,0.0004206609535380987,0.0007827633364675584,0.002321515171276365,0.002246832344909687,0.001989374743370159,0.002359396266620464,0.002546418683359098,0.001332673517667766,0.0018760518487032517
2023-01-30,0.001535910818144581,0.0006509146660200617,0.002297819454887155,0.002112442406373748,0.001910501366696959,0.002371572523810164,0.001946531848866012,0.001291197590378547,0.0018593663773012828
2023-01-31,0.0009018478176487253,0.0006127400682132101,0.002377366351266268,0.002263273407800494,0.00219644836514557,0.002424324911057291,0.00251310383819862,0.001612294084793022,0.0018399941095360833
2023-02-01,0.0009103841441144066,0.000556465854181093,0.002328619921408875,0.002263302944894334,0.002188061447136846,0.002374809986969406,0.002434927284160871,0.00133555757385203,0.001825948994532775
2023-02-02,0.0006207359166114285,0.000796145546701282,0.002291291979021098,0.002159471763620025,0.00190208206962892,0.002278792024874594,0.002302898848729135,0.001310032468659441,0.0018077390175367507
2023-02-03,0.0004673317331339558,0.0008081601590677924,0.002199616585159399,0.002112407348640922,0.001865383713763893,0.002242759594028019,0.002326575446041458,0.001184655976324577,0.0017903605645962937
2023-02-04,0.0003823269793094005,0.0007803813969730213,0.002163427737452442,0.002085903790530623,0.001824566901637188,0.002217001428183077,0.002281633293776078,0.001105200933013597,0.0017734052158157405
2023-02-05,0.0006608059463104106,0.0007249475768066892,0.002138603765828052,0.00210307835652054,0.001799348794029307,0.002236033546945269,0.002092985500939453,0.001058063640167054,0.0017562522902943585
2023-02-06,0.000612970125012105,0.0007869195194976311,0.002151055952382449,0.002064906528306026,0.001803092917854514,0.002231317108500658,0.002190904734630638,0.001163594396322715,0.0017415162431278913
2023-02-07,0.0006346256330007642,0.0008056432582772653,0.002114448635868129,0.002051060791961636,0.00185910143889953,0.002209204162200488,0.002307279847939464,0.001102438491335759,0.0017276606736650755
