Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-01-30,0.005853072498240732,0.008264917449392067,0.01444276440773532,0.00516249696113066,0.004535082539311119,0.004281454367483263,0.004988754675085333,0.009482747280336757,0.010519540674948853
2021-01-31,0.008264917449392067,0.007912654652579282,0.005347024305323455,0.006240093301886772,0.005162134991179235,0.003870499150688008,0.004037071421862534,0.007133409277526338,0.010250516074148824
2021-02-01,0.007912654652579282,0.001759247156879657,0.005787876233726438,0.006185922347541102,0.005392187284356309,0.005957764831841773,0.004864650494126349,0.005909814366691745,0.010011508405673821
2021-02-02,0.001759247156879657,0.001767336109987295,0.005803086963690051,0.00367370139084158,0.003096799856030286,0.004378073068264876,0.003459691211586596,0.004977624398557637,0.009215365837247854
2021-02-03,0.001767336109987295,0.002111421079983226,0.005078046958044204,0.003612496781839282,0.002943435191151034,0.004229351229042147,0.003352689532018234,0.004089229079178408,0.006849567175310582
2021-02-04,0.002111421079983226,0.004320239991037077,0.005005132654740603,0.003722695416002498,0.003907635095492079,0.004444987339282836,0.005339623837346347,0.004228732232170284,0.0066189931965850764
2021-02-05,0.004320239991037077,0.002168758135586655,0.005037090427987469,0.00385537640734535,0.003393107146386853,0.003045554777618608,0.002380312254581005,0.003959615488241778,0.006507432441174904
2021-02-06,0.002168758135586655,0.00506196310809966,0.003755786623230612,0.00294335874502013,0.003616605825492725,0.003246732999171588,0.003905600846835375,0.00467795910908269,0.0062941279363511165
2021-02-07,0.00506196310809966,0.006416756281421175,0.003444637605057122,0.004081280476355435,0.005383457737946351,0.002723919681555076,0.002117209336949109,0.004802682979431462,0.006208648907771318
2021-02-08,0.006416756281421175,0.01640368225629169,0.003719214474419723,0.004621708056903827,0.003839607672167844,0.003845235965370919,0.003051947944805546,0.01067286849137327,0.006237917656425786
2021-02-09,0.01640368225629169,0.0139225994694619,0.003905143326373659,0.008831655943792633,0.007685961256825635,0.005734257484317475,0.004874368468891818,0.01370672920638963,0.0067259047718563995
2021-02-10,0.0139225994694619,0.01013770618175061,0.005336737426308419,0.007988424123473163,0.01148064218994538,0.007033826236291559,0.005925926938781828,0.01250402021089132,0.007080553773516276
2021-02-11,0.01013770618175061,0.00974086377515319,0.00531907300015527,0.006558945803971602,0.005852138983777344,0.004373826832692156,0.003746431183745402,0.00735248169816066,0.007252524906446666
2021-02-12,0.00974086377515319,0.009560565382942192,0.005071922966374521,0.00647801940339977,0.00980255376084771,0.004693151022282658,0.005281405144031644,0.006508626505650479,0.007395370304272826
2021-02-13,0.009560565382942192,0.007958268432453635,0.005164629808080141,0.006502576482593623,0.006109727979810797,0.005131704064698708,0.00440404377136161,0.006214684089570344,0.007519066088155781
2021-02-14,0.007958268432453635,0.01742191659956243,0.005307551213405396,0.005900164346816719,0.007379989815936128,0.008181342205803905,0.01012489274337253,0.008736485332290272,0.007511565489815356
2021-02-15,0.01742191659956243,0.008356534894413388,0.005267551588724209,0.009937983283925497,0.01469273721240327,0.009433340930393917,0.01145737618524806,0.008218294302978484,0.009361089413991263
2021-02-16,0.008356534894413388,0.004150017278864416,0.006613362912466641,0.006213982815064865,0.006131473325575953,0.005318661354591693,0.004497626230261745,0.006398718109009465,0.009192579909644534
2021-02-17,0.004150017278864416,0.002459625657283472,0.00544156910915303,0.004419803749934183,0.003856331910915944,0.004930522969092597,0.004045706988517549,0.006574961903959271,0.007734619394344675
2021-02-18,0.002459625657283472,0.007695330564313867,0.004777090863142969,0.003655189072869699,0.003347252534575906,0.004909156737612467,0.003943811551035514,0.0073420241012253,0.007461580376137266
2021-02-19,0.007695330564313867,0.006731947550881878,0.004478098226157037,0.005795003141055708,0.004978107089131933,0.00446859612930943,0.00373616637753519,0.006336426732833703,0.007458374567835866
2021-02-20,0.006731947550881878,0.003423325951086768,0.005073754380664213,0.005402693452438157,0.007200578679970482,0.005684583089831852,0.00677272228587545,0.008085605646736821,0.007442990061562928
2021-02-21,0.003423325951086768,0.01105588557993161,0.004919813358364993,0.004017866506378955,0.003572867407019231,0.004139602763640381,0.003330428366875568,0.008329076541895566,0.007249395773294281
2021-02-22,0.01105588557993161,0.03774336136975325,0.004524746471236633,0.007121768006428131,0.009619184486064691,0.0071830947817822,0.00951700612099856,0.01139814310820036,0.007418778049711756
2021-02-23,0.03774336136975325,0.008536079667782547,0.005597610904230785,0.01870714670714483,0.03515362267228261,0.02171829353158279,0.02535635118654959,0.009869431361667968,0.010294813115882132
2021-02-24,0.008536079667782547,0.004367194714060212,0.009271776435158885,0.006741520723170487,0.007552960274548548,0.004974039585115928,0.004150997394631172,0.003709706687793109,0.01005125102769812
2021-02-25,0.004367194714060212,0.005884785665179255,0.006091207567447857,0.005070718973154264,0.005658485115942913,0.00502648090577157,0.006618112916732401,0.005532940278001348,0.008434793482125408
