Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2022-01-25,0.002001468657151767,0.001538202509044475,0.003926204945544007,0.003809794014537849,0.003733475889074869,0.003751600013401884,0.00370117390666533,0.002131892084222257,0.00238977692138597,0.0021595941376464788
2022-01-26,0.004775996819351515,0.001435575361103215,0.003810646680909838,0.00399158117825728,0.003921902823806458,0.003956316072177848,0.003966488712696952,0.001967371017544909,0.00238388213604366,0.002050197335840678
2022-01-27,0.003050165577174488,0.001370895961763358,0.003962314589531814,0.003933911890078391,0.003860442758385846,0.003856789438069789,0.003792628115651608,0.002002368733010629,0.002383710435599049,0.0022811768277107318
2022-01-28,0.00199061693401911,0.001360348499514139,0.003918336437397019,0.003825965744615764,0.003817328063176945,0.003761850173338252,0.003753566216029648,0.001860989081106743,0.002384719217805073,0.0022446552201795095
2022-01-29,0.001042910753114763,0.001388882530367114,0.003826592772112471,0.003674614923980473,0.003717200987965144,0.003591671181673714,0.003537335109363027,0.001809756727244153,0.002386720891912493,0.002036304816375919
2022-01-30,0.0009012248599049285,0.001453093296515627,0.003695552902899792,0.003631917102263538,0.003616618007865738,0.003546798785382871,0.003626535060276966,0.002025046181509844,0.0023892283465114955,0.0017478535456150503
2022-01-31,0.001006253872828498,0.001462627521384722,0.003657266288623197,0.003583593242795288,0.003593130598860017,0.003500816974727442,0.00348686753727908,0.002086427549887047,0.002391036920890351,0.0016720519615788547
2022-02-01,0.0008674966351581917,0.001468118838898488,0.003613450083142097,0.003562547834317101,0.003527456690759628,0.003479409154981358,0.003429660873528829,0.002172307954622966,0.0023929041635477786,0.001646667405419468
2022-02-02,0.0009794272479660543,0.001491100876138812,0.003595199806801244,0.003521773288217629,0.003545496050489857,0.003456745142458149,0.003594092028822178,0.002204318486822655,0.002394797984382596,0.0016542418785659208
2022-02-03,0.001313003576605156,0.001476520290088261,0.003558423501151254,0.003516262338366254,0.003495727148928152,0.003449750280006368,0.003399665235402671,0.002254120523750101,0.0023965226160452425,0.0017346223204485456
2022-02-04,0.0009392886506600721,0.00147301629910798,0.003552138801320653,0.003477678616192455,0.003454871205884238,0.003412100465720898,0.003361171465001967,0.002232838357818848,0.002400508531839282,0.0017730472077742369
2022-02-05,0.001322293455355041,0.001480459830632818,0.003518107458140734,0.003495618166456863,0.003463209184118327,0.003423113243941519,0.003377911863492596,0.002206740821851339,0.0024027869555709996,0.0018132893067439415
2022-02-06,0.0009247973236930509,0.001489797898670331,0.003532201381076028,0.003468460116245383,0.003447180990397133,0.003407822912586766,0.003356997732187985,0.002142070770143095,0.00240739235185842,0.0017749560620615203
2022-02-07,0.001042438410197194,0.001492357012721563,0.003508243276285955,0.00346898301651048,0.003447671671613056,0.003400804342359234,0.003355209039199672,0.002108035472165284,0.0024106834944408913,0.0017763835912269388
2022-02-08,0.001374252049337941,0.001496993362104186,0.003507147040625123,0.003488915257256576,0.003490953053046253,0.003423939830601424,0.003625657034675034,0.002058949811930031,0.002411734523350952,0.0017589789488079892
