Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-12-28,0.008378212145553366,0.01342861143776644,0.00405100743384122,0.005480943412295103,0.005342808588896464,0.006001042584924166,0.004814826964122054,0.005032158450561216,0.00617389563385971
2020-12-29,0.01342861143776644,0.00508749270781448,0.004329149879530159,0.007533082930893463,0.004546774795854969,-0.0003142943352165416,-0.0001818878525841408,0.006030663060780385,0.009879238404001622
2020-12-30,0.00508749270781448,0.002706417674141596,0.005135207028422684,0.004546857824137651,0.005167447138021419,0.004284612355193536,0.005123155671970657,0.006259838336316593,0.007330575157811435
2020-12-31,0.002706417674141596,0.002845121924245167,0.004205998276638201,0.003614670040647994,0.003436265020957396,0.004248742178578839,0.004056538041836637,0.004113246260477474,0.005087171846325777
2021-01-01,0.002845121924245167,0.005056576951426364,0.003864029098727456,0.003625780076468896,0.004647623401380585,0.004978162716261678,0.00557656064458157,0.003857449321520608,0.0034535175665319777
2021-01-02,0.005056576951426364,0.01099019181836446,0.003833511168276224,0.004429685711660007,0.003911546581992109,0.005680811511530598,0.004567137155109965,0.004842759320219008,0.0042106077204667955
2021-01-03,0.01099019181836446,0.02360549748547222,0.00408866104681963,0.006609012694120873,0.003923942612292119,0.0004022960554318248,0.0003668391782679289,0.007062655742083772,0.006272325473341367
2021-01-04,0.02360549748547222,0.01664852999628235,0.004780656374050908,0.01150644871757807,0.01342591107443125,-0.002006144812688287,-0.00124998895414484,0.00985312351948853,0.009810435279104085
2021-01-05,0.01664852999628235,0.04050714593356544,0.006472400101008098,0.009200343956245777,0.006198626984187161,0.001142559684100047,0.001352030544306028,0.02987730505397437,0.017267449815527858
2021-01-06,0.04050714593356544,0.02326157902277088,0.006340980780444847,0.0192411516385711,0.003548025877334382,0.02313699949036237,0.01936979662475462,0.0184395435566655,0.019756702297853094
2021-01-07,0.02326157902277088,0.0241250402141186,0.01063017545626514,0.01360966900477293,0.01705412795016281,0.00402833874304204,0.009092067297504468,0.02272550142698239,0.025738505289317738
2021-01-08,0.0241250402141186,0.009430007263281547,0.009664952591757228,0.01486322725838187,0.01170219583619714,0.01388722080757683,0.01230437576890907,0.01373898039861899,0.025598230010513888
2021-01-09,0.009430007263281547,0.01224888819902024,0.01053994669846565,0.00928863985026974,0.006925897109541612,0.01155556297825223,0.0101588850202804,0.01109085221754376,0.011163236644903296
2021-01-10,0.01224888819902024,0.03332638162914169,0.008728071223984177,0.01049932655751645,0.01050812644490762,0.01385959400929672,0.01642542366763879,0.02364303096916049,0.009310610951637368
