Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS,e-LSM OOS prediction
2020-10-04,0.0003242866091726715,0.0006002445725655763,0.001989505938480901,0.001864715669900081,0.001793801877060908,0.001785589744992573,0.001685697559651068,0.000969507621139454,0.002234228829392042,0.0005025093824520626
2020-10-05,0.0002854738446799887,0.0007341884691992206,0.001958773623209573,0.001801149847585358,0.001779284781712243,0.001711192741766272,0.001618653991933493,0.0009465541310676336,0.0022209486545778983,0.0005289781061829915
2020-10-06,0.0009593942814953672,0.0007157990289245258,0.001899875948072381,0.001867761000354044,0.001878721126671146,0.001735753527181968,0.002098796471720545,0.001007629263081567,0.00220775400329767,0.0008219428788729871
2020-10-07,0.0006128491992052795,0.0007213399839004796,0.001937223613858553,0.001816675729962468,0.001775350230170336,0.001707099069401241,0.001615241787511233,0.001764805546766397,0.0021947401200995633,0.0010558366378584114
2020-10-08,0.0005253795750146283,0.0007358175485120539,0.001899193356191777,0.001772195635291004,0.001714014874154235,0.001718117514670622,0.001610248490423592,0.001366558214433089,0.0021825080456502463,0.0011328871215785118
2020-10-09,0.000608539241637121,0.0008052532027859378,0.001862643527195397,0.00175963961173188,0.001654767492155429,0.001737354466593829,0.001614853716356111,0.001156654674247912,0.0021709753525000503,0.001183774912423079
2020-10-10,0.0007514566837186293,0.0007394944231826432,0.00184922074075931,0.001700431428310497,0.001665326602404871,0.001773066022673101,0.001636974865590921,0.001161876440709466,0.0017674737370009079,0.0011855248074359272
2020-10-11,0.0004586191822080203,0.0007063522773982938,0.001858174802709292,0.001700774182549654,0.001669336536246901,0.001677060982397882,0.001567099140242721,0.001288594097644477,0.001753958627923033,0.0012405094752885213
2020-10-12,0.001223081121115499,0.000578660520396017,0.001832802383008134,0.001842227219741267,0.001662572346798619,0.001928769025651244,0.001736475201487302,0.0009217463141718662,0.0017394515908177208,0.0012396103064320036
2020-10-13,0.0008306681995725035,0.0005539910410070683,0.001906119615468441,0.001786070692126564,0.001778758467387676,0.001653043221237019,0.001746068222613459,0.001659573907658061,0.001725916205233946,0.0012707471687826185
2020-10-14,0.0006516358840369561,0.0006402634954939463,0.001868053898273799,0.001757170525477249,0.001759032296016594,0.001679014000076902,0.001647009824738529,0.001276047623145573,0.0017130294073649168,0.0012524246461322122
2020-10-15,0.0006267225272956478,0.0007605518763349226,0.001850671963073278,0.001720433892024033,0.001687975291993105,0.001695868963233557,0.001614248041366206,0.001063263068985206,0.0017006208601095427,0.0012604772629922773
2020-10-16,0.001094588821554309,0.0007177498872306959,0.001848983032765404,0.001821247718761458,0.001861626502919711,0.001880392865863486,0.002103736003008966,0.001015972325539787,0.00168798938979398,0.0012652370354097674
2020-10-17,0.0002911452264955671,0.0007395304393966311,0.001894618099913306,0.001713234165341864,0.001652328982751194,0.001616503838281228,0.001519012767652973,0.001432995204129081,0.0016766870469883332,0.0012817338962861841
2020-10-18,0.0002266241617175744,0.0007786302926019162,0.001819627504838744,0.001701086100464906,0.001608345880211803,0.00161199958201236,0.0015116692741193,0.0005870144314188525,0.0016662466080516417,0.0012483880528600933
2020-10-19,0.0003292388220995609,0.0008970511716418468,0.001808658639187463,0.001692293294049251,0.00165902030094639,0.001599171148654916,0.001503654437138112,0.0005011245920693342,0.0016577595885617473,0.0010469193397786025
2020-10-20,0.0006579818438498627,0.00090593424428092,0.001798992711204318,0.001729014730032497,0.001765351883278088,0.00168519722178369,0.001914140953988537,0.0005736559922658419,0.001649827480886088,0.0008847764374380695
2020-10-21,0.001255543065445102,0.0009305953558171869,0.001820969232803329,0.001813572074868414,0.001781248369485844,0.001764016385663622,0.001625494511984829,0.0009254394528871303,0.001640964449925238,0.0012704376534742707
2020-10-22,0.001468741193182482,0.0008341825643718585,0.001876623548645591,0.001862258224280527,0.001742320143200971,0.001751877824647443,0.001632484689611743,0.001427090942986004,0.0016309246997324633,0.000998646650600624
2020-10-23,0.0007949748978247212,0.00088372715653678,0.001909996829495095,0.001771970018735742,0.001787473296085251,0.001682998936676078,0.001723533416738587,0.001557276760340008,0.0016216828669059107,0.0009711570697206152
2020-10-24,0.0004436090916571145,0.0009297691582729627,0.001850201409683537,0.001729470190773509,0.001676577469080454,0.001640615268576775,0.001542944926753114,0.001046696685321998,0.0016124528422270642,0.0009130296911618311
2020-10-25,0.0005003231341545697,0.0009356908161329422,0.001823379799668542,0.001740861409958879,0.001706501194919108,0.001703842853035707,0.001773777381017824,0.0007059883283174198,0.0016030536476140348,0.0009047582582508381
2020-10-26,0.001158184975379076,0.0009289295938510767,0.001831537726579784,0.001841533337693746,0.001854645648605324,0.001816088579577668,0.002078604989990261,0.0007765376396361458,0.0015927382339087294,0.0009335297415276978
