Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-12-25,0.01008005201242729,0.01764823827175665,0.009471384655763368,0.007827967182388727,0.009257493856233034,0.009346715895842947,0.00946718946093072,0.01120684012842228,
2020-12-26,0.005867429858893534,0.01751977858891013,0.007777276843460758,0.006412778461348754,0.007447973576325206,0.006398929405666742,0.006410489039717989,0.01307377386906418,
2020-12-27,0.008871239186215983,0.01732147241867227,0.006385389048325191,0.006252920746388583,0.007226349622485473,0.006352580207493418,0.006237996952036579,0.01230468343416657,
2020-12-28,0.005798199582169287,0.01726638216673835,0.006153385723850934,0.005848047647160552,0.00588441554817809,0.006164216819445546,0.006088215166672495,0.01259952022269382,
2020-12-29,0.009117974280440101,0.01729376150366284,0.005804346699358059,0.006215697025292525,0.006589407153401561,0.00678582383803219,0.006955194730430899,0.01334558873220801,
2020-12-30,0.005527708263352882,0.01910534569667808,0.006112888550757014,0.00591401543604161,0.005949258915710631,0.006170049894927841,0.006284960963761689,0.01397948722557719,
2020-12-31,0.00422697115580928,0.01982443867104412,0.006280243798177212,0.006354682639529899,0.006416075709214264,0.006673843284270091,0.006723805315681745,0.01543618791919148,
2021-01-01,0.004485116946296825,0.02006883564458784,0.006410514226299888,0.006538720764724524,0.006422663337358581,0.007257757276876848,0.007137022774566393,0.01591972976876885,
2021-01-02,0.003892458621020787,0.02076556802879754,0.006597859085385004,0.006644742994559353,0.006801882622680666,0.007355600391894861,0.007472997881783149,0.01686913917041571,
2021-01-03,0.007681668185991927,0.02075582191961841,0.006720426218152812,0.007049236525888956,0.007048234976924528,0.008072637398742715,0.007970189631819873,0.01757500833386292,
2021-01-04,0.03497817557989164,0.01970352774759465,0.007063883277919202,0.009493242594129323,0.01128833558853115,0.01034433687225687,0.01006915510135833,0.01794490945543376,
2021-01-05,0.02792452699012313,0.01890146476932895,0.009039714504451693,0.009782735394935996,0.008941203603378522,0.01252725769009849,0.01253991881781562,0.0132015473645863,
2021-01-06,0.1246779063247656,0.01497327909512911,0.00944036743984623,0.02007996877875729,0.02044215458781795,0.03149799943686324,0.03202823402934857,0.01347345668076809,
2021-01-07,0.05389064689084543,0.01348069456910919,0.01772960108446157,0.01424713361564632,0.01786379936221244,0.01677450928714306,0.0171108870726359,0.01316275326723322,
2021-01-08,0.03487254259165884,0.01307818462104887,0.01341412794853481,0.01311642503386354,0.01382620856781441,0.01511571704660173,0.01516688357089068,0.01417186377740804,
2021-01-09,0.01570287131566099,0.01273668373495182,0.01264322828391641,0.0119039157508108,0.01190965891012141,0.01336206804803871,0.01316533650126115,0.01404494810789877,
2021-01-10,0.01540237142973273,0.01232031146171955,0.01177443340028622,0.01213808131086583,0.01229239034571439,0.01259347012249156,0.01265306904040688,0.01342365177080973,
2021-01-11,0.04984767258514079,0.01127117751046653,0.011982930877888,0.0156440518612747,0.01633017912219142,0.01515420666242374,0.01485108853283808,0.01264561428647725,
2021-01-12,0.0306409429177028,0.01057718021186251,0.01484248257316129,0.01463064634962387,0.01464266307198542,0.01635601105995136,0.01619040166752681,0.01165960885629172,
2021-01-13,0.009698753454227424,0.0105992891455656,0.0141716054453931,0.01475623700337826,0.01224289270629969,0.01708794989662303,0.0168954444456708,0.01102076790807877,
2021-01-14,0.007308748265657203,0.01088894488484595,0.01481634530522747,0.0152358878715008,0.01421396128990399,0.01760958282640598,0.01736636904623957,0.01164349729205865,
2021-01-15,0.01105860963492775,0.01077410971095927,0.01540163273235476,0.01572073422236634,0.0156853447226577,0.01796059059392559,0.01804400264493148,0.01119802512433835,
2021-01-16,0.009400940242178057,0.01116726946204563,0.01583634788684054,0.01526603773477753,0.01599043590062349,0.01823429681382807,0.01805149846654041,0.01124618467481268,
2021-01-17,0.009034808461406252,0.01108272784212527,0.01542284110430861,0.01530141773482899,0.01532876436357861,0.01801254299911009,0.01782876657339501,0.0112899057888982,
