Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2021-09-20,0.007463402534703094,0.005926396690999416,0.006362818193884504,0.007759687534646792,0.005400540782677155,0.007082958102006705,0.01417202804254161,0.006886607016864673,0.006980740452104352
2021-09-21,0.005926396690999416,0.006138167351355872,0.007740281940624949,0.007090357564802154,0.009573252635783902,0.006707887423973567,0.008537761848342346,0.006010611513471363,0.006972118735621726
2021-09-22,0.006138167351355872,0.002026043333091893,0.007541824389812126,0.007250073348527706,0.02217363327640509,0.00639736101283061,0.005143546168659197,0.005712947429327751,0.006963840023260807
2021-09-23,0.002026043333091893,0.003994593834639941,0.00764348063221078,0.005265758172760826,0.003595382130511027,0.00526508474840306,0.004211776533374012,0.005435343463154893,0.00695728109287631
2021-09-24,0.003994593834639941,0.00265536061912277,0.006842098028970733,0.006213133697520802,0.006213325906979428,0.005789050007297659,0.01013763856617589,0.005846209781875283,0.006949935171474869
2021-09-25,0.00265536061912277,0.00250719295123353,0.00722861979074216,0.005579624124933785,0.003154321062155852,0.005541858857590353,0.0047973183195653,0.005391655330755915,0.006943454077350508
2021-09-26,0.00250719295123353,0.001399900533991134,0.00697869249720141,0.005519669027050096,0.003554699605575529,0.005350311769788798,0.005556505344484833,0.005434489592128412,0.006937280704094708
2021-09-27,0.001399900533991134,0.001516875041363462,0.006967437183813008,0.004953199463785911,0.004416003242575073,0.004852744364533943,0.005887081112373668,0.005285623534258405,0.006931993629554731
2021-09-28,0.001516875041363462,0.00128926469123652,0.006679222193202581,0.004975609637720321,0.003113169025581008,0.005158050840399655,0.005459590065410386,0.005622980825275713,0.0040962688236051694
2021-09-29,0.00128926469123652,0.0009132568683539161,0.006644075985011223,0.0048227036227897,0.003263764885542919,0.004879389805675706,0.003864242206456162,0.005600647106481602,0.004079288299318302
2021-09-30,0.0009132568683539161,0.002067036594055953,0.00652782185365163,0.004629033968005527,0.004293654822641102,0.004694037624638678,0.003684705241300379,0.005707666011931737,0.004063976920179773
2021-10-01,0.002067036594055953,0.001810533550980955,0.006432018048289838,0.00516269978525393,0.007994505668182939,0.005019839164425735,0.003970237448982061,0.005728063836150118,0.004045711527211045
2021-10-02,0.001810533550980955,0.00149848047747119,0.006631195808899407,0.00502636537096301,0.003378713557437685,0.004960874872605004,0.005421879857508388,0.005399268770554222,0.004028425043301937
2021-10-03,0.00149848047747119,0.0105853290391429,0.006559516103806936,0.004867507088542933,0.002820315471058876,0.004884298903409379,0.003873404045511647,0.005625076969100149,0.004012310425922736
2021-10-04,0.0105853290391429,0.008624553106037876,0.006496573008116747,0.009285344216888624,0.02257084953222943,0.007216049200250094,0.005760856300713671,0.005808020952391154,0.004057114731426035
2021-10-05,0.008624553106037876,0.007620888161594216,0.008431376912499046,0.008450072295783187,0.012256647593615,0.007692370118169083,0.006479648478828343,0.00513501204390529,0.0040693959542836685
2021-10-06,0.007620888161594216,0.004014748592574465,0.008206628830854185,0.008051624154608798,0.003533779813594151,0.008470898229149542,0.007459308419790603,0.004601092958255617,0.0040701024246065885
2021-10-07,0.004014748592574465,0.002362369769048548,0.008138378355418004,0.005955268945153109,0.003350296766923222,0.006616972527639048,0.009142629730333196,0.004226451820010945,0.004051691152297988
2021-10-08,0.002362369769048548,0.001491197548656612,0.006868176890662275,0.005143009971450006,0.003378662435359558,0.005408160045843445,0.004335682078094691,0.004653106673467734,0.00403411988856954
2021-10-09,0.001491197548656612,0.002265172842248168,0.006506351348568371,0.004720387838834993,0.003496712691171133,0.005282163396147807,0.004270148610028057,0.004929183036017795,0.004018978172345722
2021-10-10,0.002265172842248168,0.001782608531644442,0.006324664477850094,0.004925483876449564,0.009190234909943307,0.004945299851711803,0.009488573708364936,0.005077019878555115,0.004002426717055043
2021-10-11,0.001782608531644442,0.002498739093681746,0.006474732579707517,0.004791220295106553,0.005004737887748689,0.005365508991337004,0.00436443013575516,0.004819610514990045,0.003987325833681244
2021-10-12,0.002498739093681746,0.002227846928712913,0.006277584737618611,0.005088932572528509,0.003031523076725051,0.005692024487847667,0.006455857350443781,0.005143249246029925,0.003971204391243799
2021-10-13,0.002227846928712913,0.001594161490081547,0.006335360767811928,0.004910448277244873,0.004809797835488183,0.005070603569803715,0.004009488665090488,0.005092539744793094,0.003955853357944784
2021-10-14,0.001594161490081547,0.002273928021109637,0.006209030355565663,0.004600584902795515,0.003437359689289821,0.00495132888182848,0.003970076970901432,0.005237193753688731,0.003942231819545622
2021-10-15,0.002273928021109637,0.002393874274413948,0.006063762763991189,0.004930105402049084,0.00460799596488215,0.005486593912150407,0.004502870191415223,0.005352571235904686,0.0039274404526548476
2021-10-16,0.002393874274413948,0.001871511132092139,0.006202856534113281,0.004996755435593278,0.005079275637491776,0.004937334832712001,0.003840599310490675,0.00512303097581916,0.00391285261154001
2021-10-17,0.001871511132092139,0.006795550587212853,0.006245164134006967,0.004739148509652822,0.005536351557460684,0.004797166361403997,0.003727695342175555,0.0051111772617202,0.003899659420132392
2021-10-18,0.006795550587212853,0.002029413299421703,0.006130673037662003,0.007141781404862411,0.005970731062849843,0.00786178932076823,0.00687366354644825,0.005153668911007794,0.003897571439225584
2021-10-19,0.002029413299421703,0.002347532619717968,0.007184040700790546,0.004889530477254071,0.003813777769090088,0.005452180363484604,0.005106841056054134,0.004401394272537376,0.003884950643521834
2021-10-20,0.002347532619717968,0.002658362986586058,0.00627570926336315,0.005010613142031311,0.00544299019865413,0.005126174916227492,0.004049473587762545,0.004865883454056046,0.0038719058641955447
2021-10-21,0.002658362986586058,0.00252429592063035,0.006289257971387994,0.005141010981183372,0.006047377899746742,0.005404639645725299,0.00819176067783381,0.004777342636325419,0.0038586858304841486
2021-10-22,0.00252429592063035,0.002037794378705871,0.006327162413431167,0.005054316871820045,0.00498755671403206,0.005212247369693601,0.004151128451214528,0.00465242997803379,0.0038459485697884396
2021-10-23,0.002037794378705871,0.008707932666704526,0.006272183058173787,0.004823416276797502,0.008289348061958357,0.004923626868330289,0.003856863817778222,0.004776412880575908,0.0038343636148421216
2021-10-24,0.008707932666704526,0.004256606886296138,0.006183085917751697,0.008055735425097231,0.02330490783422068,0.007058468339193041,0.005746138771399401,0.004863743269690298,0.0038529594341913677
2021-10-25,0.004256606886296138,0.002529872225170537,0.007575053237976516,0.00593258640804319,0.003457841194403954,0.006554645990102968,0.008584076124999104,0.004121078339640106,0.0038407898226839082
2021-10-26,0.002529872225170537,0.02354697240512517,0.006701901394682881,0.00512148758373276,0.004522867213281323,0.005272560777928185,0.006955240509886995,0.004708259037520207,0.0038286958151950204
2021-10-27,0.02354697240512517,0.04358640536703214,0.006413261763454371,0.0153563322754445,0.01970333870886165,0.007879405843701923,0.01078749228906471,0.005704905905807292,0.004393082844944466
2021-10-28,0.04358640536703214,0.008524146799238963,0.01095247818685738,0.02540892530743714,0.02497029388902217,0.01960176682149558,0.01706295433599542,0.007191912744378776,0.028666285608991603
2021-10-29,0.008524146799238963,0.004464308244940384,0.01564550519105495,0.008887212221098846,0.004316022305892453,0.009566056255751845,0.01155246887448927,0.006701116393110569,0.01428214036343087
2021-10-30,0.004464308244940384,0.01020098268500016,0.009062537507545656,0.007005261087293321,0.005651775679409887,0.006974512770452887,0.0110414526131816,0.00226790571011706,0.008439023030230879
2021-10-31,0.01020098268500016,0.004262961680439045,0.008357136740311582,0.009782371038345151,0.02304486421556273,0.01058822420843796,0.009428128286084816,0.002775896804680269,0.008146893425403947
2021-11-01,0.004262961680439045,0.002483607713930234,0.009542084023928556,0.006987774295978176,0.005111069460745021,0.00685180602868141,0.007983142038269428,0.002237537637602225,0.007671751995199754
2021-11-02,0.002483607713930234,0.001921225517207807,0.008424971921597364,0.006149199196665956,0.008133798004929638,0.006016930170319184,0.004719154716306545,0.002754197083718599,0.007244056741530163
2021-11-03,0.001921225517207807,0.001901430740759353,0.008089305128803887,0.005686489389572509,0.00503875078548166,0.006032683269285738,0.006321078745742101,0.003093186852204787,0.005142939022753398
2021-11-04,0.001901430740759353,0.001532831368146296,0.00764480070366581,0.005275397455165596,0.004483400974872431,0.005492417268605132,0.006097800483516408,0.003689190538613534,0.00510041020109621
2021-11-05,0.001532831368146296,0.001685315947217442,0.007083540309596154,0.005098215014939128,0.004351377635239295,0.005611569560544188,0.00518243128620173,0.005299232525922698,0.005059914036270241
2021-11-06,0.001685315947217442,0.001158576925217811,0.006875133610720827,0.005136565338794936,0.004536516034783666,0.005300016910869588,0.004157229225562137,0.005584344381578158,0.005020031184727484
2021-11-07,0.001158576925217811,0.004960564682959865,0.006849285838188038,0.004819779960410418,0.004750839844430033,0.004943422178242809,0.003822358956871844,0.005643303169890482,0.004982687131852413
2021-11-08,0.004960564682959865,0.002215886999881166,0.006634737070985362,0.006645784146640308,0.008701399690153266,0.006515896700847537,0.005325863441558928,0.006012960161345366,0.004944645861702181
2021-11-09,0.002215886999881166,0.00973012912772488,0.007399411545647766,0.005348020631433312,0.004228857910932859,0.005841626576838242,0.007170059668414372,0.005431462885713259,0.004906289794045692
2021-11-10,0.00973012912772488,0.002708188057488734,0.006882374138865047,0.009008574498352835,0.02135675442851337,0.005475178514455002,0.00894391817529333,0.005779256001572089,0.004913761955655695
2021-11-11,0.002708188057488734,0.00255467341688969,0.008482971164702246,0.005696566453775156,0.006330432069607816,0.005827529463691358,0.004702018279482259,0.004996900214476381,0.004875668980659534
2021-11-12,0.00255467341688969,0.0009398320568222803,0.007150864825118787,0.005632618519663841,0.00529835501064202,0.005777152394814189,0.005030776949049992,0.00521906542942998,0.004838688273345347
