Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-02-11,0.001457060329385687,0.001039180167268172,0.002699392032691956,0.002342128478307468,0.001741159400765024,0.002111949594863621,0.003649180606924964,0.001816220523344323,0.0014048309456588842
2022-02-12,0.001039180167268172,0.0005560935706161976,0.002646794043502209,0.002194026439473987,0.00151990018580328,0.002029930838017933,0.001323570383171102,0.00171869281224777,0.0013790313816427003
2022-02-13,0.0005560935706161976,0.0005877041916733384,0.002574353818667335,0.002026827344275149,0.001725653934086857,0.00204684426999095,0.002218941878802838,0.00163704333061992,0.001400618977277185
2022-02-14,0.0005877041916733384,0.001507092397901346,0.002480422292992491,0.00200760845347377,0.001432642565983855,0.001915192692105229,0.001217985692660017,0.00156354082638401,0.0014128329180141497
2022-02-15,0.001507092397901346,0.0006652528091664985,0.002457111910747546,0.002300836603601136,0.001855643939101981,0.002472354545980255,0.001590093622358207,0.001521146127899537,0.0013858900479948376
2022-02-16,0.0006652528091664985,0.0009765778926664854,0.00258532002463257,0.002020292256694656,0.00150018558132281,0.00188978194865041,0.001963515944603603,0.001636599153328946,0.0013935609191687908
2022-02-17,0.0009765778926664854,0.001258286881257096,0.002455505028186783,0.002097189934052839,0.002262573676945934,0.002062146082931948,0.004994936730194612,0.001505883332627918,0.0013731970108470926
2022-02-18,0.001258286881257096,0.0006459304784515229,0.002443045702636541,0.002173331342425922,0.001584291138981175,0.002189712518269487,0.001896928924785685,0.001520197148644339,0.0013478735391354976
2022-02-19,0.0006459304784515229,0.0009599926884543387,0.002470574401390436,0.001963506050459193,0.001420204594766439,0.001876362384595563,0.001156425252183527,0.001547393758863185,0.001366160021154703
2022-02-20,0.0009599926884543387,0.002478047051286081,0.002367109936532485,0.00207315862315704,0.001942575415188497,0.001863613719417011,0.004237610493848992,0.001483384876500416,0.00135342157571572
2022-02-21,0.002478047051286081,0.002182452115940532,0.002422943223844383,0.002627347696671225,0.002030404819575615,0.002640781989585094,0.00571892028107001,0.00154516232126771,0.0013661974847645156
2022-02-22,0.002182452115940532,0.001444522598338713,0.00271216959688424,0.002564698997568451,0.001616252021870324,0.002178151443581339,0.001462405438193315,0.001714587411644387,0.0014493199585328149
2022-02-23,0.001444522598338713,0.005916903689598505,0.002702564608451302,0.002362594471110822,0.001852473485698614,0.002438166886338489,0.00308887323701644,0.001873719748240766,0.0014503737120963832
2022-02-24,0.005916903689598505,0.001697182381113702,0.002641210599774639,0.003991023031086333,0.002105481735522385,0.003981118317419619,0.003578809781245182,0.001760140533021499,0.0019187625756342222
2022-02-25,0.001697182381113702,0.001109783596978788,0.003494474447102491,0.002678314766909764,0.002002634806539394,0.002400831903483589,0.001676709971105778,0.002447548000368194,0.0018660106038087194
2022-02-26,0.001109783596978788,0.001674193066542521,0.002931169553269066,0.002508530311178778,0.001867564811351752,0.002579568892237742,0.001995571764906764,0.001830640068724625,0.0018094863240747641
2022-02-27,0.001674193066542521,0.001898931678704013,0.002866900565234458,0.002713210082966127,0.003125247659731212,0.002442800129436168,0.004065874250446952,0.001800292676446894,0.0017666360660919132
2022-02-28,0.001898931678704013,0.002827547844360326,0.002975530070910377,0.002757389720385937,0.002364417103541516,0.002810550357689369,0.001942932234926475,0.001902859238398971,0.001744182190135017
2022-03-01,0.002827547844360326,0.001292280618901362,0.002979743266007559,0.003079766106336407,0.00241854739735059,0.003058027077143632,0.002133124429543304,0.001877175325007889,0.00187892293360693
2022-03-02,0.001292280618901362,0.001032236160571157,0.003140516994117435,0.002474297660774923,0.002111645305855614,0.002715145946333451,0.00185850679418878,0.001864137228644673,0.001820490238222117
2022-03-03,0.001032236160571157,0.001668888365175776,0.002924288120920572,0.002286581104025959,0.002181007882640973,0.002319942581394708,0.002598076305297528,0.001807510206005128,0.001770751778071123
2022-03-04,0.001668888365175776,0.0008755859950886269,0.002649292417040319,0.002486995343558275,0.003359853159573767,0.002570099263099728,0.006165034069832522,0.001661552187646785,0.00173167099341041
2022-03-05,0.0008755859950886269,0.0008341689212516499,0.002735206506329269,0.002227113019452715,0.001696868342207836,0.002185057339585205,0.001429864997193123,0.001705138998710833,0.0016947215118469818
2022-03-06,0.0008341689212516499,0.001545599401100176,0.002614547175296992,0.002176745947856286,0.001777362384423053,0.002114806387220637,0.00298295701125334,0.001610040368042942,0.0016624905284425224
2022-03-07,0.001545599401100176,0.001204939364818441,0.002566976412212262,0.002383872210949613,0.001607735443079239,0.002263930753911102,0.001480246217631556,0.001577871850071065,0.0016287728694790726
2022-03-08,0.001204939364818441,0.001119211831734166,0.002640181734841585,0.002200389108265139,0.001567074313901351,0.001934986568132514,0.001248380017721415,0.001660817459971037,0.001594609628973254
2022-03-09,0.001119211831734166,0.001513342530816634,0.002503424781139713,0.002167561332205473,0.001611653066066143,0.001934255621779976,0.001248248738697971,0.001606227804606414,0.0015646189962041646
2022-03-10,0.001513342530816634,0.0009492696161762191,0.002481918652911418,0.002313392252246619,0.00314055961622195,0.002468481475447767,0.005071282821219519,0.001570308375064411,0.0015395210168103611
2022-03-11,0.0009492696161762191,0.0003992785127888279,0.00255834080538609,0.002103749192821584,0.001560399829257264,0.002028077183864574,0.001310508304652749,0.001599132262652438,0.0015185400430199245
2022-03-12,0.0003992785127888279,0.0005556332280061168,0.002358533070384222,0.001820588955047755,0.001371387737273189,0.001711710136351768,0.001044771050993862,0.001469272362080224,0.001520842006192537
2022-03-13,0.0005556332280061168,0.0006714748462096139,0.001999615951849709,0.001836908327680052,0.001798287727533293,0.001827255501076284,0.002075234184028874,0.001273838628454489,0.001515148415252268
