Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-12-17,0.006831373078284,0.01121313496366708,0.003393471608382839,0.003580278641807756,0.003888985116667923,0.003690813547351495,0.003684917875736995,0.00916433296249286,0.005459653808608142
2020-12-18,0.002945327225091697,0.0115756336965344,0.003527269284843503,0.003520387397337639,0.003601655022733713,0.003680119771643766,0.003606396314888393,0.009545784517145143,0.0055287876509089555
2020-12-19,0.001217257399288484,0.01169725329909957,0.003517849178583217,0.00353495708757928,0.003444720179968386,0.003703656125783484,0.00362661870493469,0.009702761540641274,0.005594839739322563
2020-12-20,0.002817563045854567,0.01171342961329823,0.003553491875197733,0.003664951147134117,0.003611941241117439,0.003836839886975734,0.003791055922256514,0.009446870281503005,0.005657886773702281
2020-12-21,0.004106071604302794,0.01183485646877228,0.003663552387933327,0.003775944681262654,0.003754513389632674,0.003952951079404251,0.004135381992214764,0.01030838120065024,0.00571838800684459
2020-12-22,0.002985168080555393,0.01210519291906991,0.003751645733921596,0.003742004449685565,0.003874599693618752,0.003908046052519364,0.003832792679058347,0.01105650214647973,0.005774516216724406
2020-12-23,0.01042447372525411,0.01219464864811326,0.003725390635498367,0.002930082654872226,0.003971948159938551,0.004113168570776736,0.004591008073227487,0.0097669175608689,0.005826844465247276
2020-12-24,0.007036498372172048,0.0120990536567157,0.003899458210206637,0.003797289400711534,0.003800009047327441,0.004000695402275576,0.003949512482210269,0.007531332638984478,0.005849306062112383
2020-12-25,0.004297070920907671,0.01207616927385842,0.003748810048410469,0.003688372470639796,0.00393352735917496,0.003844813156316219,0.003703201591311815,0.009817280660077018,0.005853971397809045
2020-12-26,0.003889591134328874,0.0120544756520192,0.003665366730953658,0.003526499974488579,0.003771869108930168,0.003585664480461465,0.00351631207450191,0.008764305244954565,0.005770505330914796
2020-12-27,0.007161773931396432,0.01193742904922097,0.003502826025359376,0.003647108174901124,0.004063308843849991,0.003667326198603445,0.003700613674421252,0.007190063229492618,0.005686981900018638
2020-12-28,0.008378212145553366,0.01181198434186384,0.003572768674638695,0.003692349373841484,0.004207870737858596,0.003677256506652629,0.003510068622317664,0.009713050011512528,0.005603506099189501
2020-12-29,0.01342861143776644,0.01154058751966029,0.003596807959029568,0.003921639368437752,0.003753827891514211,0.004043398315729889,0.004061028003586709,0.01008761277881392,0.00554728858022419
2020-12-30,0.00508749270781448,0.01165071563932083,0.003750425344594561,0.003638886295466453,0.003777258226873165,0.003685781487983115,0.003797380217652121,0.008234638556565834,0.005587330544640919
2020-12-31,0.002706417674141596,0.01178533032919307,0.003577560699579134,0.003514574078692239,0.003585319052920588,0.003578419408404741,0.003551366731588292,0.008663399480844195,0.005396816733076817
2021-01-01,0.002845121924245167,0.01180234610313675,0.003484860023039348,0.00355062954403756,0.003475356356024473,0.003588623538745671,0.003671445133859499,0.009204000972405887,0.005221616122302014
2021-01-02,0.005056576951426364,0.01202070497111487,0.003519139318017115,0.003673373390047578,0.003955035774331234,0.003714262181314259,0.003556101056030134,0.009893760070047719,0.005071290281332554
2021-01-03,0.01099019181836446,0.0121281345699378,0.003608180956054956,0.00395428051329561,0.003631950135097678,0.004200228175407394,0.004195403033450655,0.009820971082499127,0.005176358106840243
2021-01-04,0.02360549748547222,0.01147247076324343,0.003813080405695462,0.00459688705515166,0.00689520259379417,0.005253382583190991,0.00535542380808047,0.010184045686901,0.005022719466364279
2021-01-05,0.01664852999628235,0.0110523950564545,0.004278414657445776,0.004517931760182755,0.004572338341195248,0.005293865831584062,0.005322386551858963,0.01024601674868219,0.005145038036505177
2021-01-06,0.04050714593356544,0.01010457962201821,0.004267104083431141,0.005925676715968956,0.0008930173191290525,0.005775029247834479,0.005266471451807475,0.009515929114947749,0.005326654976831078
2021-01-07,0.02326157902277088,0.009821051311303286,0.005312338531408702,0.005402438442276549,0.006946755905378077,0.00659682007824708,0.0072088667825859,0.008723050770649658,0.0054887317962889065
2021-01-08,0.0241250402141186,0.009738706121546025,0.004947927089438789,0.005708708220850013,0.006700048219890509,0.006331660575362902,0.006137000895402133,0.007098572229003949,0.005630177375054571
2021-01-09,0.009430007263281547,0.009764291917924346,0.005198553683788318,0.005141494997172353,0.004624253447621796,0.005596447518284971,0.00543432121714072,0.007654931277609987,0.00576138541685836
2021-01-10,0.01224888819902024,0.009519671595450729,0.004789063935495769,0.005549557023249723,0.005617229008980817,0.005913480432383194,0.006204063945936854,0.007372382374290392,0.005882422691323686
2021-01-11,0.03332638162914169,0.009507041504494041,0.005154095191068347,0.007047366153038324,0.009485313307250387,0.008861968913974548,0.009444985212712921,0.008393528004444676,0.006562444477304034
2021-01-12,0.01872242457859263,0.009284499027313245,0.006403957661562652,0.006553744568994065,0.006614577584257014,0.007849147598651018,0.007762247967758601,0.01015919894335156,0.006643603891418564
2021-01-13,0.007773984721963287,0.009249256066940449,0.00607411980444243,0.005997682551642484,0.005701077683573585,0.006943466469294236,0.006800957601887504,0.008960574233262231,0.006736401154840376
2021-01-14,0.005745563254390192,0.009304083106433454,0.005714124993996945,0.005948170569563334,0.005673513061804303,0.006840141126232158,0.006707912602900275,0.00817328616599699,0.006842129053813103
2021-01-15,0.01079546927797889,0.009136836907285862,0.005728560706920276,0.006268780017160662,0.00628286590990601,0.007080856654923909,0.007090164013319696,0.008271391428097392,0.0069570744120906695
2021-01-16,0.01483011723497043,0.009753277371163873,0.006021301016392603,0.00664523533784471,0.007022416176222568,0.008007133048389754,0.007924883571894137,0.008660228209501932,0.007079988054316557
