Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2022-03-29,0.001359640184234879,0.001415824801516389,0.003098256123306792,0.00303746190784232,0.002913597888424338,0.003152374172363696,0.00318701614900562,0.00193542083571242,0.003021065611483346
2022-03-30,0.0008417280333601427,0.001438862223782662,0.003049234433086766,0.002992858391928666,0.002871615258132454,0.003103184171810305,0.003192852494900982,0.001805546449749606,0.003028312488118189
2022-03-31,0.01014180338304588,0.001201165465762736,0.002996647783632323,0.003530627542042023,0.003233382864528657,0.003472239753094214,0.003223244500713423,0.001643602460894125,0.00298783826988256
2022-04-01,0.0009702571621192932,0.001226926657773184,0.003473662800783688,0.003168803580718146,0.003034362912987629,0.003095983869924507,0.003189697559606423,0.001343759840811334,0.0029860542876856836
2022-04-02,0.0006016560482184606,0.001260588945984423,0.003174271579081785,0.003134529062277675,0.003003053122464301,0.003065692863060092,0.00311670477798582,0.001896546493079517,0.0029888690550764385
2022-04-03,0.0004773707159270018,0.001275012130403942,0.003142768547696712,0.003094379502197009,0.003002636248666452,0.003037246163359408,0.003127503349733323,0.001784185921645764,0.0029948382957163673
2022-04-04,0.0008486760409798904,0.001309689542985031,0.003103527200914101,0.003113088864099118,0.002959448947552831,0.003036980826061918,0.002947949965489785,0.001692712888857028,0.0029940432182645575
2022-04-05,0.0006064006541238551,0.001364380912842362,0.003100551919230296,0.003063302016749165,0.002937074032378455,0.003003954600632317,0.00299093340333773,0.001714084449819903,0.0029944326826384406
2022-04-06,0.0023996833215628,0.001374811354515459,0.003075175130407331,0.003142661562236421,0.002996878181143955,0.003092260609663061,0.00258002223572671,0.001637211371232742,0.002989264002114803
2022-04-07,0.001201774009544969,0.001372000518653714,0.003142916150109979,0.003077075651445155,0.003022489865513907,0.003044204402100353,0.003148993619189764,0.001817011400417036,0.0029817666351106375
2022-04-08,0.0008560752042857877,0.001388783481391895,0.003078238751350632,0.003061334126975496,0.00290774565715465,0.003028434040940339,0.002750216655662202,0.001594507742951174,0.0029730813105155467
2022-04-09,0.0004425598267829211,0.001724932831091247,0.003064816091604512,0.003018062916453527,0.002921777263894591,0.002993880204382875,0.003090452482183006,0.001552009791910159,0.002970749626875001
2022-04-10,0.0002904616263532644,0.001939728736592961,0.00302505217938116,0.002961629688755793,0.002861939521813271,0.002949953065050582,0.002945480722122559,0.001472944813077198,0.0029552622692914877
2022-04-11,0.001963503875610582,0.003231654712162095,0.002969778174464646,0.003016824964499273,0.002878265788917405,0.002988914616844148,0.002395683305975781,0.001488624841808385,0.0029559707683541165
2022-04-12,0.001462184124696264,0.004100898746120323,0.003016304229126192,0.003008538972365799,0.003043834676629081,0.002986679547760127,0.003091698794919621,0.001810606418488176,0.0029560785164674365
2022-04-13,0.0007031099747849774,0.004393952987158721,0.00301384848133091,0.002975859268625124,0.002880629061056281,0.002945547261289157,0.00304295241102305,0.001923550481574435,0.0029557563731140084
2022-04-14,0.001094018483663301,0.004502442462705768,0.002986449523307997,0.003002957459664306,0.002853418212314822,0.002971789196160218,0.003074369184618842,0.001965504775186065,0.0029548630168434067
2022-04-15,0.002430051906803661,0.004517595224804979,0.003011330927665249,0.003081059296115152,0.003360795051397469,0.003058394857051026,0.003175699697903477,0.002143734099974537,0.002953284067161986
2022-04-16,0.0008448789005985314,0.004585654825856443,0.003080986760610102,0.003033169703535461,0.002884764954019042,0.002998692264159296,0.003038176215373346,0.002364475901012629,0.0029512102025707667
2022-04-17,0.0007305516377449768,0.004637715931371403,0.003044329083386055,0.003041227608809504,0.002889372330054187,0.002999718885024087,0.002755338081493737,0.002355027718620541,0.0029486859214304605
2022-04-18,0.001500825153954164,0.004656326466383749,0.00305341363344918,0.003089376626423761,0.002927412538356808,0.00304742931162145,0.003154726225664116,0.0024427741400045,0.002945633104492086
2022-04-19,0.0007177370770954305,0.004722639826361765,0.003096095668905012,0.003082759058551435,0.002934021162334516,0.00302091890702322,0.003119736810056744,0.002602959298881341,0.002942181695359496
2022-04-20,0.0007799320614004831,0.004781697400912973,0.003082035204851064,0.003059219699433813,0.002934485964490686,0.003020479991405269,0.002841632356153172,0.002629601630876775,0.0029187221822907935
