Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-06,0.0009593942814953672,0.0006128491992052795,0.00170376491063535,0.00153805176503865,0.001283468164755774,0.0007144671159545189,0.001448846087754592,0.0005389496206797538,0.0008804750370547935
2020-10-07,0.0006128491992052795,0.0005253795750146283,0.001718065076161412,0.00140463478489168,0.0009695670165701387,0.0006889045291186751,0.000501891361250971,0.0005836423927783889,0.0008263231034271534
2020-10-08,0.0005253795750146283,0.000608539241637121,0.001715225832141059,0.001344269552389908,0.000951930275572721,0.0008881651290045589,0.0006696110399312671,0.0005596573791144728,0.0007896027824484679
2020-10-09,0.000608539241637121,0.0007514566837186293,0.001671502177253021,0.001357408102486011,0.0009185216772817917,0.001079068110861182,0.0008313526541825697,0.0006106315015797394,0.0007579249491260324
2020-10-10,0.0007514566837186293,0.0004586191822080203,0.001634238361051158,0.001274706711610792,0.0008917699336730145,0.00126797562018794,0.0009931785334887089,0.0006352768602923118,0.0007368458035969014
2020-10-11,0.0004586191822080203,0.001223081121115499,0.001649114021035592,0.001239522676342019,0.0008922690859516358,0.0008556906860131266,0.0006222026623030376,0.0007334682269360554,0.0007283707389773095
2020-10-12,0.001223081121115499,0.0008306681995725035,0.001650361559710557,0.001605728443985524,0.0009653490263485942,0.0019989835184078,0.001591972010104865,0.0007510648551896394,0.0008706651603785457
2020-10-13,0.0008306681995725035,0.0006516358840369561,0.001706576205716014,0.001453965599322174,0.001067136741262242,0.0006737600926079928,0.0008697888093091716,0.0008585671794748693,0.0008300975951286837
2020-10-14,0.0006516358840369561,0.0006267225272956478,0.001673142261817901,0.001362961457326304,0.001213563836866882,0.0008948038275632324,0.0008281879767754949,0.000788857384445642,0.00078768416877851
2020-10-15,0.0006267225272956478,0.001094588821554309,0.001668677366130994,0.001297695741364611,0.0009255804903518516,0.001017229992199896,0.0008515871009928469,0.0008341405065795399,0.0007558299514367304
2020-10-16,0.001094588821554309,0.0002911452264955671,0.001672832229455046,0.001547221912074158,0.001753537897016599,0.001869952441520228,0.00232391444923977,0.0008342659856943198,0.000827434061314131
2020-10-17,0.0002911452264955671,0.0002266241617175744,0.001703032880350428,0.001232783006324556,0.0009095740735269864,0.0007305376504073929,0.000532185622415221,0.0008824862957051137,0.0008150592797791338
2020-10-18,0.0002266241617175744,0.0003292388220995609,0.001665558848038161,0.001203479246935472,0.0008763323558005354,0.0007550866964781382,0.0005523561102078328,0.0008350610014654263,0.000813716134403451
2020-10-19,0.0003292388220995609,0.0006579818438498627,0.001652247635594113,0.00121870965468361,0.0008928504132819093,0.0006876455458925354,0.0004947197107294139,0.0008541983750101347,0.0007983642017667719
2020-10-20,0.0006579818438498627,0.001255543065445102,0.001610791302555247,0.001339126078308811,0.001563839196701888,0.001109430358480471,0.001572351925573444,0.0008803658575696667,0.0007627437033359114
2020-10-21,0.001255543065445102,0.001468741193182482,0.001609194626028263,0.001580086883614247,0.000979604358097852,0.001347827098847895,0.001066267503168839,0.0009288488694159433,0.000914036381028917
2020-10-22,0.001468741193182482,0.0007949748978247212,0.001648274276537659,0.001686344355332756,0.001016069036318346,0.001117224889460631,0.0008748452539666801,0.001059845398129998,0.0011103653508755511
2020-10-23,0.0007949748978247212,0.0004436090916571145,0.001693030875253689,0.001422810253936505,0.001335804411350061,0.000906913301193223,0.0009891504336650217,0.001093096310747447,0.0010040018762777067
