Date,RV,Target,HAR OOS prediction,HAR-CJ OOS prediction,HAR-SJ OOS prediction,HAR-TCJ OOS prediction,LHAR-TCJ OOS prediction,Fuzzy HAR,RV-FTS
2020-10-06,0.000253454021228115,9.952442641421173e-05,0.001094282523395361,0.0008430670026830147,0.0006726878690295202,0.000566910671818628,0.000967342095521663,0.0003098903733139624,0.0008371012838688142
2020-10-07,9.952442641421173e-05,0.0002584263337270278,0.001100079022723605,0.0007785884455742874,0.0004178798737233258,0.0004790990258329542,0.0001930227218564159,0.0003912204566250002,0.0008411267459738402
2020-10-08,0.0002584263337270278,0.000209562975315056,0.001089598629243289,0.0008314350318130495,0.0004188776640439151,0.0006211022985242395,0.0003152554847066225,0.0002237778054131655,0.0008375347098365127
2020-10-09,0.000209562975315056,0.0007621101386874917,0.001078666844944493,0.0007854769515513782,0.0004022012515063622,0.0006150464836857451,0.0003100128826676041,0.0003025331266897904,0.0008364630379497654
2020-10-10,0.0007621101386874917,0.0002184267535452901,0.001063347350426938,0.0007949115154184789,0.0003100979640140444,0.001698147431544619,0.00124146615615757,0.0002209630274742531,0.0008234168778687396
2020-10-11,0.0002184267535452901,0.0004985563933481139,0.001111379419048023,0.0007948006801882603,0.0004283168699745765,0.000612695140259289,0.0003091369115384018,0.0006416296537531544,0.0008256927013275579
2020-10-12,0.0004985563933481139,0.0003565480249501266,0.001100192323494699,0.0008558194267877899,0.0004666974392888434,0.001154098026110725,0.0007738759663839315,0.0003171822176305109,0.0008185609865788696
2020-10-13,0.0003565480249501266,0.0003347762848788576,0.001127257168630866,0.0008765143518309065,0.0005366954004104585,0.0003403010176124847,0.000449207230212724,0.0005489829400581589,0.000817071499348011
2020-10-14,0.0003347762848788576,0.0003071405300055266,0.001104723249183579,0.000850489767220787,0.0006911344457507518,0.0006919371628549844,0.0003823323041735258,0.0004588206382886099,0.0008161464094900438
2020-10-15,0.0003071405300055266,0.0003302003209295824,0.001114457818840288,0.0008473865646763826,0.0004478133595706701,0.0007644690639454646,0.0004591304944678853,0.0004570801354657553,0.00081633101313416
2020-10-16,0.0003302003209295824,0.0001378857790531429,0.001117056596192401,0.0008610521246981777,0.0007065828257419859,0.0003572784874544058,0.0007078523818838459,0.0004182865784593884,0.0008154675495011483
2020-10-17,0.0001378857790531429,8.774193592256358e-05,0.001123991853130666,0.0007814271185660882,0.0004348306232500043,0.0005792637664353375,0.0002991537634529015,0.0004225550389055678,0.0008219300581921008
2020-10-18,8.774193592256358e-05,0.0002459643385847816,0.001088897239921829,0.0007595478958158916,0.0004081425829061125,0.0004903301408636869,0.00022300558148345,0.0002081750789794936,0.0008288809334928507
2020-10-19,0.0002459643385847816,0.0004247983408136891,0.001082086809020409,0.0008207082903374133,0.0004208988313698647,0.0004026604689780803,0.0001480153606164131,0.0001664686889652437,0.0008274805953368847
2020-10-20,0.0004247983408136891,0.001694370646466207,0.001076782854154363,0.0008942798174541512,0.0004477682991317344,0.000617987348757378,0.0003342324902281257,0.0003368875386276634,0.0008204765301653703
2020-10-21,0.001694370646466207,0.0008164797756188731,0.001089878663931079,0.001434556223180157,0.0006099530548322463,0.002341351638929927,0.001829955277786559,0.0004778067061379883,0.000861886898338476
2020-10-22,0.0008164797756188731,0.0004141154284031426,0.00119755782042291,0.001099395564447747,0.0007409659834367588,0.0001370084313149055,-7.675599336509631e-05,0.0009606771988374561,0.0008419111548561752
2020-10-23,0.0004141154284031426,0.0003272254737367684,0.001193239128818876,0.000941817733802479,0.0005349749185032948,0.0003770247475241557,0.0002637782099273039,0.0007894034752229141,0.0008321857396569993
2020-10-24,0.0003272254737367684,0.0005607279549130838,0.001184161590575196,0.0008703788977588901,0.000493470090003445,0.0008374248441154755,0.0005322484946168951,0.0006150854582026998,0.0008273962057010727
2020-10-25,0.0005607279549130838,0.0005562514291082842,0.001190658472888462,0.000910256849968494,0.001070212818055083,0.001370489395008279,0.00123136132709354,0.0005739491898988907,0.0008178509489663846
2020-10-26,0.0005562514291082842,0.0006013583398106257,0.001221062019671298,0.001015653164765956,0.0007206593008910467,0.000322928048002773,8.808796894262116e-05,0.0007201128368330813,0.0008108808823516396
2020-10-27,0.0006013583398106257,0.001170947468013113,0.001236040613305306,0.001038534765705432,0.0005856526133354301,0.0003141308558790729,8.196672188853088e-05,0.0007647631057802924,0.0008050833013688995
2020-10-28,0.001170947468013113,0.0008675846665072759,0.001247106711498225,0.001253616699695809,0.001334492007210919,8.943092152833203e-06,0.000819539240444235,0.0008099358392693263,0.0008074899204016006
2020-10-29,0.0008675846665072759,0.0008659841995171412,0.001241690780321388,0.001135846928553786,0.0006191692276602545,0.0001916571270873872,-2.420970135803141e-05,0.001000214686332624,0.0008020766819570215
2020-10-30,0.0008659841995171412,0.001098132648734201,0.001234911711715191,0.001147085935659178,0.0006216253797894922,0.0006151681548341984,0.0003443086305592452,0.0009366419483658531,0.0007982689564531194
2020-10-31,0.001098132648734201,0.0004819831182871454,0.001257599400827735,0.001136562669488195,0.0008614211402280247,0.001450037400875297,0.001070201063767609,0.0009507391189595028,0.0008004216159373459
2020-11-01,0.0004819831182871454,0.000632894411511774,0.001301692679249962,0.001014184441943636,0.0006181256398107848,0.0008555924612057121,0.0006365015917811079,0.001050245407707452,0.0008011583215664003
2020-11-02,0.000632894411511774,0.0008026783764060109,0.001278542349682278,0.001076767981764964,0.001089751633459368,0.0007453873070156985,0.001032744460751377,0.0008044551768309912,0.0007991154758191622
2020-11-03,0.0008026783764060109,0.001169064887669342,0.001287609825719515,0.001150051794586845,0.0006401566455060959,0.0009166921216509098,0.000606952618919257,0.0009026323728324346,0.0007968447724858922
2020-11-04,0.001169064887669342,0.001970086044276747,0.001303945500478141,0.00129739875739373,0.0007109614539353437,0.001274811707312925,0.0009141196566165993,0.001047118661320634,0.0008029225565645208
2020-11-05,0.001970086044276747,0.00207369509038539,0.001318434662536425,0.001645125609952973,0.0007969473931024318,0.001055334735717445,0.0007252324641937591,0.001261003923542605,0.0008923656123719215
2020-11-06,0.00207369509038539,0.001584230174624493,0.001398783932429059,0.001718770783256671,0.0009220137038861154,-0.0003627734690157999,-0.0004749981055202565,0.001530257973610656,0.0009797478483400221
2020-11-07,0.001584230174624493,0.0008206715691469453,0.001460436540009229,0.00154456914204869,0.001704416206059101,0.001136650896935088,0.002583900308216654,0.001573880744338706,0.0009706955718383239
2020-11-08,0.0008206715691469453,0.001817774396578515,0.001467654433961306,0.001250663144766436,0.0007587057388844798,0.0004257016600249654,0.0001896099970738821,0.001561830761582645,0.0009277610105769122
2020-11-09,0.001817774396578515,0.0006471039755900685,0.001461160644734357,0.001677547756220147,0.001733423034038672,-7.64337442303658e-05,0.0001079624568986054,0.00126795966267191,0.0009641247944708106
2020-11-10,0.0006471039755900685,0.0007334736813322516,0.001548894261947047,0.001209898269452545,0.0007991789858974307,0.0006077912420461132,0.0004285336574449961,0.001565644813242802,0.0009215472099549909
2020-11-11,0.0007334736813322516,0.001299317169391415,0.001503980456694901,0.001234247141826781,0.0008000967645762636,0.0005584054248306337,0.0003094629280588138,0.00117161630963686,0.000889077445823269
2020-11-12,0.001299317169391415,0.0006474199745343841,0.00148739965098713,0.001444287153498119,0.000880020822766614,0.0010883024298766,0.0007657215380837135,0.001196896126070252,0.0008795090764011116
2020-11-13,0.0006474199745343841,0.0005080666080166693,0.001467654277682975,0.001145744705758549,0.0008017670356581519,0.0005015640683788587,0.0002473801835881015,0.001384886117925714,0.0008590227217278139
2020-11-14,0.0005080666080166693,0.0004710439739200659,0.001372825320076943,0.001061124716079651,0.0009204319730296007,0.0005442478838656475,0.0008506426508737702,0.001100154612716663,0.0008463936491520448
2020-11-15,0.0004710439739200659,0.000616959050614556,0.001317289351470079,0.001040228973017132,0.0006857369555439696,0.0008553862757401254,0.0008129220688926353,0.0009919356623200974,0.000838006135945706
